music_name,genre,tags,ground_truth_bpm,output_bpm
1UeNDtSqYRs8ELLsyFA5kg_00019,comedy,electronic guitar techno comedy beat pop drums fast synth no vocal no vocals,138.18098262032086,131.38903601694912
4MDrGVm2yYsMj97CLGdhdI_00018,turkish,techno electronic beat turkish synth,126.04801829268293,125.70734797297297
2XiqR6g3EbBfdPvcqjct7w_00008,house,house,99.38401442307692,100.9368896484375
2XiqR6g3EbBfdPvcqjct7w_00008,edm,house,99.38401442307692,100.9368896484375
2XiqR6g3EbBfdPvcqjct7w_00008,dance,house,99.38401442307692,100.9368896484375
2XiqR6g3EbBfdPvcqjct7w_00008,progressive-house,house,99.38401442307692,100.9368896484375
2XiqR6g3EbBfdPvcqjct7w_00008,electro,house,99.38401442307692,100.9368896484375
2ynaRz7EuNbDrNrlr3QUjP_00007,french,french techno electronic fast,65.00589622641509,96.29755434782608
0jTodyOxIvQ2cJj0ZLnGKi_00049,pagode,pagode slow guitar drums pop rock,95.703125,89.87771739130434
1VAsseh5KzZ0Df9WqEmckq_00002,dancehall,dancehall techno electronic beat beats synth female pop,117.45383522727272,126.48874562937063
5CWqahxkgdxav7Exsx6qZ9_00008,afrobeat,afrobeat techno synth electronic beats beat drums slow weird no vocals ambient,107.666015625,145.01953125
6TDKS9BH1oLIji2lmh1xwe_00058,samba,samba guitar country pop slow male drums male vocal man,160.38523706896552,82.29249601910827
4UOyU7W9EiEyQrXdvhNmP2_00015,swedish,swedish guitar pop singing vocal,105.16215479651163,104.55428106936415
5ns7DhFYjyzlPKRC2JdIrD_00040,folk,synth folk beat electronic drums techno pop,118.53139334862382,88.34134615384615
18tN9b5cacodR9e8T80Olc_00027,spanish,spanish guitar pop rock drums country female vocal fast beat piano,99.38401442307692,122.39925986842107
25kLEUl6g3Dr2uahXP1jFF_00031,salsa,guitar salsa male man vocal pop male vocal,113.58173076923079,111.65364583333333
7yAgvZD5J0ES2ykZtBgHqS_00045,detroit-techno,techno detroit-techno beat synth ambient weird drums electronic beats,128.39673913043478,171.22788027108436
1gn1jSK8io8C5kK7l0lmEN_00013,grunge,grunge strings classical guitar vocal male vocal,94.5360137195122,83.35433467741936
6uzesxG4dlBg3faZmzL6Qs_00012,hardcore,hardcore techno electronic synth,96.41732742537313,162.421875
6If6tXpbwYs5zBop1AqfwG_00021,trance,fast trance loud drums techno rock beat,157.56002286585365,100.15443313953489
0pPGUL7171TRGgI6wyP8wP_00023,pop-film,techno pop-film beat,108.22971204188481,108.31072230538922
0mAPRz8lp5UsaPL00JN8zZ_00005,tango,flute violin tango classic strings,110.29201600609757,80.74951171875001
6nswV1Lz3OZkaiCJfmVUOa_00037,hard-rock,hard-rock metal guitar slow synth pop electronic,132.89062499999997,133.19507087628867
6nswV1Lz3OZkaiCJfmVUOa_00037,metal,hard-rock metal guitar slow synth pop electronic,132.89062499999997,133.19507087628867
5uVhwu6ZexzKtxFWipUGcf_00036,heavy-metal,heavy-metal,110.29201600609757,110.29201600609757
6ByN6v7D5YUogv622VMGrk_00046,progressive-house,progressive-house techno fast dance loud,124.74407327586208,123.88966181506851
0fARteY7Pdnz6pSbQyko53_00016,goth,goth strings slow violin guitar no vocals classical electronic synth,196.4432565789474,159.01442307692307
4sigEqg7SMeZsn8haXoloU_00042,french,french beat,100.02520161290325,100.02520161290325
6PknRxiThPZZxfuyP3Upvy_00014,ska,ska pop female vocal woman vocals guitar drums singing synth rock,164.29958453757226,163.35533405172413
41YFFgkHlMUDOtODzvm9Nx_00017,malay,malay,150.732421875,75.44479927007299
1s46xFwjfRUkRlPlX3PwPk_00016,spanish,electronic synth spanish techno,183.6334073604061,136.79917279411765
100fdP6bcT8byvdEdAAcTJ_00025,kids,kids electronic beat beats synth techno slow drums dance ambient,78.30255681818181,145.34912109375
1UEj7RpdqH02grDvdxTKLP_00017,punk-rock,punk-rock punk electronic drums slow,127.60416666666667,129.92100209497204
1UEj7RpdqH02grDvdxTKLP_00017,punk,punk-rock punk electronic drums slow,127.60416666666667,129.92100209497204
1UEj7RpdqH02grDvdxTKLP_00017,rock,punk-rock punk electronic drums slow,127.60416666666667,129.92100209497204
4z2GRuRAPbN7mhuz6eH0DY_00017,black-metal,loud black-metal rock fast metal,122.31878698224853,93.96306818181819
2L5aP9ytaSmHqAAuaK4Vpk_00005,latino,techno latino electronic,109.49086334745765,111.5388938848921
3opLAlkWTG8q832nyb5rHf_00040,gospel,guitar pop gospel female rock vocal,130.0117924528302,64.599609375
6phmKeRhJUsiSBJgMkgjg8_00019,hardcore,electronic techno synth hardcore drums beats flute beat fast,87.890625,178.20581896551724
1KTX7h07fH3MtAzf5bsqHJ_00019,country,country guitar slow drums rock,98.30375339673913,97.50884433962266
1iiJlDOvIgn3Y9nNqKOvUG_00038,ska,woman pop,173.31602515243904,116.57072368421053
61cxfQqN4UOhCpNsj3mBl5_00021,indian,indian,109.62357954545456,127.60416666666667
7qAo2NkNmWt0uwbIlgHAMX_00040,mandopop,piano,69.2138671875,136.79917279411765
4bT2zLVv2T4GiK9q9KtI0v_00000,techno,techno german slow classical piano,78.30255681818181,79.26332438650307
4bT2zLVv2T4GiK9q9KtI0v_00000,german,techno german slow classical piano,78.30255681818181,79.26332438650307
0Xzibp4sColB67CPXM7Dm2_00000,chill,electronic beat chill drums techno rock,88.09037642045455,88.09037642045455
17O2PjGN9JjxHweAvjjSa2_00040,acoustic,acoustic piano slow soft quiet,210.9375,125.03150201612904
2XEtdVgbgltXfzVQppAkbi_00047,mandopop,mandopop drums cantopop vocal,115.94801682692308,136.79917279411765
2XEtdVgbgltXfzVQppAkbi_00047,cantopop,mandopop drums cantopop vocal,115.94801682692308,136.79917279411765
6k90ibcH1z8Mx9684nfuLW_00028,j-pop,j-pop guitar female pop rock woman female vocal fast vocal,128.39673913043478,133.19507087628867
1rIKgCH4H52lrvDcz50hS8_00018,edm,edm dance house,98.30375339673913,124.74407327586206
1rIKgCH4H52lrvDcz50hS8_00018,dance,edm dance house,98.30375339673913,124.74407327586206
1rIKgCH4H52lrvDcz50hS8_00018,house,edm dance house,98.30375339673913,124.74407327586206
1rIKgCH4H52lrvDcz50hS8_00018,swedish,edm dance house,98.30375339673913,124.74407327586206
1rIKgCH4H52lrvDcz50hS8_00018,electro,edm dance house,98.30375339673913,124.74407327586206
4aB9LZg1oFl459DOgPlEHP_00005,world-music,world-music piano slow ambient quiet,69.83741554054055,73.82812500000001
1l5vUiw1HzagXrDXzQgcXG_00052,show-tunes,show-tunes quiet guitar,112.34714673913038,116.57072368421053
0q5biQ1fURiCjaZwkwyvJG_00003,j-idol,guitar j-idol drums indian,112.9610655737705,119.26081730769229
07m8PuXxxv5J4qPEDq6ZkK_00035,piano,electronic piano acoustic slow synth,83.35433467741935,72.44816004672897
07m8PuXxxv5J4qPEDq6ZkK_00035,acoustic,electronic piano acoustic slow synth,83.35433467741935,72.44816004672897
5TGCLU2l5cXw8VYPjkxJr5_00018,samba,samba mpb,96.29755434782608,123.04687499999999
5TGCLU2l5cXw8VYPjkxJr5_00018,mpb,samba mpb,96.29755434782608,123.04687499999999
4CZBCjRIhqHEh8QfafX63b_00080,latin,latin drums,150.23164970930233,174.957275390625
1smVHDmfboGLe8jTqZXSvj_00007,drum-and-bass,electronic drum-and-bass,116.79025423728814,125.03150201612904
1Y7dqmRpf6HUlqnRhDNcah_00056,heavy-metal,heavy-metal techno fast,144.35666899441338,72.44816004672897
6tm6HhfaqmF1tc29H0Zvmm_00092,gospel,slow violin gospel ambient strings classical quiet,131.66799363057325,84.72079918032787
44h0Rx6XTMYanr9BhQVWzn_00053,j-rock,j-rock,156.60511363636363,86.61400139664804
5masKPHeAOVNgxdLebIcK7_00003,house,house piano edm slow vocal classical,42.36039959016393,125.6103515625
5masKPHeAOVNgxdLebIcK7_00003,edm,house piano edm slow vocal classical,42.36039959016393,125.6103515625
6c1lov9rGcLd0wx3I1jw7C_00022,honky-tonk,honky-tonk,145.57658450704224,147.18898338607593
18rI489dTiiDiBSWMW0TSu_00019,j-rock,rockabilly j-rock guitar slow pop drums rock male,123.7013796542553,123.046875
18rI489dTiiDiBSWMW0TSu_00019,rockabilly,rockabilly j-rock guitar slow pop drums rock male,123.7013796542553,123.046875
3599rLV5MM1UZGxDXTKWe6_00016,show-tunes,show-tunes,133.19507087628867,133.36693548387098
6YX6ZHbeGnt3wqhcas8YOx_00003,funk,piano funk soul synth ambient slow soft electronic,99.38401442307692,104.75612331081082
6YX6ZHbeGnt3wqhcas8YOx_00003,soul,piano funk soul synth ambient slow soft electronic,99.38401442307692,104.75612331081082
65c6VCikt7f5sAS1heoYQC_00010,hip-hop,pop techno beat drums electronic hip-hop slow,92.28515625000001,92.83776197604791
65c6VCikt7f5sAS1heoYQC_00010,pop,pop techno beat drums electronic hip-hop slow,92.28515625000001,92.83776197604791
7ql2RUmAmj36tkMUNWo7MT_00007,spanish,spanish electronic techno beat guitar fast drums synth dance beats pop,121.75842604712044,121.124267578125
50YheCecWVIW98B5zkiGxp_00015,forro,guitar forro pop vocal vocals country drums male vocal singing male,84.99948601973682,114.84375000000001
73fRMyckZKtemX14eku8uu_00020,j-pop,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,89.7216796875
73fRMyckZKtemX14eku8uu_00020,jazz,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,89.7216796875
73fRMyckZKtemX14eku8uu_00020,turkish,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,89.7216796875
73fRMyckZKtemX14eku8uu_00020,songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,89.7216796875
73fRMyckZKtemX14eku8uu_00020,singer-songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,89.7216796875
6A8LoE52xDMs1KFPYDXgdI_00031,malay,malay techno beat electronic slow ambient,92.28515625,185.51682692307693
3JSqyVwfprKaXETBtWvDhH_00007,party,techno synth electronic party dance no vocals no vocal ambient,140.21620639534885,141.97716346153848
5nkYtFVuQaT65EjGI9FaFO_00008,happy,happy techno,99.38401442307692,144.44633152173913
5vVgfzrfRvAGs2Jknak3KA_00031,party,party german techno,118.125,121.75842604712041
5vVgfzrfRvAGs2Jknak3KA_00031,disco,party german techno,118.125,121.75842604712041
5vVgfzrfRvAGs2Jknak3KA_00031,german,party german techno,118.125,121.75842604712041
511zIRlXGOQs2oykDi4KwT_00019,latin,reggae latin reggaeton drums latino beat electronic,180.60105846774192,114.84374999999999
511zIRlXGOQs2oykDi4KwT_00019,reggae,reggae latin reggaeton drums latino beat electronic,180.60105846774192,114.84374999999999
511zIRlXGOQs2oykDi4KwT_00019,reggaeton,reggae latin reggaeton drums latino beat electronic,180.60105846774192,114.84374999999999
511zIRlXGOQs2oykDi4KwT_00019,latino,reggae latin reggaeton drums latino beat electronic,180.60105846774192,114.84374999999999
511zIRlXGOQs2oykDi4KwT_00019,hip-hop,reggae latin reggaeton drums latino beat electronic,180.60105846774192,114.84374999999999
2IuRiIKFRFluDMJfzgzJ68_00052,dance,pop dance slow,140.09553840361443,69.83741554054055
2IuRiIKFRFluDMJfzgzJ68_00052,pop,pop dance slow,140.09553840361443,69.83741554054055
5GgnOxGEvEwJrqoy7a6tRL_00030,sertanejo,sertanejo guitar rock vocal female slow pop female vocal woman singing drums,105.46875,181.78784547738692
5dGJbbH2LepN4o6DfvabKb_00052,goth,rock techno drums electronic goth beat fast loud synth ambient female,105.46875,95.70312499999999
0FcugfDDQLytPUHZemedU5_00001,j-idol,pop techno j-idol rock drums guitar country beat synth electronic,121.59926470588235,126.48874562937063
0FcugfDDQLytPUHZemedU5_00001,techno,pop techno j-idol rock drums guitar country beat synth electronic,121.59926470588235,126.48874562937063
1hd4I7yByPS8RAmc9dM9lH_00005,indian,electronic slow synth techno indian ambient beat,135.99917763157896,133.19507087628867
4Y2bR875LdPq9JILrY2FSw_00023,metal,guitar,76.90429687499999,79.75260416666666
1KtGMDPy0WJfbQE0HMrhWD_00011,soul,soul techno beat electronic ambient synth weird beats slow drums,91.7390902366864,118.125
4x5e8hKzHBJOcE81wqRY3h_00030,grunge,grunge fast loud rock drums techno metal beat guitar electronic no vocals,104.05306208053692,105.16215479651163
7qX5ga4mGdnAI5EJoVQr1u_00008,sertanejo,sertanejo guitar country slow,74.5380108173077,75.99954044117648
75SRt8Ec8Lu1cNMkLolQnP_00020,groove,groove rock slow vocal vocals drums pop guitar female,70.79409246575344,71.77734374999999
2rizK3oastlZwyoYwrcLgC_00051,anime,anime slow j-rock violin classical strings piano cello,160.24709302325581,80.74951171875
2rizK3oastlZwyoYwrcLgC_00051,j-rock,anime slow j-rock violin classical strings piano cello,160.24709302325581,80.74951171875
0kinrsx7DImDv4wgnMJJK2_00022,bluegrass,bluegrass pop country piano slow guitar,129.19921875,129.19921875
0fQfJFfngYfG26560HLMLN_00019,dancehall,dancehall beat techno,132.51201923076925,130.1287095323741
3M93msz01FcdgUUG9Zl4WV_00026,sad,electronic beat sad beats techno drums slow synth weird ambient no vocals,89.7216796875,89.10290948275863
6TLV6M2ZYR450HacvZCXik_00027,k-pop,k-pop electronic drums,137.445977393617,121.8860554245283
6hfF2RyNBCfpSFufkjBPoV_00030,sertanejo,sertanejo pop slow guitar vocal country,88.09037642045455,84.4439338235294
5fWiSyp3hxz3R8puaPwJAK_00010,rock,slow rock piano ambient synth,69.36870805369128,89.10290948275862
4JTtCxkZMVZ04O9rG4WEev_00035,reggae,reggae reggaeton latino latin beat,98.30375339673913,98.62535782442748
4JTtCxkZMVZ04O9rG4WEev_00035,reggaeton,reggae reggaeton latino latin beat,98.30375339673913,98.62535782442748
4JTtCxkZMVZ04O9rG4WEev_00035,latino,reggae reggaeton latino latin beat,98.30375339673913,98.62535782442748
4JTtCxkZMVZ04O9rG4WEev_00035,latin,reggae reggaeton latino latin beat,98.30375339673913,98.62535782442748
24ZzCdXpQr2ph8on8bnG5p_00020,forro,forro drums fast guitar beat indian techno pop electronic,160.49592391304347,142.6739838957055
4vXfDSRImZHnPNcZWjQoGh_00016,goth,slow guitar beat vocal,62.26468373493976,61.5234375
6Yc3tjFCVR2bfAQFRTZBef_00025,k-pop,k-pop,95.703125,89.7216796875
6ZANrVuAMp2rpjhfbOuJly_00017,dance,dance electronic guitar slow drums beat techno male vocal,196.25197784810126,196.25197784810126
1ZclaSnIc0Pvhgz6WtZseD_00018,romance,romance guitar man slow male vocal male vocal vocals male voice,145.1676615168539,142.6739838957055
6k2900NjJeVqZM55G3Danu_00029,funk,funk techno beat electronic beats synth drums dance flute,167.6097972972973,167.19898897058823
6jwCdHrUSEl5JAEGwuZEGt_00008,punk-rock,punk-rock,113.99931066176471,75.55509868421052
3lIZy99mnEArB9FWVoxH3C_00031,alt-rock,drums,178.20581896551724,180.2779796511628
3lIZy99mnEArB9FWVoxH3C_00031,turkish,drums,178.20581896551724,180.2779796511628
2xNXoRTXoKLrZgxkvnKnJ0_00009,salsa,guitar salsa indian strings drums country pop,123.70137965425532,124.52936746987952
7e0JYBx8mE2DgPqSIioIZ2_00081,drum-and-bass,drum-and-bass dance techno electronic beat fast synth loud beats,88.59375,86.61400139664804
1Tq8G25k1dlNe3peDyqdXs_00013,kids,drums kids beat vocal slow,122.21547719594595,121.39523909395973
51Yj1oMSb0rTfr5pyszG2l_00023,j-dance,j-dance electronic beat techno synth drums beats ambient weird slow,102.53906249999999,140.43393342391303
0BzXo4hVmCi4Hy49X1BtRs_00035,emo,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,127.60416666666667
0BzXo4hVmCi4Hy49X1BtRs_00035,punk,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,127.60416666666667
0BzXo4hVmCi4Hy49X1BtRs_00035,punk-rock,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,127.60416666666667
50c1S2S83wvta4UOk910MY_00039,country,indian country drums electronic techno female vocals,141.97716346153845,133.8852007772021
4kOTDj4SiZPkW1p96WMDNv_00031,dancehall,dancehall techno no vocal,115.94801682692308,116.79025423728811
6guMQWnN87Ve5gpEp1KJzg_00004,heavy-metal,drums heavy-metal fast guitar,138.427734375,142.5646551724138
5GMw6X6BbCDGO9gApQYRSa_00012,rock-n-roll,rockabilly classical rock-n-roll,90.66611842105263,97.77238175675676
5GMw6X6BbCDGO9gApQYRSa_00012,rockabilly,rockabilly classical rock-n-roll,90.66611842105263,97.77238175675676
52GqL2Zz8CHMuXqRPZOtoj_00007,party,fast beat party,141.97716346153848,143.5546875
7uUahoeqGNRMbpdeiLj1rS_00046,edm,electro ambient edm slow electronic,159.50520833333334,150.732421875
7uUahoeqGNRMbpdeiLj1rS_00046,electro,electro ambient edm slow electronic,159.50520833333334,150.732421875
7wmIhVA7yo1GqVyvK0TQK3_00024,latin,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,95.70312499999999
7wmIhVA7yo1GqVyvK0TQK3_00024,alternative,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,95.70312499999999
7wmIhVA7yo1GqVyvK0TQK3_00024,alt-rock,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,95.70312499999999
7bvuN9ucpVdg68uuQZbWJj_00049,j-idol,fast j-idol synth,128.28291223404256,124.3628843582888
5XEYNhZdOT7QUfoXxVSdbu_00031,r-n-b,r-n-b beat,171.31388121546962,174.2011938202247
5XEYNhZdOT7QUfoXxVSdbu_00031,alt-rock,r-n-b beat,171.31388121546962,174.2011938202247
5XEYNhZdOT7QUfoXxVSdbu_00031,alternative,r-n-b beat,171.31388121546962,174.2011938202247
6zXIHlO14bCskjwzMmo1qL_00009,rock,rock drums beat electronic latin guitar,96.41732742537313,95.70312499999999
6zXIHlO14bCskjwzMmo1qL_00009,latin,rock drums beat electronic latin guitar,96.41732742537313,95.70312499999999
0z2Avp7PJ31q4Cvp7GyH3R_00040,pagode,pagode country slow drums guitar sertanejo beat,132.1355646306818,132.89062499999997
0z2Avp7PJ31q4Cvp7GyH3R_00040,sertanejo,pagode country slow drums guitar sertanejo beat,132.1355646306818,132.89062499999997
6KCqhRDiCiiUDzSIL9HD6j_00007,honky-tonk,pop honky-tonk guitar rock,75.55509868421053,75.11582485465117
0sXsq8sJa2yOdyRiLb5lgR_00009,reggaeton,reggaeton techno reggae beat beats electronic drums no vocals,126.8213190184049,126.82131901840489
0sXsq8sJa2yOdyRiLb5lgR_00009,reggae,reggaeton techno reggae beat beats electronic drums no vocals,126.8213190184049,126.82131901840489
5u80D7SPor1dqm8hQ6P6UE_00028,forro,forro electronic guitar beat techno synth male vocal drums,114.84375000000001,114.84375000000001
6oJ6le65B3SEqPwMRNXWjY_00043,edm,electronic techno edm beat drums synth,103.359375,103.359375
4NBDdJ7xivIwa8pmXtBNxw_00013,romance,romance techno synth fast ambient,135.99917763157896,91.6306515957447
2TTahRcYMgRuysTkyzS3Cr_00011,malay,malay beat,160.49592391304347,160.49592391304347
0hDtTIivS9jksH5NSMsbjI_00023,forro,guitar pop forro country vocals rock,117.45383522727272,147.65625
7AjXdZJMnNH7FcVmGn6UEX_00028,world-music,vocal drums female indian guitar world-music woman slow vocals beat,165.64002403846155,82.29249601910827
7oTolUJnTV62rjRegE765a_00010,funk,beat funk electronic slow female drums,102.19147245762713,101.61736306179775
4vPrLzCvgdwk5c3Z8BtRN3_00038,goth,goth rock no vocal,131.38903601694915,129.19921875
5xoKClIhZpVEXaUw4IY7iM_00001,dancehall,dancehall singing guitar pop vocals vocal,74.89809782608695,190.39884868421055
19gWKISRrdEpywKRkZHphI_00021,pop-film,pop-film synth new age electronic ambient slow no vocal techno,107.66601562499999,146.26326650943398
3hoXhwP0ub9LdSJV4olDIc_00013,pop-film,pop-film slow beat drums electronic ambient female indian vocal,123.70137965425532,185.67552395209583
44nystFwzeMZ2DR3FTjQAE_00020,emo,guitar emo rock drums beat loud metal fast techno,129.92100209497207,129.92100209497204
4Ssi6tKwrTHi5qvDndrZRP_00015,punk,slow electronic guitar synth punk ambient male vocal strings,107.66601562499999,160.49592391304347
0jmL4X2k3Kz9iOAXQWpmBI_00001,tango,tango classical choir,114.84374999999999,113.58173076923079
6rHDMFYZMwHeQZ6084qFHq_00027,k-pop,k-pop drums beat pop-film strings violin beats,115.48533519553072,116.13412921348313
6rHDMFYZMwHeQZ6084qFHq_00027,pop-film,k-pop drums beat pop-film strings violin beats,115.48533519553072,116.13412921348313
6AvpoXv2KL0rGYIcZ3v3QI_00008,hardcore,hardcore rock drums guitar loud no vocal,103.359375,161.4990234375
6DeIRzMM8sZaFD2eIkBxtZ_00009,samba,samba fast piano,119.4906069364162,148.50484913793102
74l1QrCYzACTJ6LZO4FuvI_00029,j-dance,j-dance techno,119.78735513245033,119.26081730769229
1RaB8wBS5z9z2TvfaLEB2R_00007,turkish,turkish electronic beat techno beats,110.54478609625669,148.04077148437497
4QQvsio6sNDiwRY4MQiqJB_00016,edm,house edm dance techno,123.04687500000001,124.36288435828877
4QQvsio6sNDiwRY4MQiqJB_00016,dance,house edm dance techno,123.04687500000001,124.36288435828877
4QQvsio6sNDiwRY4MQiqJB_00016,house,house edm dance techno,123.04687500000001,124.36288435828877
4PUKho8S0yYV3wC50CAjYQ_00015,forro,forro indian electronic techno fast drums beat pop sitar,112.9610655737705,107.666015625
1Rrj7KyS2R6SP9CQMDJW1w_00002,k-pop,techno beat beats k-pop electronic drums,77.83085466867469,77.36480164670658
5awFQlVMbtltygW7XWP0Ko_00020,disney,disney pop male vocal guitar drums vocals vocal,93.96306818181819,187.2452445652174
7dl6sU2RWIcTVOSa3E2VBW_00021,reggae,brazil vocal,113.99931066176474,184.5703125
7dl6sU2RWIcTVOSa3E2VBW_00021,brazil,brazil vocal,113.99931066176474,184.5703125
7LSB5m3ZWsobMUq670N5Go_00033,disney,strings pop disney classical fast,103.359375,105.46875
3Kl8p2PxVf8eAayLwTxOIm_00006,indian,indian piano electronic synth classical flute quiet slow soft strings,104.19291834677419,72.99390889830507
3TSk2ns9rVF8kiYOSuNx3r_00011,dub,dub synth techno dubstep piano loud electronic,149.3632586705202,153.6423141891892
3TSk2ns9rVF8kiYOSuNx3r_00011,dubstep,dub synth techno dubstep piano loud electronic,149.3632586705202,153.6423141891892
7t0u2dbZoby5Y6yWXY2zYG_00032,club,club rock,95.703125,141.4120802238806
2ZPtYWD1yn0Yvkh3qfD6aR_00037,pagode,pagode guitar country drums vocal beat pop fast slow,169.18945312499997,113.76031839622641
6xq5DxZWGgdStAxGAil0yw_00010,blues,blues hard-rock guitar pop,120.88815789473684,120.5859375
6xq5DxZWGgdStAxGAil0yw_00010,hard-rock,blues hard-rock guitar pop,120.88815789473684,120.5859375
1COGvQEAtPxisowBQjZyZ1_00033,dance,pop dance drums slow rock,150.03780241935485,149.7961956521739
1COGvQEAtPxisowBQjZyZ1_00033,pop,pop dance drums slow rock,150.03780241935485,149.7961956521739
00okrW9OfjmG0PZJSY3fJd_00016,punk,techno punk beat electronic drums synth weird,157.56002286585365,106.19113869863013
7GdZkBexpIossTKZ3uIUuQ_00028,mpb,guitar mpb slow no vocal country no vocals man solo male strings,123.046875,117.45383522727272
3xYfDSxJhRLDIb1fw71WTw_00023,k-pop,k-pop synth fast beat,122.07800196850394,114.4803204113924
0Xgl1akojKjxJKWiXBbNvI_00044,ska,ska rock fast guitar electronic drums techno beat indian pop country,111.73986486486486,198.76802884615384
3Dzso9Q2WwupEclqgxBZht_00028,house,house ambient techno synth electronic no vocals slow no vocal beat weird drums,124.74407327586208,124.52936746987952
2nph8SCHm3iOzchcOFlUWI_00048,pagode,pagode guitar vocal drums pop vocals slow beat singing female country,97.77238175675676,122.39925986842107
1QBoJK6GLAYMlNblm5gFBP_00020,show-tunes,slow rock drums show-tunes beat pop vocal singing,137.445977393617,131.8359375
602KNSLGxYdhkA16NCr3Vz_00021,pagode,techno pagode drums fast electronic,119.26081730769229,114.84375000000001
1H0HjpgbGIxUCMMHkaK0wh_00026,j-idol,rock loud j-idol guitar metal fast drums male male vocal,103.359375,131.1667195431472
4c4z3fEOq1WNcrOsI9SxKI_00009,opera,electronic,87.890625,173.31602515243904
01qUSVG6qslWiac2ykVwEa_00028,breakbeat,breakbeat techno electronic synth beat fast,129.19921875,98.12598892405063
3QGkF5RRFR9RWTJciGTMf2_00020,dancehall,dancehall drums guitar beat electronic synth slow female vocal,172.265625,173.15359213917526
5ZtZK1p1WTJ5YuhEz0QMRU_00040,children,techno synth drums children beat electronic,116.13412921348313,116.79025423728811
56o3m7co4L9f6rdt7yKJi3_00021,mpb,electronic slow mpb beat drums,110.74218749999999,111.13911290322581
7EujzMqThpXYXITVA442IN_00030,breakbeat,electronic breakbeat synth beat techno,91.19944852941177,91.73909023668638
3CK5nDmST2vWnlp5ijkjVK_00007,pagode,pagode vocal guitar singing violin,113.99931066176471,118.80387931034483
5nHwX7e5XHnie22nuTFgda_00022,pop-film,pop-film strings classical synth electronic,95.70312499999999,95.19942434210526
2ALmpObuJJS2MFmjCsuE6b_00014,cantopop,guitar slow cantopop,152.89848372781063,152.99907483552633
55sgQENF3LY1sUcJUwasLl_00007,edm,techno,91.63065159574468,69.36870805369128
55sgQENF3LY1sUcJUwasLl_00007,electro,techno,91.63065159574468,69.36870805369128
5GkoEIpPvBmXzLW1mFCLYf_00030,rock,rock piano,69.2138671875,76.44924186390531
5GkoEIpPvBmXzLW1mFCLYf_00030,piano,rock piano,69.2138671875,76.44924186390531
5D3dves6T3tLynUFIN85ub_00028,samba,samba slow guitar strings classical vocal,170.64047759433964,140.94460227272725
4wFn8ntlog7h00pewaY4KJ_00033,country,country male vocal slow guitar strings male man country vocal male voice,121.59926470588235,92.28515625000001
4JIYKZzKnlPhL28h0uixzZ_00022,metalcore,metalcore rock drums guitar fast loud,145.57658450704224,134.4269328034682
6DDZWd2rlvdK2h0q1dNjye_00029,industrial,industrial female woman female vocal rock pop female voice vocal loud vocals,140.09553840361446,94.30599908759123
25Ikcee1aOWfeL0n100TaR_00036,punk-rock,punk punk-rock male vocal drums guitar,119.26081730769232,80.24796195652175
25Ikcee1aOWfeL0n100TaR_00036,punk,punk punk-rock male vocal drums guitar,119.26081730769232,80.24796195652175
5IYXCTNkGgL6BlbjapOVJK_00021,comedy,choir,113.99931066176468,82.03125
3lWuagNhAzcqOikD5KnBku_00020,rockabilly,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,96.8994140625,98.43750000000001
3lWuagNhAzcqOikD5KnBku_00020,rock-n-roll,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,96.8994140625,98.43750000000001
7xgfSlAPUouBAquQZkAUdq_00044,trip-hop,rock trip-hop guitar drums pop vocals,162.3445680628272,80.74951171875
6oYkwjI1TKP9D0Y9II1GT7_00030,disney,show-tunes disney pop vocal female,199.792606314433,190.86248224431816
6oYkwjI1TKP9D0Y9II1GT7_00030,show-tunes,show-tunes disney pop vocal female,199.792606314433,190.86248224431816
52ZVpZFv4pKmSvvsf6Mpla_00036,gospel,guitar gospel rock,70.47230113636363,150.390625
0w21XZhGlmIexgtDpmtnzT_00053,garage,garage loud rock techno fast drums beat electronic no vocals guitar synth,104.75612331081082,118.12499999999999
2CkNcsed3d3Dce8bWQyMWZ_00045,malay,drums malay guitar flute indian beat electronic synth slow no vocals no vocal,127.7794471153846,129.19921875
31Ye9wiX4cMIVbE4lJQlSD_00025,emo,techno synth emo electronic,98.12598892405062,146.51457796391753
1HfxPaJggVwFsvOtHbVzMz_00027,acoustic,acoustic guitar slow,90.13898982558139,126.04801829268293
0NEaL5ls3pfxyKif9EZkVw_00029,kids,kids beats techno beat electronic synth drums slow no vocal dance ambient,122.31878698224853,145.01953125
