,no_controlnet,fp16_lr1e-5,fp16_lr1e-5_train_base
528,40.57228851405165,0.0,31.509770471464023
529,20.699339489468954,2.1858944255075556,2.1362304687500284
530,38.320616949014905,13.195134684126053,4.832458088431736
531,6.82561910377359,33.20312499999997,0.7146256815218806
532,28.311916713800898,37.22882516171714,1.2742063899732585
533,0.13517390536722473,2.1247183349146326,2.842170943040401e-14
534,4.249974300986835,26.61893451633165,4.39453125
535,5.704999356049441,36.44080528846153,0.0
536,5.777983763043778,3.35052658839777,7.903952205882376
537,20.513064180537768,23.62132857064502,7.848550671728972
538,14.933541317114106,2.74794509925556,3.051263600708481
539,31.936244758331455,27.015437392795874,0.0
540,0.0,2.842170943040401e-14,0.3213511223728318
541,27.27926002358491,8.707677522270416,0.28742874026696086
542,36.990494587141214,2.862497660928142,11.119429617676275
543,21.854857274401475,17.761641231665237,0.0
544,12.768781199576452,22.358141447368425,8.047490267585474
545,11.971696389911244,4.247392576380221,5.023688418617326
546,9.765625,0.33303917809455186,14.818381541614102
547,5.559005047943941,10.703638980263165,4.13602941176471
548,43.66455078125,4.261130590798956,0.8662782866379359
549,32.2998046875,25.142900200580428,1.056844325153392
550,36.18597448224854,0.4568249018810491,3.4931295624549534
551,34.221819626348235,20.89178856382979,0.4207073225333886
552,23.317417356822006,0.5059361131053492,28.350925744514072
553,2.7389420992194857,3.432237310246677,0.4568249018810491
554,25.83984375,2.9357501521606792,20.89178856382979
555,16.670866935483886,25.629042104980655,17.852100087050218
556,28.04744944852945,41.80136494252869,0.5788495463709893
557,8.41252774694783,25.733789345424924,3.3336357039187163
558,16.233456901330385,2.0603197674418823,24.98967939930209
559,26.50583883406162,37.41010813269881,35.021795742753625
560,24.224853515625,16.73294074793587,26.37915083371145
561,3.395065530153758,13.491981907894747,27.23624153003179
562,1.9357500702312933,27.51937685276681,18.133628950250312
563,18.392315151647963,22.627449381805782,3.55064840261079
564,24.51541348490109,6.340201574427482,23.32763671875
565,30.20241477272728,0.8279878156241836,18.5080559656949
566,41.99022653112449,0.5272899449035577,1.6451513423174475
567,37.655343486286924,5.785039645522403,18.683497891104295
568,24.159203506097555,19.367624822106265,0.6615047040334758
569,12.24925352592119,0.621448863636374,0.22465522300468876
570,7.285670230263165,1.3160093582887527,5.785039645522403
571,15.442310517038763,9.613707708406025,44.367439516129025
572,21.638758042279434,43.141174316406236,0.621448863636374
573,4.404518821022734,18.63450270432692,0.33163435828876686
574,24.795809659090935,0.0,1.2102161531513502
575,27.353906467638595,30.271101226076553,30.88600852272728
576,12.447765261627922,26.70175671840518,30.664371538765806
577,9.9886401650312,26.48231409187386,30.461604420731703
578,13.036533065262688,31.86465301969973,0.0
579,32.7243366220564,1.7420119382022392,27.478816975522264
580,34.49699400972335,2.3877543787802438,25.141986334628186
581,28.175439383070305,21.714154411764724,33.05957750793847
582,26.911870319762443,5.2677191769681,1.1679025423728717
583,16.836531855161624,7.789259578772004,0.7509399520488103
584,14.55069824426267,0.7388441788982192,2.550194300518129
585,27.962282024119958,1.9970309349798754,0.0
586,1.2690995834750112,7.739113232591421,0.0
587,6.15234375,24.75445606116432,0.12213955260918397
588,4.482049217846594,14.043393342391298,1.3224871861452812
589,18.999300588371,8.6718543009803,3.79568326271189
590,34.284277507171936,0.675022041536053,3.1911909920364536
591,7.2902380485893445,0.7828476482617504,8.095603220907932
592,15.297821606595093,39.97217891459232,27.764151876416335
593,9.264859041615239,14.747339888547884,2.7314845401691343
594,0.23378550005428167,17.58182410037879,0.7828476482617504
595,12.894355480512758,12.368113724226788,0.22714349287973334
596,9.920191300933595,0.6018597146739069,25.776690857399387
597,20.629973706254646,17.89583773226353,3.4125100775491433
598,19.16548920445021,1.1599377373964188,8.685661764705884
599,34.081979933000525,11.25158361486487,0.0
600,7.9964149535808815,0.7118414256198236,21.249871504934205
601,1.9046321575435314,1.5906880557455736,1.4310040051424409
602,13.54380122950819,9.9886401650312,5.952267530487788
603,16.225529813218387,16.896867523923447,0.19296906116200319
604,31.25537986526946,5.940193965517238,0.7906928932068809
605,20.345666152685254,4.151385555446723,2.4331302966101305
606,22.797766749379633,4.577880015944729,1.6999897203947398
607,38.24722702712805,4.503676470588232,0.1381440457097085
608,19.64432565789477,0.0,32.3381882937834
609,16.01186899038462,7.620767063408465,6.09430277122641
610,3.1512004573171026,0.629012749513123,12.159926470588232
611,37.38993439226519,36.16681427125508,0.0
612,15.43609450535223,1.9046321575435599,18.30400265636321
613,16.83653185516161,17.88472020348837,1.1208723431173837
614,4.72412109375,9.946371291098643,1.8634502704326934
615,13.734521054802002,15.917241058122215,1.095330563583829
616,0.27238830061982355,21.380485372340445,39.692540322580655
617,2.740455546527542,3.3488341819023333,24.44447181710683
618,19.930209815078214,23.21648340094994,14.73930481283422
619,19.45470861486487,1.6523264572061294,0.0
620,9.90956758345284,0.8281005888715214,29.096436813396423
621,24.89739980266738,0.9171195652174049,23.461944018404907
622,30.927998310810807,26.01102743482747,5.643606670306809
623,37.50445397992502,8.393114055218177,0.1394788068120505
624,17.29756560773481,15.901779745989302,29.697779605263136
625,8.342161016949149,27.347660719393616,3.7848693502824773
626,16.431365549929353,0.5012189888272331,16.79859821221268
627,24.937120005790376,0.5614916069100531,4.82536764705884
628,9.127055921052623,3.5562680635837864,17.88300874700957
629,18.630608346394993,0.6982483448927894,0.5012189888272331
630,21.533203124999986,10.703920944357364,1.7435792004048238
631,1.3542895047169878,2.264335657952387,4.8722774218725675
632,37.932381465517224,1.0756603437509966,7.501320760758162
633,11.792429841913474,25.639629906902258,0.9685098856821668
634,28.129700033422466,14.296943251310466,37.71534080276946
635,23.765099290369548,8.998950559701484,0.0
636,13.777694465944265,0.7748853583566699,27.48494248955673
637,14.838986280487802,0.7555509868421169,1.5485054878843272
638,3.541197224857683,0.4407273366877149,25.25359947643978
639,2.596257592710984,31.550480769230774,0.16498431713701223
640,26.100852272727266,9.34994346217104,0.0
641,16.581717914438457,8.616374307443706,0.7639273835920193
642,30.301856500398657,0.6386967028601873,35.61883223684211
643,38.98733487038885,7.792579607447806,19.426694123641298
644,23.582513226327137,33.79724756141617,13.612001975437934
645,32.28397920749633,9.465144230769269,1.8398622923259325
646,14.227959462039308,1.4676964155306536,5.436152261570783
647,20.49154936558287,0.6758459568439292,39.59073153409092
648,0.7486554758800565,1.4210854715202004e-14,25.53803066037736
649,11.790285099889047,1.0114926359054408,0.0
650,21.083294808982785,32.457646667871174,0.0
651,20.761877226400173,27.095390728843597,0.5526057260479149
652,24.49850705184238,45.10525489288547,4.9681718098322705
653,12.70965189873418,1.4316099476439774,16.843422529940128
654,33.04687499999997,0.6476151315789593,27.51745992765865
655,16.306414807302218,15.760200777202073,40.27279680445373
656,41.82643247454351,1.598011363636374,1.4316099476439774
657,0.42325706388204765,2.9448760474860336,0.6476151315789593
658,3.540491107798829,21.10332066696914,9.141127501340009
659,27.587322949074846,12.687914299242408,31.654225096711812
660,19.64177312077704,7.81733446782178,18.949218750000007
661,15.619687181230873,7.224560228331768,21.547762423935083
662,27.08877903608476,5.408527120431131,12.867133634448408
663,20.414298614793196,1.5058184003496393,23.42208059210526
664,35.86495166886979,0.736807634730539,8.386156186612567
665,35.52378451697349,0.4011775151374124,4.390228593129052
666,29.060742736644812,27.59341333091116,0.7577666788856305
667,2.5207144424934285,6.5225659229209185,6.993428397442386
668,18.02031444582815,0.7295269268774973,0.15850720003680152
669,5.103721897873868,5.341569767441868,3.7677396772269276
670,31.954352230949183,41.27713968017272,10.97771139705884
671,37.95337245475116,8.406784504406332,1.8120507538569939
672,4.08656222200257,39.89201997930627,1.1042668269230944
673,25.61521799222203,1.7506669207317032,7.473053141711176
674,2.657326588852328,13.25120192307692,0.20184224144664142
675,14.716158919597973,1.7060333608430653,39.19730714828057
676,6.807124275553207,25.363628680889434,34.1380049542683
677,22.799862132352942,2.5462991476152865,2.6153688006072997
678,12.618182722929944,2.123772177851606,0.0
679,31.507260932560584,0.0,24.26818956842577
680,10.785069146655246,17.397794272786953,0.4920937678537314
681,20.206227022058812,6.958280900447448,5.987385178748724
682,18.7784752569151,5.181786848262021,0.0
683,37.11252520161294,1.6354331487341653,7.076123375493154
684,31.87532124284448,31.94272141959796,0.0
685,14.638303222289068,14.924974350205176,0.37168935198502595
686,4.52310343210803,22.764928737870292,0.705942366360091
687,28.024072966507184,34.87925160329823,25.83984375000003
688,4.971161731698885,0.6259652071220785,1.7433586337760687
689,9.847769497754186,0.27517493610451993,0.8024343098921349
690,12.0320402817919,19.27568989415319,31.330376474540856
691,15.614224137931046,0.8888835139318871,33.07047353990488
692,9.847769497754186,26.07040388435223,0.8842700193919768
693,7.555509868421062,4.085350790513843,1.4210854715202004e-14
694,8.768010853293418,0.8085057493742625,0.8888835139318871
695,8.297534367007671,19.877384264675783,27.08877903608473
696,7.830255681818159,0.7676721256684687,22.761240118577078
697,42.63197361524672,3.6730410447761273,1.1094823422069737
698,24.744502251262915,7.743103863441789,1.8486441497837234
699,12.49354338842977,25.28189840587042,0.7676721256684687
700,20.35361842105263,2.6100852272727053,3.3536461713173082
701,27.922029368632266,38.383606283422495,28.99297536837598
702,35.67287849238025,6.162124900635945,29.142680921052666
703,15.313889014876644,0.9952756379393293,7.075532242606798
704,7.470673577960056,24.147521576691403,17.793543198529406
705,26.600774264826526,15.977176115474592,1.9655053562373155
706,20.819395286602244,15.14423076923076,0.6948996571198194
707,29.67397786888631,25.644798801369873,14.388190430641487
708,12.711190742802415,4.739756285578736,1.1515081885026888
709,32.09299424323072,3.377757352941174,14.752028660220972
710,25.996705225598518,31.260797229900234,0.41400054073541526
711,16.00525650072062,0.6982483448927894,2.3999854876161066
712,11.333264802631575,1.7992703419811278,0.7111068111455268
713,26.164732849841627,7.560083421610216,2.3336677975567994
714,13.168529540312633,27.006448853537137,0.17528044871792758
715,21.5041434716599,7.445210454283526,1.7992703419811278
716,1.8828649328858944,0.0,0.8190990199703947
717,23.315240377837284,6.318718983745697,25.03666259409907
718,14.35546875,14.945262639609105,8.815560784274822
719,27.32254731777809,26.61822518339318,0.9210095434131347
720,29.771993885869577,0.31701440007361725,12.637437967491365
721,3.49423174442191,4.971161731698885,2.7092889908256836
722,29.81520432692308,19.026607874162323,27.500030794245163
723,37.528282000824746,12.375404094827587,1.0481632187404983
724,14.621835521121184,1.342329545454561,4.971161731698885
725,38.61126077586209,5.127303925761197,4.630443252440131
726,15.663693424260913,0.5913007723112287,1.1766777663934391
727,23.833901029142595,1.8311195656025347,15.326344936708878
728,10.150331439394009,0.8107526053339171,1.6354331487341653
729,12.505671506352058,4.517455201048946,0.3953464466034404
730,1.5421332026693335,11.735764044002707,0.9210095434131631
731,22.65671513043951,21.361094856131544,0.19482164174414152
732,25.559737042682897,0.26528251886455223,22.931463068181834
733,10.046184392265175,23.06187605186659,5.084581611570258
734,5.961373348364106,2.4228639240506453,22.20269219898246
735,21.19140625000003,34.25310685776486,6.978837506076815
736,41.57202716692845,0.40628685141510346,22.666529605263165
737,19.844324448529406,0.2723615039350875,0.4993689003768367
738,11.996857853388079,25.50669507957292,35.851241763060585
739,21.945149266067176,8.866613051470594,1.4394162735848965
740,7.59183443509616,15.908133055407916,47.677789135514026
741,5.357543361244026,0.0,0.6102939005668304
742,12.524001817542214,32.01029180936074,34.453125000000014
743,4.864951754975806,3.6476346343873587,7.702656125794917
744,25.23798403532608,1.5111019736842195,16.204692800966377
745,20.330325531077904,0.6833768049825295,0.6867276260713737
746,25.83984375,6.211500901442307,0.6935009057971229
747,12.3046875,1.611632666320176,1.0094083264971374
748,43.687556340144226,5.239415322580641,0.7915296052631788
749,0.09454408455600571,9.350382859861853,19.872156600631136
750,29.336245221269678,31.038851351351354,5.833970716783213
751,32.16911764705884,0.16498431713702644,24.97608739428111
752,2.213940100979201,2.1331736722620036,22.52596768465908
753,2.495356206293721,1.1724067037204975,12.418967574852275
754,31.450637475657274,20.051160804655865,3.71903335492226
755,32.20932904411765,2.842170943040401e-14,0.16498431713702644
756,4.78515625,11.99992743808049,2.4966032608695627
757,26.316490510274605,23.76077586206896,0.8163879141090433
758,22.471553313167576,32.382939372931716,20.282451923076906
759,7.670030669761275,0.6973187540479273,2.842170943040401e-14
760,32.555139111907124,19.733932783018872,14.801408625247845
761,26.002358490566024,17.05938057040997,23.760775862068947
762,24.07658776377089,8.490638691128098,21.18910652333892
763,19.54577552917621,4.163240131578959,0.0
764,21.943359375,1.542133202669362,31.97599712171055
765,4.786633606051268,23.061365927419374,5.156006814191059
766,24.835841641104295,0.0,16.530539772727366
767,3.4942317444219384,27.25320778145695,21.560845234274694
768,39.66380862082242,0.6259652071220785,0.775082573216622
769,34.29559499428461,7.557317839196003,5.748574805339274
770,42.197203294807665,21.991356382978722,0.5613870460893651
771,20.065030184659093,9.545835997442452,29.257812499999986
772,26.082924257130045,0.736237814433423,0.4227723126636249
773,30.00131671348315,26.76809210526315,2.349853515625057
774,7.833298921492414,28.43292666153168,21.991356382978708
775,25.487672167359676,3.801219250572089,10.084671233601355
776,34.05250726744187,17.63958697552448,3.149225333414577
777,12.557957225557487,8.260819613171364,36.51190555703977
778,32.035361842105246,25.307732452285308,0.9228515625
779,28.460209298698985,18.388477714660254,1.5542763157894797
780,36.1884789619165,27.665016250695217,0.42745812655087434
781,1.5731062796785693,11.07421875,15.610716414944335
782,17.520737851582112,10.52569653614458,24.523328234265733
783,9.52873607673267,15.058184003496507,28.065330010462688
784,2.4687748805732497,22.856528301996036,25.377681102283603
785,27.166193181818173,2.2417446862348243,24.8828125
786,18.61867722432325,3.573330965909065,4.474431818181799
787,1.8625827814569504,0.7028381272949673,18.0316988193768
788,9.557939762443468,0.42325706388206186,27.712000067954925
789,26.81790865384616,31.482088113132903,32.26753715034965
790,6.909049131016019,37.01833951271186,0.0
791,29.30582061068702,22.41636954697986,1.4210854715202004e-14
792,20.399876644736793,44.76488082804144,0.7547234392113893
793,26.78475021595166,22.206597636667468,14.741932608308048
794,2.6260003810975547,0.8534146437578727,1.5128714139344197
795,36.661846374513715,31.870095534229492,45.372920413669064
796,26.768092105263165,34.534382370283026,44.42679266804504
797,32.044199207440656,2.842170943040401e-14,23.329580850487574
798,4.428199029737911,46.470865242094874,0.8534146437578727
799,14.197716346153825,24.159888698630127,7.9700816761363455
800,20.586688701923066,32.613023609260495,1.3929834905660243
801,18.329130176788354,7.609279141104295,0.0
802,28.539911811243485,15.999903250774025,37.759057596098486
803,28.742094241725454,38.169091054751874,24.159888698630127
804,4.175747016595189,28.07644164364642,0.8333417318390559
805,1.539284098199147,12.87587283634933,14.55132671573115
806,29.656345858895705,0.7465286137326643,3.872588047958061
807,27.34375,1.5927831614509245,3.296221850161885
808,7.760342684659108,2.842170943040401e-14,0.44893574741999487
809,1.413944938440494,0.16648311159073614,3.7154063906601777
810,21.533203125,3.82129254844466,0.0
811,17.647384751773046,3.489251219054779,0.0
812,6.983741554054049,0.8125737028302069,0.6487940179524117
813,6.636491614444239,22.849740932642476,2.6433120453511947
814,6.087921302356023,29.288456357758626,1.896818693693703
815,20.554421164772748,1.1842692358540745,13.994181068811713
816,28.539911811243485,25.853718733219964,0.8125737028302069
817,0.71380783839777,1.8926822010620725,3.22998046875
818,29.266121374309392,0.5490829526136736,0.0
819,10.228537852548257,36.84096534653466,29.36937885899701
820,3.480113636363626,13.989724323248424,25.717905405405375
821,20.214741634715963,9.375,1.4139449384404656
822,4.604984856671592,18.492593930635863,0.5490829526136736
823,28.282416044776106,6.211500901442321,30.797550687973214
824,1.5187995934560945,0.8965941620402589,22.11127569211409
825,21.552391507752617,18.503757911392427,21.02481617647058
826,17.17546195204349,1.0120283459730786,0.5012189888272331
827,11.699494742030907,0.7059637962176026,1.5104225213579099
828,14.916855796089393,23.197361680327873,0.7577666788856305
829,22.971559976755586,2.036771709143423,0.6419836956521578
830,26.01171718059461,0.8965941620402589,0.15143786995253095
831,17.18767321918085,33.464966181253715,0.7059637962176026
832,34.10287921348316,25.469736639457864,37.432934864457835
833,6.307860116938301,35.15625,3.042845472209109
834,7.682973385689351,12.695207436793993,25.268719128872917
835,1.9428453947368496,12.860442329227332,9.460812356979417
836,39.33097236207382,1.9016335227272805,15.487271772910589
837,4.002729668674718,1.8634502704327076,23.770419034090907
838,27.12355393629808,0.5396792763157521,36.625427607248525
839,15.084172747461906,0.9465144230769198,0.7028381272949673
840,29.670688043205757,27.158503624794207,18.923117897727295
841,0.0,30.912522522316536,2.5928742295011773
842,16.714584243881106,16.499900227360683,0.3475900423728575
843,16.73124211205007,5.793483972674736,0.46549889659520716
844,8.409416605029605,32.077914970655044,28.718645134228183
845,21.15542763157893,26.70829408675648,2.4228639240506453
846,1.5980113636363455,7.787776898734194,18.64504854626486
847,38.691857466996694,2.5457974137931103,0.0
848,34.93338360710287,0.9389478106831604,32.25051350964682
849,5.76342940784464,20.121189805327873,0.17045876212151256
850,28.701954102784754,24.276172630560907,12.95230263157896
851,8.544063520215957,5.38330078125,2.050781250000014
852,35.45580945504135,5.540895079712811,0.924502459749533
853,22.730895329187007,12.240265052356023,40.55157960766422
854,5.205447975423056,12.749922902960535,10.023684539203018
855,15.442310517038763,23.873564355085122,0.9163065159574444
856,7.555509868421055,3.5888671875,0.6758459568439577
857,33.01361252589777,0.5551838743093782,2.158837341260977
858,31.44489656221478,10.228537852548257,30.990353146114856
859,11.806767489174248,0.33001077586206407,18.05348281070195
860,17.20570709745762,24.038959023178784,0.7217833449720672
861,18.296453788816905,3.2085234680573507,0.09210423721262373
862,19.041889277818697,0.42852145522388696,1.1574398096304606
863,24.248533724340163,22.91217672413795,0.59814453125
864,4.903575941094431,13.00832798753666,0.8415973428509176
865,21.711211715679653,23.590119371518455,0.663580989984581
866,32.28397920749633,1.4680339219770815,0.0
867,17.299402087737832,14.435666899441344,3.00346885896937
868,22.15944840604027,35.29458531207601,16.6708669354839
869,14.38210227272728,5.906377361236892,0.4570511488255278
870,20.756780563935735,0.06481999736602972,0.7298932701964418
871,12.559897484376393,1.467696415530682,17.07533170391062
872,11.437452119509715,39.83248197115384,22.068854944029795
873,19.38057497589199,2.313890273933552,7.232526240458
874,44.37060798566367,0.7120375792229083,21.75140441733823
875,29.357606014550534,25.133549678322183,25.987704829200624
876,8.291480274587158,17.408028004042137,37.67195991847825
877,0.2855862483421845,3.031306971306293,1.482492469879503
878,32.10566393984928,14.898348530833701,0.0
879,29.56719796104686,18.84155273437497,20.90357730263156
880,21.53116996447457,0.9065143802623368,5.619975337890324
881,10.13364696252171,0.8388954395426254,0.9491567642521233
882,30.972106665241824,11.769159602732785,24.3173652311784
883,16.31086482558139,37.6970001963865,9.938401442307693
884,21.91449935927308,28.612581750233545,31.376777114657102
885,14.858490566037744,0.0,9.444643038445918
886,26.222207411862215,34.658755896226424,10.978466709525932
887,27.500030794245184,2.320075757575765,6.220472737120858
888,17.51044393962728,29.070799748942918,26.395106664590458
889,36.449761960738215,2.688764721416419,0.0
890,16.539468333421524,15.782419535928142,7.012549867021278
891,13.54380122950819,0.1882821608131735,19.552251344086024
892,18.630608346394993,1.7423343794621644,1.7613365827987195
893,35.2025569678609,0.5090591755319167,1.2459742067956938
894,32.09275465745192,0.0,3.2574653324929272
895,28.235065607734818,21.59986938854491,0.6545046542553337
896,25.15820686319384,13.866847826086953,4.947689029720266
897,26.154162837009807,17.499894180534056,0.20514324984124244
898,10.224437320379849,12.135764766979747,0.7368076347305248
899,3.769633225199641,15.233074063086178,4.124006070451443
900,16.042820411392412,26.214334239130423,24.520210597826093
901,1.359341373744627,33.10591526362164,4.458989430543561
902,22.185724431818173,0.5526057260479149,12.135764766979747
903,6.992009132420087,4.617377662271821,8.612917835745336
904,2.9719363775103886,11.898429080532978,27.034386405109487
905,20.996989678899084,38.17720632463018,0.09210423721262373
906,13.97163268716578,0.48745224957556843,0.5526057260479149
907,16.543738148397352,1.1574398096304606,31.730228635682153
908,5.725353980604041,4.68301638642771,0.278957613624101
909,23.767646542465286,29.252422849900725,3.889868951612911
910,39.15127840909092,0.8916440217391255,0.0
911,25.179955267137103,14.981356534090907,31.99173611747979
912,1.2038128930817535,0.9674738246148991,5.552179576708198
913,12.355850441787965,24.675282269517936,32.599286080711366
914,27.557809309053823,6.831419365499045,18.86718749999997
915,38.267812594022644,24.82054663486167,1.185042134831491
916,3.3798191162365043,36.24652748436705,13.93991570723685
917,16.56400240384619,8.353397764008633,31.138609523295926
918,39.527368345374555,2.5819188399280932,15.968442766853912
919,24.41948126192129,4.49024161550048,24.82054663486167
920,5.2864583333333,0.8006712147887356,22.5053740446143
921,21.266550771575524,34.88462965598566,4.8601586990595536
922,8.832322856849878,14.080171680957974,1.227629335211077
923,8.328437132784963,0.3639243756161932,1.4615296238687847
924,26.144623616468238,31.266880942091575,13.11259676625933
925,3.8888518151311757,3.603515625,4.626332030712035
926,33.12800480769231,24.704760174418595,0.7298932701964418
927,15.367975425113087,21.307217485007484,0.7217833449720388
928,29.813053506938815,9.750884433962227,1.8611238656007458
929,27.172299034976007,9.52866868869387,3.235445748730953
930,10.798836896519475,1.1860393398102502,15.023164970930232
931,39.915205792682926,6.257548402441429,20.48716531902845
932,14.450591692513754,1.439144736842124,8.464309404481128
933,1.687959308655394,5.914941342380658,32.99349176803692
934,13.806891369686582,1.0331804778088838,0.0
935,42.56051894471396,44.92378130147014,0.13581332781458855
936,2.3439332772911996,19.055140280951406,35.735954122340445
937,12.11732714746772,28.10369879478398,0.5944293478260931
938,4.00952457328718,25.783177425986864,18.76856387486165
939,20.266544117647086,3.704637096774178,8.127285967880269
940,32.71489023084244,21.400826876280775,38.732799751755095
941,9.158004090720809,5.752646857923494,4.227510303926508
942,39.57453547297298,8.25336640570977,26.438534531963455
943,20.331087251779707,0.9311655405405332,1.5833237591911882
