genre,prompt,ground_truth_bpm,output_bpm
mandopop,mandopop,115.94801682692308,126.39054008152175
cantopop,cantopop,115.94801682692308,137.44597739361703
j-pop,j-pop,128.39673913043478,113.58173076923079
edm,edm,98.30375339673913,124.74407327586208
dance,dance,98.30375339673913,111.65364583333334
house,house,98.30375339673913,114.84374999999999
swedish,swedish,98.30375339673913,107.666015625
electro,electro,98.30375339673913,119.62890625
world-music,world-music,69.83741554054055,131.38903601694918
show-tunes,show-tunes,112.34714673913038,150.52336165048544
j-idol,j-idol,112.9610655737705,109.375
piano,piano,83.35433467741935,176.79893092105266
acoustic,acoustic,83.35433467741935,155.32146516393442
samba,samba,96.29755434782608,118.80387931034485
mpb,mpb,96.29755434782608,187.24524456521738
latin,latin,150.23164970930233,113.04931640625
drum-and-bass,drum-and-bass,116.79025423728814,157.1341849662162
gospel,gospel,131.66799363057325,159.50520833333334
j-rock,j-rock,156.60511363636363,140.43393342391303
house,house,42.36039959016393,47.2680068597561
edm,edm,42.36039959016393,123.70137965425532
honky-tonk,honky-tonk,145.57658450704224,138.18098262032086
j-rock,j-rock,123.7013796542553,130.0117924528302
rockabilly,rockabilly,123.7013796542553,110.29201600609754
show-tunes,show-tunes,133.19507087628867,166.7086693548387
funk,funk,99.38401442307692,114.84375000000001
soul,soul,99.38401442307692,121.12426757812501
hip-hop,hip-hop,92.28515625000001,120.88815789473685
pop,pop,92.28515625000001,103.95339439655172
spanish,spanish,121.75842604712044,117.45383522727272
forro,forro,84.99948601973682,94.53601371951218
j-pop,j-pop,89.61795520231213,111.1391129032258
jazz,jazz,89.61795520231213,59.63040865384616
turkish,turkish,89.61795520231213,134.58251953124997
songwriter,songwriter,89.61795520231213,134.9842583955224
singer-songwriter,singer-songwriter,89.61795520231213,96.72668783422459
malay,malay,92.28515625,101.99938322368422
party,party,140.21620639534885,142.56465517241378
happy,happy,99.38401442307692,167.6097972972973
party,party,118.125,153.50402227722773
disco,disco,118.125,121.124267578125
german,german,118.125,175.45572916666666
latin,latin,180.60105846774192,117.45383522727272
reggae,reggae,180.60105846774192,112.9610655737705
reggaeton,reggaeton,180.60105846774192,119.49060693641617
latino,latino,180.60105846774192,192.42436835106383
hip-hop,hip-hop,180.60105846774192,191.88002784653466
dance,dance,140.09553840361443,107.66601562499999
pop,pop,140.09553840361443,133.65436422413794
sertanejo,sertanejo,105.46875,142.5646551724138
goth,goth,105.46875,117.45383522727272
j-idol,j-idol,121.59926470588235,124.36288435828877
techno,techno,121.59926470588235,125.707347972973
indian,indian,135.99917763157896,128.48541091160223
metal,metal,76.90429687499999,142.119140625
soul,soul,91.7390902366864,175.18538135593215
grunge,grunge,104.05306208053692,156.17487980769232
sertanejo,sertanejo,74.5380108173077,148.1264928343949
groove,groove,70.79409246575344,111.73986486486486
anime,anime,160.24709302325581,87.5926906779661
j-rock,j-rock,160.24709302325581,131.1667195431472
bluegrass,bluegrass,129.19921875,121.124267578125
dancehall,dancehall,132.51201923076925,92.28515624999999
sad,sad,89.7216796875,144.2833914974619
k-pop,k-pop,137.445977393617,110.29201600609754
sertanejo,sertanejo,88.09037642045455,125.707347972973
reggae,reggae,98.30375339673913,107.10816062176166
reggaeton,reggaeton,98.30375339673913,128.48541091160223
latino,latino,98.30375339673913,178.20581896551724
latin,latin,98.30375339673913,117.45383522727272
forro,forro,160.49592391304347,136.79917279411765
goth,goth,62.26468373493976,97.1422697368421
k-pop,k-pop,95.703125,112.34714673913042
dance,dance,196.25197784810126,118.12499999999999
romance,romance,145.1676615168539,109.375
funk,funk,167.6097972972973,113.16719890510952
punk-rock,punk-rock,113.99931066176471,105.16215479651163
alt-rock,alt-rock,178.20581896551724,118.80387931034483
turkish,turkish,178.20581896551724,84.72079918032787
salsa,salsa,123.70137965425532,151.99908088235296
drum-and-bass,drum-and-bass,88.59375,138.18098262032086
kids,kids,122.21547719594595,103.359375
j-dance,j-dance,102.53906249999999,115.2094944267516
country,country,141.97716346153845,89.10290948275862
dancehall,dancehall,115.94801682692308,144.70312499999997
heavy-metal,heavy-metal,138.427734375,121.75842604712041
rock-n-roll,rock-n-roll,90.66611842105263,107.666015625
rockabilly,rockabilly,90.66611842105263,117.45383522727272
party,party,141.97716346153848,62.015625
edm,edm,159.50520833333334,123.046875
electro,electro,159.50520833333334,102.53906250000001
latin,latin,95.703125,113.76031839622641
alt-rock,alt-rock,95.703125,117.45383522727272
j-idol,j-idol,128.28291223404256,135.99917763157896
r-n-b,r-n-b,171.31388121546962,122.31878698224851
alt-rock,alt-rock,171.31388121546962,119.26081730769229
alternative,alternative,171.31388121546962,114.84375000000001
latin,latin,96.41732742537313,116.69606854838709
pagode,pagode,132.1355646306818,113.76031839622641
sertanejo,sertanejo,132.1355646306818,146.81729403409093
honky-tonk,honky-tonk,75.55509868421053,118.65234375
reggaeton,reggaeton,126.8213190184049,121.124267578125
reggae,reggae,126.8213190184049,89.87771739130436
forro,forro,114.84375000000001,100.48828125000001
edm,edm,103.359375,118.80387931034483
country,country,90.1389898255814,106.39935661764706
romance,romance,135.99917763157896,129.19921875
malay,malay,160.49592391304347,115.3564453125
forro,forro,117.45383522727272,104.55428106936415
world-music,world-music,165.64002403846155,132.89062499999997
funk,funk,102.19147245762713,113.99931066176468
dancehall,dancehall,74.89809782608695,112.9610655737705
pop-film,pop-film,107.66601562499999,118.12499999999999
pop-film,pop-film,123.70137965425532,86.13281249999999
emo,emo,129.92100209497207,79.50721153846155
tango,tango,114.84374999999999,68.44991721854305
k-pop,k-pop,115.48533519553072,103.95339439655172
pop-film,pop-film,115.48533519553072,158.203125
hardcore,hardcore,103.359375,118.12499999999999
samba,samba,119.4906069364162,115.94801682692308
j-dance,j-dance,119.78735513245033,111.65364583333333
turkish,turkish,110.54478609625669,72.78829225352112
edm,edm,123.04687500000001,119.49060693641617
dance,dance,123.04687500000001,113.04931640625
house,house,123.04687500000001,118.125
forro,forro,112.9610655737705,126.48874562937064
k-pop,k-pop,77.83085466867469,72.78829225352112
disney,disney,93.96306818181819,113.04931640625
reggae,reggae,113.99931066176474,122.39925986842104
brazil,brazil,113.99931066176474,126.04801829268293
disney,disney,103.359375,86.13281249999999
indian,indian,104.19291834677419,107.666015625
dub,dub,149.3632586705202,161.4990234375
dubstep,dubstep,149.3632586705202,116.69606854838707
club,club,95.703125,123.78368263473052
pagode,pagode,169.18945312499997,117.45383522727272
blues,blues,120.88815789473684,129.84846105527637
dance,dance,150.03780241935485,105.77713815789474
pop,pop,150.03780241935485,118.12499999999999
mpb,mpb,123.046875,119.26081730769229
k-pop,k-pop,122.07800196850394,109.62357954545456
ska,ska,111.73986486486486,118.12499999999999
house,house,124.74407327586208,121.12426757812499
pagode,pagode,97.77238175675676,116.69606854838709
show-tunes,show-tunes,137.445977393617,121.75842604712041
pagode,pagode,119.26081730769229,114.4803204113924
j-idol,j-idol,103.359375,140.43393342391306
breakbeat,breakbeat,129.19921875,125.70734797297297
dancehall,dancehall,172.265625,152.99907483552636
children,children,116.13412921348313,119.26081730769229
mpb,mpb,110.74218749999999,121.12426757812499
breakbeat,breakbeat,91.19944852941177,129.19921874999997
pagode,pagode,113.99931066176471,115.2094944267516
pop-film,pop-film,95.70312499999999,115.48533519553072
cantopop,cantopop,152.89848372781063,107.666015625
edm,edm,91.63065159574468,125.03150201612901
electro,electro,91.63065159574468,123.046875
rock,rock,69.2138671875,135.99917763157896
piano,piano,69.2138671875,179.088025990099
samba,samba,170.64047759433964,114.2092541436464
country,country,121.59926470588235,124.74407327586208
metalcore,metalcore,145.57658450704224,99.38401442307692
industrial,industrial,140.09553840361446,168.52072010869563
punk,punk,119.26081730769232,106.0096153846154
comedy,comedy,113.99931066176468,131.38903601694912
rockabilly,rockabilly,96.8994140625,117.45383522727272
rock-n-roll,rock-n-roll,96.8994140625,110.54478609625669
trip-hop,trip-hop,162.3445680628272,117.45383522727272
disney,disney,199.792606314433,115.20949442675158
gospel,gospel,70.47230113636363,119.26081730769229
malay,malay,127.7794471153846,187.92613636363635
acoustic,acoustic,90.13898982558139,129.92100209497204
kids,kids,122.31878698224853,117.45383522727272
swedish,swedish,100.48828124999999,99.38401442307693
synth-pop,synth-pop,119.78735513245033,121.12426757812499
mandopop,mandopop,136.79917279411765,121.75842604712041
salsa,salsa,99.38401442307693,162.421875
disco,disco,149.7961956521739,115.20949442675158
mpb,mpb,143.5546875,121.12426757812499
gospel,gospel,143.5546875,154.72960329341316
goth,goth,159.28670804794518,129.19921875
dancehall,dancehall,132.02839872262774,111.65364583333334
j-dance,j-dance,132.02839872262774,151.99908088235296
industrial,industrial,180.2779796511628,149.59909539473682
french,french,156.60511363636363,98.43749999999999
comedy,comedy,171.22788027108436,131.1667195431472
swedish,swedish,111.13911290322581,137.20271017699116
tango,tango,118.35042938931298,98.62535782442747
groove,groove,106.19113869863013,96.21218417553192
party,party,128.48541091160223,130.50426136363637
children,children,82.46758643617022,125.03150201612904
dub,dub,145.57658450704224,131.38903601694915
brazil,brazil,123.046875,122.31878698224851
groove,groove,60.79963235294118,115.20949442675158
turkish,turkish,82.82001201923077,133.88520077720207
goth,goth,91.7390902366864,118.125
comedy,comedy,114.48032041139243,119.26081730769229
malay,malay,182.56411345108694,82.82001201923077
samba,samba,97.77238175675676,118.125
mpb,mpb,97.77238175675676,97.14226973684212
pagode,pagode,97.77238175675676,116.79025423728814
drum-and-bass,drum-and-bass,78.30255681818181,133.19507087628867
j-dance,j-dance,72.78829225352112,115.48533519553072
pop-film,pop-film,139.67483108108107,109.62357954545453
emo,emo,138.18098262032086,67.99958881578948
soul,soul,123.04687499999999,72.17833449720669
latin,latin,115.3564453125,117.45383522727272
pop,pop,89.61795520231213,183.47818047337276
opera,opera,196.60750679347834,94.5360137195122
german,german,69.83741554054055,131.1667195431472
swedish,swedish,96.59754672897196,106.19113869863013
power-pop,power-pop,79.26332438650307,131.38903601694912
soul,soul,80.74951171875001,64.599609375
folk,folk,100.67471590909092,112.34714673913042
psych-rock,psych-rock,172.265625,112.34714673913042
k-pop,k-pop,145.76322115384613,129.19921875
progressive-house,progressive-house,135.99917763157896,164.93517287234042
k-pop,k-pop,124.36288435828877,108.79934210526314
pop-film,pop-film,124.36288435828877,118.05004758883247
drum-and-bass,drum-and-bass,114.84374999999999,100.48828125000001
progressive-house,progressive-house,108.22971204188481,130.83465189873417
salsa,salsa,172.265625,195.75639204545456
dancehall,dancehall,142.2376720183486,105.77713815789474
rock,rock,118.80387931034483,129.19921875
british,british,118.80387931034483,104.7561233108108
pagode,pagode,156.17487980769232,127.37951144366197
blues,blues,117.45383522727272,95.703125
happy,happy,99.38401442307692,80.24796195652175
black-metal,black-metal,79.50721153846153,130.0117924528302
indie-pop,indie-pop,131.0716711956522,111.65364583333334
indie,indie,131.0716711956522,123.78368263473054
kids,kids,135.28714005235602,106.92349137931033
j-dance,j-dance,152.9990748355263,110.29201600609754
country,country,90.66611842105263,185.6755239520958
honky-tonk,honky-tonk,202.66544117647058,118.22150735294119
chill,chill,117.45383522727266,114.4803204113924
british,british,107.66601562499999,123.70137965425532
songwriter,songwriter,84.4439338235294,107.666015625
singer-songwriter,singer-songwriter,84.4439338235294,118.65234375
progressive-house,progressive-house,128.48541091160223,96.2975543478261
progressive-house,progressive-house,134.58251953125,124.3628843582888
soul,soul,116.57072368421053,124.36288435828877
club,club,133.984375,120.88815789473684
comedy,comedy,161.4990234375,107.66601562499999
psych-rock,psych-rock,102.67487582781457,114.4803204113924
british,british,102.67487582781457,123.04687500000001
kids,kids,106.39935661764706,113.58173076923076
german,german,100.48828125000001,134.58251953125
emo,emo,104.7561233108108,169.75079835766422
chill,chill,104.7561233108108,133.88520077720207
synth-pop,synth-pop,110.9686541411043,119.78735513245033
malay,malay,130.6508953651685,116.79025423728814
show-tunes,show-tunes,75.99954044117648,117.45383522727272
groove,groove,90.13898982558139,118.80387931034485
happy,happy,115.2094944267516,91.63065159574468
kids,kids,88.59375,105.77713815789474
disco,disco,97.50884433962263,119.87556378865979
spanish,spanish,59.630408653846146,198.76802884615384
forro,forro,94.70099803664921,123.70137965425532
goth,goth,151.99908088235296,124.36288435828877
hip-hop,hip-hop,97.50884433962266,178.6797706117021
pop,pop,97.50884433962266,58.72691761363636
pagode,pagode,119.87556378865979,113.76031839622641
sertanejo,sertanejo,101.33272058823529,124.52936746987952
bluegrass,bluegrass,149.3632586705202,123.04687499999999
mandopop,mandopop,108.96319653614457,127.08119877049181
trance,trance,124.74407327586206,133.88520077720207
metalcore,metalcore,84.99948601973682,94.30599908759123
happy,happy,150.23164970930233,115.48533519553071
cantopop,cantopop,117.45383522727272,99.38401442307693
blues,blues,97.1422697368421,143.5546875
cantopop,cantopop,109.95678191489363,108.79934210526314
disco,disco,128.48541091160217,119.26081730769229
reggae,reggae,115.48533519553072,101.33272058823529
reggaeton,reggaeton,129.19921875,120.88815789473684
reggae,reggae,129.19921875,118.80387931034483
latino,latino,129.19921875,118.80387931034483
romance,romance,119.87556378865979,135.99917763157896
dub,dub,120.49668069948186,118.65234375
dubstep,dubstep,120.49668069948186,122.31878698224851
sad,sad,61.89184131736527,175.18538135593215
dubstep,dubstep,128.48541091160223,125.03150201612901
dub,dub,128.48541091160223,129.92100209497204
tango,tango,84.72079918032786,89.10290948275863
swedish,swedish,79.1015625,103.359375
deep-house,deep-house,123.78368263473054,81.25737028301887
groove,groove,123.78368263473054,105.46875
pop,pop,126.8213190184049,111.73986486486486
j-dance,j-dance,170.20256362275447,78.30255681818181
dubstep,dubstep,79.75260416666667,128.39673913043478
sertanejo,sertanejo,89.7216796875,119.4906069364162
samba,samba,130.0117924528302,117.45383522727272
world-music,world-music,56.173573369565226,118.12499999999999
groove,groove,125.2840909090909,114.2092541436464
deep-house,deep-house,125.2840909090909,117.45383522727272
house,house,125.2840909090909,116.79025423728814
samba,samba,101.73166830708662,130.01179245283018
j-pop,j-pop,113.76031839622641,85.5623965231788
j-rock,j-rock,113.76031839622641,87.10059691011234
chill,chill,161.49902343750006,96.2975543478261
sertanejo,sertanejo,76.75201113861387,166.70866935483872
hip-hop,hip-hop,130.1287095323741,98.62535782442747
acoustic,acoustic,158.7923358938547,202.93071007853402
sertanejo,sertanejo,95.70312500000003,122.31878698224851
dancehall,dancehall,100.02520161290325,155.81815326633165
mpb,mpb,144.55856643356645,122.39925986842104
british,british,94.99942555147057,103.95339439655172
happy,happy,92.28515625,129.92100209497204
alt-rock,alt-rock,113.58173076923076,141.3116455078125
afrobeat,afrobeat,131.07167119565216,124.5293674698795
rockabilly,rockabilly,88.34134615384615,113.04931640625
anime,anime,86.13281249999999,117.45383522727272
reggaeton,reggaeton,128.39673913043478,116.57072368421053
latino,latino,128.39673913043478,111.73986486486486
show-tunes,show-tunes,155.32146516393442,112.34714673913042
heavy-metal,heavy-metal,151.19057513297872,128.55643656716416
tango,tango,102.67487582781456,98.30375339673911
spanish,spanish,185.67552395209583,203.5866477272727
swedish,swedish,124.52936746987952,98.30375339673913
j-rock,j-rock,170.6404775943396,120.49668069948186
j-pop,j-pop,170.6404775943396,131.1667195431472
dancehall,dancehall,119.26081730769232,110.5447860962567
ska,ska,145.9878177966102,105.46875
spanish,spanish,135.99917763157896,188.23727235099335
spanish,spanish,172.265625,128.28291223404256
electronic,electronic,99.93309737569061,163.35533405172413
party,party,173.31602515243904,155.81815326633165
j-rock,j-rock,128.48541091160223,116.69606854838709
anime,anime,128.48541091160223,86.7108850671141
world-music,world-music,145.9878177966102,116.79025423728811
spanish,spanish,142.23767201834863,122.39925986842107
hardcore,hardcore,86.1328125,166.29602413366337
heavy-metal,heavy-metal,150.39062500000003,95.19942434210526
dancehall,dancehall,101.99938322368422,152.89848372781063
alternative,alternative,107.66601562499999,119.26081730769232
alt-rock,alt-rock,107.66601562499999,109.18243838028168
hard-rock,hard-rock,107.66601562499999,127.60416666666667
dance,dance,133.65436422413794,112.9610655737705
edm,edm,133.65436422413794,121.75842604712041
pop,pop,133.65436422413794,132.89062499999997
singer-songwriter,singer-songwriter,63.02400914634146,69.83741554054055
songwriter,songwriter,63.02400914634146,180.87890625
punk-rock,punk-rock,99.38401442307693,81.25737028301887
rock-n-roll,rock-n-roll,143.55468749999997,115.20949442675158
hip-hop,hip-hop,105.16215479651163,186.62109375
deep-house,deep-house,125.03150201612904,121.59926470588236
j-dance,j-dance,172.26562499999997,110.9686541411043
indian,indian,126.04801829268294,179.89764636075947
rockabilly,rockabilly,73.30452127659575,111.73986486486486
cantopop,cantopop,143.5546875,131.0716711956522
mandopop,mandopop,97.1422697368421,128.48541091160223
indian,indian,86.85661764705883,67.55514705882354
cantopop,cantopop,135.99917763157896,111.53889388489209
mandopop,mandopop,135.99917763157896,127.60416666666667
world-music,world-music,160.5865995762712,117.45383522727272
emo,emo,74.89809782608695,165.64002403846155
swedish,swedish,124.23001802884615,117.45383522727272
sertanejo,sertanejo,89.10290948275863,163.77365757042253
children,children,167.958984375,87.10059691011234
j-dance,j-dance,163.19901315789474,113.58173076923079
disco,disco,131.1667195431472,119.4906069364162
electro,electro,131.1667195431472,150.23164970930233
house,house,131.1667195431472,121.59926470588233
edm,edm,131.1667195431472,123.04687500000001
rockabilly,rockabilly,71.2823275862069,113.04931640625
brazil,brazil,140.43393342391306,121.59926470588236
world-music,world-music,134.58251953124997,117.45383522727275
ambient,ambient,134.58251953124997,153.50402227722773
country,country,96.72668783422459,114.4803204113924
hip-hop,hip-hop,92.28515625,98.84093237704917
indie,indie,92.28515625,118.12499999999999
indian,indian,92.28515625,103.95339439655172
indie-pop,indie-pop,92.28515625,134.4269328034682
j-rock,j-rock,119.87556378865979,126.8213190184049
techno,techno,119.4906069364162,118.80387931034483
electro,electro,118.125,127.60416666666666
latin,latin,103.35937500000001,146.81729403409093
world-music,world-music,130.83465189873417,74.68162933526013
dub,dub,160.38523706896552,133.88520077720207
french,french,160.38523706896552,123.88966181506851
brazil,brazil,173.15359213917526,121.59926470588235
mpb,mpb,173.15359213917526,124.03125
reggae,reggae,173.15359213917526,150.23164970930233
cantopop,cantopop,62.26468373493976,114.84374999999999
hip-hop,hip-hop,102.77210582386364,118.22150735294119
j-pop,j-pop,68.90625,126.82131901840494
psych-rock,psych-rock,105.16215479651163,112.34714673913045
chill,chill,96.59754672897195,189.40199607329842
mpb,mpb,121.59926470588233,111.13911290322581
sertanejo,sertanejo,98.12598892405065,128.48541091160223
salsa,salsa,145.01953125,84.99948601973684
k-pop,k-pop,125.70734797297297,113.04931640625
hardcore,hardcore,101.99938322368422,77.8308546686747
acoustic,acoustic,86.13281249999999,98.12598892405065
indian,indian,135.99917763157896,130.01179245283018
turkish,turkish,108.79934210526316,113.04931640625
turkish,turkish,57.42187500000001,132.51201923076923
rock,rock,108.41892482517481,145.1676615168539
latin,latin,90.34910402097903,115.94801682692308
latino,latino,90.34910402097903,110.9686541411043
reggae,reggae,90.34910402097903,109.95678191489363
reggaeton,reggaeton,90.34910402097903,97.77238175675676
indian,indian,121.59926470588236,83.35433467741935
gospel,gospel,63.5405993852459,135.99917763157896
party,party,124.36288435828877,108.22971204188481
party,party,135.99917763157896,107.10816062176166
disco,disco,135.99917763157896,129.19921875
forro,forro,101.3327205882353,141.20133196721312
metalcore,metalcore,131.07167119565216,68.44991721854305
synth-pop,synth-pop,127.60416666666667,120.18531976744187
j-rock,j-rock,103.35937500000001,189.40199607329842
party,party,140.0188577586207,114.84374999999999
metalcore,metalcore,134.4269328034682,175.78125
reggae,reggae,169.44159836065575,99.38401442307692
latin,latin,169.44159836065575,117.45383522727272
reggaeton,reggaeton,169.44159836065575,128.39673913043478
latino,latino,169.44159836065575,98.62535782442748
world-music,world-music,100.02520161290323,111.73986486486486
malay,malay,180.60105846774195,114.33559181415929
spanish,spanish,119.78735513245033,182.7059659090909
gospel,gospel,127.77944711538463,118.99928042763159
swedish,swedish,125.70734797297297,133.36693548387098
goth,goth,96.2975543478261,53.27802835051546
groove,groove,117.45383522727266,118.80387931034483
french,french,69.83741554054053,203.02734375
piano,piano,73.828125,111.65364583333334
salsa,salsa,92.28515625,86.85661764705881
mandopop,mandopop,82.6875,105.77713815789475
malay,malay,149.36325867052025,105.46875
children,children,103.95339439655172,185.59003798342542
british,british,103.95339439655172,106.19113869863013
salsa,salsa,121.124267578125,117.45383522727272
swedish,swedish,118.22150735294119,152.8162802419355
children,children,85.56239652317879,156.60511363636365
honky-tonk,honky-tonk,91.19944852941175,114.84375000000001
metalcore,metalcore,99.38401442307689,135.99917763157893
mpb,mpb,146.8172940340909,106.00961538461537
alt-rock,alt-rock,145.1676615168539,121.75842604712041
mpb,mpb,145.1676615168539,107.66601562499999
brazil,brazil,145.1676615168539,123.046875
samba,samba,91.73909023668638,121.59926470588233
j-pop,j-pop,74.35926258992806,110.29201600609757
forro,forro,89.10290948275862,122.39925986842107
j-pop,j-pop,155.32146516393442,143.5546875
swedish,swedish,258.3984374999999,103.359375
rockabilly,rockabilly,121.39523909395972,95.703125
metalcore,metalcore,67.99958881578948,84.99948601973684
k-pop,k-pop,116.13412921348313,110.29201600609757
grunge,grunge,120.5859375,153.80859375
metal,metal,120.5859375,135.99917763157896
rockabilly,rockabilly,145.01953125,113.16719890510949
comedy,comedy,157.1341849662162,145.57658450704224
iranian,iranian,119.26081730769229,120.49668069948189
k-pop,k-pop,139.13762019230768,109.49086334745762
gospel,gospel,143.5546875,130.8346518987342
sertanejo,sertanejo,132.1355646306818,123.04687500000001
progressive-house,progressive-house,96.29755434782608,123.046875
dance,dance,96.29755434782608,116.86361494974872
edm,edm,96.29755434782608,120.18531976744187
house,house,96.29755434782608,118.80387931034483
electro,electro,96.29755434782608,160.24709302325581
anime,anime,90.9853653169014,177.734375
reggaeton,reggaeton,147.65625,106.92349137931036
reggae,reggae,147.65625,165.81717914438505
alternative,alternative,78.78001143292683,111.65364583333333
house,house,103.359375,119.26081730769229
goth,goth,83.35433467741936,124.36288435828877
death-metal,death-metal,83.35433467741936,111.13911290322581
acoustic,acoustic,58.28536184210525,185.5168269230769
indian,indian,108.96319653614457,147.18898338607593
cantopop,cantopop,144.2833914974619,135.99917763157896
grunge,grunge,186.79405120481928,95.11598926380368
acoustic,acoustic,80.74951171874999,70.47230113636364
garage,garage,128.39673913043478,128.28291223404256
sertanejo,sertanejo,68.90625,127.60416666666666
brazil,brazil,68.90625,124.74407327586206
death-metal,death-metal,102.19147245762713,74.25242456896551
french,french,119.78735513245033,94.5360137195122
french,french,118.99928042763159,91.63065159574468
opera,opera,112.34714673913045,131.8359375
indie-pop,indie-pop,116.69606854838709,119.26081730769229
house,house,124.23001802884616,117.45383522727275
edm,edm,124.23001802884616,117.45383522727272
funk,funk,124.23001802884616,111.13911290322581
psych-rock,psych-rock,164.06250000000003,118.22150735294119
dancehall,dancehall,122.31878698224853,107.666015625
funk,funk,93.96306818181819,96.8994140625
gospel,gospel,140.43393342391306,113.99931066176471
brazil,brazil,140.43393342391306,121.39523909395973
salsa,salsa,105.16215479651163,130.01179245283018
dub,dub,133.8852007772021,128.39673913043478
dubstep,dubstep,133.8852007772021,126.8213190184049
country,country,74.89809782608695,115.48533519553072
dance,dance,180.60105846774192,145.01953125
synth-pop,synth-pop,120.18531976744184,116.79025423728814
hip-hop,hip-hop,121.124267578125,115.48533519553071
j-pop,j-pop,95.70312499999999,140.625
funk,funk,174.2011938202247,114.84374999999999
acoustic,acoustic,108.41892482517481,77.8308546686747
hard-rock,hard-rock,159.0144230769231,127.92001856435644
afrobeat,afrobeat,95.703125,106.19113869863013
mandopop,mandopop,78.30255681818183,124.52936746987952
cantopop,cantopop,78.30255681818183,133.88520077720207
disco,disco,129.19921875,123.7013796542553
mandopop,mandopop,65.69451800847457,103.359375
funk,funk,109.375,113.16719890510949
progressive-house,progressive-house,136.8998344370861,121.124267578125
trance,trance,136.8998344370861,148.50484913793102
hardstyle,hardstyle,74.89809782608695,125.28409090909092
progressive-house,progressive-house,145.34912109375,127.37951144366197
electro,electro,100.02520161290323,174.37931365030676
latino,latino,92.28515625,166.22121710526318
reggaeton,reggaeton,92.28515625,184.5703125
r-n-b,r-n-b,82.29249601910827,112.9610655737705
brazil,brazil,82.29249601910827,123.88966181506851
indie-pop,indie-pop,164.93517287234044,129.19921875
funk,funk,132.890625,113.99931066176471
soul,soul,132.890625,95.11598926380368
dancehall,dancehall,88.09037642045455,143.5546875
hip-hop,hip-hop,88.09037642045455,155.32146516393442
country,country,119.4906069364162,114.84375000000001
dance,dance,141.20133196721312,116.79025423728811
funk,funk,130.65089536516857,118.125
brazil,brazil,130.65089536516857,125.43613470873785
trip-hop,trip-hop,151.99908088235293,115.94801682692308
dance,dance,124.52936746987952,113.76031839622641
spanish,spanish,218.9817266949153,109.62357954545456
anime,anime,162.51474056603774,116.13412921348313
r-n-b,r-n-b,170.51673540609136,115.94801682692308
alt-rock,alt-rock,170.51673540609136,118.99928042763159
alternative,alternative,170.51673540609136,115.48533519553072
swedish,swedish,133.19507087628867,135.99917763157896
swedish,swedish,138.73741610738253,99.93309737569061
party,party,151.99908088235296,155.32146516393442
groove,groove,178.2058189655172,118.12499999999999
j-rock,j-rock,149.36325867052025,127.08119877049181
country,country,149.36325867052025,110.9686541411043
afrobeat,afrobeat,73.30452127659575,113.76031839622641
afrobeat,afrobeat,174.2011938202247,127.37951144366197
ska,ska,154.72960329341316,99.38401442307692
swedish,swedish,135.28714005235602,116.79025423728814
bluegrass,bluegrass,132.02839872262774,122.31878698224853
guitar,guitar,123.04687500000001,111.37863685344828
children,children,118.12499999999999,103.359375
jazz,jazz,129.92100209497207,111.37863685344828
hardcore,hardcore,131.38903601694915,135.2084847383721
metal,metal,151.19057513297872,142.76156767955803
hard-rock,hard-rock,151.19057513297872,146.6090425531915
latino,latino,123.046875,116.79025423728814
electronic,electronic,150.03780241935485,61.03900098425197
indie-pop,indie-pop,73.828125,112.34714673913045
dancehall,dancehall,203.99876644736838,105.16215479651163
alternative,alternative,62.26468373493976,130.6508953651685
folk,folk,112.34714673913045,114.20925414364639
indian,indian,112.34714673913045,124.74407327586208
forro,forro,111.65364583333333,172.26562499999997
dancehall,dancehall,126.82131901840494,101.99938322368422
j-dance,j-dance,126.82131901840494,119.87556378865979
j-rock,j-rock,96.2975543478261,127.60416666666667
party,party,140.09553840361448,121.124267578125
power-pop,power-pop,100.15443313953489,135.2084847383721
rock-n-roll,rock-n-roll,141.20133196721312,116.79025423728814
dub,dub,160.58659957627117,128.48541091160223
dubstep,dubstep,160.58659957627117,123.78368263473052
acoustic,acoustic,82.03124999999999,96.72668783422459
party,party,140.09553840361446,108.96319653614457
industrial,industrial,133.19507087628867,73.828125
dance,dance,198.76802884615387,116.69606854838709
edm,edm,198.76802884615387,97.77238175675676
rock,rock,113.16719890510949,61.5234375
sertanejo,sertanejo,117.45383522727272,125.707347972973
j-pop,j-pop,78.30255681818181,109.62357954545456
acoustic,acoustic,53.83300781249999,212.9657451923077
groove,groove,163.77365757042253,121.59926470588233
j-pop,j-pop,150.03780241935485,100.02520161290323
trance,trance,141.58818493150687,132.1355646306818
k-pop,k-pop,102.1914724576271,113.58173076923076
dubstep,dubstep,148.50484913793102,122.39925986842107
dub,dub,148.50484913793102,118.12499999999999
grunge,grunge,121.12426757812499,69.36870805369128
metal,metal,121.12426757812499,131.8359375
kids,kids,101.33272058823529,142.83330716080403
grunge,grunge,93.39702560240964,97.77238175675676
folk,folk,152.8162802419355,115.48533519553072
tango,tango,100.9368896484375,85.5623965231788
opera,opera,69.83741554054053,121.59926470588235
sad,sad,160.49592391304347,86.13281249999999
disco,disco,96.41732742537314,119.26081730769229
anime,anime,129.92100209497207,103.95339439655173
acoustic,acoustic,147.18898338607596,132.51201923076923
salsa,salsa,129.92100209497207,165.64002403846152
