music_name,ground_truth_genre,ground_truth_tags,output_tags
1lZzyOyH9LSAWFjHKz9TT2_00016,metalcore,rock,"['rock', 'fast', 'techno', 'drums', 'loud', 'electronic', 'beat', 'guitar', 'metal', 'no vocals']"
7C4sJBWxtwEVuBNQAFMRUE_00022,emo,rock punk-rock metal fast emo,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'techno', 'electronic', 'no vocal', 'no vocals']"
7C4sJBWxtwEVuBNQAFMRUE_00022,punk-rock,rock punk-rock metal fast emo,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'techno', 'electronic', 'no vocal', 'no vocals']"
7B0M1TwwKTb4AldiTOpF0S_00017,pagode,pagode guitar pop vocals drums singing female vocal woman,"['guitar', 'pop', 'rock', 'drums', 'fast', 'vocal', 'vocals', 'female', 'singing', 'piano']"
6yYPP5wXvJ4ngeskwa3bld_00006,sad,sad synth techno,"['techno', 'electronic', 'synth', 'pop', 'vocal', 'beat', 'ambient', 'slow', 'vocals', 'male vocal']"
63Q9hAFTga7rqYRrAhwIyR_00035,show-tunes,show-tunes strings classical drums fast guitar indian techno electronic,"['rock', 'pop', 'drums', 'vocal', 'loud', 'fast', 'female', 'guitar', 'singing', 'vocals']"
5o5akY9xnEk6lpMkD8RwD9_00027,electro,electronic electro techno female vocal female,"['techno', 'fast', 'electronic', 'drums', 'loud', 'beat', 'dance', 'synth', 'vocals', 'vocal']"
1UeNDtSqYRs8ELLsyFA5kg_00019,comedy,electronic guitar techno comedy beat pop drums fast synth no vocal no vocals,"['rock', 'male', 'pop', 'male vocal', 'vocals', 'loud', 'vocal', 'male voice', 'man', 'fast']"
4MDrGVm2yYsMj97CLGdhdI_00018,turkish,techno electronic beat turkish synth,"['pop', 'female', 'woman', 'electronic', 'vocal', 'techno', 'synth', 'vocals', 'guitar', 'female vocal']"
2XiqR6g3EbBfdPvcqjct7w_00008,house,house,"['drums', 'rock', 'techno', 'loud', 'electronic', 'fast', 'weird', 'synth', 'male', 'guitar']"
2XiqR6g3EbBfdPvcqjct7w_00008,edm,house,"['drums', 'rock', 'techno', 'loud', 'electronic', 'fast', 'weird', 'synth', 'male', 'guitar']"
2XiqR6g3EbBfdPvcqjct7w_00008,dance,house,"['drums', 'rock', 'techno', 'loud', 'electronic', 'fast', 'weird', 'synth', 'male', 'guitar']"
2XiqR6g3EbBfdPvcqjct7w_00008,progressive-house,house,"['drums', 'rock', 'techno', 'loud', 'electronic', 'fast', 'weird', 'synth', 'male', 'guitar']"
2XiqR6g3EbBfdPvcqjct7w_00008,electro,house,"['drums', 'rock', 'techno', 'loud', 'electronic', 'fast', 'weird', 'synth', 'male', 'guitar']"
2ynaRz7EuNbDrNrlr3QUjP_00007,french,french techno electronic fast,"['techno', 'electronic', 'synth', 'fast', 'pop', 'beat', 'dance', 'female', 'vocal', 'vocals']"
0jTodyOxIvQ2cJj0ZLnGKi_00049,pagode,pagode slow guitar drums pop rock,"['guitar', 'country', 'pop', 'piano', 'vocals', 'male', 'vocal', 'male vocal', 'fast', 'drums']"
1VAsseh5KzZ0Df9WqEmckq_00002,dancehall,dancehall techno electronic beat beats synth female pop,"['pop', 'drums', 'beat', 'rock', 'vocal', 'vocals', 'fast', 'singing', 'techno', 'male']"
5CWqahxkgdxav7Exsx6qZ9_00008,afrobeat,afrobeat techno synth electronic beats beat drums slow weird no vocals ambient,"['drums', 'pop', 'beat', 'techno', 'vocal', 'female', 'electronic', 'vocals', 'fast', 'rock']"
6TDKS9BH1oLIji2lmh1xwe_00058,samba,samba guitar country pop slow male drums male vocal man,"['guitar', 'drums', 'pop', 'fast', 'beat', 'female', 'vocal', 'indian', 'vocals', 'rock']"
4UOyU7W9EiEyQrXdvhNmP2_00015,swedish,swedish guitar pop singing vocal,"['pop', 'guitar', 'rock', 'vocal', 'vocals', 'singing', 'female', 'country', 'male', 'loud']"
5ns7DhFYjyzlPKRC2JdIrD_00040,folk,synth folk beat electronic drums techno pop,"['guitar', 'drums', 'rock', 'fast', 'techno', 'electronic', 'pop', 'male vocal', 'beat', 'male']"
18tN9b5cacodR9e8T80Olc_00027,spanish,spanish guitar pop rock drums country female vocal fast beat piano,"['guitar', 'pop', 'vocal', 'country', 'vocals', 'singing', 'fast', 'female', 'male vocal', 'rock']"
25kLEUl6g3Dr2uahXP1jFF_00031,salsa,guitar salsa male man vocal pop male vocal,"['guitar', 'fast', 'country', 'drums', 'pop', 'male', 'male vocal', 'rock', 'indian', 'loud']"
7yAgvZD5J0ES2ykZtBgHqS_00045,detroit-techno,techno detroit-techno beat synth ambient weird drums electronic beats,"['techno', 'electronic', 'fast', 'beat', 'loud', 'synth', 'drums', 'dance', 'weird', 'beats']"
1gn1jSK8io8C5kK7l0lmEN_00013,grunge,grunge strings classical guitar vocal male vocal,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'no vocals', 'no vocal', 'slow', 'solo']"
6uzesxG4dlBg3faZmzL6Qs_00012,hardcore,hardcore techno electronic synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'weird', 'dance', 'drums', 'female']"
6If6tXpbwYs5zBop1AqfwG_00021,trance,fast trance loud drums techno rock beat,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'drums', 'beats', 'no vocals', 'no vocal']"
0pPGUL7171TRGgI6wyP8wP_00023,pop-film,techno pop-film beat,"['techno', 'drums', 'electronic', 'beat', 'fast', 'rock', 'loud', 'synth', 'weird', 'beats']"
0mAPRz8lp5UsaPL00JN8zZ_00005,tango,flute violin tango classic strings,"['strings', 'vocal', 'violin', 'fast', 'loud', 'vocals', 'indian', 'singing', 'classical', 'male']"
6nswV1Lz3OZkaiCJfmVUOa_00037,hard-rock,hard-rock metal guitar slow synth pop electronic,"['rock', 'guitar', 'loud', 'drums', 'fast', 'male vocal', 'male', 'no vocals', 'beat', 'slow']"
6nswV1Lz3OZkaiCJfmVUOa_00037,metal,hard-rock metal guitar slow synth pop electronic,"['rock', 'guitar', 'loud', 'drums', 'fast', 'male vocal', 'male', 'no vocals', 'beat', 'slow']"
5uVhwu6ZexzKtxFWipUGcf_00036,heavy-metal,heavy-metal,"['rock', 'guitar', 'metal', 'loud', 'drums', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
6ByN6v7D5YUogv622VMGrk_00046,progressive-house,progressive-house techno fast dance loud,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'pop', 'no vocal', 'no vocals', 'loud']"
0fARteY7Pdnz6pSbQyko53_00016,goth,goth strings slow violin guitar no vocals classical electronic synth,"['ambient', 'vocal', 'slow', 'vocals', 'synth', 'loud', 'electronic', 'singing', 'techno', 'male']"
4sigEqg7SMeZsn8haXoloU_00042,french,french beat,"['techno', 'fast', 'electronic', 'beat', 'pop', 'dance', 'vocals', 'synth', 'loud', 'vocal']"
6PknRxiThPZZxfuyP3Upvy_00014,ska,ska pop female vocal woman vocals guitar drums singing synth rock,"['electronic', 'techno', 'synth', 'fast', 'pop', 'beat', 'guitar', 'no vocals', 'loud', 'weird']"
41YFFgkHlMUDOtODzvm9Nx_00017,malay,malay,"['guitar', 'loud', 'rock', 'fast', 'indian', 'male', 'male vocal', 'vocal', 'drums', 'pop']"
1s46xFwjfRUkRlPlX3PwPk_00016,spanish,electronic synth spanish techno,"['drums', 'pop', 'guitar', 'vocals', 'vocal', 'beat', 'male', 'male vocal', 'rock', 'singing']"
100fdP6bcT8byvdEdAAcTJ_00025,kids,kids electronic beat beats synth techno slow drums dance ambient,"['techno', 'electronic', 'fast', 'vocals', 'vocal', 'synth', 'male', 'pop', 'voice', 'singing']"
1UEj7RpdqH02grDvdxTKLP_00017,punk-rock,punk-rock punk electronic drums slow,"['rock', 'guitar', 'pop', 'drums', 'loud', 'country', 'male', 'male vocal', 'fast', 'vocals']"
1UEj7RpdqH02grDvdxTKLP_00017,punk,punk-rock punk electronic drums slow,"['rock', 'guitar', 'pop', 'drums', 'loud', 'country', 'male', 'male vocal', 'fast', 'vocals']"
1UEj7RpdqH02grDvdxTKLP_00017,rock,punk-rock punk electronic drums slow,"['rock', 'guitar', 'pop', 'drums', 'loud', 'country', 'male', 'male vocal', 'fast', 'vocals']"
4z2GRuRAPbN7mhuz6eH0DY_00017,black-metal,loud black-metal rock fast metal,"['rock', 'guitar', 'loud', 'drums', 'fast', 'metal', 'no vocals', 'no vocal', 'techno', 'electronic']"
2L5aP9ytaSmHqAAuaK4Vpk_00005,latino,techno latino electronic,"['drums', 'electronic', 'beat', 'techno', 'synth', 'vocal', 'slow', 'ambient', 'vocals', 'indian']"
3opLAlkWTG8q832nyb5rHf_00040,gospel,guitar pop gospel female rock vocal,"['guitar', 'rock', 'drums', 'pop', 'female', 'loud', 'fast', 'woman', 'synth', 'female vocal']"
6phmKeRhJUsiSBJgMkgjg8_00019,hardcore,electronic techno synth hardcore drums beats flute beat fast,"['rock', 'drums', 'fast', 'loud', 'guitar', 'metal', 'beat', 'no vocals', 'techno', 'no vocal']"
1KTX7h07fH3MtAzf5bsqHJ_00019,country,country guitar slow drums rock,"['pop', 'guitar', 'rock', 'vocal', 'drums', 'vocals', 'singing', 'country', 'loud', 'male']"
1iiJlDOvIgn3Y9nNqKOvUG_00038,ska,woman pop,"['fast', 'rock', 'drums', 'pop', 'loud', 'guitar', 'beat', 'vocal', 'techno', 'female']"
61cxfQqN4UOhCpNsj3mBl5_00021,indian,indian,"['techno', 'electronic', 'fast', 'drums', 'synth', 'beat', 'pop', 'vocal', 'loud', 'vocals']"
7qAo2NkNmWt0uwbIlgHAMX_00040,mandopop,piano,"['guitar', 'rock', 'pop', 'slow', 'vocal', 'piano', 'loud', 'vocals', 'male', 'singing']"
4bT2zLVv2T4GiK9q9KtI0v_00000,techno,techno german slow classical piano,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'drums', 'fast', 'pop', 'loud', 'slow']"
4bT2zLVv2T4GiK9q9KtI0v_00000,german,techno german slow classical piano,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'drums', 'fast', 'pop', 'loud', 'slow']"
0Xzibp4sColB67CPXM7Dm2_00000,chill,electronic beat chill drums techno rock,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'female', 'pop', 'woman']"
17O2PjGN9JjxHweAvjjSa2_00040,acoustic,acoustic piano slow soft quiet,"['guitar', 'vocal', 'slow', 'pop', 'male vocal', 'vocals', 'male', 'man', 'singing', 'country']"
2XEtdVgbgltXfzVQppAkbi_00047,mandopop,mandopop drums cantopop vocal,"['guitar', 'rock', 'pop', 'vocal', 'vocals', 'singing', 'male', 'drums', 'male vocal', 'country']"
2XEtdVgbgltXfzVQppAkbi_00047,cantopop,mandopop drums cantopop vocal,"['guitar', 'rock', 'pop', 'vocal', 'vocals', 'singing', 'male', 'drums', 'male vocal', 'country']"
6k90ibcH1z8Mx9684nfuLW_00028,j-pop,j-pop guitar female pop rock woman female vocal fast vocal,"['techno', 'fast', 'electronic', 'beat', 'dance', 'rock', 'drums', 'loud', 'synth', 'pop']"
1rIKgCH4H52lrvDcz50hS8_00018,edm,edm dance house,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'loud', 'vocals', 'male', 'voice']"
1rIKgCH4H52lrvDcz50hS8_00018,dance,edm dance house,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'loud', 'vocals', 'male', 'voice']"
1rIKgCH4H52lrvDcz50hS8_00018,house,edm dance house,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'loud', 'vocals', 'male', 'voice']"
1rIKgCH4H52lrvDcz50hS8_00018,swedish,edm dance house,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'loud', 'vocals', 'male', 'voice']"
1rIKgCH4H52lrvDcz50hS8_00018,electro,edm dance house,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'loud', 'vocals', 'male', 'voice']"
4aB9LZg1oFl459DOgPlEHP_00005,world-music,world-music piano slow ambient quiet,"['guitar', 'rock', 'drums', 'loud', 'piano', 'pop', 'electronic', 'fast', 'synth', 'techno']"
1l5vUiw1HzagXrDXzQgcXG_00052,show-tunes,show-tunes quiet guitar,"['piano', 'slow', 'synth', 'electronic', 'loud', 'drums', 'ambient', 'techno', 'pop', 'beat']"
0q5biQ1fURiCjaZwkwyvJG_00003,j-idol,guitar j-idol drums indian,"['rock', 'fast', 'loud', 'pop', 'drums', 'techno', 'guitar', 'piano', 'electronic', 'vocal']"
07m8PuXxxv5J4qPEDq6ZkK_00035,piano,electronic piano acoustic slow synth,"['guitar', 'slow', 'pop', 'vocal', 'vocals', 'rock', 'singing', 'male vocal', 'male', 'ambient']"
07m8PuXxxv5J4qPEDq6ZkK_00035,acoustic,electronic piano acoustic slow synth,"['guitar', 'slow', 'pop', 'vocal', 'vocals', 'rock', 'singing', 'male vocal', 'male', 'ambient']"
5TGCLU2l5cXw8VYPjkxJr5_00018,samba,samba mpb,"['fast', 'techno', 'drums', 'loud', 'beat', 'electronic', 'rock', 'dance', 'synth', 'indian']"
5TGCLU2l5cXw8VYPjkxJr5_00018,mpb,samba mpb,"['fast', 'techno', 'drums', 'loud', 'beat', 'electronic', 'rock', 'dance', 'synth', 'indian']"
4CZBCjRIhqHEh8QfafX63b_00080,latin,latin drums,"['techno', 'fast', 'electronic', 'loud', 'drums', 'beat', 'dance', 'synth', 'no vocals', 'rock']"
1smVHDmfboGLe8jTqZXSvj_00007,drum-and-bass,electronic drum-and-bass,"['techno', 'electronic', 'beat', 'fast', 'dance', 'drums', 'synth', 'beats', 'loud', 'no vocals']"
1Y7dqmRpf6HUlqnRhDNcah_00056,heavy-metal,heavy-metal techno fast,"['rock', 'loud', 'guitar', 'fast', 'drums', 'metal', 'male', 'techno', 'no vocals', 'no vocal']"
6tm6HhfaqmF1tc29H0Zvmm_00092,gospel,slow violin gospel ambient strings classical quiet,"['guitar', 'rock', 'loud', 'slow', 'drums', 'no vocals', 'male vocal', 'male', 'no vocal', 'pop']"
44h0Rx6XTMYanr9BhQVWzn_00053,j-rock,j-rock,"['rock', 'guitar', 'loud', 'metal', 'fast', 'drums', 'no vocal', 'no vocals', 'male', 'male vocal']"
5masKPHeAOVNgxdLebIcK7_00003,house,house piano edm slow vocal classical,"['loud', 'rock', 'guitar', 'male', 'fast', 'vocal', 'vocals', 'singing', 'male vocal', 'piano']"
5masKPHeAOVNgxdLebIcK7_00003,edm,house piano edm slow vocal classical,"['loud', 'rock', 'guitar', 'male', 'fast', 'vocal', 'vocals', 'singing', 'male vocal', 'piano']"
6c1lov9rGcLd0wx3I1jw7C_00022,honky-tonk,honky-tonk,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'country', 'male', 'male vocal', 'man']"
18rI489dTiiDiBSWMW0TSu_00019,j-rock,rockabilly j-rock guitar slow pop drums rock male,"['guitar', 'rock', 'male', 'drums', 'male vocal', 'country', 'loud', 'man', 'vocal', 'male voice']"
18rI489dTiiDiBSWMW0TSu_00019,rockabilly,rockabilly j-rock guitar slow pop drums rock male,"['guitar', 'rock', 'male', 'drums', 'male vocal', 'country', 'loud', 'man', 'vocal', 'male voice']"
3599rLV5MM1UZGxDXTKWe6_00016,show-tunes,show-tunes,"['guitar', 'pop', 'slow', 'male', 'male vocal', 'country', 'man', 'vocal', 'vocals', 'singing']"
6YX6ZHbeGnt3wqhcas8YOx_00003,funk,piano funk soul synth ambient slow soft electronic,"['guitar', 'pop', 'vocal', 'male', 'male vocal', 'singing', 'vocals', 'man', 'rock', 'male voice']"
6YX6ZHbeGnt3wqhcas8YOx_00003,soul,piano funk soul synth ambient slow soft electronic,"['guitar', 'pop', 'vocal', 'male', 'male vocal', 'singing', 'vocals', 'man', 'rock', 'male voice']"
65c6VCikt7f5sAS1heoYQC_00010,hip-hop,pop techno beat drums electronic hip-hop slow,"['techno', 'electronic', 'synth', 'beat', 'pop', 'fast', 'vocals', 'vocal', 'dance', 'drums']"
65c6VCikt7f5sAS1heoYQC_00010,pop,pop techno beat drums electronic hip-hop slow,"['techno', 'electronic', 'synth', 'beat', 'pop', 'fast', 'vocals', 'vocal', 'dance', 'drums']"
7ql2RUmAmj36tkMUNWo7MT_00007,spanish,spanish electronic techno beat guitar fast drums synth dance beats pop,"['techno', 'pop', 'electronic', 'fast', 'beat', 'synth', 'guitar', 'drums', 'rock', 'vocals']"
50YheCecWVIW98B5zkiGxp_00015,forro,guitar forro pop vocal vocals country drums male vocal singing male,"['guitar', 'drums', 'pop', 'country', 'vocal', 'indian', 'fast', 'vocals', 'singing', 'no vocals']"
73fRMyckZKtemX14eku8uu_00020,j-pop,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['drums', 'guitar', 'rock', 'electronic', 'loud', 'piano', 'synth', 'techno', 'fast', 'beat']"
73fRMyckZKtemX14eku8uu_00020,jazz,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['drums', 'guitar', 'rock', 'electronic', 'loud', 'piano', 'synth', 'techno', 'fast', 'beat']"
73fRMyckZKtemX14eku8uu_00020,turkish,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['drums', 'guitar', 'rock', 'electronic', 'loud', 'piano', 'synth', 'techno', 'fast', 'beat']"
73fRMyckZKtemX14eku8uu_00020,songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['drums', 'guitar', 'rock', 'electronic', 'loud', 'piano', 'synth', 'techno', 'fast', 'beat']"
73fRMyckZKtemX14eku8uu_00020,singer-songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['drums', 'guitar', 'rock', 'electronic', 'loud', 'piano', 'synth', 'techno', 'fast', 'beat']"
6A8LoE52xDMs1KFPYDXgdI_00031,malay,malay techno beat electronic slow ambient,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'drums', 'beats', 'pop', 'loud']"
3JSqyVwfprKaXETBtWvDhH_00007,party,techno synth electronic party dance no vocals no vocal ambient,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocal', 'no vocals', 'weird']"
5nkYtFVuQaT65EjGI9FaFO_00008,happy,happy techno,"['techno', 'fast', 'electronic', 'dance', 'synth', 'loud', 'beat', 'no vocals', 'no vocal', 'pop']"
5vVgfzrfRvAGs2Jknak3KA_00031,party,party german techno,"['techno', 'fast', 'electronic', 'dance', 'loud', 'rock', 'pop', 'female', 'beat', 'synth']"
5vVgfzrfRvAGs2Jknak3KA_00031,disco,party german techno,"['techno', 'fast', 'electronic', 'dance', 'loud', 'rock', 'pop', 'female', 'beat', 'synth']"
5vVgfzrfRvAGs2Jknak3KA_00031,german,party german techno,"['techno', 'fast', 'electronic', 'dance', 'loud', 'rock', 'pop', 'female', 'beat', 'synth']"
511zIRlXGOQs2oykDi4KwT_00019,latin,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'fast', 'loud', 'beat', 'synth', 'drums', 'rock', 'dance', 'weird']"
511zIRlXGOQs2oykDi4KwT_00019,reggae,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'fast', 'loud', 'beat', 'synth', 'drums', 'rock', 'dance', 'weird']"
511zIRlXGOQs2oykDi4KwT_00019,reggaeton,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'fast', 'loud', 'beat', 'synth', 'drums', 'rock', 'dance', 'weird']"
511zIRlXGOQs2oykDi4KwT_00019,latino,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'fast', 'loud', 'beat', 'synth', 'drums', 'rock', 'dance', 'weird']"
511zIRlXGOQs2oykDi4KwT_00019,hip-hop,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'fast', 'loud', 'beat', 'synth', 'drums', 'rock', 'dance', 'weird']"
2IuRiIKFRFluDMJfzgzJ68_00052,dance,pop dance slow,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'drums', 'loud', 'beats', 'male']"
2IuRiIKFRFluDMJfzgzJ68_00052,pop,pop dance slow,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'drums', 'loud', 'beats', 'male']"
5GgnOxGEvEwJrqoy7a6tRL_00030,sertanejo,sertanejo guitar rock vocal female slow pop female vocal woman singing drums,"['pop', 'guitar', 'vocal', 'female', 'rock', 'vocals', 'synth', 'singing', 'electronic', 'fast']"
5dGJbbH2LepN4o6DfvabKb_00052,goth,rock techno drums electronic goth beat fast loud synth ambient female,"['drums', 'rock', 'loud', 'guitar', 'piano', 'slow', 'fast', 'ambient', 'synth', 'electronic']"
0FcugfDDQLytPUHZemedU5_00001,j-idol,pop techno j-idol rock drums guitar country beat synth electronic,"['fast', 'techno', 'electronic', 'loud', 'beat', 'drums', 'dance', 'synth', 'rock', 'indian']"
0FcugfDDQLytPUHZemedU5_00001,techno,pop techno j-idol rock drums guitar country beat synth electronic,"['fast', 'techno', 'electronic', 'loud', 'beat', 'drums', 'dance', 'synth', 'rock', 'indian']"
1hd4I7yByPS8RAmc9dM9lH_00005,indian,electronic slow synth techno indian ambient beat,"['drums', 'rock', 'guitar', 'male', 'male vocal', 'loud', 'fast', 'vocal', 'man', 'beat']"
4Y2bR875LdPq9JILrY2FSw_00023,metal,guitar,"['rock', 'loud', 'guitar', 'electronic', 'ambient', 'weird', 'techno', 'synth', 'drums', 'no vocals']"
1KtGMDPy0WJfbQE0HMrhWD_00011,soul,soul techno beat electronic ambient synth weird beats slow drums,"['techno', 'electronic', 'synth', 'pop', 'beat', 'male vocal', 'vocals', 'vocal', 'male', 'male voice']"
4x5e8hKzHBJOcE81wqRY3h_00030,grunge,grunge fast loud rock drums techno metal beat guitar electronic no vocals,"['rock', 'loud', 'drums', 'guitar', 'fast', 'metal', 'techno', 'vocal', 'male', 'beat']"
7qX5ga4mGdnAI5EJoVQr1u_00008,sertanejo,sertanejo guitar country slow,"['pop', 'rock', 'fast', 'guitar', 'drums', 'female', 'woman', 'vocal', 'singing', 'vocals']"
75SRt8Ec8Lu1cNMkLolQnP_00020,groove,groove rock slow vocal vocals drums pop guitar female,"['rock', 'guitar', 'drums', 'fast', 'loud', 'techno', 'vocal', 'pop', 'beat', 'vocals']"
2rizK3oastlZwyoYwrcLgC_00051,anime,anime slow j-rock violin classical strings piano cello,"['guitar', 'rock', 'drums', 'loud', 'slow', 'pop', 'electronic', 'synth', 'ambient', 'vocal']"
2rizK3oastlZwyoYwrcLgC_00051,j-rock,anime slow j-rock violin classical strings piano cello,"['guitar', 'rock', 'drums', 'loud', 'slow', 'pop', 'electronic', 'synth', 'ambient', 'vocal']"
0kinrsx7DImDv4wgnMJJK2_00022,bluegrass,bluegrass pop country piano slow guitar,"['guitar', 'vocal', 'indian', 'fast', 'strings', 'singing', 'vocals', 'electronic', 'country', 'pop']"
0fQfJFfngYfG26560HLMLN_00019,dancehall,dancehall beat techno,"['techno', 'electronic', 'beat', 'synth', 'drums', 'beats', 'fast', 'loud', 'no vocals', 'weird']"
3M93msz01FcdgUUG9Zl4WV_00026,sad,electronic beat sad beats techno drums slow synth weird ambient no vocals,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'vocals', 'male', 'vocal', 'weird']"
6TLV6M2ZYR450HacvZCXik_00027,k-pop,k-pop electronic drums,"['techno', 'rock', 'electronic', 'fast', 'male', 'beat', 'male vocal', 'pop', 'drums', 'loud']"
6hfF2RyNBCfpSFufkjBPoV_00030,sertanejo,sertanejo pop slow guitar vocal country,"['pop', 'guitar', 'vocal', 'singing', 'rock', 'vocals', 'female', 'drums', 'country', 'male vocal']"
5fWiSyp3hxz3R8puaPwJAK_00010,rock,slow rock piano ambient synth,"['loud', 'guitar', 'rock', 'piano', 'drums', 'fast', 'electronic', 'no vocals', 'slow', 'no vocal']"
4JTtCxkZMVZ04O9rG4WEev_00035,reggae,reggae reggaeton latino latin beat,"['techno', 'fast', 'electronic', 'pop', 'beat', 'drums', 'synth', 'rock', 'dance', 'loud']"
4JTtCxkZMVZ04O9rG4WEev_00035,reggaeton,reggae reggaeton latino latin beat,"['techno', 'fast', 'electronic', 'pop', 'beat', 'drums', 'synth', 'rock', 'dance', 'loud']"
4JTtCxkZMVZ04O9rG4WEev_00035,latino,reggae reggaeton latino latin beat,"['techno', 'fast', 'electronic', 'pop', 'beat', 'drums', 'synth', 'rock', 'dance', 'loud']"
4JTtCxkZMVZ04O9rG4WEev_00035,latin,reggae reggaeton latino latin beat,"['techno', 'fast', 'electronic', 'pop', 'beat', 'drums', 'synth', 'rock', 'dance', 'loud']"
24ZzCdXpQr2ph8on8bnG5p_00020,forro,forro drums fast guitar beat indian techno pop electronic,"['fast', 'techno', 'electronic', 'synth', 'drums', 'beat', 'loud', 'no vocals', 'guitar', 'pop']"
4vXfDSRImZHnPNcZWjQoGh_00016,goth,slow guitar beat vocal,"['rock', 'loud', 'fast', 'techno', 'drums', 'electronic', 'guitar', 'synth', 'weird', 'no vocals']"
6Yc3tjFCVR2bfAQFRTZBef_00025,k-pop,k-pop,"['techno', 'electronic', 'beat', 'fast', 'drums', 'synth', 'vocals', 'pop', 'dance', 'female']"
6ZANrVuAMp2rpjhfbOuJly_00017,dance,dance electronic guitar slow drums beat techno male vocal,"['techno', 'electronic', 'fast', 'beat', 'drums', 'loud', 'synth', 'dance', 'rock', 'beats']"
1ZclaSnIc0Pvhgz6WtZseD_00018,romance,romance guitar man slow male vocal male vocal vocals male voice,"['pop', 'guitar', 'vocal', 'female', 'singing', 'vocals', 'woman', 'rock', 'country', 'female vocal']"
6k2900NjJeVqZM55G3Danu_00029,funk,funk techno beat electronic beats synth drums dance flute,"['fast', 'techno', 'pop', 'rock', 'male', 'vocals', 'beat', 'loud', 'drums', 'electronic']"
6jwCdHrUSEl5JAEGwuZEGt_00008,punk-rock,punk-rock,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'male']"
3lIZy99mnEArB9FWVoxH3C_00031,alt-rock,drums,"['pop', 'rock', 'guitar', 'vocal', 'vocals', 'singing', 'drums', 'female', 'fast', 'male']"
3lIZy99mnEArB9FWVoxH3C_00031,turkish,drums,"['pop', 'rock', 'guitar', 'vocal', 'vocals', 'singing', 'drums', 'female', 'fast', 'male']"
2xNXoRTXoKLrZgxkvnKnJ0_00009,salsa,guitar salsa indian strings drums country pop,"['guitar', 'drums', 'fast', 'country', 'pop', 'indian', 'beat', 'electronic', 'no vocals', 'loud']"
7e0JYBx8mE2DgPqSIioIZ2_00081,drum-and-bass,drum-and-bass dance techno electronic beat fast synth loud beats,"['techno', 'fast', 'electronic', 'beat', 'drums', 'synth', 'dance', 'loud', 'beats', 'no vocals']"
1Tq8G25k1dlNe3peDyqdXs_00013,kids,drums kids beat vocal slow,"['fast', 'male', 'techno', 'vocals', 'male vocal', 'vocal', 'loud', 'drums', 'pop', 'electronic']"
51Yj1oMSb0rTfr5pyszG2l_00023,j-dance,j-dance electronic beat techno synth drums beats ambient weird slow,"['techno', 'electronic', 'synth', 'beat', 'pop', 'fast', 'vocals', 'vocal', 'female', 'drums']"
0BzXo4hVmCi4Hy49X1BtRs_00035,emo,emo punk punk-rock rock pop guitar drums vocals,"['rock', 'metal', 'loud', 'drums', 'guitar', 'fast', 'male', 'male vocal', 'no vocals', 'techno']"
0BzXo4hVmCi4Hy49X1BtRs_00035,punk,emo punk punk-rock rock pop guitar drums vocals,"['rock', 'metal', 'loud', 'drums', 'guitar', 'fast', 'male', 'male vocal', 'no vocals', 'techno']"
0BzXo4hVmCi4Hy49X1BtRs_00035,punk-rock,emo punk punk-rock rock pop guitar drums vocals,"['rock', 'metal', 'loud', 'drums', 'guitar', 'fast', 'male', 'male vocal', 'no vocals', 'techno']"
