music_name,genre,tags,ground_truth_bpm,output_bpm
6BAIhmfNjnLKqTayTyw1SN_00002,ska,drums ska guitar,90.13898982558139,178.20581896551727
4g9vBGwvz06hfW5UKTbYl4_00031,punk,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,112.9610655737705,85.65694060773481
4g9vBGwvz06hfW5UKTbYl4_00031,hard-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,112.9610655737705,85.65694060773481
4g9vBGwvz06hfW5UKTbYl4_00031,hardcore,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,112.9610655737705,85.65694060773481
4g9vBGwvz06hfW5UKTbYl4_00031,punk-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,112.9610655737705,85.65694060773481
7GKrSg97Ctrg5RWQHpywkw_00022,happy,slow happy ambient quiet soft electronic male flute voice synth vocal,83.35433467741936,155.81815326633165
5Dls6AtaNNJ8V2HEjM0sIM_00032,j-idol,rock fast loud j-idol,99.93309737569061,100.0252016129032
05ET8TiuscvijP4b4b1Jg9_00024,show-tunes,strings show-tunes,110.29201600609757,133.98437500000003
05ET8TiuscvijP4b4b1Jg9_00024,disney,strings show-tunes,110.29201600609757,133.98437500000003
46IooGCO1Djy8X4a5Rm7yG_00010,goth,beat goth electronic synth techno drums ambient no vocals beats slow,82.46758643617022,108.79934210526314
5fH8rR6bSiGoUhGGLUCm1h_00030,groove,groove male guitar drums rock male vocal pop vocal loud,69.83741554054053,131.66799363057325
7yhN7C46ts8tAKHoNRrBL6_00014,metalcore,electronic metalcore beat techno dance fast beats,90.66611842105263,93.39702560240964
7DypTRzQIm03KfG4YPEvf3_00009,forro,forro guitar drums country slow,127.60416666666666,143.5546875
4YbMaaOtvbEXzeBwDwHm0j_00001,forro,forro electronic techno synth fast beat beats weird drums dance no vocals,138.73741610738253,163.35533405172413
37Ms9rdo26omDpCINsHhui_00039,world-music,quiet slow soft world-music classical strings piano,149.59909539473685,87.890625
4gxoJTKzcXv5PeGjerOugH_00014,samba,samba rock drums guitar beat female woman pop vocal vocals female vocal,158.52664877300614,135.99917763157896
4J2uD3DSdTgqvmZHpNxmfJ_00010,forro,guitar pop electronic forro female vocal,168.8029993718593,148.81585405759162
6w1k5KDajzJSqPJzMYsQhA_00012,emo,ambient emo synth electronic slow,112.34714673913047,80.74951171875
5Zp1zCKzXQGZxiBU2FGjdf_00027,french,french techno synth,123.78368263473052,111.73986486486486
2ArvCr1JzOG2r0dJjCuvr1_00013,samba,drums indian guitar fast samba rock female vocal woman,159.8340850515464,160.5865995762712
1QQiyD0aFC9h0UrNBdm1yX_00031,british,british vocal slow guitar,63.02400914634146,99.38401442307692
1pYbwd9nOat7lwZ1uTUYyh_00021,opera,opera,129.19921875,75.11582485465117
1lZzyOyH9LSAWFjHKz9TT2_00016,death-metal,rock,144.2833914974619,78.30255681818183
1lZzyOyH9LSAWFjHKz9TT2_00016,metalcore,rock,144.2833914974619,78.30255681818183
7C4sJBWxtwEVuBNQAFMRUE_00022,emo,rock punk-rock metal fast emo,103.359375,146.26326650943398
7C4sJBWxtwEVuBNQAFMRUE_00022,punk-rock,rock punk-rock metal fast emo,103.359375,146.26326650943398
7B0M1TwwKTb4AldiTOpF0S_00017,pagode,pagode guitar pop vocals drums singing female vocal woman,143.5546875,98.84093237704917
6yYPP5wXvJ4ngeskwa3bld_00006,sad,sad synth techno,94.5360137195122,94.207763671875
63Q9hAFTga7rqYRrAhwIyR_00035,show-tunes,show-tunes strings classical drums fast guitar indian techno electronic,290.6982421875,143.5546875
5o5akY9xnEk6lpMkD8RwD9_00027,electro,electronic electro techno female vocal female,94.30599908759126,100.48828124999999
1UeNDtSqYRs8ELLsyFA5kg_00019,comedy,electronic guitar techno comedy beat pop drums fast synth no vocal no vocals,138.18098262032086,130.8346518987342
4MDrGVm2yYsMj97CLGdhdI_00018,turkish,techno electronic beat turkish synth,126.04801829268293,138.427734375
2XiqR6g3EbBfdPvcqjct7w_00008,house,house,99.38401442307692,100.02520161290323
2XiqR6g3EbBfdPvcqjct7w_00008,edm,house,99.38401442307692,100.02520161290323
2XiqR6g3EbBfdPvcqjct7w_00008,dance,house,99.38401442307692,100.02520161290323
2XiqR6g3EbBfdPvcqjct7w_00008,progressive-house,house,99.38401442307692,100.02520161290323
2XiqR6g3EbBfdPvcqjct7w_00008,electro,house,99.38401442307692,100.02520161290323
2ynaRz7EuNbDrNrlr3QUjP_00007,french,french techno electronic fast,65.00589622641509,132.51201923076925
0jTodyOxIvQ2cJj0ZLnGKi_00049,pagode,pagode slow guitar drums pop rock,95.703125,98.43750000000001
1VAsseh5KzZ0Df9WqEmckq_00002,dancehall,dancehall techno electronic beat beats synth female pop,117.45383522727272,118.65234375
5CWqahxkgdxav7Exsx6qZ9_00008,afrobeat,afrobeat techno synth electronic beats beat drums slow weird no vocals ambient,107.666015625,107.02893860946746
6TDKS9BH1oLIji2lmh1xwe_00058,samba,samba guitar country pop slow male drums male vocal man,160.38523706896552,119.4906069364162
4UOyU7W9EiEyQrXdvhNmP2_00015,swedish,swedish guitar pop singing vocal,105.16215479651163,103.95339439655172
5ns7DhFYjyzlPKRC2JdIrD_00040,folk,synth folk beat electronic drums techno pop,118.53139334862382,116.5707236842105
18tN9b5cacodR9e8T80Olc_00027,spanish,spanish guitar pop rock drums country female vocal fast beat piano,99.38401442307692,101.04966829608938
25kLEUl6g3Dr2uahXP1jFF_00031,salsa,guitar salsa male man vocal pop male vocal,113.58173076923079,84.72079918032787
7yAgvZD5J0ES2ykZtBgHqS_00045,detroit-techno,techno detroit-techno beat synth ambient weird drums electronic beats,128.39673913043478,129.19921875
1gn1jSK8io8C5kK7l0lmEN_00013,grunge,grunge strings classical guitar vocal male vocal,94.5360137195122,95.11598926380368
6uzesxG4dlBg3faZmzL6Qs_00012,hardcore,hardcore techno electronic synth,96.41732742537313,192.42436835106383
6If6tXpbwYs5zBop1AqfwG_00021,trance,fast trance loud drums techno rock beat,157.56002286585365,158.79233589385476
0pPGUL7171TRGgI6wyP8wP_00023,pop-film,techno pop-film beat,108.22971204188481,108.22971204188481
0mAPRz8lp5UsaPL00JN8zZ_00005,tango,flute violin tango classic strings,110.29201600609757,120.88815789473684
6nswV1Lz3OZkaiCJfmVUOa_00037,hard-rock,hard-rock metal guitar slow synth pop electronic,132.89062499999997,72.78829225352112
6nswV1Lz3OZkaiCJfmVUOa_00037,metal,hard-rock metal guitar slow synth pop electronic,132.89062499999997,72.78829225352112
5uVhwu6ZexzKtxFWipUGcf_00036,heavy-metal,heavy-metal,110.29201600609757,113.16719890510949
6ByN6v7D5YUogv622VMGrk_00046,progressive-house,progressive-house techno fast dance loud,124.74407327586208,123.78368263473054
0fARteY7Pdnz6pSbQyko53_00016,goth,goth strings slow violin guitar no vocals classical electronic synth,196.4432565789474,100.02520161290325
4sigEqg7SMeZsn8haXoloU_00042,french,french beat,100.02520161290325,126.04801829268293
6PknRxiThPZZxfuyP3Upvy_00014,ska,ska pop female vocal woman vocals guitar drums singing synth rock,164.29958453757226,109.18243838028168
41YFFgkHlMUDOtODzvm9Nx_00017,malay,malay,150.732421875,113.16719890510949
1s46xFwjfRUkRlPlX3PwPk_00016,spanish,electronic synth spanish techno,183.6334073604061,70.3125
100fdP6bcT8byvdEdAAcTJ_00025,kids,kids electronic beat beats synth techno slow drums dance ambient,78.30255681818181,98.30375339673913
1UEj7RpdqH02grDvdxTKLP_00017,punk-rock,punk-rock punk electronic drums slow,127.60416666666667,131.1667195431472
1UEj7RpdqH02grDvdxTKLP_00017,punk,punk-rock punk electronic drums slow,127.60416666666667,131.1667195431472
1UEj7RpdqH02grDvdxTKLP_00017,rock,punk-rock punk electronic drums slow,127.60416666666667,131.1667195431472
4z2GRuRAPbN7mhuz6eH0DY_00017,black-metal,loud black-metal rock fast metal,122.31878698224853,140.94460227272728
2L5aP9ytaSmHqAAuaK4Vpk_00005,latino,techno latino electronic,109.49086334745765,113.76031839622641
3opLAlkWTG8q832nyb5rHf_00040,gospel,guitar pop gospel female rock vocal,130.0117924528302,148.50484913793102
6phmKeRhJUsiSBJgMkgjg8_00019,hardcore,electronic techno synth hardcore drums beats flute beat fast,87.890625,153.28720868644066
1KTX7h07fH3MtAzf5bsqHJ_00019,country,country guitar slow drums rock,98.30375339673913,98.30375339673911
1iiJlDOvIgn3Y9nNqKOvUG_00038,ska,woman pop,173.31602515243904,95.703125
61cxfQqN4UOhCpNsj3mBl5_00021,indian,indian,109.62357954545456,88.59374999999999
7qAo2NkNmWt0uwbIlgHAMX_00040,mandopop,piano,69.2138671875,266.6015625
4bT2zLVv2T4GiK9q9KtI0v_00000,techno,techno german slow classical piano,78.30255681818181,75.99954044117646
4bT2zLVv2T4GiK9q9KtI0v_00000,german,techno german slow classical piano,78.30255681818181,75.99954044117646
0Xzibp4sColB67CPXM7Dm2_00000,chill,electronic beat chill drums techno rock,88.09037642045455,89.10290948275862
17O2PjGN9JjxHweAvjjSa2_00040,acoustic,acoustic piano slow soft quiet,210.9375,72.44816004672897
2XEtdVgbgltXfzVQppAkbi_00047,mandopop,mandopop drums cantopop vocal,115.94801682692308,119.26081730769229
2XEtdVgbgltXfzVQppAkbi_00047,cantopop,mandopop drums cantopop vocal,115.94801682692308,119.26081730769229
6k90ibcH1z8Mx9684nfuLW_00028,j-pop,j-pop guitar female pop rock woman female vocal fast vocal,128.39673913043478,123.78368263473052
1rIKgCH4H52lrvDcz50hS8_00018,edm,edm dance house,98.30375339673913,126.39054008152175
1rIKgCH4H52lrvDcz50hS8_00018,dance,edm dance house,98.30375339673913,126.39054008152175
1rIKgCH4H52lrvDcz50hS8_00018,house,edm dance house,98.30375339673913,126.39054008152175
1rIKgCH4H52lrvDcz50hS8_00018,swedish,edm dance house,98.30375339673913,126.39054008152175
1rIKgCH4H52lrvDcz50hS8_00018,electro,edm dance house,98.30375339673913,126.39054008152175
4aB9LZg1oFl459DOgPlEHP_00005,world-music,world-music piano slow ambient quiet,69.83741554054055,90.9853653169014
1l5vUiw1HzagXrDXzQgcXG_00052,show-tunes,show-tunes quiet guitar,112.34714673913038,129.19921875
0q5biQ1fURiCjaZwkwyvJG_00003,j-idol,guitar j-idol drums indian,112.9610655737705,109.62357954545456
07m8PuXxxv5J4qPEDq6ZkK_00035,piano,electronic piano acoustic slow synth,83.35433467741935,153.50402227722773
07m8PuXxxv5J4qPEDq6ZkK_00035,acoustic,electronic piano acoustic slow synth,83.35433467741935,153.50402227722773
5TGCLU2l5cXw8VYPjkxJr5_00018,samba,samba mpb,96.29755434782608,123.78368263473052
5TGCLU2l5cXw8VYPjkxJr5_00018,mpb,samba mpb,96.29755434782608,123.78368263473052
4CZBCjRIhqHEh8QfafX63b_00080,latin,latin drums,150.23164970930233,105.46875
1smVHDmfboGLe8jTqZXSvj_00007,drum-and-bass,electronic drum-and-bass,116.79025423728814,118.99928042763156
1Y7dqmRpf6HUlqnRhDNcah_00056,heavy-metal,heavy-metal techno fast,144.35666899441338,115.70079291044776
6tm6HhfaqmF1tc29H0Zvmm_00092,gospel,slow violin gospel ambient strings classical quiet,131.66799363057325,116.13412921348313
44h0Rx6XTMYanr9BhQVWzn_00053,j-rock,j-rock,156.60511363636363,166.11328125
5masKPHeAOVNgxdLebIcK7_00003,house,house piano edm slow vocal classical,42.36039959016393,121.59926470588233
5masKPHeAOVNgxdLebIcK7_00003,edm,house piano edm slow vocal classical,42.36039959016393,121.59926470588233
6c1lov9rGcLd0wx3I1jw7C_00022,honky-tonk,honky-tonk,145.57658450704224,117.45383522727272
18rI489dTiiDiBSWMW0TSu_00019,j-rock,rockabilly j-rock guitar slow pop drums rock male,123.7013796542553,120.18531976744185
18rI489dTiiDiBSWMW0TSu_00019,rockabilly,rockabilly j-rock guitar slow pop drums rock male,123.7013796542553,120.18531976744185
3599rLV5MM1UZGxDXTKWe6_00016,show-tunes,show-tunes,133.19507087628867,66.68346774193549
6YX6ZHbeGnt3wqhcas8YOx_00003,funk,piano funk soul synth ambient slow soft electronic,99.38401442307692,117.45383522727272
6YX6ZHbeGnt3wqhcas8YOx_00003,soul,piano funk soul synth ambient slow soft electronic,99.38401442307692,117.45383522727272
65c6VCikt7f5sAS1heoYQC_00010,hip-hop,pop techno beat drums electronic hip-hop slow,92.28515625000001,183.56173155737704
65c6VCikt7f5sAS1heoYQC_00010,pop,pop techno beat drums electronic hip-hop slow,92.28515625000001,183.56173155737704
7ql2RUmAmj36tkMUNWo7MT_00007,spanish,spanish electronic techno beat guitar fast drums synth dance beats pop,121.75842604712044,119.26081730769229
50YheCecWVIW98B5zkiGxp_00015,forro,guitar forro pop vocal vocals country drums male vocal singing male,84.99948601973682,86.13281249999999
73fRMyckZKtemX14eku8uu_00020,j-pop,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,118.12499999999999
73fRMyckZKtemX14eku8uu_00020,jazz,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,118.12499999999999
73fRMyckZKtemX14eku8uu_00020,turkish,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,118.12499999999999
73fRMyckZKtemX14eku8uu_00020,songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,118.12499999999999
73fRMyckZKtemX14eku8uu_00020,singer-songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,118.12499999999999
6A8LoE52xDMs1KFPYDXgdI_00031,malay,malay techno beat electronic slow ambient,92.28515625,123.04687499999999
3JSqyVwfprKaXETBtWvDhH_00007,party,techno synth electronic party dance no vocals no vocal ambient,140.21620639534885,140.43393342391303
5nkYtFVuQaT65EjGI9FaFO_00008,happy,happy techno,99.38401442307692,172.26562499999997
5vVgfzrfRvAGs2Jknak3KA_00031,party,party german techno,118.125,120.18531976744185
5vVgfzrfRvAGs2Jknak3KA_00031,disco,party german techno,118.125,120.18531976744185
5vVgfzrfRvAGs2Jknak3KA_00031,german,party german techno,118.125,120.18531976744185
511zIRlXGOQs2oykDi4KwT_00019,latin,reggae latin reggaeton drums latino beat electronic,180.60105846774192,125.70734797297297
511zIRlXGOQs2oykDi4KwT_00019,reggae,reggae latin reggaeton drums latino beat electronic,180.60105846774192,125.70734797297297
511zIRlXGOQs2oykDi4KwT_00019,reggaeton,reggae latin reggaeton drums latino beat electronic,180.60105846774192,125.70734797297297
511zIRlXGOQs2oykDi4KwT_00019,latino,reggae latin reggaeton drums latino beat electronic,180.60105846774192,125.70734797297297
511zIRlXGOQs2oykDi4KwT_00019,hip-hop,reggae latin reggaeton drums latino beat electronic,180.60105846774192,125.70734797297297
2IuRiIKFRFluDMJfzgzJ68_00052,dance,pop dance slow,140.09553840361443,139.67483108108107
2IuRiIKFRFluDMJfzgzJ68_00052,pop,pop dance slow,140.09553840361443,139.67483108108107
5GgnOxGEvEwJrqoy7a6tRL_00030,sertanejo,sertanejo guitar rock vocal female slow pop female vocal woman singing drums,105.46875,129.19921875
5dGJbbH2LepN4o6DfvabKb_00052,goth,rock techno drums electronic goth beat fast loud synth ambient female,105.46875,120.49668069948186
0FcugfDDQLytPUHZemedU5_00001,j-idol,pop techno j-idol rock drums guitar country beat synth electronic,121.59926470588235,121.59926470588235
0FcugfDDQLytPUHZemedU5_00001,techno,pop techno j-idol rock drums guitar country beat synth electronic,121.59926470588235,121.59926470588235
1hd4I7yByPS8RAmc9dM9lH_00005,indian,electronic slow synth techno indian ambient beat,135.99917763157896,158.203125
4Y2bR875LdPq9JILrY2FSw_00023,metal,guitar,76.90429687499999,75.99954044117646
1KtGMDPy0WJfbQE0HMrhWD_00011,soul,soul techno beat electronic ambient synth weird beats slow drums,91.7390902366864,110.54478609625669
4x5e8hKzHBJOcE81wqRY3h_00030,grunge,grunge fast loud rock drums techno metal beat guitar electronic no vocals,104.05306208053692,59.17521469465649
7qX5ga4mGdnAI5EJoVQr1u_00008,sertanejo,sertanejo guitar country slow,74.5380108173077,144.44633152173913
75SRt8Ec8Lu1cNMkLolQnP_00020,groove,groove rock slow vocal vocals drums pop guitar female,70.79409246575344,67.55514705882354
2rizK3oastlZwyoYwrcLgC_00051,anime,anime slow j-rock violin classical strings piano cello,160.24709302325581,128.28291223404256
2rizK3oastlZwyoYwrcLgC_00051,j-rock,anime slow j-rock violin classical strings piano cello,160.24709302325581,128.28291223404256
0kinrsx7DImDv4wgnMJJK2_00022,bluegrass,bluegrass pop country piano slow guitar,129.19921875,138.92389112903226
0fQfJFfngYfG26560HLMLN_00019,dancehall,dancehall beat techno,132.51201923076925,133.19507087628867
3M93msz01FcdgUUG9Zl4WV_00026,sad,electronic beat sad beats techno drums slow synth weird ambient no vocals,89.7216796875,88.49261558219179
6TLV6M2ZYR450HacvZCXik_00027,k-pop,k-pop electronic drums,137.445977393617,132.890625
6hfF2RyNBCfpSFufkjBPoV_00030,sertanejo,sertanejo pop slow guitar vocal country,88.09037642045455,127.08119877049181
5fWiSyp3hxz3R8puaPwJAK_00010,rock,slow rock piano ambient synth,69.36870805369128,130.8346518987342
4JTtCxkZMVZ04O9rG4WEev_00035,reggae,reggae reggaeton latino latin beat,98.30375339673913,100.48828125000001
4JTtCxkZMVZ04O9rG4WEev_00035,reggaeton,reggae reggaeton latino latin beat,98.30375339673913,100.48828125000001
4JTtCxkZMVZ04O9rG4WEev_00035,latino,reggae reggaeton latino latin beat,98.30375339673913,100.48828125000001
4JTtCxkZMVZ04O9rG4WEev_00035,latin,reggae reggaeton latino latin beat,98.30375339673913,100.48828125000001
24ZzCdXpQr2ph8on8bnG5p_00020,forro,forro drums fast guitar beat indian techno pop electronic,160.49592391304347,159.28670804794518
4vXfDSRImZHnPNcZWjQoGh_00016,goth,slow guitar beat vocal,62.26468373493976,63.41065950920245
6Yc3tjFCVR2bfAQFRTZBef_00025,k-pop,k-pop,95.703125,95.11598926380368
6ZANrVuAMp2rpjhfbOuJly_00017,dance,dance electronic guitar slow drums beat techno male vocal,196.25197784810126,98.62535782442747
1ZclaSnIc0Pvhgz6WtZseD_00018,romance,romance guitar man slow male vocal male vocal vocals male voice,145.1676615168539,162.3445680628272
6k2900NjJeVqZM55G3Danu_00029,funk,funk techno beat electronic beats synth drums dance flute,167.6097972972973,133.19507087628867
6jwCdHrUSEl5JAEGwuZEGt_00008,punk-rock,punk-rock,113.99931066176471,107.666015625
3lIZy99mnEArB9FWVoxH3C_00031,alt-rock,drums,178.20581896551724,122.39925986842104
3lIZy99mnEArB9FWVoxH3C_00031,turkish,drums,178.20581896551724,122.39925986842104
2xNXoRTXoKLrZgxkvnKnJ0_00009,salsa,guitar salsa indian strings drums country pop,123.70137965425532,123.046875
7e0JYBx8mE2DgPqSIioIZ2_00081,drum-and-bass,drum-and-bass dance techno electronic beat fast synth loud beats,88.59375,130.83465189873417
1Tq8G25k1dlNe3peDyqdXs_00013,kids,drums kids beat vocal slow,122.21547719594595,123.04687500000001
51Yj1oMSb0rTfr5pyszG2l_00023,j-dance,j-dance electronic beat techno synth drums beats ambient weird slow,102.53906249999999,131.8359375
0BzXo4hVmCi4Hy49X1BtRs_00035,emo,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,125.6103515625
0BzXo4hVmCi4Hy49X1BtRs_00035,punk,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,125.6103515625
0BzXo4hVmCi4Hy49X1BtRs_00035,punk-rock,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,125.6103515625
50c1S2S83wvta4UOk910MY_00039,country,indian country drums electronic techno female vocals,141.97716346153845,161.4990234375
4kOTDj4SiZPkW1p96WMDNv_00031,dancehall,dancehall techno no vocal,115.94801682692308,120.88815789473684
6guMQWnN87Ve5gpEp1KJzg_00004,heavy-metal,drums heavy-metal fast guitar,138.427734375,111.65364583333334
5GMw6X6BbCDGO9gApQYRSa_00012,rock-n-roll,rockabilly classical rock-n-roll,90.66611842105263,91.19944852941177
5GMw6X6BbCDGO9gApQYRSa_00012,rockabilly,rockabilly classical rock-n-roll,90.66611842105263,91.19944852941177
52GqL2Zz8CHMuXqRPZOtoj_00007,party,fast beat party,141.97716346153848,151.01207386363637
7uUahoeqGNRMbpdeiLj1rS_00046,edm,electro ambient edm slow electronic,159.50520833333334,75.55509868421052
7uUahoeqGNRMbpdeiLj1rS_00046,electro,electro ambient edm slow electronic,159.50520833333334,75.55509868421052
7wmIhVA7yo1GqVyvK0TQK3_00024,latin,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,131.38903601694912
7wmIhVA7yo1GqVyvK0TQK3_00024,alternative,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,131.38903601694912
7wmIhVA7yo1GqVyvK0TQK3_00024,alt-rock,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,131.38903601694912
7bvuN9ucpVdg68uuQZbWJj_00049,j-idol,fast j-idol synth,128.28291223404256,88.34134615384616
5XEYNhZdOT7QUfoXxVSdbu_00031,r-n-b,r-n-b beat,171.31388121546962,151.99908088235296
5XEYNhZdOT7QUfoXxVSdbu_00031,alt-rock,r-n-b beat,171.31388121546962,151.99908088235296
5XEYNhZdOT7QUfoXxVSdbu_00031,alternative,r-n-b beat,171.31388121546962,151.99908088235296
6zXIHlO14bCskjwzMmo1qL_00009,rock,rock drums beat electronic latin guitar,96.41732742537313,122.21547719594597
6zXIHlO14bCskjwzMmo1qL_00009,latin,rock drums beat electronic latin guitar,96.41732742537313,122.21547719594597
0z2Avp7PJ31q4Cvp7GyH3R_00040,pagode,pagode country slow drums guitar sertanejo beat,132.1355646306818,129.92100209497207
0z2Avp7PJ31q4Cvp7GyH3R_00040,sertanejo,pagode country slow drums guitar sertanejo beat,132.1355646306818,129.92100209497207
6KCqhRDiCiiUDzSIL9HD6j_00007,honky-tonk,pop honky-tonk guitar rock,75.55509868421053,74.5380108173077
0sXsq8sJa2yOdyRiLb5lgR_00009,reggaeton,reggaeton techno reggae beat beats electronic drums no vocals,126.8213190184049,120.88815789473685
0sXsq8sJa2yOdyRiLb5lgR_00009,reggae,reggaeton techno reggae beat beats electronic drums no vocals,126.8213190184049,120.88815789473685
5u80D7SPor1dqm8hQ6P6UE_00028,forro,forro electronic guitar beat techno synth male vocal drums,114.84375000000001,116.86361494974872
6oJ6le65B3SEqPwMRNXWjY_00043,edm,electronic techno edm beat drums synth,103.359375,104.4034090909091
3hLuHKzG1cmlRpq53ZVWd8_00023,country,country rock,90.1389898255814,99.93309737569061
4NBDdJ7xivIwa8pmXtBNxw_00013,romance,romance techno synth fast ambient,135.99917763157896,136.8998344370861
2TTahRcYMgRuysTkyzS3Cr_00011,malay,malay beat,160.49592391304347,89.7216796875
0hDtTIivS9jksH5NSMsbjI_00023,forro,guitar pop forro country vocals rock,117.45383522727272,98.30375339673911
7AjXdZJMnNH7FcVmGn6UEX_00028,world-music,vocal drums female indian guitar world-music woman slow vocals beat,165.64002403846155,85.65694060773481
7oTolUJnTV62rjRegE765a_00010,funk,beat funk electronic slow female drums,102.19147245762713,111.73986486486486
4vPrLzCvgdwk5c3Z8BtRN3_00038,goth,goth rock no vocal,131.38903601694915,130.0117924528302
5xoKClIhZpVEXaUw4IY7iM_00001,dancehall,dancehall singing guitar pop vocals vocal,74.89809782608695,84.26036005434781
19gWKISRrdEpywKRkZHphI_00021,pop-film,pop-film synth new age electronic ambient slow no vocal techno,107.66601562499999,111.73986486486488
3hoXhwP0ub9LdSJV4olDIc_00013,pop-film,pop-film slow beat drums electronic ambient female indian vocal,123.70137965425532,125.2840909090909
44nystFwzeMZ2DR3FTjQAE_00020,emo,guitar emo rock drums beat loud metal fast techno,129.92100209497207,95.11598926380368
4Ssi6tKwrTHi5qvDndrZRP_00015,punk,slow electronic guitar synth punk ambient male vocal strings,107.66601562499999,101.33272058823529
0jmL4X2k3Kz9iOAXQWpmBI_00001,tango,tango classical choir,114.84374999999999,154.26772388059703
6rHDMFYZMwHeQZ6084qFHq_00027,k-pop,k-pop drums beat pop-film strings violin beats,115.48533519553072,115.48533519553072
6rHDMFYZMwHeQZ6084qFHq_00027,pop-film,k-pop drums beat pop-film strings violin beats,115.48533519553072,115.48533519553072
6AvpoXv2KL0rGYIcZ3v3QI_00008,hardcore,hardcore rock drums guitar loud no vocal,103.359375,167.6097972972973
6DeIRzMM8sZaFD2eIkBxtZ_00009,samba,samba fast piano,119.4906069364162,184.57031249999997
74l1QrCYzACTJ6LZO4FuvI_00029,j-dance,j-dance techno,119.78735513245033,117.45383522727272
1RaB8wBS5z9z2TvfaLEB2R_00007,turkish,turkish electronic beat techno beats,110.54478609625669,147.65625
4QQvsio6sNDiwRY4MQiqJB_00016,edm,house edm dance techno,123.04687500000001,128.13145661157026
4QQvsio6sNDiwRY4MQiqJB_00016,dance,house edm dance techno,123.04687500000001,128.13145661157026
4QQvsio6sNDiwRY4MQiqJB_00016,house,house edm dance techno,123.04687500000001,128.13145661157026
4PUKho8S0yYV3wC50CAjYQ_00015,forro,forro indian electronic techno fast drums beat pop sitar,112.9610655737705,170.51673540609139
1Rrj7KyS2R6SP9CQMDJW1w_00002,k-pop,techno beat beats k-pop electronic drums,77.83085466867469,76.904296875
5awFQlVMbtltygW7XWP0Ko_00020,disney,disney pop male vocal guitar drums vocals vocal,93.96306818181819,92.83776197604791
7dl6sU2RWIcTVOSa3E2VBW_00021,reggae,brazil vocal,113.99931066176474,105.77713815789474
7dl6sU2RWIcTVOSa3E2VBW_00021,brazil,brazil vocal,113.99931066176474,105.77713815789474
7LSB5m3ZWsobMUq670N5Go_00033,disney,strings pop disney classical fast,103.359375,106.19113869863014
3Kl8p2PxVf8eAayLwTxOIm_00006,indian,indian piano electronic synth classical flute quiet slow soft strings,104.19291834677419,147.65625
3TSk2ns9rVF8kiYOSuNx3r_00011,dub,dub synth techno dubstep piano loud electronic,149.3632586705202,161.4990234375
3TSk2ns9rVF8kiYOSuNx3r_00011,dubstep,dub synth techno dubstep piano loud electronic,149.3632586705202,161.4990234375
7t0u2dbZoby5Y6yWXY2zYG_00032,club,club rock,95.703125,122.39925986842107
2ZPtYWD1yn0Yvkh3qfD6aR_00037,pagode,pagode guitar country drums vocal beat pop fast slow,169.18945312499997,118.80387931034483
6xq5DxZWGgdStAxGAil0yw_00010,blues,blues hard-rock guitar pop,120.88815789473684,120.18531976744185
6xq5DxZWGgdStAxGAil0yw_00010,hard-rock,blues hard-rock guitar pop,120.88815789473684,120.18531976744185
1COGvQEAtPxisowBQjZyZ1_00033,dance,pop dance drums slow rock,150.03780241935485,150.88959854014598
1COGvQEAtPxisowBQjZyZ1_00033,pop,pop dance drums slow rock,150.03780241935485,150.88959854014598
00okrW9OfjmG0PZJSY3fJd_00016,punk,techno punk beat electronic drums synth weird,157.56002286585365,165.81717914438502
7GdZkBexpIossTKZ3uIUuQ_00028,mpb,guitar mpb slow no vocal country no vocals man solo male strings,123.046875,124.52936746987952
3xYfDSxJhRLDIb1fw71WTw_00023,k-pop,k-pop synth fast beat,122.07800196850394,123.04687500000001
0Xgl1akojKjxJKWiXBbNvI_00044,ska,ska rock fast guitar electronic drums techno beat indian pop country,111.73986486486486,158.79233589385476
3Dzso9Q2WwupEclqgxBZht_00028,house,house ambient techno synth electronic no vocals slow no vocal beat weird drums,124.74407327586208,117.45383522727272
2nph8SCHm3iOzchcOFlUWI_00048,pagode,pagode guitar vocal drums pop vocals slow beat singing female country,97.77238175675676,92.75841346153845
1QBoJK6GLAYMlNblm5gFBP_00020,show-tunes,slow rock drums show-tunes beat pop vocal singing,137.445977393617,143.5546875
602KNSLGxYdhkA16NCr3Vz_00021,pagode,techno pagode drums fast electronic,119.26081730769229,123.04687500000001
