music_name,ground_truth_genre,ground_truth_tags,output_tags
2XiqR6g3EbBfdPvcqjct7w_00008,dance,house,"['techno', 'electronic', 'synth', 'fast', 'loud', 'weird', 'no vocals', 'beat', 'no vocal', 'ambient']"
2XiqR6g3EbBfdPvcqjct7w_00008,progressive-house,house,"['techno', 'electronic', 'synth', 'fast', 'loud', 'weird', 'no vocals', 'beat', 'no vocal', 'ambient']"
2XiqR6g3EbBfdPvcqjct7w_00008,electro,house,"['techno', 'electronic', 'synth', 'fast', 'loud', 'weird', 'no vocals', 'beat', 'no vocal', 'ambient']"
2ynaRz7EuNbDrNrlr3QUjP_00007,french,french techno electronic fast,"['guitar', 'vocal', 'male vocal', 'male', 'man', 'slow', 'vocals', 'pop', 'singing', 'male voice']"
0jTodyOxIvQ2cJj0ZLnGKi_00049,pagode,pagode slow guitar drums pop rock,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'new age', 'beats', 'no vocals', 'no vocal']"
1VAsseh5KzZ0Df9WqEmckq_00002,dancehall,dancehall techno electronic beat beats synth female pop,"['techno', 'beat', 'electronic', 'synth', 'beats', 'dance', 'fast', 'drums', 'no vocals', 'pop']"
5CWqahxkgdxav7Exsx6qZ9_00008,afrobeat,afrobeat techno synth electronic beats beat drums slow weird no vocals ambient,"['techno', 'electronic', 'synth', 'beat', 'drums', 'pop', 'guitar', 'no vocals', 'fast', 'no vocal']"
6TDKS9BH1oLIji2lmh1xwe_00058,samba,samba guitar country pop slow male drums male vocal man,"['guitar', 'slow', 'synth', 'pop', 'no vocals', 'ambient', 'electronic', 'loud', 'no vocal', 'techno']"
4UOyU7W9EiEyQrXdvhNmP2_00015,swedish,swedish guitar pop singing vocal,"['techno', 'fast', 'electronic', 'beat', 'synth', 'guitar', 'dance', 'no vocals', 'drums', 'loud']"
5ns7DhFYjyzlPKRC2JdIrD_00040,folk,synth folk beat electronic drums techno pop,"['fast', 'guitar', 'loud', 'techno', 'synth', 'electronic', 'no vocals', 'strings', 'beat', 'drums']"
18tN9b5cacodR9e8T80Olc_00027,spanish,spanish guitar pop rock drums country female vocal fast beat piano,"['guitar', 'fast', 'pop', 'electronic', 'techno', 'synth', 'loud', 'no vocals', 'piano', 'drums']"
25kLEUl6g3Dr2uahXP1jFF_00031,salsa,guitar salsa male man vocal pop male vocal,"['fast', 'techno', 'electronic', 'synth', 'beat', 'no vocals', 'dance', 'loud', 'guitar', 'no vocal']"
7yAgvZD5J0ES2ykZtBgHqS_00045,detroit-techno,techno detroit-techno beat synth ambient weird drums electronic beats,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'drums', 'guitar', 'no vocals', 'loud']"
1gn1jSK8io8C5kK7l0lmEN_00013,grunge,grunge strings classical guitar vocal male vocal,"['guitar', 'rock', 'slow', 'pop', 'male vocal', 'male', 'vocal', 'vocals', 'piano', 'loud']"
6uzesxG4dlBg3faZmzL6Qs_00012,hardcore,hardcore techno electronic synth,"['guitar', 'rock', 'loud', 'slow', 'pop', 'piano', 'drums', 'male vocal', 'no vocals', 'strings']"
6If6tXpbwYs5zBop1AqfwG_00021,trance,fast trance loud drums techno rock beat,"['loud', 'piano', 'synth', 'fast', 'no vocals', 'slow', 'electronic', 'no vocal', 'classical', 'techno']"
0pPGUL7171TRGgI6wyP8wP_00023,pop-film,techno pop-film beat,"['techno', 'loud', 'electronic', 'synth', 'rock', 'drums', 'vocal', 'vocals', 'pop', 'fast']"
0mAPRz8lp5UsaPL00JN8zZ_00005,tango,flute violin tango classic strings,"['violin', 'strings', 'fast', 'drums', 'indian', 'loud', 'pop', 'female', 'beat', 'classical']"
6nswV1Lz3OZkaiCJfmVUOa_00037,hard-rock,hard-rock metal guitar slow synth pop electronic,"['guitar', 'loud', 'slow', 'piano', 'rock', 'no vocals', 'no vocal', 'solo', 'fast', 'no voice']"
6nswV1Lz3OZkaiCJfmVUOa_00037,metal,hard-rock metal guitar slow synth pop electronic,"['guitar', 'loud', 'slow', 'piano', 'rock', 'no vocals', 'no vocal', 'solo', 'fast', 'no voice']"
5uVhwu6ZexzKtxFWipUGcf_00036,heavy-metal,heavy-metal,"['guitar', 'rock', 'pop', 'vocal', 'vocals', 'drums', 'singing', 'country', 'male', 'slow']"
6ByN6v7D5YUogv622VMGrk_00046,progressive-house,progressive-house techno fast dance loud,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'no vocals', 'no vocal', 'no voice']"
0fARteY7Pdnz6pSbQyko53_00016,goth,goth strings slow violin guitar no vocals classical electronic synth,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'drums', 'rock', 'beats']"
4sigEqg7SMeZsn8haXoloU_00042,french,french beat,"['guitar', 'piano', 'pop', 'strings', 'loud', 'slow', 'classical', 'no vocals', 'country', 'fast']"
6PknRxiThPZZxfuyP3Upvy_00014,ska,ska pop female vocal woman vocals guitar drums singing synth rock,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'beats', 'no vocals', 'loud']"
41YFFgkHlMUDOtODzvm9Nx_00017,malay,malay,"['guitar', 'female', 'woman', 'loud', 'pop', 'vocal', 'slow', 'synth', 'female vocal', 'electronic']"
1s46xFwjfRUkRlPlX3PwPk_00016,spanish,electronic synth spanish techno,"['guitar', 'electronic', 'techno', 'synth', 'fast', 'no vocals', 'country', 'no vocal', 'rock', 'loud']"
100fdP6bcT8byvdEdAAcTJ_00025,kids,kids electronic beat beats synth techno slow drums dance ambient,"['loud', 'male', 'vocal', 'singing', 'vocals', 'male vocal', 'man', 'male voice', 'fast', 'rock']"
1UEj7RpdqH02grDvdxTKLP_00017,punk-rock,punk-rock punk electronic drums slow,"['fast', 'techno', 'drums', 'rock', 'loud', 'electronic', 'beat', 'synth', 'no vocals', 'metal']"
1UEj7RpdqH02grDvdxTKLP_00017,punk,punk-rock punk electronic drums slow,"['fast', 'techno', 'drums', 'rock', 'loud', 'electronic', 'beat', 'synth', 'no vocals', 'metal']"
1UEj7RpdqH02grDvdxTKLP_00017,rock,punk-rock punk electronic drums slow,"['fast', 'techno', 'drums', 'rock', 'loud', 'electronic', 'beat', 'synth', 'no vocals', 'metal']"
4z2GRuRAPbN7mhuz6eH0DY_00017,black-metal,loud black-metal rock fast metal,"['guitar', 'rock', 'loud', 'drums', 'slow', 'no vocals', 'piano', 'fast', 'beat', 'synth']"
2L5aP9ytaSmHqAAuaK4Vpk_00005,latino,techno latino electronic,"['pop', 'male', 'vocal', 'vocals', 'male vocal', 'man', 'singing', 'fast', 'guitar', 'male voice']"
3opLAlkWTG8q832nyb5rHf_00040,gospel,guitar pop gospel female rock vocal,"['loud', 'slow', 'piano', 'ambient', 'strings', 'classical', 'vocal', 'synth', 'guitar', 'vocals']"
6phmKeRhJUsiSBJgMkgjg8_00019,hardcore,electronic techno synth hardcore drums beats flute beat fast,"['rock', 'loud', 'drums', 'guitar', 'pop', 'slow', 'male vocal', 'male', 'beat', 'vocal']"
1KTX7h07fH3MtAzf5bsqHJ_00019,country,country guitar slow drums rock,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'female', 'country', 'slow', 'woman', 'rock']"
1iiJlDOvIgn3Y9nNqKOvUG_00038,ska,woman pop,"['loud', 'rock', 'guitar', 'male vocal', 'male', 'vocal', 'singing', 'pop', 'vocals', 'man']"
61cxfQqN4UOhCpNsj3mBl5_00021,indian,indian,"['guitar', 'male', 'male vocal', 'slow', 'pop', 'man', 'vocal', 'piano', 'vocals', 'country']"
7qAo2NkNmWt0uwbIlgHAMX_00040,mandopop,piano,"['techno', 'electronic', 'beat', 'fast', 'female', 'synth', 'dance', 'woman', 'vocals', 'vocal']"
4bT2zLVv2T4GiK9q9KtI0v_00000,techno,techno german slow classical piano,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'no vocals', 'no vocal', 'loud', 'no voice']"
4bT2zLVv2T4GiK9q9KtI0v_00000,german,techno german slow classical piano,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'no vocals', 'no vocal', 'loud', 'no voice']"
0Xzibp4sColB67CPXM7Dm2_00000,chill,electronic beat chill drums techno rock,"['techno', 'fast', 'electronic', 'beat', 'female', 'drums', 'loud', 'woman', 'pop', 'vocal']"
17O2PjGN9JjxHweAvjjSa2_00040,acoustic,acoustic piano slow soft quiet,"['guitar', 'strings', 'country', 'classical', 'no vocals', 'slow', 'sitar', 'no vocal', 'fast', 'solo']"
2XEtdVgbgltXfzVQppAkbi_00047,mandopop,mandopop drums cantopop vocal,"['fast', 'indian', 'techno', 'electronic', 'guitar', 'pop', 'drums', 'loud', 'synth', 'beat']"
2XEtdVgbgltXfzVQppAkbi_00047,cantopop,mandopop drums cantopop vocal,"['fast', 'indian', 'techno', 'electronic', 'guitar', 'pop', 'drums', 'loud', 'synth', 'beat']"
6k90ibcH1z8Mx9684nfuLW_00028,j-pop,j-pop guitar female pop rock woman female vocal fast vocal,"['techno', 'electronic', 'fast', 'beat', 'female', 'dance', 'woman', 'vocals', 'synth', 'vocal']"
1rIKgCH4H52lrvDcz50hS8_00018,edm,edm dance house,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'beats', 'no vocals', 'no vocal']"
1rIKgCH4H52lrvDcz50hS8_00018,dance,edm dance house,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'beats', 'no vocals', 'no vocal']"
1rIKgCH4H52lrvDcz50hS8_00018,house,edm dance house,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'beats', 'no vocals', 'no vocal']"
1rIKgCH4H52lrvDcz50hS8_00018,swedish,edm dance house,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'beats', 'no vocals', 'no vocal']"
1rIKgCH4H52lrvDcz50hS8_00018,electro,edm dance house,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'beats', 'no vocals', 'no vocal']"
4aB9LZg1oFl459DOgPlEHP_00005,world-music,world-music piano slow ambient quiet,"['synth', 'techno', 'electronic', 'fast', 'beat', 'loud', 'drums', 'no vocals', 'pop', 'no vocal']"
1l5vUiw1HzagXrDXzQgcXG_00052,show-tunes,show-tunes quiet guitar,"['synth', 'electronic', 'techno', 'beat', 'piano', 'slow', 'no vocals', 'pop', 'drums', 'ambient']"
0q5biQ1fURiCjaZwkwyvJG_00003,j-idol,guitar j-idol drums indian,"['female', 'woman', 'female vocal', 'vocal', 'techno', 'fast', 'singing', 'female voice', 'vocals', 'pop']"
07m8PuXxxv5J4qPEDq6ZkK_00035,piano,electronic piano acoustic slow synth,"['guitar', 'slow', 'strings', 'no vocals', 'sitar', 'no vocal', 'country', 'indian', 'piano', 'no voice']"
07m8PuXxxv5J4qPEDq6ZkK_00035,acoustic,electronic piano acoustic slow synth,"['guitar', 'slow', 'strings', 'no vocals', 'sitar', 'no vocal', 'country', 'indian', 'piano', 'no voice']"
5TGCLU2l5cXw8VYPjkxJr5_00018,samba,samba mpb,"['guitar', 'drums', 'fast', 'beat', 'pop', 'rock', 'loud', 'techno', 'electronic', 'no vocals']"
5TGCLU2l5cXw8VYPjkxJr5_00018,mpb,samba mpb,"['guitar', 'drums', 'fast', 'beat', 'pop', 'rock', 'loud', 'techno', 'electronic', 'no vocals']"
4CZBCjRIhqHEh8QfafX63b_00080,latin,latin drums,"['male', 'male vocal', 'man', 'male voice', 'guitar', 'country', 'pop', 'rock', 'vocals', 'vocal']"
1smVHDmfboGLe8jTqZXSvj_00007,drum-and-bass,electronic drum-and-bass,"['techno', 'beat', 'electronic', 'beats', 'fast', 'drums', 'synth', 'dance', 'pop', 'vocals']"
1Y7dqmRpf6HUlqnRhDNcah_00056,heavy-metal,heavy-metal techno fast,"['drums', 'rock', 'guitar', 'pop', 'beat', 'vocal', 'vocals', 'male', 'fast', 'male vocal']"
6tm6HhfaqmF1tc29H0Zvmm_00092,gospel,slow violin gospel ambient strings classical quiet,"['loud', 'ambient', 'strings', 'synth', 'vocal', 'slow', 'female', 'vocals', 'piano', 'new age']"
44h0Rx6XTMYanr9BhQVWzn_00053,j-rock,j-rock,"['guitar', 'rock', 'country', 'pop', 'male', 'male vocal', 'man', 'vocals', 'vocal', 'drums']"
5masKPHeAOVNgxdLebIcK7_00003,house,house piano edm slow vocal classical,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'rock', 'drums', 'synth', 'beats']"
5masKPHeAOVNgxdLebIcK7_00003,edm,house piano edm slow vocal classical,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'rock', 'drums', 'synth', 'beats']"
6c1lov9rGcLd0wx3I1jw7C_00022,honky-tonk,honky-tonk,"['guitar', 'country', 'pop', 'rock', 'slow', 'no vocals', 'piano', 'drums', 'no vocal', 'male vocal']"
18rI489dTiiDiBSWMW0TSu_00019,j-rock,rockabilly j-rock guitar slow pop drums rock male,"['guitar', 'pop', 'country', 'rock', 'piano', 'drums', 'loud', 'no vocals', 'fast', 'slow']"
18rI489dTiiDiBSWMW0TSu_00019,rockabilly,rockabilly j-rock guitar slow pop drums rock male,"['guitar', 'pop', 'country', 'rock', 'piano', 'drums', 'loud', 'no vocals', 'fast', 'slow']"
3599rLV5MM1UZGxDXTKWe6_00016,show-tunes,show-tunes,"['loud', 'guitar', 'slow', 'piano', 'rock', 'pop', 'drums', 'no vocals', 'synth', 'strings']"
6YX6ZHbeGnt3wqhcas8YOx_00003,funk,piano funk soul synth ambient slow soft electronic,"['loud', 'male', 'guitar', 'rock', 'male vocal', 'man', 'indian', 'male voice', 'vocal', 'drums']"
6YX6ZHbeGnt3wqhcas8YOx_00003,soul,piano funk soul synth ambient slow soft electronic,"['loud', 'male', 'guitar', 'rock', 'male vocal', 'man', 'indian', 'male voice', 'vocal', 'drums']"
65c6VCikt7f5sAS1heoYQC_00010,hip-hop,pop techno beat drums electronic hip-hop slow,"['pop', 'guitar', 'female', 'vocal', 'rock', 'vocals', 'singing', 'woman', 'female vocal', 'drums']"
65c6VCikt7f5sAS1heoYQC_00010,pop,pop techno beat drums electronic hip-hop slow,"['pop', 'guitar', 'female', 'vocal', 'rock', 'vocals', 'singing', 'woman', 'female vocal', 'drums']"
7ql2RUmAmj36tkMUNWo7MT_00007,spanish,spanish electronic techno beat guitar fast drums synth dance beats pop,"['guitar', 'fast', 'pop', 'techno', 'loud', 'electronic', 'synth', 'rock', 'country', 'no vocals']"
50YheCecWVIW98B5zkiGxp_00015,forro,guitar forro pop vocal vocals country drums male vocal singing male,"['techno', 'electronic', 'guitar', 'fast', 'synth', 'beat', 'pop', 'no vocals', 'drums', 'country']"
73fRMyckZKtemX14eku8uu_00020,j-pop,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'slow', 'male vocal', 'male', 'man', 'country']"
73fRMyckZKtemX14eku8uu_00020,jazz,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'slow', 'male vocal', 'male', 'man', 'country']"
73fRMyckZKtemX14eku8uu_00020,turkish,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'slow', 'male vocal', 'male', 'man', 'country']"
73fRMyckZKtemX14eku8uu_00020,songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'slow', 'male vocal', 'male', 'man', 'country']"
73fRMyckZKtemX14eku8uu_00020,singer-songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'slow', 'male vocal', 'male', 'man', 'country']"
6A8LoE52xDMs1KFPYDXgdI_00031,malay,malay techno beat electronic slow ambient,"['loud', 'guitar', 'piano', 'sitar', 'strings', 'indian', 'rock', 'fast', 'vocal', 'classical']"
3JSqyVwfprKaXETBtWvDhH_00007,party,techno synth electronic party dance no vocals no vocal ambient,"['loud', 'metal', 'fast', 'rock', 'techno', 'drums', 'weird', 'electronic', 'guitar', 'no vocals']"
5nkYtFVuQaT65EjGI9FaFO_00008,happy,happy techno,"['fast', 'techno', 'electronic', 'beat', 'drums', 'indian', 'synth', 'loud', 'rock', 'guitar']"
5vVgfzrfRvAGs2Jknak3KA_00031,party,party german techno,"['synth', 'loud', 'techno', 'electronic', 'fast', 'ambient', 'no vocals', 'piano', 'no vocal', 'slow']"
5vVgfzrfRvAGs2Jknak3KA_00031,disco,party german techno,"['synth', 'loud', 'techno', 'electronic', 'fast', 'ambient', 'no vocals', 'piano', 'no vocal', 'slow']"
5vVgfzrfRvAGs2Jknak3KA_00031,german,party german techno,"['synth', 'loud', 'techno', 'electronic', 'fast', 'ambient', 'no vocals', 'piano', 'no vocal', 'slow']"
511zIRlXGOQs2oykDi4KwT_00019,latin,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'pop', 'beats', 'loud', 'female']"
511zIRlXGOQs2oykDi4KwT_00019,reggae,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'pop', 'beats', 'loud', 'female']"
511zIRlXGOQs2oykDi4KwT_00019,reggaeton,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'pop', 'beats', 'loud', 'female']"
511zIRlXGOQs2oykDi4KwT_00019,latino,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'pop', 'beats', 'loud', 'female']"
511zIRlXGOQs2oykDi4KwT_00019,hip-hop,reggae latin reggaeton drums latino beat electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'pop', 'beats', 'loud', 'female']"
2IuRiIKFRFluDMJfzgzJ68_00052,dance,pop dance slow,"['techno', 'electronic', 'fast', 'female', 'woman', 'synth', 'vocal', 'vocals', 'beat', 'loud']"
2IuRiIKFRFluDMJfzgzJ68_00052,pop,pop dance slow,"['techno', 'electronic', 'fast', 'female', 'woman', 'synth', 'vocal', 'vocals', 'beat', 'loud']"
5GgnOxGEvEwJrqoy7a6tRL_00030,sertanejo,sertanejo guitar rock vocal female slow pop female vocal woman singing drums,"['techno', 'beat', 'electronic', 'fast', 'synth', 'beats', 'guitar', 'drums', 'dance', 'no vocals']"
5dGJbbH2LepN4o6DfvabKb_00052,goth,rock techno drums electronic goth beat fast loud synth ambient female,"['rock', 'pop', 'guitar', 'drums', 'vocal', 'loud', 'singing', 'vocals', 'female', 'woman']"
0FcugfDDQLytPUHZemedU5_00001,j-idol,pop techno j-idol rock drums guitar country beat synth electronic,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'pop', 'female', 'beats']"
0FcugfDDQLytPUHZemedU5_00001,techno,pop techno j-idol rock drums guitar country beat synth electronic,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'pop', 'female', 'beats']"
1hd4I7yByPS8RAmc9dM9lH_00005,indian,electronic slow synth techno indian ambient beat,"['guitar', 'techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'no vocals', 'ambient', 'new age']"
4Y2bR875LdPq9JILrY2FSw_00023,metal,guitar,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'beat', 'no vocals', 'male', 'no vocal']"
1KtGMDPy0WJfbQE0HMrhWD_00011,soul,soul techno beat electronic ambient synth weird beats slow drums,"['guitar', 'country', 'male', 'rock', 'vocal', 'male vocal', 'vocals', 'man', 'singing', 'male voice']"
4x5e8hKzHBJOcE81wqRY3h_00030,grunge,grunge fast loud rock drums techno metal beat guitar electronic no vocals,"['rock', 'guitar', 'drums', 'loud', 'pop', 'vocal', 'slow', 'vocals', 'singing', 'male']"
7qX5ga4mGdnAI5EJoVQr1u_00008,sertanejo,sertanejo guitar country slow,"['techno', 'electronic', 'beat', 'fast', 'pop', 'synth', 'guitar', 'female', 'dance', 'woman']"
75SRt8Ec8Lu1cNMkLolQnP_00020,groove,groove rock slow vocal vocals drums pop guitar female,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'female', 'loud']"
2rizK3oastlZwyoYwrcLgC_00051,anime,anime slow j-rock violin classical strings piano cello,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'pop', 'loud', 'drums', 'no vocals']"
2rizK3oastlZwyoYwrcLgC_00051,j-rock,anime slow j-rock violin classical strings piano cello,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'pop', 'loud', 'drums', 'no vocals']"
0kinrsx7DImDv4wgnMJJK2_00022,bluegrass,bluegrass pop country piano slow guitar,"['guitar', 'synth', 'no vocals', 'electronic', 'slow', 'loud', 'strings', 'no vocal', 'rock', 'drums']"
0fQfJFfngYfG26560HLMLN_00019,dancehall,dancehall beat techno,"['techno', 'beat', 'electronic', 'beats', 'drums', 'fast', 'guitar', 'synth', 'dance', 'rock']"
3M93msz01FcdgUUG9Zl4WV_00026,sad,electronic beat sad beats techno drums slow synth weird ambient no vocals,"['techno', 'electronic', 'fast', 'ambient', 'drums', 'beat', 'synth', 'weird', 'no vocals', 'loud']"
6TLV6M2ZYR450HacvZCXik_00027,k-pop,k-pop electronic drums,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'female', 'woman', 'beats', 'vocal']"
6hfF2RyNBCfpSFufkjBPoV_00030,sertanejo,sertanejo pop slow guitar vocal country,"['techno', 'electronic', 'beat', 'dance', 'synth', 'fast', 'beats', 'drums', 'pop', 'no vocals']"
5fWiSyp3hxz3R8puaPwJAK_00010,rock,slow rock piano ambient synth,"['techno', 'fast', 'electronic', 'beat', 'synth', 'drums', 'loud', 'no vocals', 'beats', 'dance']"
4JTtCxkZMVZ04O9rG4WEev_00035,reggae,reggae reggaeton latino latin beat,"['guitar', 'fast', 'techno', 'beat', 'drums', 'electronic', 'country', 'no vocals', 'no vocal', 'beats']"
4JTtCxkZMVZ04O9rG4WEev_00035,reggaeton,reggae reggaeton latino latin beat,"['guitar', 'fast', 'techno', 'beat', 'drums', 'electronic', 'country', 'no vocals', 'no vocal', 'beats']"
4JTtCxkZMVZ04O9rG4WEev_00035,latino,reggae reggaeton latino latin beat,"['guitar', 'fast', 'techno', 'beat', 'drums', 'electronic', 'country', 'no vocals', 'no vocal', 'beats']"
4JTtCxkZMVZ04O9rG4WEev_00035,latin,reggae reggaeton latino latin beat,"['guitar', 'fast', 'techno', 'beat', 'drums', 'electronic', 'country', 'no vocals', 'no vocal', 'beats']"
24ZzCdXpQr2ph8on8bnG5p_00020,forro,forro drums fast guitar beat indian techno pop electronic,"['techno', 'electronic', 'synth', 'beat', 'fast', 'no vocals', 'no vocal', 'beats', 'drums', 'no voice']"
4vXfDSRImZHnPNcZWjQoGh_00016,goth,slow guitar beat vocal,"['rock', 'guitar', 'drums', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'slow', 'singing']"
6Yc3tjFCVR2bfAQFRTZBef_00025,k-pop,k-pop,"['techno', 'female', 'woman', 'electronic', 'vocal', 'vocals', 'fast', 'female vocal', 'singing', 'synth']"
6ZANrVuAMp2rpjhfbOuJly_00017,dance,dance electronic guitar slow drums beat techno male vocal,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'drums', 'beats', 'loud', 'pop']"
1ZclaSnIc0Pvhgz6WtZseD_00018,romance,romance guitar man slow male vocal male vocal vocals male voice,"['slow', 'ambient', 'synth', 'strings', 'loud', 'classical', 'new age', 'no vocals', 'violin', 'no vocal']"
6k2900NjJeVqZM55G3Danu_00029,funk,funk techno beat electronic beats synth drums dance flute,"['techno', 'electronic', 'beat', 'fast', 'drums', 'synth', 'male', 'beats', 'male vocal', 'dance']"
6jwCdHrUSEl5JAEGwuZEGt_00008,punk-rock,punk-rock,"['techno', 'electronic', 'fast', 'rock', 'synth', 'guitar', 'pop', 'beat', 'drums', 'loud']"
3lIZy99mnEArB9FWVoxH3C_00031,alt-rock,drums,"['synth', 'techno', 'electronic', 'guitar', 'beat', 'pop', 'fast', 'no vocals', 'drums', 'new age']"
3lIZy99mnEArB9FWVoxH3C_00031,turkish,drums,"['synth', 'techno', 'electronic', 'guitar', 'beat', 'pop', 'fast', 'no vocals', 'drums', 'new age']"
2xNXoRTXoKLrZgxkvnKnJ0_00009,salsa,guitar salsa indian strings drums country pop,"['fast', 'techno', 'electronic', 'beat', 'guitar', 'synth', 'drums', 'pop', 'no vocals', 'no vocal']"
7e0JYBx8mE2DgPqSIioIZ2_00081,drum-and-bass,drum-and-bass dance techno electronic beat fast synth loud beats,"['techno', 'beat', 'fast', 'electronic', 'beats', 'drums', 'dance', 'vocals', 'male', 'pop']"
1Tq8G25k1dlNe3peDyqdXs_00013,kids,drums kids beat vocal slow,"['loud', 'fast', 'techno', 'male', 'vocals', 'rock', 'vocal', 'male vocal', 'singing', 'electronic']"
51Yj1oMSb0rTfr5pyszG2l_00023,j-dance,j-dance electronic beat techno synth drums beats ambient weird slow,"['techno', 'fast', 'electronic', 'beat', 'female', 'vocals', 'pop', 'woman', 'vocal', 'dance']"
0BzXo4hVmCi4Hy49X1BtRs_00035,emo,emo punk punk-rock rock pop guitar drums vocals,"['rock', 'drums', 'fast', 'techno', 'loud', 'electronic', 'beat', 'guitar', 'metal', 'no vocals']"
0BzXo4hVmCi4Hy49X1BtRs_00035,punk,emo punk punk-rock rock pop guitar drums vocals,"['rock', 'drums', 'fast', 'techno', 'loud', 'electronic', 'beat', 'guitar', 'metal', 'no vocals']"
0BzXo4hVmCi4Hy49X1BtRs_00035,punk-rock,emo punk punk-rock rock pop guitar drums vocals,"['rock', 'drums', 'fast', 'techno', 'loud', 'electronic', 'beat', 'guitar', 'metal', 'no vocals']"
50c1S2S83wvta4UOk910MY_00039,country,indian country drums electronic techno female vocals,"['guitar', 'pop', 'loud', 'vocal', 'rock', 'synth', 'vocals', 'singing', 'male', 'country']"
4kOTDj4SiZPkW1p96WMDNv_00031,dancehall,dancehall techno no vocal,"['techno', 'electronic', 'beat', 'fast', 'pop', 'synth', 'vocals', 'vocal', 'female', 'male']"
6guMQWnN87Ve5gpEp1KJzg_00004,heavy-metal,drums heavy-metal fast guitar,"['guitar', 'pop', 'country', 'rock', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'male voice']"
5GMw6X6BbCDGO9gApQYRSa_00012,rock-n-roll,rockabilly classical rock-n-roll,"['synth', 'pop', 'guitar', 'electronic', 'techno', 'fast', 'loud', 'rock', 'no vocals', 'drums']"
5GMw6X6BbCDGO9gApQYRSa_00012,rockabilly,rockabilly classical rock-n-roll,"['synth', 'pop', 'guitar', 'electronic', 'techno', 'fast', 'loud', 'rock', 'no vocals', 'drums']"
52GqL2Zz8CHMuXqRPZOtoj_00007,party,fast beat party,"['fast', 'techno', 'drums', 'loud', 'rock', 'electronic', 'beat', 'no vocals', 'synth', 'metal']"
7uUahoeqGNRMbpdeiLj1rS_00046,edm,electro ambient edm slow electronic,"['techno', 'fast', 'loud', 'electronic', 'rock', 'synth', 'female', 'dance', 'beat', 'vocal']"
7uUahoeqGNRMbpdeiLj1rS_00046,electro,electro ambient edm slow electronic,"['techno', 'fast', 'loud', 'electronic', 'rock', 'synth', 'female', 'dance', 'beat', 'vocal']"
7wmIhVA7yo1GqVyvK0TQK3_00024,latin,alternative latin drums guitar alt-rock vocal pop rock country beat,"['guitar', 'pop', 'country', 'rock', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'man']"
7wmIhVA7yo1GqVyvK0TQK3_00024,alternative,alternative latin drums guitar alt-rock vocal pop rock country beat,"['guitar', 'pop', 'country', 'rock', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'man']"
