music_name,genre,tags,ground_truth_bpm,output_bpm
5A1wvkGE6tOyrIOhjQ9bjy_00029,metal,metal techno beat electronic weird,111.53889388489209,120.5859375
2MaGJq34lPkOjpejH48UfH_00038,opera,violin opera slow ambient classical female strings synth new age soft vocal,88.59375,124.52936746987952
1J3AyZHElKl8EDeXXdreJO_00028,groove,electronic indian drums groove synth beat techno female,124.5293674698795,172.26562499999997
0gczq9ZfSTRsEGVSeEgFZg_00001,party,guitar drums slow,84.4439338235294,124.52936746987952
7tNzd03v3T5aU7P1UpeuYF_00029,hardcore,happy hardstyle hardcore techno,121.12426757812499,148.040771484375
7tNzd03v3T5aU7P1UpeuYF_00029,happy,happy hardstyle hardcore techno,121.12426757812499,148.040771484375
7tNzd03v3T5aU7P1UpeuYF_00029,hardstyle,happy hardstyle hardcore techno,121.12426757812499,148.040771484375
7tNzd03v3T5aU7P1UpeuYF_00029,techno,happy hardstyle hardcore techno,121.12426757812499,148.040771484375
4BZXFao5VOu684AV17vSpc_00041,chicago-house,electronic fast chicago-house beat beats techno synth,77.1338619402985,119.87556378865979
1aGxEyEsZBG90bXFolWQ2W_00019,hardcore,hardcore drums techno rock beat fast,112.34714673913045,112.9610655737705
5W5EwJI8ejwSDZ2w0gNESl_00039,bluegrass,guitar bluegrass fast indian strings country,150.23164970930233,121.75842604712041
1D4VJQwZDN385ejjDK3ufc_00024,breakbeat,breakbeat,109.9567819148936,110.54478609625669
4osgfFTICMkcGbbigdsa53_00041,soul,soul indian drums beat strings slow beats sitar no vocals,93.96306818181819,93.39702560240964
6BAIhmfNjnLKqTayTyw1SN_00002,ska,drums ska guitar,90.13898982558139,84.99948601973684
7GKrSg97Ctrg5RWQHpywkw_00022,happy,slow happy ambient quiet soft electronic male flute voice synth vocal,83.35433467741936,79.75260416666667
5Dls6AtaNNJ8V2HEjM0sIM_00032,j-idol,rock fast loud j-idol,99.93309737569061,94.5360137195122
05ET8TiuscvijP4b4b1Jg9_00024,show-tunes,strings show-tunes,110.29201600609757,181.3322368421053
05ET8TiuscvijP4b4b1Jg9_00024,disney,strings show-tunes,110.29201600609757,181.3322368421053
46IooGCO1Djy8X4a5Rm7yG_00010,goth,beat goth electronic synth techno drums ambient no vocals beats slow,82.46758643617022,94.5360137195122
5fH8rR6bSiGoUhGGLUCm1h_00030,groove,groove male guitar drums rock male vocal pop vocal loud,69.83741554054053,147.27372085492226
7yhN7C46ts8tAKHoNRrBL6_00014,metalcore,electronic metalcore beat techno dance fast beats,90.66611842105263,114.4803204113924
7DypTRzQIm03KfG4YPEvf3_00009,forro,forro guitar drums country slow,127.60416666666666,102.77210582386364
4YbMaaOtvbEXzeBwDwHm0j_00001,forro,forro electronic techno synth fast beat beats weird drums dance no vocals,138.73741610738253,133.19507087628867
37Ms9rdo26omDpCINsHhui_00039,world-music,quiet slow soft world-music classical strings piano,149.59909539473685,67.40828804347825
4gxoJTKzcXv5PeGjerOugH_00014,samba,samba rock drums guitar beat female woman pop vocal vocals female vocal,158.52664877300614,158.52664877300617
4J2uD3DSdTgqvmZHpNxmfJ_00010,forro,guitar pop electronic forro female vocal,168.8029993718593,139.25664296407183
6w1k5KDajzJSqPJzMYsQhA_00012,emo,ambient emo synth electronic slow,112.34714673913047,99.93309737569061
5Zp1zCKzXQGZxiBU2FGjdf_00027,french,french techno synth,123.78368263473052,97.50884433962266
6d3I7THB2bONUkxOo1DvmZ_00051,psych-rock,psych-rock drums electronic fast rock,93.96306818181819,191.40625
2ArvCr1JzOG2r0dJjCuvr1_00013,samba,drums indian guitar fast samba rock female vocal woman,159.8340850515464,166.7086693548387
1QQiyD0aFC9h0UrNBdm1yX_00031,british,british vocal slow guitar,63.02400914634146,182.56411345108694
1pYbwd9nOat7lwZ1uTUYyh_00021,opera,opera,129.19921875,154.47732676630432
7C4sJBWxtwEVuBNQAFMRUE_00022,emo,rock punk-rock metal fast emo,103.359375,70.79409246575344
7C4sJBWxtwEVuBNQAFMRUE_00022,punk-rock,rock punk-rock metal fast emo,103.359375,70.79409246575344
7B0M1TwwKTb4AldiTOpF0S_00017,pagode,pagode guitar pop vocals drums singing female vocal woman,143.5546875,145.76322115384613
6yYPP5wXvJ4ngeskwa3bld_00006,sad,sad synth techno,94.5360137195122,185.89815647482015
63Q9hAFTga7rqYRrAhwIyR_00035,show-tunes,show-tunes strings classical drums fast guitar indian techno electronic,290.6982421875,139.25664296407186
5o5akY9xnEk6lpMkD8RwD9_00027,electro,electronic electro techno female vocal female,94.30599908759126,139.25664296407186
1UeNDtSqYRs8ELLsyFA5kg_00019,comedy,electronic guitar techno comedy beat pop drums fast synth no vocal no vocals,138.18098262032086,138.18098262032086
4MDrGVm2yYsMj97CLGdhdI_00018,turkish,techno electronic beat turkish synth,126.04801829268293,129.19921875
2XiqR6g3EbBfdPvcqjct7w_00008,house,house,99.38401442307692,100.02520161290323
2XiqR6g3EbBfdPvcqjct7w_00008,edm,house,99.38401442307692,100.02520161290323
2XiqR6g3EbBfdPvcqjct7w_00008,dance,house,99.38401442307692,100.02520161290323
2XiqR6g3EbBfdPvcqjct7w_00008,progressive-house,house,99.38401442307692,100.02520161290323
2XiqR6g3EbBfdPvcqjct7w_00008,electro,house,99.38401442307692,100.02520161290323
2ynaRz7EuNbDrNrlr3QUjP_00007,french,french techno electronic fast,65.00589622641509,130.6508953651685
0jTodyOxIvQ2cJj0ZLnGKi_00049,pagode,pagode slow guitar drums pop rock,95.703125,123.04687500000001
1VAsseh5KzZ0Df9WqEmckq_00002,dancehall,dancehall techno electronic beat beats synth female pop,117.45383522727272,87.5926906779661
5CWqahxkgdxav7Exsx6qZ9_00008,afrobeat,afrobeat techno synth electronic beats beat drums slow weird no vocals ambient,107.666015625,101.61736306179776
6TDKS9BH1oLIji2lmh1xwe_00058,samba,samba guitar country pop slow male drums male vocal man,160.38523706896552,107.10816062176167
4UOyU7W9EiEyQrXdvhNmP2_00015,swedish,swedish guitar pop singing vocal,105.16215479651163,110.54478609625669
5ns7DhFYjyzlPKRC2JdIrD_00040,folk,synth folk beat electronic drums techno pop,118.53139334862382,118.80387931034483
18tN9b5cacodR9e8T80Olc_00027,spanish,spanish guitar pop rock drums country female vocal fast beat piano,99.38401442307692,90.9853653169014
25kLEUl6g3Dr2uahXP1jFF_00031,salsa,guitar salsa male man vocal pop male vocal,113.58173076923079,185.77665441176472
7yAgvZD5J0ES2ykZtBgHqS_00045,detroit-techno,techno detroit-techno beat synth ambient weird drums electronic beats,128.39673913043478,98.75099522292994
1gn1jSK8io8C5kK7l0lmEN_00013,grunge,grunge strings classical guitar vocal male vocal,94.5360137195122,131.0716711956522
6uzesxG4dlBg3faZmzL6Qs_00012,hardcore,hardcore techno electronic synth,96.41732742537313,159.6844276685393
6If6tXpbwYs5zBop1AqfwG_00021,trance,fast trance loud drums techno rock beat,157.56002286585365,155.03906250000003
0pPGUL7171TRGgI6wyP8wP_00023,pop-film,techno pop-film beat,108.22971204188481,108.22971204188481
0mAPRz8lp5UsaPL00JN8zZ_00005,tango,flute violin tango classic strings,110.29201600609757,121.59926470588236
6nswV1Lz3OZkaiCJfmVUOa_00037,hard-rock,hard-rock metal guitar slow synth pop electronic,132.89062499999997,106.39935661764707
6nswV1Lz3OZkaiCJfmVUOa_00037,metal,hard-rock metal guitar slow synth pop electronic,132.89062499999997,106.39935661764707
5uVhwu6ZexzKtxFWipUGcf_00036,heavy-metal,heavy-metal,110.29201600609757,111.65364583333333
6ByN6v7D5YUogv622VMGrk_00046,progressive-house,progressive-house techno fast dance loud,124.74407327586208,122.31878698224851
0fARteY7Pdnz6pSbQyko53_00016,goth,goth strings slow violin guitar no vocals classical electronic synth,196.4432565789474,186.62109375
4sigEqg7SMeZsn8haXoloU_00042,french,french beat,100.02520161290325,101.04966829608938
6PknRxiThPZZxfuyP3Upvy_00014,ska,ska pop female vocal woman vocals guitar drums singing synth rock,164.29958453757226,142.5646551724138
41YFFgkHlMUDOtODzvm9Nx_00017,malay,malay,150.732421875,99.38401442307693
1s46xFwjfRUkRlPlX3PwPk_00016,spanish,electronic synth spanish techno,183.6334073604061,105.77713815789474
100fdP6bcT8byvdEdAAcTJ_00025,kids,kids electronic beat beats synth techno slow drums dance ambient,78.30255681818181,146.8172940340909
1UEj7RpdqH02grDvdxTKLP_00017,punk-rock,punk-rock punk electronic drums slow,127.60416666666667,129.19921875
1UEj7RpdqH02grDvdxTKLP_00017,punk,punk-rock punk electronic drums slow,127.60416666666667,129.19921875
1UEj7RpdqH02grDvdxTKLP_00017,rock,punk-rock punk electronic drums slow,127.60416666666667,129.19921875
2L5aP9ytaSmHqAAuaK4Vpk_00005,latino,techno latino electronic,109.49086334745765,165.81717914438505
3opLAlkWTG8q832nyb5rHf_00040,gospel,guitar pop gospel female rock vocal,130.0117924528302,130.6508953651685
6phmKeRhJUsiSBJgMkgjg8_00019,hardcore,electronic techno synth hardcore drums beats flute beat fast,87.890625,174.2011938202247
1KTX7h07fH3MtAzf5bsqHJ_00019,country,country guitar slow drums rock,98.30375339673913,97.77238175675676
1iiJlDOvIgn3Y9nNqKOvUG_00038,ska,woman pop,173.31602515243904,84.99948601973684
61cxfQqN4UOhCpNsj3mBl5_00021,indian,indian,109.62357954545456,123.04687500000001
7qAo2NkNmWt0uwbIlgHAMX_00040,mandopop,piano,69.2138671875,75.26168082524272
4bT2zLVv2T4GiK9q9KtI0v_00000,techno,techno german slow classical piano,78.30255681818181,64.599609375
4bT2zLVv2T4GiK9q9KtI0v_00000,german,techno german slow classical piano,78.30255681818181,64.599609375
0Xzibp4sColB67CPXM7Dm2_00000,chill,electronic beat chill drums techno rock,88.09037642045455,88.09037642045455
17O2PjGN9JjxHweAvjjSa2_00040,acoustic,acoustic piano slow soft quiet,210.9375,57.42187499999999
2XEtdVgbgltXfzVQppAkbi_00047,mandopop,mandopop drums cantopop vocal,115.94801682692308,114.2092541436464
2XEtdVgbgltXfzVQppAkbi_00047,cantopop,mandopop drums cantopop vocal,115.94801682692308,114.2092541436464
6k90ibcH1z8Mx9684nfuLW_00028,j-pop,j-pop guitar female pop rock woman female vocal fast vocal,128.39673913043478,137.445977393617
1rIKgCH4H52lrvDcz50hS8_00018,edm,edm dance house,98.30375339673913,100.15443313953489
1rIKgCH4H52lrvDcz50hS8_00018,dance,edm dance house,98.30375339673913,100.15443313953489
1rIKgCH4H52lrvDcz50hS8_00018,house,edm dance house,98.30375339673913,100.15443313953489
1rIKgCH4H52lrvDcz50hS8_00018,swedish,edm dance house,98.30375339673913,100.15443313953489
1rIKgCH4H52lrvDcz50hS8_00018,electro,edm dance house,98.30375339673913,100.15443313953489
4aB9LZg1oFl459DOgPlEHP_00005,world-music,world-music piano slow ambient quiet,69.83741554054055,86.1328125
1l5vUiw1HzagXrDXzQgcXG_00052,show-tunes,show-tunes quiet guitar,112.34714673913038,58.28536184210527
0q5biQ1fURiCjaZwkwyvJG_00003,j-idol,guitar j-idol drums indian,112.9610655737705,118.80387931034483
07m8PuXxxv5J4qPEDq6ZkK_00035,piano,electronic piano acoustic slow synth,83.35433467741935,139.67483108108107
07m8PuXxxv5J4qPEDq6ZkK_00035,acoustic,electronic piano acoustic slow synth,83.35433467741935,139.67483108108107
5TGCLU2l5cXw8VYPjkxJr5_00018,samba,samba mpb,96.29755434782608,172.26562499999997
5TGCLU2l5cXw8VYPjkxJr5_00018,mpb,samba mpb,96.29755434782608,172.26562499999997
4CZBCjRIhqHEh8QfafX63b_00080,latin,latin drums,150.23164970930233,107.666015625
1smVHDmfboGLe8jTqZXSvj_00007,drum-and-bass,electronic drum-and-bass,116.79025423728814,132.89062499999997
1Y7dqmRpf6HUlqnRhDNcah_00056,heavy-metal,heavy-metal techno fast,144.35666899441338,109.18243838028168
6tm6HhfaqmF1tc29H0Zvmm_00092,gospel,slow violin gospel ambient strings classical quiet,131.66799363057325,101.33272058823529
44h0Rx6XTMYanr9BhQVWzn_00053,j-rock,j-rock,156.60511363636363,164.29958453757223
5masKPHeAOVNgxdLebIcK7_00003,house,house piano edm slow vocal classical,42.36039959016393,113.76031839622641
5masKPHeAOVNgxdLebIcK7_00003,edm,house piano edm slow vocal classical,42.36039959016393,113.76031839622641
6c1lov9rGcLd0wx3I1jw7C_00022,honky-tonk,honky-tonk,145.57658450704224,150.03780241935485
18rI489dTiiDiBSWMW0TSu_00019,j-rock,rockabilly j-rock guitar slow pop drums rock male,123.7013796542553,122.31878698224853
18rI489dTiiDiBSWMW0TSu_00019,rockabilly,rockabilly j-rock guitar slow pop drums rock male,123.7013796542553,122.31878698224853
3599rLV5MM1UZGxDXTKWe6_00016,show-tunes,show-tunes,133.19507087628867,100.02520161290323
6YX6ZHbeGnt3wqhcas8YOx_00003,funk,piano funk soul synth ambient slow soft electronic,99.38401442307692,121.39523909395972
6YX6ZHbeGnt3wqhcas8YOx_00003,soul,piano funk soul synth ambient slow soft electronic,99.38401442307692,121.39523909395972
65c6VCikt7f5sAS1heoYQC_00010,hip-hop,pop techno beat drums electronic hip-hop slow,92.28515625000001,121.75842604712041
65c6VCikt7f5sAS1heoYQC_00010,pop,pop techno beat drums electronic hip-hop slow,92.28515625000001,121.75842604712041
7ql2RUmAmj36tkMUNWo7MT_00007,spanish,spanish electronic techno beat guitar fast drums synth dance beats pop,121.75842604712044,121.88605542452831
50YheCecWVIW98B5zkiGxp_00015,forro,guitar forro pop vocal vocals country drums male vocal singing male,84.99948601973682,124.52936746987952
73fRMyckZKtemX14eku8uu_00020,j-pop,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,164.0625
73fRMyckZKtemX14eku8uu_00020,jazz,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,164.0625
73fRMyckZKtemX14eku8uu_00020,turkish,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,164.0625
73fRMyckZKtemX14eku8uu_00020,songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,164.0625
73fRMyckZKtemX14eku8uu_00020,singer-songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,164.0625
6A8LoE52xDMs1KFPYDXgdI_00031,malay,malay techno beat electronic slow ambient,92.28515625,192.05289273648648
3JSqyVwfprKaXETBtWvDhH_00007,party,techno synth electronic party dance no vocals no vocal ambient,140.21620639534885,137.8125
5nkYtFVuQaT65EjGI9FaFO_00008,happy,happy techno,99.38401442307692,170.99896599264704
5vVgfzrfRvAGs2Jknak3KA_00031,party,party german techno,118.125,160.6622409326425
5vVgfzrfRvAGs2Jknak3KA_00031,disco,party german techno,118.125,160.6622409326425
5vVgfzrfRvAGs2Jknak3KA_00031,german,party german techno,118.125,160.6622409326425
511zIRlXGOQs2oykDi4KwT_00019,latin,reggae latin reggaeton drums latino beat electronic,180.60105846774192,181.78784547738695
511zIRlXGOQs2oykDi4KwT_00019,reggae,reggae latin reggaeton drums latino beat electronic,180.60105846774192,181.78784547738695
511zIRlXGOQs2oykDi4KwT_00019,reggaeton,reggae latin reggaeton drums latino beat electronic,180.60105846774192,181.78784547738695
511zIRlXGOQs2oykDi4KwT_00019,latino,reggae latin reggaeton drums latino beat electronic,180.60105846774192,181.78784547738695
511zIRlXGOQs2oykDi4KwT_00019,hip-hop,reggae latin reggaeton drums latino beat electronic,180.60105846774192,181.78784547738695
2IuRiIKFRFluDMJfzgzJ68_00052,dance,pop dance slow,140.09553840361443,139.67483108108107
2IuRiIKFRFluDMJfzgzJ68_00052,pop,pop dance slow,140.09553840361443,139.67483108108107
5GgnOxGEvEwJrqoy7a6tRL_00030,sertanejo,sertanejo guitar rock vocal female slow pop female vocal woman singing drums,105.46875,177.1875
5dGJbbH2LepN4o6DfvabKb_00052,goth,rock techno drums electronic goth beat fast loud synth ambient female,105.46875,159.0144230769231
0FcugfDDQLytPUHZemedU5_00001,j-idol,pop techno j-idol rock drums guitar country beat synth electronic,121.59926470588235,128.39673913043478
0FcugfDDQLytPUHZemedU5_00001,techno,pop techno j-idol rock drums guitar country beat synth electronic,121.59926470588235,128.39673913043478
1hd4I7yByPS8RAmc9dM9lH_00005,indian,electronic slow synth techno indian ambient beat,135.99917763157896,133.19507087628867
4Y2bR875LdPq9JILrY2FSw_00023,metal,guitar,76.90429687499999,83.35433467741936
1KtGMDPy0WJfbQE0HMrhWD_00011,soul,soul techno beat electronic ambient synth weird beats slow drums,91.7390902366864,151.11019736842104
4x5e8hKzHBJOcE81wqRY3h_00030,grunge,grunge fast loud rock drums techno metal beat guitar electronic no vocals,104.05306208053692,104.55428106936417
7qX5ga4mGdnAI5EJoVQr1u_00008,sertanejo,sertanejo guitar country slow,74.5380108173077,77.13386194029852
75SRt8Ec8Lu1cNMkLolQnP_00020,groove,groove rock slow vocal vocals drums pop guitar female,70.79409246575344,68.90625
0kinrsx7DImDv4wgnMJJK2_00022,bluegrass,bluegrass pop country piano slow guitar,129.19921875,105.77713815789474
0fQfJFfngYfG26560HLMLN_00019,dancehall,dancehall beat techno,132.51201923076925,113.16719890510949
3M93msz01FcdgUUG9Zl4WV_00026,sad,electronic beat sad beats techno drums slow synth weird ambient no vocals,89.7216796875,221.93730828220862
6TLV6M2ZYR450HacvZCXik_00027,k-pop,k-pop electronic drums,137.445977393617,93.6226222826087
6hfF2RyNBCfpSFufkjBPoV_00030,sertanejo,sertanejo pop slow guitar vocal country,88.09037642045455,136.8998344370861
5fWiSyp3hxz3R8puaPwJAK_00010,rock,slow rock piano ambient synth,69.36870805369128,132.89062499999997
4JTtCxkZMVZ04O9rG4WEev_00035,reggae,reggae reggaeton latino latin beat,98.30375339673913,116.57072368421053
4JTtCxkZMVZ04O9rG4WEev_00035,reggaeton,reggae reggaeton latino latin beat,98.30375339673913,116.57072368421053
4JTtCxkZMVZ04O9rG4WEev_00035,latino,reggae reggaeton latino latin beat,98.30375339673913,116.57072368421053
4JTtCxkZMVZ04O9rG4WEev_00035,latin,reggae reggaeton latino latin beat,98.30375339673913,116.57072368421053
24ZzCdXpQr2ph8on8bnG5p_00020,forro,forro drums fast guitar beat indian techno pop electronic,160.49592391304347,159.0144230769231
4vXfDSRImZHnPNcZWjQoGh_00016,goth,slow guitar beat vocal,62.26468373493976,61.5234375
6Yc3tjFCVR2bfAQFRTZBef_00025,k-pop,k-pop,95.703125,142.76156767955803
6ZANrVuAMp2rpjhfbOuJly_00017,dance,dance electronic guitar slow drums beat techno male vocal,196.25197784810126,99.93309737569061
1ZclaSnIc0Pvhgz6WtZseD_00018,romance,romance guitar man slow male vocal male vocal vocals male voice,145.1676615168539,82.03125
6k2900NjJeVqZM55G3Danu_00029,funk,funk techno beat electronic beats synth drums dance flute,167.6097972972973,72.27928321678321
6jwCdHrUSEl5JAEGwuZEGt_00008,punk-rock,punk-rock,113.99931066176471,102.19147245762713
3lIZy99mnEArB9FWVoxH3C_00031,alt-rock,drums,178.20581896551724,191.40624999999997
3lIZy99mnEArB9FWVoxH3C_00031,turkish,drums,178.20581896551724,191.40624999999997
2xNXoRTXoKLrZgxkvnKnJ0_00009,salsa,guitar salsa indian strings drums country pop,123.70137965425532,131.0716711956522
7e0JYBx8mE2DgPqSIioIZ2_00081,drum-and-bass,drum-and-bass dance techno electronic beat fast synth loud beats,88.59375,181.9707306338028
1Tq8G25k1dlNe3peDyqdXs_00013,kids,drums kids beat vocal slow,122.21547719594595,121.39523909395973
51Yj1oMSb0rTfr5pyszG2l_00023,j-dance,j-dance electronic beat techno synth drums beats ambient weird slow,102.53906249999999,101.61736306179775
0BzXo4hVmCi4Hy49X1BtRs_00035,emo,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,95.70312499999999
0BzXo4hVmCi4Hy49X1BtRs_00035,punk,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,95.70312499999999
0BzXo4hVmCi4Hy49X1BtRs_00035,punk-rock,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,95.70312499999999
50c1S2S83wvta4UOk910MY_00039,country,indian country drums electronic techno female vocals,141.97716346153845,93.96306818181817
4kOTDj4SiZPkW1p96WMDNv_00031,dancehall,dancehall techno no vocal,115.94801682692308,115.20949442675158
6guMQWnN87Ve5gpEp1KJzg_00004,heavy-metal,drums heavy-metal fast guitar,138.427734375,68.90625
5GMw6X6BbCDGO9gApQYRSa_00012,rock-n-roll,rockabilly classical rock-n-roll,90.66611842105263,181.5772804054054
5GMw6X6BbCDGO9gApQYRSa_00012,rockabilly,rockabilly classical rock-n-roll,90.66611842105263,181.5772804054054
52GqL2Zz8CHMuXqRPZOtoj_00007,party,fast beat party,141.97716346153848,146.51457796391753
7uUahoeqGNRMbpdeiLj1rS_00046,edm,electro ambient edm slow electronic,159.50520833333334,60.092659883720934
7uUahoeqGNRMbpdeiLj1rS_00046,electro,electro ambient edm slow electronic,159.50520833333334,60.092659883720934
7wmIhVA7yo1GqVyvK0TQK3_00024,latin,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,169.65553977272728
7wmIhVA7yo1GqVyvK0TQK3_00024,alternative,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,169.65553977272728
7wmIhVA7yo1GqVyvK0TQK3_00024,alt-rock,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,169.65553977272728
7bvuN9ucpVdg68uuQZbWJj_00049,j-idol,fast j-idol synth,128.28291223404256,129.19921875
5XEYNhZdOT7QUfoXxVSdbu_00031,r-n-b,r-n-b beat,171.31388121546962,171.31388121546962
5XEYNhZdOT7QUfoXxVSdbu_00031,alt-rock,r-n-b beat,171.31388121546962,171.31388121546962
5XEYNhZdOT7QUfoXxVSdbu_00031,alternative,r-n-b beat,171.31388121546962,171.31388121546962
6zXIHlO14bCskjwzMmo1qL_00009,rock,rock drums beat electronic latin guitar,96.41732742537313,72.27928321678321
6zXIHlO14bCskjwzMmo1qL_00009,latin,rock drums beat electronic latin guitar,96.41732742537313,72.27928321678321
0z2Avp7PJ31q4Cvp7GyH3R_00040,pagode,pagode country slow drums guitar sertanejo beat,132.1355646306818,93.9630681818182
0z2Avp7PJ31q4Cvp7GyH3R_00040,sertanejo,pagode country slow drums guitar sertanejo beat,132.1355646306818,93.9630681818182
6KCqhRDiCiiUDzSIL9HD6j_00007,honky-tonk,pop honky-tonk guitar rock,75.55509868421053,73.828125
0sXsq8sJa2yOdyRiLb5lgR_00009,reggaeton,reggaeton techno reggae beat beats electronic drums no vocals,126.8213190184049,191.40624999999997
0sXsq8sJa2yOdyRiLb5lgR_00009,reggae,reggaeton techno reggae beat beats electronic drums no vocals,126.8213190184049,191.40624999999997
5u80D7SPor1dqm8hQ6P6UE_00028,forro,forro electronic guitar beat techno synth male vocal drums,114.84375000000001,157.03772444751382
6oJ6le65B3SEqPwMRNXWjY_00043,edm,electronic techno edm beat drums synth,103.359375,104.05306208053692
4NBDdJ7xivIwa8pmXtBNxw_00013,romance,romance techno synth fast ambient,135.99917763157896,136.79917279411765
2TTahRcYMgRuysTkyzS3Cr_00011,malay,malay beat,160.49592391304347,102.77210582386364
0hDtTIivS9jksH5NSMsbjI_00023,forro,guitar pop forro country vocals rock,117.45383522727272,88.49261558219179
7AjXdZJMnNH7FcVmGn6UEX_00028,world-music,vocal drums female indian guitar world-music woman slow vocals beat,165.64002403846155,95.703125
7oTolUJnTV62rjRegE765a_00010,funk,beat funk electronic slow female drums,102.19147245762713,121.124267578125
4vPrLzCvgdwk5c3Z8BtRN3_00038,goth,goth rock no vocal,131.38903601694915,130.0117924528302
5xoKClIhZpVEXaUw4IY7iM_00001,dancehall,dancehall singing guitar pop vocals vocal,74.89809782608695,136.71875
3hoXhwP0ub9LdSJV4olDIc_00013,pop-film,pop-film slow beat drums electronic ambient female indian vocal,123.70137965425532,94.5360137195122
44nystFwzeMZ2DR3FTjQAE_00020,emo,guitar emo rock drums beat loud metal fast techno,129.92100209497207,87.10059691011234
4Ssi6tKwrTHi5qvDndrZRP_00015,punk,slow electronic guitar synth punk ambient male vocal strings,107.66601562499999,110.29201600609757
0jmL4X2k3Kz9iOAXQWpmBI_00001,tango,tango classical choir,114.84374999999999,109.18243838028168
6rHDMFYZMwHeQZ6084qFHq_00027,k-pop,k-pop drums beat pop-film strings violin beats,115.48533519553072,116.79025423728814
6rHDMFYZMwHeQZ6084qFHq_00027,pop-film,k-pop drums beat pop-film strings violin beats,115.48533519553072,116.79025423728814
6AvpoXv2KL0rGYIcZ3v3QI_00008,hardcore,hardcore rock drums guitar loud no vocal,103.359375,82.82001201923077
6DeIRzMM8sZaFD2eIkBxtZ_00009,samba,samba fast piano,119.4906069364162,164.29958453757223
74l1QrCYzACTJ6LZO4FuvI_00029,j-dance,j-dance techno,119.78735513245033,211.80199795081967
1RaB8wBS5z9z2TvfaLEB2R_00007,turkish,turkish electronic beat techno beats,110.54478609625669,116.13412921348313
4QQvsio6sNDiwRY4MQiqJB_00016,edm,house edm dance techno,123.04687500000001,154.47732676630437
4QQvsio6sNDiwRY4MQiqJB_00016,dance,house edm dance techno,123.04687500000001,154.47732676630437
4QQvsio6sNDiwRY4MQiqJB_00016,house,house edm dance techno,123.04687500000001,154.47732676630437
4PUKho8S0yYV3wC50CAjYQ_00015,forro,forro indian electronic techno fast drums beat pop sitar,112.9610655737705,103.95339439655172
1Rrj7KyS2R6SP9CQMDJW1w_00002,k-pop,techno beat beats k-pop electronic drums,77.83085466867469,162.51474056603774
5awFQlVMbtltygW7XWP0Ko_00020,disney,disney pop male vocal guitar drums vocals vocal,93.96306818181819,87.29676942567568
7dl6sU2RWIcTVOSa3E2VBW_00021,reggae,brazil vocal,113.99931066176474,96.41732742537313
7dl6sU2RWIcTVOSa3E2VBW_00021,brazil,brazil vocal,113.99931066176474,96.41732742537313
7LSB5m3ZWsobMUq670N5Go_00033,disney,strings pop disney classical fast,103.359375,109.95678191489363
3Kl8p2PxVf8eAayLwTxOIm_00006,indian,indian piano electronic synth classical flute quiet slow soft strings,104.19291834677419,145.76322115384613
3TSk2ns9rVF8kiYOSuNx3r_00011,dub,dub synth techno dubstep piano loud electronic,149.3632586705202,190.39884868421052
3TSk2ns9rVF8kiYOSuNx3r_00011,dubstep,dub synth techno dubstep piano loud electronic,149.3632586705202,190.39884868421052
7t0u2dbZoby5Y6yWXY2zYG_00032,club,club rock,95.703125,117.45383522727272
2ZPtYWD1yn0Yvkh3qfD6aR_00037,pagode,pagode guitar country drums vocal beat pop fast slow,169.18945312499997,118.80387931034483
6xq5DxZWGgdStAxGAil0yw_00010,blues,blues hard-rock guitar pop,120.88815789473684,120.5859375
6xq5DxZWGgdStAxGAil0yw_00010,hard-rock,blues hard-rock guitar pop,120.88815789473684,120.5859375
1COGvQEAtPxisowBQjZyZ1_00033,dance,pop dance drums slow rock,150.03780241935485,150.23164970930233
1COGvQEAtPxisowBQjZyZ1_00033,pop,pop dance drums slow rock,150.03780241935485,150.23164970930233
00okrW9OfjmG0PZJSY3fJd_00016,punk,techno punk beat electronic drums synth weird,157.56002286585365,106.55605670103093
7GdZkBexpIossTKZ3uIUuQ_00028,mpb,guitar mpb slow no vocal country no vocals man solo male strings,123.046875,118.65234375
3xYfDSxJhRLDIb1fw71WTw_00023,k-pop,k-pop synth fast beat,122.07800196850394,131.66799363057325
0Xgl1akojKjxJKWiXBbNvI_00044,ska,ska rock fast guitar electronic drums techno beat indian pop country,111.73986486486486,122.39925986842107
3Dzso9Q2WwupEclqgxBZht_00028,house,house ambient techno synth electronic no vocals slow no vocal beat weird drums,124.74407327586208,139.25664296407186
2nph8SCHm3iOzchcOFlUWI_00048,pagode,pagode guitar vocal drums pop vocals slow beat singing female country,97.77238175675676,153.50402227722773
1QBoJK6GLAYMlNblm5gFBP_00020,show-tunes,slow rock drums show-tunes beat pop vocal singing,137.445977393617,95.11598926380368
