genre,prompt,ground_truth_bpm,output_bpm
punk-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,112.9610655737705,89.61795520231213
happy,slow happy ambient quiet soft electronic male flute voice synth vocal,83.35433467741936,114.4803204113924
j-idol,rock fast loud j-idol,99.93309737569061,100.48828125000001
show-tunes,strings show-tunes,110.29201600609757,89.61795520231215
disney,strings show-tunes,110.29201600609757,106.92349137931033
goth,beat goth electronic synth techno drums ambient no vocals beats slow,82.46758643617022,83.35433467741936
groove,groove male guitar drums rock male vocal pop vocal loud,69.83741554054053,130.83465189873417
metalcore,electronic metalcore beat techno dance fast beats,90.66611842105263,180.87890625
forro,forro guitar drums country slow,127.60416666666666,128.39673913043478
forro,forro electronic techno synth fast beat beats weird drums dance no vocals,138.73741610738253,138.92389112903226
world-music,quiet slow soft world-music classical strings piano,149.59909539473685,150.390625
samba,samba rock drums guitar beat female woman pop vocal vocals female vocal,158.52664877300614,106.92349137931036
forro,guitar pop electronic forro female vocal,168.8029993718593,150.23164970930233
emo,ambient emo synth electronic slow,112.34714673913047,109.9567819148936
french,french techno synth,123.78368263473052,108.22971204188484
psych-rock,psych-rock drums electronic fast rock,93.96306818181819,145.01953125
samba,drums indian guitar fast samba rock female vocal woman,159.8340850515464,159.2867080479452
british,british vocal slow guitar,63.02400914634146,93.96306818181819
opera,opera,129.19921875,107.10816062176166
death-metal,rock,144.2833914974619,138.18098262032086
metalcore,rock,144.2833914974619,100.9368896484375
emo,rock punk-rock metal fast emo,103.359375,131.1667195431472
punk-rock,rock punk-rock metal fast emo,103.359375,106.55605670103093
pagode,pagode guitar pop vocals drums singing female vocal woman,143.5546875,101.99938322368422
sad,sad synth techno,94.5360137195122,93.39702560240964
show-tunes,show-tunes strings classical drums fast guitar indian techno electronic,290.6982421875,106.19113869863013
electro,electronic electro techno female vocal female,94.30599908759126,69.83741554054055
comedy,electronic guitar techno comedy beat pop drums fast synth no vocal no vocals,138.18098262032086,138.92389112903226
turkish,techno electronic beat turkish synth,126.04801829268293,125.03150201612901
house,house,99.38401442307692,100.67471590909092
edm,house,99.38401442307692,101.99938322368419
dance,house,99.38401442307692,100.02520161290323
progressive-house,house,99.38401442307692,100.02520161290323
electro,house,99.38401442307692,95.703125
french,french techno electronic fast,65.00589622641509,101.99938322368422
pagode,pagode slow guitar drums pop rock,95.703125,126.04801829268293
dancehall,dancehall techno electronic beat beats synth female pop,117.45383522727272,117.45383522727275
afrobeat,afrobeat techno synth electronic beats beat drums slow weird no vocals ambient,107.666015625,107.66601562499999
samba,samba guitar country pop slow male drums male vocal man,160.38523706896552,108.96319653614457
swedish,swedish guitar pop singing vocal,105.16215479651163,104.55428106936415
folk,synth folk beat electronic drums techno pop,118.53139334862382,118.22150735294119
spanish,spanish guitar pop rock drums country female vocal fast beat piano,99.38401442307692,124.74407327586206
salsa,guitar salsa male man vocal pop male vocal,113.58173076923079,113.04931640625
detroit-techno,techno detroit-techno beat synth ambient weird drums electronic beats,128.39673913043478,165.375
grunge,grunge strings classical guitar vocal male vocal,94.5360137195122,155.6617093373494
hardcore,hardcore techno electronic synth,96.41732742537313,110.54478609625669
trance,fast trance loud drums techno rock beat,157.56002286585365,149.59909539473682
pop-film,techno pop-film beat,108.22971204188481,108.31072230538922
tango,flute violin tango classic strings,110.29201600609757,128.13145661157026
hard-rock,hard-rock metal guitar slow synth pop electronic,132.89062499999997,133.65436422413794
metal,hard-rock metal guitar slow synth pop electronic,132.89062499999997,132.51201923076923
heavy-metal,heavy-metal,110.29201600609757,109.95678191489363
progressive-house,progressive-house techno fast dance loud,124.74407327586208,125.2840909090909
goth,goth strings slow violin guitar no vocals classical electronic synth,196.4432565789474,161.4990234375
french,french beat,100.02520161290325,99.93309737569061
ska,ska pop female vocal woman vocals guitar drums singing synth rock,164.29958453757226,163.54331487341773
malay,malay,150.732421875,150.23164970930233
spanish,electronic synth spanish techno,183.6334073604061,183.56173155737704
kids,kids electronic beat beats synth techno slow drums dance ambient,78.30255681818181,147.18898338607593
punk-rock,punk-rock punk electronic drums slow,127.60416666666667,130.6508953651685
punk,punk-rock punk electronic drums slow,127.60416666666667,128.39673913043478
rock,punk-rock punk electronic drums slow,127.60416666666667,129.19921875
black-metal,loud black-metal rock fast metal,122.31878698224853,130.6508953651685
latino,techno latino electronic,109.49086334745765,112.9610655737705
gospel,guitar pop gospel female rock vocal,130.0117924528302,67.40828804347825
hardcore,electronic techno synth hardcore drums beats flute beat fast,87.890625,178.67977061170214
country,country guitar slow drums rock,98.30375339673913,98.75099522292994
ska,woman pop,173.31602515243904,175.78124999999997
indian,indian,109.62357954545456,114.33559181415929
mandopop,piano,69.2138671875,169.44159836065575
techno,techno german slow classical piano,78.30255681818181,83.35433467741936
german,techno german slow classical piano,78.30255681818181,94.5360137195122
chill,electronic beat chill drums techno rock,88.09037642045455,87.59269067796608
acoustic,acoustic piano slow soft quiet,210.9375,147.65625
mandopop,mandopop drums cantopop vocal,115.94801682692308,87.10059691011237
cantopop,mandopop drums cantopop vocal,115.94801682692308,117.45383522727275
j-pop,j-pop guitar female pop rock woman female vocal fast vocal,128.39673913043478,127.60416666666667
edm,edm dance house,98.30375339673913,98.30375339673913
dance,edm dance house,98.30375339673913,124.3628843582888
house,edm dance house,98.30375339673913,196.75007931472084
swedish,edm dance house,98.30375339673913,99.93309737569061
electro,edm dance house,98.30375339673913,98.84093237704917
world-music,world-music piano slow ambient quiet,69.83741554054055,143.5546875
show-tunes,show-tunes quiet guitar,112.34714673913038,190.86248224431816
j-idol,guitar j-idol drums indian,112.9610655737705,127.08119877049181
piano,electronic piano acoustic slow synth,83.35433467741935,139.67483108108107
acoustic,electronic piano acoustic slow synth,83.35433467741935,144.3566689944134
samba,samba mpb,96.29755434782608,88.59374999999999
mpb,samba mpb,96.29755434782608,121.75842604712041
latin,latin drums,150.23164970930233,85.65694060773481
drum-and-bass,electronic drum-and-bass,116.79025423728814,117.45383522727272
heavy-metal,heavy-metal techno fast,144.35666899441338,145.9878177966102
gospel,slow violin gospel ambient strings classical quiet,131.66799363057325,132.1355646306818
j-rock,j-rock,156.60511363636363,158.203125
house,house piano edm slow vocal classical,42.36039959016393,95.70312499999999
edm,house piano edm slow vocal classical,42.36039959016393,101.3327205882353
honky-tonk,honky-tonk,145.57658450704224,149.3632586705202
j-rock,rockabilly j-rock guitar slow pop drums rock male,123.7013796542553,123.046875
rockabilly,rockabilly j-rock guitar slow pop drums rock male,123.7013796542553,123.04687499999999
show-tunes,show-tunes,133.19507087628867,151.01207386363635
funk,piano funk soul synth ambient slow soft electronic,99.38401442307692,124.74407327586208
soul,piano funk soul synth ambient slow soft electronic,99.38401442307692,107.66601562499999
hip-hop,pop techno beat drums electronic hip-hop slow,92.28515625000001,92.28515625
pop,pop techno beat drums electronic hip-hop slow,92.28515625000001,93.39702560240966
spanish,spanish electronic techno beat guitar fast drums synth dance beats pop,121.75842604712044,121.75842604712041
forro,guitar forro pop vocal vocals country drums male vocal singing male,84.99948601973682,88.49261558219177
j-pop,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,133.19507087628867
jazz,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,70.47230113636364
turkish,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,135.28714005235602
songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,94.30599908759123
singer-songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,133.65436422413794
malay,malay techno beat electronic slow ambient,92.28515625,116.5707236842105
party,techno synth electronic party dance no vocals no vocal ambient,140.21620639534885,141.97716346153848
happy,happy techno,99.38401442307692,149.36325867052025
party,party german techno,118.125,121.12426757812499
disco,party german techno,118.125,120.49668069948186
german,party german techno,118.125,118.125
latin,reggae latin reggaeton drums latino beat electronic,180.60105846774192,164.0625
reggae,reggae latin reggaeton drums latino beat electronic,180.60105846774192,181.5772804054054
reggaeton,reggae latin reggaeton drums latino beat electronic,180.60105846774192,113.04931640625
latino,reggae latin reggaeton drums latino beat electronic,180.60105846774192,182.39889705882354
hip-hop,reggae latin reggaeton drums latino beat electronic,180.60105846774192,89.87771739130436
dance,pop dance slow,140.09553840361443,140.43393342391306
pop,pop dance slow,140.09553840361443,70.3125
sertanejo,sertanejo guitar rock vocal female slow pop female vocal woman singing drums,105.46875,104.4034090909091
goth,rock techno drums electronic goth beat fast loud synth ambient female,105.46875,91.63065159574467
j-idol,pop techno j-idol rock drums guitar country beat synth electronic,121.59926470588235,120.5859375
techno,pop techno j-idol rock drums guitar country beat synth electronic,121.59926470588235,122.21547719594595
indian,electronic slow synth techno indian ambient beat,135.99917763157896,121.75842604712041
metal,guitar,76.90429687499999,77.13386194029852
soul,soul techno beat electronic ambient synth weird beats slow drums,91.7390902366864,77.83085466867469
grunge,grunge fast loud rock drums techno metal beat guitar electronic no vocals,104.05306208053692,69.2138671875
sertanejo,sertanejo guitar country slow,74.5380108173077,75.99954044117648
groove,groove rock slow vocal vocals drums pop guitar female,70.79409246575344,134.58251953125
anime,anime slow j-rock violin classical strings piano cello,160.24709302325581,85.5623965231788
j-rock,anime slow j-rock violin classical strings piano cello,160.24709302325581,121.59926470588235
bluegrass,bluegrass pop country piano slow guitar,129.19921875,186.62109375
dancehall,dancehall beat techno,132.51201923076925,135.99917763157896
sad,electronic beat sad beats techno drums slow synth weird ambient no vocals,89.7216796875,94.9994255514706
k-pop,k-pop electronic drums,137.445977393617,131.66799363057325
sertanejo,sertanejo pop slow guitar vocal country,88.09037642045455,77.36480164670658
rock,slow rock piano ambient synth,69.36870805369128,138.07550095419845
reggae,reggae reggaeton latino latin beat,98.30375339673913,103.95339439655173
reggaeton,reggae reggaeton latino latin beat,98.30375339673913,137.8125
latino,reggae reggaeton latino latin beat,98.30375339673913,127.77944711538463
latin,reggae reggaeton latino latin beat,98.30375339673913,123.04687499999999
forro,forro drums fast guitar beat indian techno pop electronic,160.49592391304347,160.49592391304347
goth,slow guitar beat vocal,62.26468373493976,62.515751008064505
k-pop,k-pop,95.703125,107.666015625
dance,dance electronic guitar slow drums beat techno male vocal,196.25197784810126,196.25197784810126
romance,romance guitar man slow male vocal male vocal vocals male voice,145.1676615168539,143.5546875
funk,funk techno beat electronic beats synth drums dance flute,167.6097972972973,189.9988511029412
punk-rock,punk-rock,113.99931066176471,108.79934210526314
alt-rock,drums,178.20581896551724,85.18629807692308
turkish,drums,178.20581896551724,153.125
salsa,guitar salsa indian strings drums country pop,123.70137965425532,93.39702560240964
drum-and-bass,drum-and-bass dance techno electronic beat fast synth loud beats,88.59375,85.65694060773481
kids,drums kids beat vocal slow,122.21547719594595,123.04687500000001
j-dance,j-dance electronic beat techno synth drums beats ambient weird slow,102.53906249999999,97.87819602272728
emo,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,124.52936746987952
punk,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,95.70312499999999
punk-rock,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,83.35433467741936
country,indian country drums electronic techno female vocals,141.97716346153845,108.79934210526314
dancehall,dancehall techno no vocal,115.94801682692308,58.28536184210525
heavy-metal,drums heavy-metal fast guitar,138.427734375,138.92389112903226
rock-n-roll,rockabilly classical rock-n-roll,90.66611842105263,89.10290948275862
rockabilly,rockabilly classical rock-n-roll,90.66611842105263,89.7216796875
party,fast beat party,141.97716346153848,145.57658450704224
edm,electro ambient edm slow electronic,159.50520833333334,109.49086334745762
electro,electro ambient edm slow electronic,159.50520833333334,165.81717914438502
latin,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,175.1853813559322
alternative,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,97.24672379032259
alt-rock,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,96.8994140625
j-idol,fast j-idol synth,128.28291223404256,131.8359375
r-n-b,r-n-b beat,171.31388121546962,172.26562499999997
alt-rock,r-n-b beat,171.31388121546962,172.265625
alternative,r-n-b beat,171.31388121546962,85.5623965231788
rock,rock drums beat electronic latin guitar,96.41732742537313,97.50884433962263
latin,rock drums beat electronic latin guitar,96.41732742537313,64.599609375
pagode,pagode country slow drums guitar sertanejo beat,132.1355646306818,133.65436422413794
sertanejo,pagode country slow drums guitar sertanejo beat,132.1355646306818,130.6508953651685
honky-tonk,pop honky-tonk guitar rock,75.55509868421053,75.55509868421052
reggaeton,reggaeton techno reggae beat beats electronic drums no vocals,126.8213190184049,191.40624999999997
reggae,reggaeton techno reggae beat beats electronic drums no vocals,126.8213190184049,95.703125
forro,forro electronic guitar beat techno synth male vocal drums,114.84375000000001,114.4803204113924
edm,electronic techno edm beat drums synth,103.359375,105.90099897540983
country,country rock,90.1389898255814,82.82001201923077
romance,romance techno synth fast ambient,135.99917763157896,135.99917763157893
malay,malay beat,160.49592391304347,182.39889705882354
forro,guitar pop forro country vocals rock,117.45383522727272,125.03150201612904
world-music,vocal drums female indian guitar world-music woman slow vocals beat,165.64002403846155,114.84375000000001
funk,beat funk electronic slow female drums,102.19147245762713,114.84375000000001
goth,goth rock no vocal,131.38903601694915,127.08119877049181
dancehall,dancehall singing guitar pop vocals vocal,74.89809782608695,135.99917763157896
pop-film,pop-film synth new age electronic ambient slow no vocal techno,107.66601562499999,97.24672379032259
pop-film,pop-film slow beat drums electronic ambient female indian vocal,123.70137965425532,90.66611842105263
emo,guitar emo rock drums beat loud metal fast techno,129.92100209497207,130.1287095323741
punk,slow electronic guitar synth punk ambient male vocal strings,107.66601562499999,161.4990234375
tango,tango classical choir,114.84374999999999,148.040771484375
k-pop,k-pop drums beat pop-film strings violin beats,115.48533519553072,116.79025423728811
pop-film,k-pop drums beat pop-film strings violin beats,115.48533519553072,116.69606854838707
hardcore,hardcore rock drums guitar loud no vocal,103.359375,103.359375
samba,samba fast piano,119.4906069364162,125.28409090909089
j-dance,j-dance techno,119.78735513245033,140.94460227272728
turkish,turkish electronic beat techno beats,110.54478609625669,142.67398389570553
edm,house edm dance techno,123.04687500000001,124.52936746987952
dance,house edm dance techno,123.04687500000001,127.37951144366197
house,house edm dance techno,123.04687500000001,161.4990234375
forro,forro indian electronic techno fast drums beat pop sitar,112.9610655737705,171.38671875
k-pop,techno beat beats k-pop electronic drums,77.83085466867469,98.12598892405063
disney,disney pop male vocal guitar drums vocals vocal,93.96306818181819,187.43928108808288
reggae,brazil vocal,113.99931066176474,163.19901315789474
brazil,brazil vocal,113.99931066176474,75.26168082524272
disney,strings pop disney classical fast,103.359375,119.78735513245033
indian,indian piano electronic synth classical flute quiet slow soft strings,104.19291834677419,103.95339439655172
dub,dub synth techno dubstep piano loud electronic,149.3632586705202,100.67471590909092
dubstep,dub synth techno dubstep piano loud electronic,149.3632586705202,186.47309922680415
club,club rock,95.703125,75.44479927007299
pagode,pagode guitar country drums vocal beat pop fast slow,169.18945312499997,113.76031839622641
blues,blues hard-rock guitar pop,120.88815789473684,121.39523909395972
hard-rock,blues hard-rock guitar pop,120.88815789473684,120.5859375
dance,pop dance drums slow rock,150.03780241935485,150.390625
pop,pop dance drums slow rock,150.03780241935485,151.99908088235296
punk,techno punk beat electronic drums synth weird,157.56002286585365,159.2867080479452
mpb,guitar mpb slow no vocal country no vocals man solo male strings,123.046875,115.20949442675158
k-pop,k-pop synth fast beat,122.07800196850394,123.046875
ska,ska rock fast guitar electronic drums techno beat indian pop country,111.73986486486486,171.31388121546962
house,house ambient techno synth electronic no vocals slow no vocal beat weird drums,124.74407327586208,125.70734797297297
pagode,pagode guitar vocal drums pop vocals slow beat singing female country,97.77238175675676,131.8359375
show-tunes,slow rock drums show-tunes beat pop vocal singing,137.445977393617,126.04801829268293
pagode,techno pagode drums fast electronic,119.26081730769229,122.21547719594594
j-idol,rock loud j-idol guitar metal fast drums male male vocal,103.359375,144.70312499999997
opera,electronic,87.890625,239.57471026490066
breakbeat,breakbeat techno electronic synth beat fast,129.19921875,130.6508953651685
dancehall,dancehall drums guitar beat electronic synth slow female vocal,172.265625,126.04801829268293
children,techno synth drums children beat electronic,116.13412921348313,116.13412921348313
mpb,electronic slow mpb beat drums,110.74218749999999,111.53889388489209
breakbeat,electronic breakbeat synth beat techno,91.19944852941177,183.63340736040607
pagode,pagode vocal guitar singing violin,113.99931066176471,115.20949442675158
pop-film,pop-film strings classical synth electronic,95.70312499999999,95.70312499999999
cantopop,guitar slow cantopop,152.89848372781063,136.79917279411765
edm,techno,91.63065159574468,131.8359375
electro,techno,91.63065159574468,137.60863535502958
rock,rock piano,69.2138671875,71.77734375
piano,rock piano,69.2138671875,142.83330716080403
samba,samba slow guitar strings classical vocal,170.64047759433964,168.8029993718593
country,country male vocal slow guitar strings male man country vocal male voice,121.59926470588235,121.39523909395973
metalcore,metalcore rock drums guitar fast loud,145.57658450704224,105.46875
industrial,industrial female woman female vocal rock pop female voice vocal loud vocals,140.09553840361446,108.31072230538922
punk-rock,punk punk-rock male vocal drums guitar,119.26081730769232,154.26772388059703
punk,punk punk-rock male vocal drums guitar,119.26081730769232,102.1914724576271
comedy,choir,113.99931066176468,176.98523116438355
rockabilly,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,96.8994140625,99.38401442307693
rock-n-roll,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,96.8994140625,100.02520161290323
trip-hop,rock trip-hop guitar drums pop vocals,162.3445680628272,164.06250000000003
disney,show-tunes disney pop vocal female,199.792606314433,190.39884868421055
show-tunes,show-tunes disney pop vocal female,199.792606314433,90.9853653169014
gospel,guitar gospel rock,70.47230113636363,159.28670804794518
garage,garage loud rock techno fast drums beat electronic no vocals guitar synth,104.75612331081082,97.77238175675676
malay,drums malay guitar flute indian beat electronic synth slow no vocals no vocal,127.7794471153846,128.48541091160223
emo,techno synth emo electronic,98.12598892405062,98.30375339673911
acoustic,acoustic guitar slow,90.13898982558139,166.11328125
kids,kids beats techno beat electronic synth drums slow no vocal dance ambient,122.31878698224853,181.33223684210526
swedish,slow swedish ambient classical violin strings synth no vocals,100.48828124999999,107.66601562499999
synth-pop,synth-pop pop drums rock guitar beat,119.78735513245033,80.12354651162792
mandopop,guitar mandopop vocal slow,136.79917279411765,134.23295454545453
salsa,drums salsa guitar slow country no vocals,99.38401442307693,99.93309737569061
disco,rock fast disco guitar pop vocal drums singing,149.7961956521739,149.4866993801653
punk-rock,punk-rock rock loud punk drums guitar indian fast metal,98.12598892405063,98.84093237704917
punk,punk-rock rock loud punk drums guitar indian fast metal,98.12598892405063,104.19291834677419
mpb,mpb gospel electronic,143.5546875,72.2792832167832
gospel,mpb gospel electronic,143.5546875,148.81585405759162
goth,goth fast beat techno drums,159.28670804794518,91.46847345132743
dancehall,dancehall techno electronic j-dance synth drums no vocals beat slow,132.02839872262774,129.19921875
j-dance,dancehall techno electronic j-dance synth drums no vocals beat slow,132.02839872262774,144.55856643356645
industrial,loud industrial,180.2779796511628,164.0625
indian,indian electronic fast beat techno drums indian,114.2092541436464,102.19147245762713
french,electronic french techno,156.60511363636363,87.5926906779661
comedy,opera,171.22788027108436,116.5707236842105
swedish,swedish beat electronic male techno guitar vocal,111.13911290322581,118.80387931034485
opera,opera female classical,112.34714673913045,151.99908088235293
tango,guitar tango slow strings ambient,118.35042938931298,102.67487582781456
metal,metal drums fast rock hard-rock guitar techno,180.60105846774192,165.4768318965517
hard-rock,metal drums fast rock hard-rock guitar techno,180.60105846774192,176.7989309210526
groove,groove ambient slow electronic synth,106.19113869863013,108.57077205882352
party,electronic fast techno party drums beat rock loud dance,128.48541091160223,166.70866935483872
children,children ambient slow soft quiet guitar,82.46758643617022,74.89809782608695
dubstep,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,140.09553840361443
electronic,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,144.44633152173915
dub,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,144.44633152173913
brazil,guitar slow brazil pop,123.046875,62.26468373493976
chill,electronic techno chill ambient weird slow beats no vocal synth beat,141.97716346153848,138.427734375
groove,guitar slow male vocal male vocal groove rock,60.79963235294118,57.42187500000001
turkish,beat electronic techno beats synth slow,82.82001201923077,126.66590073529412
goth,drums goth beats electronic beat techno slow vocal female synth no vocals,91.7390902366864,161.4990234375
comedy,electronic comedy techno fast drums synth beat ambient weird no vocals,114.48032041139243,108.57077205882354
malay,malay beat drums techno,182.56411345108694,181.33223684210526
samba,indian samba drums,97.77238175675676,103.95339439655172
mpb,indian samba drums,97.77238175675676,104.55428106936417
pagode,indian samba drums,97.77238175675676,148.040771484375
drum-and-bass,drum-and-bass rock pop guitar vocal drums singing,78.30255681818181,79.9170425257732
j-dance,techno beat electronic dance j-dance synth beats,72.78829225352112,182.20402644230768
pop-film,pop-film male vocal drums male,139.67483108108107,120.18531976744187
emo,guitar rock drums emo loud indian,138.18098262032086,73.82812499999999
soul,soul electronic slow techno ambient synth weird beat drums,123.04687499999999,115.70079291044776
latin,latin drums,115.3564453125,120.18531976744185
pop-film,techno pop synth pop-film electronic beat male drums voice male vocal vocals,89.61795520231213,160.38523706896552
pop,techno pop synth pop-film electronic beat male drums voice male vocal vocals,89.61795520231213,193.798828125
opera,opera slow ambient quiet classical soft violin opera new age strings,196.60750679347834,151.11019736842107
german,electronic german techno,69.83741554054055,97.50884433962263
swedish,guitar,96.59754672897196,98.43750000000001
power-pop,rock guitar male vocal power-pop pop,79.26332438650307,159.50520833333334
soul,soul techno drums dance beat electronic fast pop,80.74951171875001,161.4990234375
folk,folk,100.67471590909092,152.89848372781066
psych-rock,female psych-rock guitar vocal woman singing female vocal vocals slow strings female voice,172.265625,114.33559181415929
k-pop,techno k-pop synth slow,145.76322115384613,125.70734797297297
progressive-house,techno,135.99917763157896,139.6748310810811
k-pop,k-pop pop-film slow drums,124.36288435828877,125.2840909090909
pop-film,k-pop pop-film slow drums,124.36288435828877,125.03150201612904
drum-and-bass,drum-and-bass beat vocal guitar beats drums slow singing female pop vocals,114.84374999999999,110.9686541411043
progressive-house,progressive-house techno electronic fast synth beat dance female pop,108.22971204188481,232.26825842696627
guitar,guitar guitar drums pop,158.52664877300614,159.50520833333331
salsa,salsa electronic techno synth no vocals drums guitar,172.265625,165.25481468023256
dancehall,dancehall electronic slow synth beat techno no vocals drums guitar ambient,142.2376720183486,99.93309737569061
rock,rock guitar british,118.80387931034483,100.67471590909092
british,rock guitar british,118.80387931034483,120.18531976744184
pagode,pagode slow guitar drums,156.17487980769232,78.30255681818183
blues,guitar,117.45383522727272,117.45383522727272
happy,happy electronic techno synth ambient beat,99.38401442307692,125.28409090909089
black-metal,black-metal drums beat guitar pop rock female woman,79.50721153846153,124.23001802884616
indie-pop,indie-pop electronic indie beat piano drums pop,131.0716711956522,133.36693548387098
indie,indie-pop electronic indie beat piano drums pop,131.0716711956522,124.5293674698795
kids,techno slow kids electronic synth ambient,135.28714005235602,135.99917763157896
j-dance,j-dance female drums beat electronic techno synth vocal woman slow beats,152.9990748355263,155.0390625
country,country,90.66611842105263,135.20848473837208
honky-tonk,honky-tonk slow singing guitar pop vocal,202.66544117647058,108.41892482517484
chill,slow chill strings cello,117.45383522727266,130.50426136363637
british,british rock guitar,107.66601562499999,141.97716346153848
punk,country punk guitar strings no vocal fast slow solo no voice no vocals indian,104.05306208053692,104.75612331081082
songwriter,songwriter singer-songwriter slow drums beat no vocals ambient strings quiet no vocal,84.4439338235294,170.84194214876035
singer-songwriter,songwriter singer-songwriter slow drums beat no vocals ambient strings quiet no vocal,84.4439338235294,172.26562499999997
progressive-house,guitar progressive-house pop drums,128.48541091160223,129.19921875
hardcore,electronic hardcore techno beat slow dance synth no vocals beats,86.85661764705881,110.29201600609754
progressive-house,techno synth progressive-house electronic fast loud dance beat drums no vocal no vocals,134.58251953125,169.75079835766422
soul,guitar soul slow drums strings ambient no vocals quiet violin,116.57072368421053,126.04801829268293
club,club classical flute slow electronic,133.984375,123.04687499999999
psych-rock,guitar british psych-rock male vocal drums rock,102.67487582781457,105.77713815789474
british,guitar british psych-rock male vocal drums rock,102.67487582781457,105.77713815789474
kids,kids guitar slow male male vocal pop man,106.39935661764706,104.55428106936415
emo,electronic chill emo techno,104.7561233108108,165.64002403846155
chill,electronic chill emo techno,104.7561233108108,142.76156767955803
synth-pop,pop guitar female synth-pop vocal drums female vocal,110.9686541411043,109.95678191489363
malay,beat malay drums strings synth electronic techno slow classical no vocals violin,130.6508953651685,120.88815789473684
show-tunes,show-tunes classical strings opera,75.99954044117648,144.2833914974619
groove,groove,90.13898982558139,90.66611842105263
happy,electronic techno happy ambient weird beat slow rock synth,115.2094944267516,168.8029993718593
kids,beat electronic techno synth kids slow drums,88.59375,189.40199607329842
disco,disco guitar,97.50884433962263,98.62535782442747
spanish,spanish country guitar piano,59.630408653846146,61.03900098425197
forro,electronic forro drums synth techno pop rock no vocals,94.70099803664921,170.99896599264704
goth,goth,151.99908088235296,144.55856643356645
hip-hop,drums hip-hop,97.50884433962266,102.67487582781457
pop,drums hip-hop,97.50884433962266,102.1914724576271
pagode,pagode strings country fast guitar,119.87556378865979,114.4803204113924
sertanejo,vocal guitar female sertanejo singing strings,101.33272058823529,138.427734375
bluegrass,bluegrass,149.3632586705202,84.4439338235294
mandopop,mandopop guitar slow classical strings quiet soft,108.96319653614457,109.9567819148936
trance,trance techno fast dance beat loud,124.74407327586206,124.52936746987952
metalcore,fast metalcore techno loud synth rock drums weird,84.99948601973682,96.2121841755319
happy,happy techno fast drums beat electronic synth beats,150.23164970930233,142.76156767955803
cantopop,cantopop violin strings classical slow no vocals piano,117.45383522727272,102.1914724576271
blues,slow beat blues beats drums techno guitar,97.1422697368421,98.12598892405063
blues,blues drums guitar,129.92100209497207,132.51201923076925
cantopop,cantopop,109.95678191489363,205.07812499999997
disco,disco fast techno loud beat dance electronic synth drums,128.48541091160217,127.60416666666667
reggae,pop,115.48533519553072,116.13412921348313
reggaeton,reggae reggaeton drums techno latino beat,129.19921875,124.52936746987952
reggae,reggae reggaeton drums techno latino beat,129.19921875,95.11598926380368
latino,reggae reggaeton drums techno latino beat,129.19921875,98.84093237704917
romance,strings classical romance violin,119.87556378865979,124.36288435828877
dub,dubstep dub techno indian electronic synth female,120.49668069948186,121.59926470588236
dubstep,dubstep dub techno indian electronic synth female,120.49668069948186,120.49668069948189
sad,sad emo slow drums male,61.89184131736527,124.5293674698795
emo,sad emo slow drums male,61.89184131736527,124.36288435828877
dubstep,dubstep techno fast dub beat electronic loud,128.48541091160223,139.6748310810811
dub,dubstep techno fast dub beat electronic loud,128.48541091160223,132.02839872262774
tango,slow tango rock violin,84.72079918032786,125.43613470873788
swedish,electronic techno swedish,79.1015625,117.45383522727272
deep-house,deep-house groove techno electronic dance beat,123.78368263473054,123.046875
groove,deep-house groove techno electronic dance beat,123.78368263473054,124.52936746987953
pop,pop techno electronic,126.8213190184049,147.65625
j-dance,electronic j-dance beat techno slow,170.20256362275447,135.99917763157896
dub,dub techno dubstep fast dance electronic beat,79.75260416666667,134.42693280346822
dubstep,dub techno dubstep fast dance electronic beat,79.75260416666667,129.19921875
sertanejo,pop,89.7216796875,88.59375
samba,drums samba strings guitar vocal,130.0117924528302,100.02520161290325
world-music,world-music guitar male vocal slow male male voice man vocal ambient,56.173573369565226,62.015625
punk,drums punk beat fast indian guitar electronic,123.78368263473052,170.51673540609139
groove,groove house techno electronic synth beat,125.2840909090909,91.63065159574468
deep-house,groove house techno electronic synth beat,125.2840909090909,63.540599385245905
house,groove house techno electronic synth beat,125.2840909090909,93.11655405405405
samba,pagode samba beat,101.73166830708662,101.99938322368419
j-pop,j-pop drums guitar,113.76031839622641,98.30375339673911
j-rock,j-pop drums guitar,113.76031839622641,170.84194214876035
