genre,prompt,ground_truth_bpm,output_bpm
afrobeat,afrobeat,107.666015625,147.2737208549223
samba,samba,160.38523706896552,137.44597739361703
swedish,swedish,105.16215479651163,105.16215479651163
folk,folk,118.53139334862382,120.18531976744185
spanish,spanish,99.38401442307692,138.18098262032086
salsa,salsa,113.58173076923079,123.7013796542553
detroit-techno,detroit-techno,128.39673913043478,97.24672379032258
grunge,grunge,94.5360137195122,104.55428106936417
hardcore,hardcore,96.41732742537313,98.75099522292994
trance,trance,157.56002286585365,177.734375
pop-film,pop-film,108.22971204188481,107.666015625
tango,tango,110.29201600609757,113.76031839622641
hard-rock,hard-rock,132.89062499999997,59.7453034682081
metal,metal,132.89062499999997,140.94460227272728
heavy-metal,heavy-metal,110.29201600609757,107.02893860946746
progressive-house,progressive-house,124.74407327586208,123.78368263473055
goth,goth,196.4432565789474,139.67483108108107
french,french,100.02520161290325,140.94460227272728
ska,ska,164.29958453757226,166.11328125
malay,malay,150.732421875,135.99917763157896
spanish,spanish,183.6334073604061,92.28515625
kids,kids,78.30255681818181,147.27372085492226
punk-rock,punk-rock,127.60416666666667,129.92100209497204
punk,punk,127.60416666666667,129.92100209497204
rock,rock,127.60416666666667,129.92100209497204
black-metal,black-metal,122.31878698224853,133.88520077720207
latino,latino,109.49086334745765,165.25481468023256
gospel,gospel,130.0117924528302,129.19921875
hardcore,hardcore,87.890625,106.92349137931036
country,country,98.30375339673913,99.38401442307693
ska,ska,173.31602515243904,111.73986486486486
indian,indian,109.62357954545456,138.18098262032086
mandopop,mandopop,69.2138671875,85.65694060773481
techno,techno,78.30255681818181,131.38903601694912
german,german,78.30255681818181,129.92100209497207
chill,chill,88.09037642045455,89.7216796875
acoustic,acoustic,210.9375,146.8172940340909
mandopop,mandopop,115.94801682692308,100.9368896484375
cantopop,cantopop,115.94801682692308,126.04801829268293
j-pop,j-pop,128.39673913043478,132.51201923076923
edm,edm,98.30375339673913,126.39054008152172
dance,dance,98.30375339673913,95.703125
house,house,98.30375339673913,139.67483108108107
swedish,swedish,98.30375339673913,121.59926470588233
electro,electro,98.30375339673913,98.84093237704917
world-music,world-music,69.83741554054055,73.828125
show-tunes,show-tunes,112.34714673913038,116.69606854838709
j-idol,j-idol,112.9610655737705,121.59926470588236
piano,piano,83.35433467741935,155.0390625
acoustic,acoustic,83.35433467741935,128.39673913043478
samba,samba,96.29755434782608,166.7086693548387
mpb,mpb,96.29755434782608,125.28409090909089
latin,latin,150.23164970930233,96.72668783422459
drum-and-bass,drum-and-bass,116.79025423728814,178.67977061170214
heavy-metal,heavy-metal,144.35666899441338,121.75842604712041
gospel,gospel,131.66799363057325,72.27928321678321
j-rock,j-rock,156.60511363636363,100.67471590909092
house,house,42.36039959016393,112.34714673913042
edm,edm,42.36039959016393,162.3445680628272
honky-tonk,honky-tonk,145.57658450704224,104.19291834677418
j-rock,j-rock,123.7013796542553,123.04687499999999
rockabilly,rockabilly,123.7013796542553,124.36288435828877
show-tunes,show-tunes,133.19507087628867,131.8359375
funk,funk,99.38401442307692,122.31878698224851
soul,soul,99.38401442307692,177.64892578125
hip-hop,hip-hop,92.28515625000001,96.41732742537314
pop,pop,92.28515625000001,103.35937499999997
spanish,spanish,121.75842604712044,121.75842604712041
forro,forro,84.99948601973682,107.66601562499999
j-pop,j-pop,89.61795520231213,181.5772804054054
jazz,jazz,89.61795520231213,63.02400914634146
turkish,turkish,89.61795520231213,89.10290948275863
songwriter,songwriter,89.61795520231213,83.35433467741936
singer-songwriter,singer-songwriter,89.61795520231213,82.6875
malay,malay,92.28515625,92.28515625000001
party,party,140.21620639534885,141.97716346153848
happy,happy,99.38401442307692,158.52664877300612
party,party,118.125,78.90028625954199
disco,disco,118.125,120.88815789473684
german,german,118.125,122.39925986842104
latin,latin,180.60105846774192,179.63527740641712
reggae,reggae,180.60105846774192,182.56411345108697
reggaeton,reggaeton,180.60105846774192,90.66611842105263
latino,latino,180.60105846774192,181.5772804054054
hip-hop,hip-hop,180.60105846774192,90.34910402097903
dance,dance,140.09553840361443,90.1389898255814
pop,pop,140.09553840361443,141.8040205792683
sertanejo,sertanejo,105.46875,132.1355646306818
goth,goth,105.46875,145.7632211538462
j-idol,j-idol,121.59926470588235,121.59926470588233
techno,techno,121.59926470588235,122.39925986842107
indian,indian,135.99917763157896,99.38401442307692
metal,metal,76.90429687499999,155.42763157894737
soul,soul,91.7390902366864,137.8125
grunge,grunge,104.05306208053692,120.88815789473682
sertanejo,sertanejo,74.5380108173077,151.99908088235296
groove,groove,70.79409246575344,133.8852007772021
anime,anime,160.24709302325581,118.12499999999999
j-rock,j-rock,160.24709302325581,181.78784547738692
bluegrass,bluegrass,129.19921875,130.50426136363637
dancehall,dancehall,132.51201923076925,128.13145661157026
sad,sad,89.7216796875,83.35433467741936
k-pop,k-pop,137.445977393617,136.79917279411765
sertanejo,sertanejo,88.09037642045455,144.3566689944134
rock,rock,69.36870805369128,127.60416666666667
reggae,reggae,98.30375339673913,122.31878698224853
reggaeton,reggaeton,98.30375339673913,97.77238175675676
latino,latino,98.30375339673913,121.124267578125
latin,latin,98.30375339673913,127.08119877049181
forro,forro,160.49592391304347,106.55605670103093
goth,goth,62.26468373493976,133.88520077720207
k-pop,k-pop,95.703125,95.11598926380368
dance,dance,196.25197784810126,130.6508953651685
romance,romance,145.1676615168539,145.16766151685397
funk,funk,167.6097972972973,87.59269067796609
punk-rock,punk-rock,113.99931066176471,128.48541091160223
alt-rock,alt-rock,178.20581896551724,148.04077148437497
turkish,turkish,178.20581896551724,98.12598892405063
salsa,salsa,123.70137965425532,127.77944711538463
drum-and-bass,drum-and-bass,88.59375,172.26562499999997
kids,kids,122.21547719594595,121.39523909395973
j-dance,j-dance,102.53906249999999,101.61736306179775
emo,emo,125.03150201612904,125.61035156250001
punk,punk,125.03150201612904,179.89764636075947
punk-rock,punk-rock,125.03150201612904,58.28536184210527
country,country,141.97716346153845,121.39523909395972
dancehall,dancehall,115.94801682692308,115.94801682692305
heavy-metal,heavy-metal,138.427734375,132.1355646306818
rock-n-roll,rock-n-roll,90.66611842105263,181.78784547738692
rockabilly,rockabilly,90.66611842105263,94.30599908759123
party,party,141.97716346153848,145.01953125
edm,edm,159.50520833333334,107.10816062176166
electro,electro,159.50520833333334,163.35533405172413
latin,latin,95.703125,129.92100209497207
alternative,alternative,95.703125,137.8125
alt-rock,alt-rock,95.703125,95.703125
j-idol,j-idol,128.28291223404256,128.39673913043478
r-n-b,r-n-b,171.31388121546962,79.9170425257732
alt-rock,alt-rock,171.31388121546962,153.6423141891892
alternative,alternative,171.31388121546962,121.12426757812499
rock,rock,96.41732742537313,123.88966181506851
latin,latin,96.41732742537313,87.29676942567568
pagode,pagode,132.1355646306818,129.19921875
sertanejo,sertanejo,132.1355646306818,130.83465189873417
honky-tonk,honky-tonk,75.55509868421053,75.99954044117648
reggaeton,reggaeton,126.8213190184049,123.046875
reggae,reggae,126.8213190184049,187.66366969273741
forro,forro,114.84375000000001,124.74407327586206
edm,edm,103.359375,146.26326650943395
country,country,90.1389898255814,89.10290948275863
romance,romance,135.99917763157896,75.99954044117648
malay,malay,160.49592391304347,80.12354651162791
forro,forro,117.45383522727272,114.84374999999999
world-music,world-music,165.64002403846155,145.87008568548387
funk,funk,102.19147245762713,104.40340909090911
goth,goth,131.38903601694915,129.19921875
dancehall,dancehall,74.89809782608695,70.47230113636364
pop-film,pop-film,107.66601562499999,129.92100209497204
pop-film,pop-film,123.70137965425532,166.7086693548387
emo,emo,129.92100209497207,130.8346518987342
punk,punk,107.66601562499999,80.74951171875001
tango,tango,114.84374999999999,114.33559181415929
k-pop,k-pop,115.48533519553072,116.79025423728811
pop-film,pop-film,115.48533519553072,116.79025423728811
hardcore,hardcore,103.359375,165.81717914438502
samba,samba,119.4906069364162,90.66611842105263
j-dance,j-dance,119.78735513245033,137.8125
turkish,turkish,110.54478609625669,105.46875
edm,edm,123.04687500000001,123.78368263473052
dance,dance,123.04687500000001,126.39054008152172
house,house,123.04687500000001,122.39925986842104
forro,forro,112.9610655737705,110.9686541411043
k-pop,k-pop,77.83085466867469,77.36480164670658
disney,disney,93.96306818181819,102.77210582386364
reggae,reggae,113.99931066176474,151.99908088235293
brazil,brazil,113.99931066176474,152.8162802419355
disney,disney,103.359375,111.73986486486486
indian,indian,104.19291834677419,113.99931066176471
dub,dub,149.3632586705202,105.46875
dubstep,dubstep,149.3632586705202,157.56002286585365
club,club,95.703125,145.76322115384613
pagode,pagode,169.18945312499997,108.22971204188481
blues,blues,120.88815789473684,121.39523909395973
hard-rock,hard-rock,120.88815789473684,122.39925986842107
dance,dance,150.03780241935485,154.01231374172187
pop,pop,150.03780241935485,164.4353693181818
punk,punk,157.56002286585365,153.50402227722773
mpb,mpb,123.046875,116.57072368421053
k-pop,k-pop,122.07800196850394,81.38533464566929
ska,ska,111.73986486486486,114.4803204113924
house,house,124.74407327586208,124.52936746987952
pagode,pagode,97.77238175675676,147.65625
show-tunes,show-tunes,137.445977393617,99.38401442307693
pagode,pagode,119.26081730769229,95.11598926380368
j-idol,j-idol,103.359375,141.97716346153845
opera,opera,87.890625,88.09037642045455
breakbeat,breakbeat,129.19921875,131.1667195431472
dancehall,dancehall,172.265625,152.99907483552636
children,children,116.13412921348313,115.94801682692308
mpb,mpb,110.74218749999999,108.41892482517481
breakbeat,breakbeat,91.19944852941177,87.10059691011234
pagode,pagode,113.99931066176471,121.12426757812499
pop-film,pop-film,95.70312499999999,96.8994140625
cantopop,cantopop,152.89848372781063,76.5625
edm,edm,91.63065159574468,135.99917763157896
electro,electro,91.63065159574468,138.92389112903226
rock,rock,69.2138671875,140.625
piano,piano,69.2138671875,87.10059691011234
samba,samba,170.64047759433964,112.34714673913042
country,country,121.59926470588235,103.359375
metalcore,metalcore,145.57658450704224,145.57658450704224
industrial,industrial,140.09553840361446,135.99917763157896
punk-rock,punk-rock,119.26081730769232,142.42433562992127
punk,punk,119.26081730769232,158.20312499999997
comedy,comedy,113.99931066176468,86.13281249999999
rockabilly,rockabilly,96.8994140625,100.67471590909092
rock-n-roll,rock-n-roll,96.8994140625,98.12598892405063
trip-hop,trip-hop,162.3445680628272,107.666015625
disney,disney,199.792606314433,99.93309737569061
show-tunes,show-tunes,199.792606314433,129.19921875
gospel,gospel,70.47230113636363,119.26081730769229
garage,garage,104.75612331081082,104.55428106936415
malay,malay,127.7794471153846,64.599609375
emo,emo,98.12598892405062,149.4866993801653
acoustic,acoustic,90.13898982558139,166.22121710526315
kids,kids,122.31878698224853,139.25664296407183
swedish,swedish,100.48828124999999,103.35937499999997
synth-pop,synth-pop,119.78735513245033,121.39523909395972
mandopop,mandopop,136.79917279411765,90.9853653169014
salsa,salsa,99.38401442307693,132.13556463068184
disco,disco,149.7961956521739,130.0117924528302
punk-rock,punk-rock,98.12598892405063,131.0716711956522
punk,punk,98.12598892405063,142.5646551724138
mpb,mpb,143.5546875,134.9842583955224
gospel,gospel,143.5546875,72.99390889830507
goth,goth,159.28670804794518,154.47732676630432
dancehall,dancehall,132.02839872262774,132.89062499999997
j-dance,j-dance,132.02839872262774,133.36693548387098
industrial,industrial,180.2779796511628,128.48541091160223
indian,indian,114.2092541436464,97.50884433962263
french,french,156.60511363636363,144.2833914974619
comedy,comedy,171.22788027108436,141.20133196721312
swedish,swedish,111.13911290322581,135.2084847383721
opera,opera,112.34714673913045,122.21547719594595
tango,tango,118.35042938931298,129.19921875
metal,metal,180.60105846774192,80.74951171875
hard-rock,hard-rock,180.60105846774192,135.28714005235602
groove,groove,106.19113869863013,107.666015625
party,party,128.48541091160223,130.12870953237407
children,children,82.46758643617022,125.6103515625
dubstep,dubstep,145.57658450704224,148.040771484375
electronic,electronic,145.57658450704224,145.34912109375
dub,dub,145.57658450704224,145.9878177966102
brazil,brazil,123.046875,136.71875000000003
chill,chill,141.97716346153848,148.81585405759162
groove,groove,60.79963235294118,162.51474056603774
turkish,turkish,82.82001201923077,124.52936746987952
goth,goth,91.7390902366864,89.61795520231215
comedy,comedy,114.48032041139243,86.61400139664804
malay,malay,182.56411345108694,139.67483108108107
samba,samba,97.77238175675676,111.53889388489209
mpb,mpb,97.77238175675676,109.95678191489363
pagode,pagode,97.77238175675676,109.95678191489363
drum-and-bass,drum-and-bass,78.30255681818181,89.10290948275862
j-dance,j-dance,72.78829225352112,125.03150201612904
pop-film,pop-film,139.67483108108107,138.18098262032086
emo,emo,138.18098262032086,69.36870805369126
soul,soul,123.04687499999999,105.46875
latin,latin,115.3564453125,136.71875
pop-film,pop-film,89.61795520231213,110.5447860962567
pop,pop,89.61795520231213,165.81717914438502
opera,opera,196.60750679347834,143.5546875
german,german,69.83741554054055,138.92389112903226
swedish,swedish,96.59754672897196,125.28409090909089
power-pop,power-pop,79.26332438650307,130.1287095323741
soul,soul,80.74951171875001,166.7086693548387
folk,folk,100.67471590909092,151.99908088235296
psych-rock,psych-rock,172.265625,145.01953125
k-pop,k-pop,145.76322115384613,102.67487582781456
progressive-house,progressive-house,135.99917763157896,126.82131901840494
k-pop,k-pop,124.36288435828877,126.39054008152172
pop-film,pop-film,124.36288435828877,125.03150201612901
drum-and-bass,drum-and-bass,114.84374999999999,121.124267578125
progressive-house,progressive-house,108.22971204188481,109.375
guitar,guitar,158.52664877300614,172.26562499999997
salsa,salsa,172.265625,119.26081730769229
dancehall,dancehall,142.2376720183486,143.5546875
rock,rock,118.80387931034483,122.39925986842104
british,british,118.80387931034483,122.07800196850394
pagode,pagode,156.17487980769232,148.81585405759162
blues,blues,117.45383522727272,117.45383522727272
happy,happy,99.38401442307692,175.87328206806285
black-metal,black-metal,79.50721153846153,135.99917763157893
indie-pop,indie-pop,131.0716711956522,118.12499999999999
indie,indie,131.0716711956522,123.046875
kids,kids,135.28714005235602,131.66799363057325
j-dance,j-dance,152.9990748355263,154.01231374172184
country,country,90.66611842105263,134.23295454545456
honky-tonk,honky-tonk,202.66544117647058,144.55856643356643
chill,chill,117.45383522727266,101.61736306179776
british,british,107.66601562499999,111.13911290322581
punk,punk,104.05306208053692,170.99896599264707
songwriter,songwriter,84.4439338235294,168.8878676470588
singer-songwriter,singer-songwriter,84.4439338235294,80.24796195652175
progressive-house,progressive-house,128.48541091160223,129.19921875
hardcore,hardcore,86.85661764705881,83.35433467741936
progressive-house,progressive-house,134.58251953125,129.19921875
soul,soul,116.57072368421053,118.05004758883247
club,club,133.984375,123.046875
comedy,comedy,161.4990234375,154.47732676630432
psych-rock,psych-rock,102.67487582781457,145.1676615168539
british,british,102.67487582781457,104.55428106936415
kids,kids,106.39935661764706,106.39935661764706
german,german,100.48828125000001,122.31878698224853
emo,emo,104.7561233108108,97.87819602272728
chill,chill,104.7561233108108,92.28515625
synth-pop,synth-pop,110.9686541411043,112.34714673913045
malay,malay,130.6508953651685,145.16766151685397
show-tunes,show-tunes,75.99954044117648,117.45383522727272
groove,groove,90.13898982558139,178.20581896551724
happy,happy,115.2094944267516,98.62535782442748
kids,kids,88.59375,85.65694060773481
disco,disco,97.50884433962263,97.50884433962263
spanish,spanish,59.630408653846146,183.37953629032256
forro,forro,94.70099803664921,108.96319653614457
goth,goth,151.99908088235296,77.1338619402985
hip-hop,hip-hop,97.50884433962266,99.38401442307692
pop,pop,97.50884433962266,148.26139856557376
pagode,pagode,119.87556378865979,116.13412921348313
sertanejo,sertanejo,101.33272058823529,138.73741610738256
bluegrass,bluegrass,149.3632586705202,142.76156767955803
mandopop,mandopop,108.96319653614457,202.09933659217876
trance,trance,124.74407327586206,127.60416666666667
metalcore,metalcore,84.99948601973682,141.20133196721312
happy,happy,150.23164970930233,152.8162802419355
cantopop,cantopop,117.45383522727272,75.99954044117646
blues,blues,97.1422697368421,100.02520161290323
blues,blues,129.92100209497207,121.12426757812499
cantopop,cantopop,109.95678191489363,166.70866935483872
disco,disco,128.48541091160217,129.19921875
reggae,reggae,115.48533519553072,114.4803204113924
reggaeton,reggaeton,129.19921875,184.5703125
reggae,reggae,129.19921875,82.29249601910827
latino,latino,129.19921875,140.09553840361446
romance,romance,119.87556378865979,125.70734797297297
dub,dub,120.49668069948186,126.8213190184049
dubstep,dubstep,120.49668069948186,125.28409090909089
sad,sad,61.89184131736527,155.66170933734938
emo,emo,61.89184131736527,155.66170933734938
dubstep,dubstep,128.48541091160223,172.265625
dub,dub,128.48541091160223,132.89062499999997
tango,tango,84.72079918032786,128.39673913043478
swedish,swedish,79.1015625,200.8278011658031
deep-house,deep-house,123.78368263473054,129.19921875
groove,groove,123.78368263473054,88.09037642045456
pop,pop,126.8213190184049,137.445977393617
j-dance,j-dance,170.20256362275447,147.65625
dub,dub,79.75260416666667,129.19921875
dubstep,dubstep,79.75260416666667,97.50884433962263
sertanejo,sertanejo,89.7216796875,89.7216796875
samba,samba,130.0117924528302,103.95339439655172
world-music,world-music,56.173573369565226,147.27372085492226
punk,punk,123.78368263473052,108.79934210526314
groove,groove,125.2840909090909,133.65436422413794
deep-house,deep-house,125.2840909090909,125.2840909090909
house,house,125.2840909090909,127.08119877049181
samba,samba,101.73166830708662,101.04966829608938
j-pop,j-pop,113.76031839622641,100.02520161290325
j-rock,j-rock,113.76031839622641,158.7923358938547
chill,chill,161.49902343750006,157.91015624999997
sertanejo,sertanejo,76.75201113861387,86.1328125
hip-hop,hip-hop,130.1287095323741,195.30114462209303
acoustic,acoustic,158.7923358938547,156.60511363636363
sertanejo,sertanejo,95.70312500000003,95.703125
dancehall,dancehall,100.02520161290325,137.6086353550296
mpb,mpb,144.55856643356645,148.50484913793102
british,british,94.99942555147057,140.94460227272725
gospel,gospel,140.43393342391306,72.1783344972067
happy,happy,92.28515625,144.89632009345794
alt-rock,alt-rock,113.58173076923076,106.92349137931036
afrobeat,afrobeat,131.07167119565216,157.80057251908397
rockabilly,rockabilly,88.34134615384615,88.49261558219177
anime,anime,86.13281249999999,79.9170425257732
reggaeton,reggaeton,128.39673913043478,96.29755434782608
latino,latino,128.39673913043478,129.92100209497207
show-tunes,show-tunes,155.32146516393442,103.95339439655172
heavy-metal,heavy-metal,151.19057513297872,105.16215479651163
tango,tango,102.67487582781456,100.93688964843751
spanish,spanish,185.67552395209583,183.37953629032256
swedish,swedish,124.52936746987952,128.13145661157023
j-rock,j-rock,170.6404775943396,136.71875000000003
j-pop,j-pop,170.6404775943396,96.2121841755319
electronic,electronic,125.70734797297297,123.78368263473054
dancehall,dancehall,119.26081730769232,141.97716346153845
ska,ska,145.9878177966102,72.58383075842696
spanish,spanish,135.99917763157896,91.63065159574468
spanish,spanish,172.265625,174.0507610103627
electronic,electronic,99.93309737569061,114.84375000000001
party,party,173.31602515243904,139.13762019230768
j-rock,j-rock,128.48541091160223,133.19507087628867
anime,anime,128.48541091160223,133.19507087628867
world-music,world-music,145.9878177966102,132.1355646306818
spanish,spanish,142.23767201834863,109.62357954545456
hardcore,hardcore,86.1328125,174.957275390625
dancehall,dancehall,101.99938322368422,101.61736306179776
alternative,alternative,107.66601562499999,108.31072230538922
alt-rock,alt-rock,107.66601562499999,79.50721153846153
grunge,grunge,107.66601562499999,114.20925414364639
metal,metal,107.66601562499999,130.50426136363637
hard-rock,hard-rock,107.66601562499999,71.77734375
dance,dance,133.65436422413794,197.75390625
edm,edm,133.65436422413794,157.80057251908397
pop,pop,133.65436422413794,70.79409246575342
songwriter,songwriter,63.02400914634146,99.38401442307693
punk-rock,punk-rock,99.38401442307693,102.1914724576271
rock-n-roll,rock-n-roll,143.55468749999997,136.79917279411765
hip-hop,hip-hop,105.16215479651163,99.38401442307692
deep-house,deep-house,125.03150201612904,123.04687499999999
j-dance,j-dance,172.26562499999997,174.37931365030673
indian,indian,126.04801829268294,128.48541091160223
rockabilly,rockabilly,73.30452127659575,110.29201600609757
cantopop,cantopop,143.5546875,145.1676615168539
mandopop,mandopop,97.1422697368421,99.38401442307692
indian,indian,86.85661764705883,132.51201923076925
cantopop,cantopop,135.99917763157896,135.28714005235602
mandopop,mandopop,135.99917763157896,126.8213190184049
world-music,world-music,160.5865995762712,134.58251953124997
emo,emo,74.89809782608695,75.55509868421052
sad,sad,74.89809782608695,74.68162933526013
swedish,swedish,124.23001802884615,135.99917763157896
industrial,industrial,92.83776197604791,103.359375
sertanejo,sertanejo,89.10290948275863,90.13898982558139
children,children,167.958984375,123.046875
j-dance,j-dance,163.19901315789474,102.19147245762713
disco,disco,131.1667195431472,129.19921875
electro,electro,131.1667195431472,142.83330716080403
house,house,131.1667195431472,143.5546875
edm,edm,131.1667195431472,155.6617093373494
rockabilly,rockabilly,71.2823275862069,71.2823275862069
brazil,brazil,140.43393342391306,93.6226222826087
world-music,world-music,134.58251953124997,138.18098262032086
ambient,ambient,134.58251953124997,121.12426757812499
country,country,96.72668783422459,183.37953629032256
hip-hop,hip-hop,92.28515625,179.97901119402982
indie,indie,92.28515625,92.28515625
rock,rock,92.28515625,86.13281249999999
indian,indian,92.28515625,80.12354651162791
indie-pop,indie-pop,92.28515625,108.31072230538922
j-rock,j-rock,119.87556378865979,118.35042938931298
techno,techno,119.4906069364162,120.18531976744185
electro,electro,118.125,119.26081730769229
latin,latin,103.35937500000001,116.5707236842105
dub,dub,160.38523706896552,157.56002286585365
french,french,160.38523706896552,155.9300915948276
brazil,brazil,173.15359213917526,169.44159836065575
mpb,mpb,173.15359213917526,85.42097107438018
reggae,reggae,173.15359213917526,171.38671875
cantopop,cantopop,62.26468373493976,61.5234375
hip-hop,hip-hop,102.77210582386364,141.20133196721312
j-pop,j-pop,68.90625,69.36870805369128
psych-rock,psych-rock,105.16215479651163,132.51201923076923
chill,chill,96.59754672897195,134.58251953124997
mpb,mpb,121.59926470588233,87.29676942567568
sertanejo,sertanejo,98.12598892405065,142.42433562992127
salsa,salsa,145.01953125,97.1422697368421
k-pop,k-pop,125.70734797297297,135.99917763157896
hardcore,hardcore,101.99938322368422,90.34910402097903
acoustic,acoustic,86.13281249999999,92.83776197604791
indian,indian,135.99917763157896,136.71875000000003
turkish,turkish,108.79934210526316,118.35042938931298
turkish,turkish,57.42187500000001,145.1676615168539
rock,rock,108.41892482517481,108.41892482517481
punk-rock,punk-rock,108.41892482517481,132.51201923076923
punk,punk,108.41892482517481,101.61736306179775
latin,latin,90.34910402097903,90.9853653169014
latino,latino,90.34910402097903,89.7216796875
reggae,reggae,90.34910402097903,93.6226222826087
reggaeton,reggaeton,90.34910402097903,89.7216796875
indian,indian,121.59926470588236,137.6086353550296
gospel,gospel,63.5405993852459,129.19921875
party,party,124.36288435828877,132.9991957720588
party,party,135.99917763157896,135.99917763157896
disco,disco,135.99917763157896,136.71875000000003
forro,forro,101.3327205882353,122.31878698224854
metalcore,metalcore,131.07167119565216,151.99908088235296
synth-pop,synth-pop,127.60416666666667,133.19507087628867
j-rock,j-rock,103.35937500000001,147.18898338607596
party,party,140.0188577586207,140.09553840361448
metalcore,metalcore,134.4269328034682,86.13281249999999
punk-rock,punk-rock,89.10290948275862,121.39523909395973
punk,punk,89.10290948275862,79.26332438650307
reggae,reggae,169.44159836065575,171.38671875
latin,latin,169.44159836065575,172.26562499999997
reggaeton,reggaeton,169.44159836065575,119.62890625
latino,latino,169.44159836065575,174.2011938202247
children,children,138.427734375,142.76156767955803
world-music,world-music,100.02520161290323,138.73741610738256
malay,malay,180.60105846774195,182.56411345108694
spanish,spanish,119.78735513245033,143.5546875
gospel,gospel,127.77944711538463,126.39054008152172
swedish,swedish,125.70734797297297,127.37951144366197
goth,goth,96.2975543478261,142.42433562992127
groove,groove,117.45383522727266,123.046875
french,french,69.83741554054053,138.92389112903226
piano,piano,73.828125,134.8165760869565
salsa,salsa,92.28515625,125.28409090909089
mandopop,mandopop,82.6875,103.359375
malay,malay,149.36325867052025,144.55856643356643
children,children,103.95339439655172,107.666015625
british,british,103.95339439655172,105.77713815789474
salsa,salsa,121.124267578125,116.69606854838709
swedish,swedish,118.22150735294119,87.10059691011234
children,children,85.56239652317879,85.56239652317879
honky-tonk,honky-tonk,91.19944852941175,91.19944852941175
metalcore,metalcore,99.38401442307689,90.13898982558139
mpb,mpb,146.8172940340909,80.74951171875
alt-rock,alt-rock,145.1676615168539,80.74951171875001
mpb,mpb,145.1676615168539,106.19113869863014
brazil,brazil,145.1676615168539,146.26326650943398
punk-rock,punk-rock,103.359375,104.05306208053692
samba,samba,91.73909023668638,121.59926470588233
j-pop,j-pop,74.35926258992806,147.65625
forro,forro,89.10290948275862,129.19921875
j-pop,j-pop,155.32146516393442,127.60416666666667
swedish,swedish,258.3984374999999,142.5646551724138
rockabilly,rockabilly,121.39523909395972,146.8172940340909
metalcore,metalcore,67.99958881578948,94.30599908759123
k-pop,k-pop,116.13412921348313,116.79025423728814
grunge,grunge,120.5859375,121.59926470588236
metal,metal,120.5859375,119.78735513245033
rockabilly,rockabilly,145.01953125,90.34910402097903
comedy,comedy,157.1341849662162,106.39935661764707
iranian,iranian,119.26081730769229,143.5546875
k-pop,k-pop,139.13762019230768,141.97716346153845
gospel,gospel,143.5546875,144.2833914974619
sertanejo,sertanejo,132.1355646306818,132.51201923076925
progressive-house,progressive-house,96.29755434782608,127.77944711538463
dance,dance,96.29755434782608,127.7794471153846
edm,edm,96.29755434782608,127.60416666666666
house,house,96.29755434782608,126.82131901840489
electro,electro,96.29755434782608,123.70137965425532
anime,anime,90.9853653169014,118.80387931034483
reggaeton,reggaeton,147.65625,200.30886627906978
reggae,reggae,147.65625,145.98781779661013
metal,metal,78.78001143292683,131.8359375
grunge,grunge,78.78001143292683,151.1905751329787
alternative,alternative,78.78001143292683,154.267723880597
house,house,103.359375,113.58173076923076
goth,goth,83.35433467741936,118.80387931034483
death-metal,death-metal,83.35433467741936,117.45383522727272
acoustic,acoustic,58.28536184210525,155.32146516393442
indian,indian,108.96319653614457,136.71875
cantopop,cantopop,144.2833914974619,144.3566689944134
grunge,grunge,186.79405120481928,161.4990234375
acoustic,acoustic,80.74951171874999,126.04801829268293
garage,garage,128.39673913043478,162.3445680628272
sertanejo,sertanejo,68.90625,70.3125
brazil,brazil,68.90625,69.83741554054055
death-metal,death-metal,102.19147245762713,118.22150735294119
french,french,119.78735513245033,161.4990234375
french,french,118.99928042763159,120.18531976744185
opera,opera,112.34714673913045,84.26036005434784
indie-pop,indie-pop,116.69606854838709,129.92100209497204
house,house,124.23001802884616,119.78735513245033
edm,edm,124.23001802884616,125.28409090909089
funk,funk,124.23001802884616,125.2840909090909
psych-rock,psych-rock,164.06250000000003,142.67398389570553
dancehall,dancehall,122.31878698224853,129.19921875
funk,funk,93.96306818181819,95.70312499999999
opera,opera,83.89559659090908,78.30255681818181
gospel,gospel,140.43393342391306,73.40864701704545
brazil,brazil,140.43393342391306,126.66590073529412
salsa,salsa,105.16215479651163,105.77713815789475
dub,dub,133.8852007772021,135.28714005235602
dubstep,dubstep,133.8852007772021,136.79917279411762
country,country,74.89809782608695,73.82812499999999
dance,dance,180.60105846774192,182.7059659090909
synth-pop,synth-pop,120.18531976744184,122.39925986842104
hip-hop,hip-hop,121.124267578125,93.23654961340208
j-pop,j-pop,95.70312499999999,95.703125
funk,funk,174.2011938202247,80.74951171875001
acoustic,acoustic,108.41892482517481,103.95339439655172
hard-rock,hard-rock,159.0144230769231,118.12499999999999
afrobeat,afrobeat,95.703125,195.54476351351352
mandopop,mandopop,78.30255681818183,155.0390625
cantopop,cantopop,78.30255681818183,78.30255681818183
disco,disco,129.19921875,127.60416666666667
mandopop,mandopop,65.69451800847457,129.92100209497207
funk,funk,109.375,84.72079918032786
rock,rock,109.375,132.51201923076925
progressive-house,progressive-house,136.8998344370861,134.4269328034682
trance,trance,136.8998344370861,101.04966829608938
hardstyle,hardstyle,74.89809782608695,141.58818493150685
progressive-house,progressive-house,145.34912109375,120.5859375
electro,electro,100.02520161290323,99.93309737569061
