music_name,ground_truth_genre,ground_truth_tags,output_tags
17xGX76BVzLRSbpYteAGR4_00030,piano,piano pop guitar vocal,"['rock', 'guitar', 'loud', 'drums', 'pop', 'male', 'male vocal', 'vocal', 'man', 'vocals']"
6O6MDBKBVjJAwCPvzAs8fL_00006,sertanejo,guitar sertanejo pop slow vocals singing male vocal vocal male female,"['guitar', 'rock', 'pop', 'drums', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'singing']"
4Vk7RiaqnO6FrPd5hUYdsZ_00026,reggaeton,beat,"['drums', 'beat', 'electronic', 'techno', 'rock', 'male vocal', 'male', 'guitar', 'synth', 'pop']"
4Vk7RiaqnO6FrPd5hUYdsZ_00026,latin,beat,"['drums', 'beat', 'electronic', 'techno', 'rock', 'male vocal', 'male', 'guitar', 'synth', 'pop']"
4Vk7RiaqnO6FrPd5hUYdsZ_00026,latino,beat,"['drums', 'beat', 'electronic', 'techno', 'rock', 'male vocal', 'male', 'guitar', 'synth', 'pop']"
4Vk7RiaqnO6FrPd5hUYdsZ_00026,reggae,beat,"['drums', 'beat', 'electronic', 'techno', 'rock', 'male vocal', 'male', 'guitar', 'synth', 'pop']"
1BNqlNzv0nDiE8pSrdQHHz_00026,spanish,beat spanish drums techno fast electronic beats synth no vocals no vocal,"['techno', 'fast', 'drums', 'beat', 'electronic', 'dance', 'beats', 'loud', 'synth', 'rock']"
3ao7thlAYIVPJw3e1u51PE_00029,power-pop,pop power-pop woman vocal female female vocal,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'vocals', 'singing', 'female', 'loud', 'male']"
5Y6gse6fdyxs0lFFqyHYgz_00012,metalcore,metalcore guitar rock drums loud metal fast no vocals beat no vocal,"['rock', 'loud', 'metal', 'guitar', 'drums', 'fast', 'techno', 'weird', 'electronic', 'no vocals']"
4j4Jc3xTEOAPRd9GuH1CsX_00023,party,party techno fast electronic synth drums dance loud beat,"['techno', 'electronic', 'fast', 'loud', 'synth', 'rock', 'pop', 'drums', 'beat', 'vocals']"
3QkKCTSHnJlUag0GG9F1cN_00032,forro,forro electronic drums beat,"['drums', 'beat', 'rock', 'electronic', 'techno', 'fast', 'synth', 'guitar', 'piano', 'no vocals']"
7DEKa5Z7Cl8s3Y7imb88OM_00039,k-pop,k-pop pop slow female vocals vocal woman rock female vocal,"['techno', 'electronic', 'fast', 'loud', 'beat', 'synth', 'indian', 'drums', 'dance', 'rock']"
6KTv0Z8BmVqM7DPxbGzpVC_00027,hard-rock,drums hard-rock rock guitar,"['rock', 'guitar', 'male', 'male vocal', 'drums', 'loud', 'male voice', 'slow', 'man', 'vocal']"
28iWca1I2wjlrkfiMMP0aL_00016,singer-songwriter,singer-songwriter songwriter piano classical ambient slow guitar quiet,"['guitar', 'slow', 'vocal', 'male', 'male vocal', 'ambient', 'vocals', 'piano', 'synth', 'electronic']"
28iWca1I2wjlrkfiMMP0aL_00016,songwriter,singer-songwriter songwriter piano classical ambient slow guitar quiet,"['guitar', 'slow', 'vocal', 'male', 'male vocal', 'ambient', 'vocals', 'piano', 'synth', 'electronic']"
3dPtXHP0oXQ4HCWHsOA9js_00011,j-pop,j-pop techno,"['techno', 'fast', 'rock', 'loud', 'electronic', 'beat', 'drums', 'guitar', 'dance', 'synth']"
76Iz1wkzJ8I6T49kzfrKwh_00041,heavy-metal,heavy-metal drums loud rock,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'no vocals', 'no vocal', 'no voice', 'male']"
3OnCuJmMGAGCu59ixJnMFK_00033,soul,guitar drums slow soul country strings beat soft classical,"['guitar', 'vocal', 'drums', 'pop', 'vocals', 'singing', 'male', 'male vocal', 'man', 'female']"
1SG8odSeRBqF6HSbjLk3Rq_00034,garage,garage techno beat electronic synth female fast drums loud,"['techno', 'fast', 'drums', 'electronic', 'beat', 'beats', 'synth', 'dance', 'loud', 'indian']"
5jq2lddfGXYGpkq6nchY8M_00027,j-idol,j-idol rock loud fast,"['fast', 'rock', 'techno', 'loud', 'drums', 'electronic', 'beat', 'synth', 'guitar', 'no vocals']"
63BcfK6YAzJYeISaTPr6IO_00027,hardcore,beat drums flute hardcore techno electronic indian female vocal pop beats,"['drums', 'techno', 'beat', 'fast', 'rock', 'pop', 'electronic', 'vocal', 'vocals', 'guitar']"
6Ue3Pam5yCOWSjvzuZNOQP_00037,funk,techno funk synth slow,"['beat', 'guitar', 'pop', 'vocal', 'female', 'techno', 'vocals', 'electronic', 'drums', 'woman']"
5o26lUmCY1740Unf5hkTik_00016,j-rock,j-rock drums beat synth no vocals electronic beats,"['rock', 'drums', 'guitar', 'loud', 'fast', 'metal', 'beat', 'pop', 'vocal', 'vocals']"
48uc9tXRxHJU46t3LlOgvv_00032,ska,loud ska rock fast guitar male metal drums vocal,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'male', 'vocal', 'beat', 'male vocal']"
6R6ux6KaKrhAg2EIB2krdU_00036,punk,punk guitar punk-rock acoustic slow pop vocals vocal,"['guitar', 'rock', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'man', 'slow', 'singing']"
6R6ux6KaKrhAg2EIB2krdU_00036,punk-rock,punk guitar punk-rock acoustic slow pop vocals vocal,"['guitar', 'rock', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'man', 'slow', 'singing']"
6R6ux6KaKrhAg2EIB2krdU_00036,acoustic,punk guitar punk-rock acoustic slow pop vocals vocal,"['guitar', 'rock', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'man', 'slow', 'singing']"
6Yhb1ZY5EjiDNM9H373mCM_00027,samba,indian samba,"['fast', 'guitar', 'drums', 'strings', 'indian', 'country', 'pop', 'beat', 'vocal', 'no vocals']"
5yj8QDJ967St7PUG7sFD0n_00011,progressive-house,techno fast progressive-house beat electronic,"['pop', 'drums', 'beat', 'techno', 'electronic', 'rock', 'guitar', 'piano', 'slow', 'synth']"
5i3pErnCsiy3RFlUK2E4lF_00013,j-dance,slow j-dance electronic synth drums new age ambient vocal techno,"['guitar', 'rock', 'drums', 'male', 'slow', 'male vocal', 'loud', 'pop', 'vocals', 'man']"
50RxCp8dmcpd5P66b95u68_00009,brazil,brazil gospel guitar slow male vocal pop,"['rock', 'guitar', 'pop', 'vocal', 'male', 'drums', 'male vocal', 'loud', 'vocals', 'singing']"
50RxCp8dmcpd5P66b95u68_00009,gospel,brazil gospel guitar slow male vocal pop,"['rock', 'guitar', 'pop', 'vocal', 'male', 'drums', 'male vocal', 'loud', 'vocals', 'singing']"
3wF2PO03RUu386RXfJyorg_00049,salsa,salsa guitar fast drums indian sitar loud rock no vocals beat no vocal,"['pop', 'guitar', 'country', 'vocal', 'fast', 'vocals', 'male', 'male vocal', 'rock', 'loud']"
0X6q6lE4evlnpVKozjg5Tm_00017,jazz,jazz,"['electronic', 'techno', 'drums', 'synth', 'slow', 'rock', 'guitar', 'ambient', 'loud', 'no vocals']"
0X6q6lE4evlnpVKozjg5Tm_00017,blues,jazz,"['electronic', 'techno', 'drums', 'synth', 'slow', 'rock', 'guitar', 'ambient', 'loud', 'no vocals']"
0m9k7luWIvQTRjFmfLsfcS_00000,spanish,spanish drums,"['drums', 'rock', 'loud', 'fast', 'beat', 'guitar', 'vocal', 'techno', 'female', 'pop']"
5ECVIgsFRkS4ZdyhId00uP_00047,j-idol,rock j-idol country drums guitar male vocal male vocal pop man vocals,"['rock', 'loud', 'guitar', 'fast', 'pop', 'male', 'male vocal', 'drums', 'vocal', 'vocals']"
7sU47AuRDvIxpS77gkMuO5_00031,turkish,beat turkish pop drums electronic synth slow no vocals techno,"['rock', 'pop', 'female', 'guitar', 'woman', 'vocal', 'female vocal', 'drums', 'vocals', 'singing']"
7lidXGPXPYLNThITAOTlkK_00008,indie-pop,indie electro indie-pop,"['guitar', 'vocal', 'pop', 'vocals', 'ambient', 'singing', 'female', 'slow', 'electronic', 'synth']"
7lidXGPXPYLNThITAOTlkK_00008,indie,indie electro indie-pop,"['guitar', 'vocal', 'pop', 'vocals', 'ambient', 'singing', 'female', 'slow', 'electronic', 'synth']"
7lidXGPXPYLNThITAOTlkK_00008,electro,indie electro indie-pop,"['guitar', 'vocal', 'pop', 'vocals', 'ambient', 'singing', 'female', 'slow', 'electronic', 'synth']"
0Qn7RaiAnLUBhLkzw1V5UO_00024,disney,pop disney slow guitar vocal soft,"['pop', 'guitar', 'electronic', 'rock', 'synth', 'drums', 'techno', 'slow', 'vocal', 'ambient']"
4hyzGdPczDICVMFzoVRfKq_00035,latin,techno,"['rock', 'guitar', 'drums', 'fast', 'pop', 'beat', 'loud', 'techno', 'vocal', 'vocals']"
4hyzGdPczDICVMFzoVRfKq_00035,latino,techno,"['rock', 'guitar', 'drums', 'fast', 'pop', 'beat', 'loud', 'techno', 'vocal', 'vocals']"
6ASkJDWpokBzOFDHEaeSq3_00002,spanish,spanish guitar pop drums fast rock singing,"['rock', 'guitar', 'drums', 'loud', 'pop', 'metal', 'fast', 'male', 'vocal', 'male vocal']"
1IQBDoIDL2SbxnfbKqlIiY_00053,samba,female beat woman samba electronic female vocal pop drums synth,"['guitar', 'fast', 'drums', 'rock', 'piano', 'loud', 'pop', 'indian', 'country', 'no vocals']"
10l9RI8IHp1Z7b7dM3tMSv_00028,hip-hop,hip-hop,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'slow', 'drums', 'new age', 'weird', 'no vocals']"
7DYaCUAbEaQoEcVVOF81BS_00026,j-dance,j-dance techno electronic female female vocal fast woman pop beat,"['electronic', 'techno', 'pop', 'vocal', 'synth', 'vocals', 'drums', 'beat', 'singing', 'rock']"
61tnfFfea71XruDZadOUmu_00011,hip-hop,dance techno,"['techno', 'electronic', 'synth', 'fast', 'pop', 'vocals', 'beat', 'vocal', 'loud', 'voice']"
61tnfFfea71XruDZadOUmu_00011,dance,dance techno,"['techno', 'electronic', 'synth', 'fast', 'pop', 'vocals', 'beat', 'vocal', 'loud', 'voice']"
1nQ4jgCNZ6Vj6XUCLjK1Q1_00025,gospel,electronic gospel techno synth beat slow ambient pop,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'male', 'vocals', 'fast', 'loud', 'male vocal']"
0yFlXqJXhoahp4bwRqC17M_00028,synth-pop,guitar drums synth-pop pop beat electronic synth no vocal,"['guitar', 'rock', 'pop', 'drums', 'male vocal', 'vocal', 'male', 'country', 'singing', 'vocals']"
76c1AuZodByXM3X2k48wju_00029,garage,beat techno garage pop drums female electronic vocal,"['rock', 'guitar', 'male', 'male vocal', 'loud', 'pop', 'vocal', 'vocals', 'man', 'singing']"
1q1ydmAIFi5jmw5Kkb3sG9_00007,sertanejo,sertanejo,"['drums', 'guitar', 'piano', 'indian', 'fast', 'no vocals', 'strings', 'slow', 'beat', 'no vocal']"
1q1ydmAIFi5jmw5Kkb3sG9_00007,pagode,sertanejo,"['drums', 'guitar', 'piano', 'indian', 'fast', 'no vocals', 'strings', 'slow', 'beat', 'no vocal']"
661BYxmgtbIFtG5K2GDhip_00019,sad,sad slow vocal male vocal male voice man male electronic guitar voice singing,"['guitar', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'pop', 'singing', 'male voice', 'rock']"
2YtHqwpcdoDzYE3eAxFECG_00011,house,house dance electronic techno ambient synth vocal slow female beat,"['electronic', 'techno', 'drums', 'synth', 'indian', 'vocals', 'male', 'vocal', 'ambient', 'slow']"
2YtHqwpcdoDzYE3eAxFECG_00011,dance,house dance electronic techno ambient synth vocal slow female beat,"['electronic', 'techno', 'drums', 'synth', 'indian', 'vocals', 'male', 'vocal', 'ambient', 'slow']"
119ZRPeJ540NUGoUD8LkMe_00054,indian,guitar indian male vocal male slow drums vocal man male voice,"['rock', 'techno', 'loud', 'electronic', 'pop', 'fast', 'piano', 'male', 'vocal', 'male vocal']"
1tdltVUBkiBCW1C3yB4zyD_00022,british,psych-rock british guitar drums slow beat indian no vocal rock,"['guitar', 'male vocal', 'male', 'rock', 'man', 'pop', 'drums', 'vocal', 'country', 'male voice']"
1tdltVUBkiBCW1C3yB4zyD_00022,psych-rock,psych-rock british guitar drums slow beat indian no vocal rock,"['guitar', 'male vocal', 'male', 'rock', 'man', 'pop', 'drums', 'vocal', 'country', 'male voice']"
6fScgF2Y63ScU73nYju0ny_00014,pop,pop guitar pop-film,"['techno', 'electronic', 'beat', 'fast', 'drums', 'female', 'pop', 'indian', 'synth', 'woman']"
6fScgF2Y63ScU73nYju0ny_00014,pop-film,pop guitar pop-film,"['techno', 'electronic', 'beat', 'fast', 'drums', 'female', 'pop', 'indian', 'synth', 'woman']"
1Io7OqoTHDgM6BBf0o749L_00007,j-pop,guitar j-rock,"['guitar', 'rock', 'piano', 'drums', 'slow', 'male', 'pop', 'male vocal', 'country', 'man']"
1Io7OqoTHDgM6BBf0o749L_00007,j-rock,guitar j-rock,"['guitar', 'rock', 'piano', 'drums', 'slow', 'male', 'pop', 'male vocal', 'country', 'man']"
74jsrRqMoVsztcF9RFA3f5_00005,funk,funk guitar drums slow indie,"['guitar', 'slow', 'male', 'male vocal', 'pop', 'man', 'rock', 'vocal', 'male voice', 'country']"
74jsrRqMoVsztcF9RFA3f5_00005,indie,funk guitar drums slow indie,"['guitar', 'slow', 'male', 'male vocal', 'pop', 'man', 'rock', 'vocal', 'male voice', 'country']"
4vBEDvUAOzUNteamPDXuot_00015,swedish,techno swedish electronic synth weird ambient,"['vocal', 'vocals', 'techno', 'electronic', 'female', 'synth', 'singing', 'pop', 'fast', 'woman']"
2bSMCMmiIzlItWTiTyUSOr_00018,pagode,guitar pagode slow drums country piano strings no vocals,"['guitar', 'drums', 'piano', 'slow', 'beat', 'no vocals', 'fast', 'pop', 'no vocal', 'rock']"
1f2V8U1BiWaC9aJWmpOARe_00013,alt-rock,funk alt-rock metal rock drums fast vocal guitar pop loud,"['rock', 'pop', 'fast', 'loud', 'techno', 'drums', 'electronic', 'beat', 'female', 'vocal']"
1f2V8U1BiWaC9aJWmpOARe_00013,metal,funk alt-rock metal rock drums fast vocal guitar pop loud,"['rock', 'pop', 'fast', 'loud', 'techno', 'drums', 'electronic', 'beat', 'female', 'vocal']"
1f2V8U1BiWaC9aJWmpOARe_00013,funk,funk alt-rock metal rock drums fast vocal guitar pop loud,"['rock', 'pop', 'fast', 'loud', 'techno', 'drums', 'electronic', 'beat', 'female', 'vocal']"
01j3L5PF7R6DywRaGYlq8T_00036,industrial,loud industrial fast electronic,"['rock', 'loud', 'fast', 'drums', 'metal', 'guitar', 'techno', 'beat', 'electronic', 'no vocals']"
13ssrpQNIvWrC07irugQzx_00012,reggae,reggae reggaeton,"['techno', 'electronic', 'beat', 'synth', 'drums', 'no vocals', 'beats', 'weird', 'rock', 'no vocal']"
13ssrpQNIvWrC07irugQzx_00012,reggaeton,reggae reggaeton,"['techno', 'electronic', 'beat', 'synth', 'drums', 'no vocals', 'beats', 'weird', 'rock', 'no vocal']"
0OMN3x29KaBjSZdAv8qp3f_00004,singer-songwriter,slow guitar male vocal singer-songwriter,"['guitar', 'country', 'slow', 'rock', 'male vocal', 'male', 'no vocals', 'pop', 'no vocal', 'male voice']"
0OMN3x29KaBjSZdAv8qp3f_00004,songwriter,slow guitar male vocal singer-songwriter,"['guitar', 'country', 'slow', 'rock', 'male vocal', 'male', 'no vocals', 'pop', 'no vocal', 'male voice']"
1964zxkJByManoIYrUkSHU_00024,punk,rock punk-rock drums male guitar punk,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'vocal', 'no vocal', 'vocals', 'beat']"
1964zxkJByManoIYrUkSHU_00024,punk-rock,rock punk-rock drums male guitar punk,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'vocal', 'no vocal', 'vocals', 'beat']"
7qdNE9DyIKk3invtcxdGG8_00023,children,slow children guitar,"['guitar', 'pop', 'vocal', 'singing', 'vocals', 'slow', 'female', 'male vocal', 'male', 'man']"
6feurIHW6vyqq9OGOieSVo_00001,rockabilly,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,"['guitar', 'drums', 'rock', 'fast', 'loud', 'indian', 'beat', 'no vocals', 'no vocal', 'sitar']"
6feurIHW6vyqq9OGOieSVo_00001,rock-n-roll,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,"['guitar', 'drums', 'rock', 'fast', 'loud', 'indian', 'beat', 'no vocals', 'no vocal', 'sitar']"
0KBEpTAJPI8U23yP8wSuEo_00044,punk-rock,punk-rock pop drums guitar,"['rock', 'drums', 'guitar', 'loud', 'male', 'fast', 'male vocal', 'vocal', 'vocals', 'pop']"
2iZeKe5avjtKVmjfSFkpxd_00004,indian,indian drums beat indian female guitar,"['techno', 'fast', 'electronic', 'drums', 'beat', 'synth', 'loud', 'dance', 'pop', 'rock']"
34zHNfI9XDe9esgbzA6PjP_00007,j-rock,rock,"['rock', 'guitar', 'pop', 'male', 'drums', 'male vocal', 'vocal', 'vocals', 'country', 'singing']"
34zHNfI9XDe9esgbzA6PjP_00007,garage,rock,"['rock', 'guitar', 'pop', 'male', 'drums', 'male vocal', 'vocal', 'vocals', 'country', 'singing']"
2eyW2bMSWxYK7MnOc8bMEa_00017,sad,sad techno fast beat electronic synth dance loud drums rock,"['techno', 'electronic', 'fast', 'loud', 'synth', 'piano', 'rock', 'vocals', 'pop', 'female']"
274sq7UtbMqE8hoswJPagJ_00016,funk,hip-hop,"['techno', 'electronic', 'vocal', 'vocals', 'male', 'synth', 'male vocal', 'pop', 'beat', 'voice']"
274sq7UtbMqE8hoswJPagJ_00016,hip-hop,hip-hop,"['techno', 'electronic', 'vocal', 'vocals', 'male', 'synth', 'male vocal', 'pop', 'beat', 'voice']"
6I9u1BUOMgesqngW1QdwtS_00036,reggae,latin beat reggae reggaeton latino synth techno,"['drums', 'beat', 'indian', 'techno', 'vocal', 'beats', 'electronic', 'female', 'vocals', 'pop']"
6I9u1BUOMgesqngW1QdwtS_00036,reggaeton,latin beat reggae reggaeton latino synth techno,"['drums', 'beat', 'indian', 'techno', 'vocal', 'beats', 'electronic', 'female', 'vocals', 'pop']"
6I9u1BUOMgesqngW1QdwtS_00036,latin,latin beat reggae reggaeton latino synth techno,"['drums', 'beat', 'indian', 'techno', 'vocal', 'beats', 'electronic', 'female', 'vocals', 'pop']"
6I9u1BUOMgesqngW1QdwtS_00036,latino,latin beat reggae reggaeton latino synth techno,"['drums', 'beat', 'indian', 'techno', 'vocal', 'beats', 'electronic', 'female', 'vocals', 'pop']"
68zpjcROff06E5VwB1JTzd_00015,malay,malay electronic ambient synth new age no vocals techno no voice weird slow no vocal,"['techno', 'electronic', 'synth', 'female', 'ambient', 'woman', 'vocal', 'new age', 'female vocal', 'vocals']"
2NHBBigP6qgLegUy7M8QVf_00021,malay,drums malay beat fast guitar indian beats sitar,"['drums', 'techno', 'fast', 'beat', 'rock', 'electronic', 'loud', 'synth', 'no vocals', 'guitar']"
1dvXE4o62kwbukZcoCj7YT_00049,gospel,gospel guitar,"['guitar', 'rock', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'drums', 'male vocal', 'female']"
1dvXE4o62kwbukZcoCj7YT_00049,brazil,gospel guitar,"['guitar', 'rock', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'drums', 'male vocal', 'female']"
4cuMWkdkUiPbjvRceJHymD_00000,swedish,slow swedish beat drums electronic synth ambient piano,"['vocal', 'drums', 'vocals', 'male', 'slow', 'male vocal', 'piano', 'voice', 'singing', 'man']"
2IWavl4tAi9kY1xCsRGxHy_00032,kids,drums slow beat,"['guitar', 'male vocal', 'male', 'man', 'pop', 'rock', 'male voice', 'vocal', 'slow', 'country']"
6BeS71NcH4yTDKOH9mcxjA_00014,j-idol,fast j-idol,"['fast', 'techno', 'rock', 'loud', 'drums', 'electronic', 'beat', 'dance', 'synth', 'pop']"
0LQRwiisfRszZE4PCdlvI8_00025,spanish,spanish electronic ambient synth drums,"['rock', 'drums', 'guitar', 'pop', 'vocal', 'male', 'male vocal', 'vocals', 'singing', 'loud']"
04colE4oJt50AHwFhrT57v_00029,mandopop,mandopop guitar vocal piano rock pop drums,"['rock', 'guitar', 'pop', 'vocal', 'vocals', 'country', 'singing', 'male', 'male vocal', 'drums']"
7jEyX4bqaCSdMN4D4JNnVj_00031,house,house edm slow dance,"['techno', 'electronic', 'synth', 'pop', 'male', 'male vocal', 'vocals', 'vocal', 'drums', 'ambient']"
7jEyX4bqaCSdMN4D4JNnVj_00031,edm,house edm slow dance,"['techno', 'electronic', 'synth', 'pop', 'male', 'male vocal', 'vocals', 'vocal', 'drums', 'ambient']"
7jEyX4bqaCSdMN4D4JNnVj_00031,dance,house edm slow dance,"['techno', 'electronic', 'synth', 'pop', 'male', 'male vocal', 'vocals', 'vocal', 'drums', 'ambient']"
5Gip2UwE4f8L4MQWsvcvfA_00024,mandopop,mandopop guitar slow vocal rock drums male pop,"['rock', 'guitar', 'pop', 'slow', 'drums', 'male', 'male vocal', 'vocal', 'vocals', 'man']"
0T3LR3C4dUD11wdgLm0Xoz_00005,acoustic,acoustic male rock country guitar male vocal pop vocal drums man,"['guitar', 'male', 'male vocal', 'country', 'man', 'pop', 'rock', 'male voice', 'slow', 'vocal']"
20k4IdK8MCb9HKTT8r18CQ_00011,death-metal,death-metal rock techno drums guitar loud,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'techno', 'no vocals', 'electronic', 'no vocal']"
1HQoGpPJ8ye2BEavUqdnF9_00004,brazil,slow beat brazil,"['techno', 'electronic', 'pop', 'beat', 'synth', 'vocal', 'vocals', 'male', 'female', 'male vocal']"
1EOqrbAoknedZqtKuYublT_00001,rock-n-roll,rock-n-roll piano guitar pop drums rock fast,"['vocal', 'singing', 'loud', 'pop', 'rock', 'vocals', 'guitar', 'female', 'fast', 'male']"
5R1JVwgo4l0eFLjzWmseqF_00014,world-music,electronic world-music,"['guitar', 'drums', 'rock', 'slow', 'ambient', 'loud', 'pop', 'beat', 'synth', 'male vocal']"
0GgPjT6UhpJWkUiZqXnQnx_00015,swedish,swedish slow,"['guitar', 'pop', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'rock', 'singing', 'country']"
0GgPjT6UhpJWkUiZqXnQnx_00015,goth,swedish slow,"['guitar', 'pop', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'rock', 'singing', 'country']"
4INGYD1uBRoEIwrIWLHoK3_00001,r-n-b,indian r-n-b fast techno electronic,"['fast', 'loud', 'rock', 'guitar', 'drums', 'techno', 'male', 'vocals', 'vocal', 'male vocal']"
4pNBIB9S7Qp56FCBs7c0Xq_00036,hardstyle,hardstyle techno fast dance synth,"['loud', 'fast', 'techno', 'electronic', 'synth', 'rock', 'ambient', 'vocals', 'drums', 'no vocals']"
4eOcd47wPU3ixxYw0spREl_00042,anime,electronic anime male vocal male voice male slow techno synth vocals vocal beat,"['rock', 'loud', 'drums', 'electronic', 'techno', 'ambient', 'guitar', 'weird', 'synth', 'male']"
57DMz3byMY4JzlhEZuMkjQ_00014,dancehall,j-dance,"['male vocal', 'male', 'man', 'male voice', 'guitar', 'pop', 'vocal', 'slow', 'vocals', 'drums']"
57DMz3byMY4JzlhEZuMkjQ_00014,j-dance,j-dance,"['male vocal', 'male', 'man', 'male voice', 'guitar', 'pop', 'vocal', 'slow', 'vocals', 'drums']"
3XBrJwCHsTYd2m95E85xRh_00031,club,club rock drums,"['male', 'rock', 'guitar', 'male vocal', 'pop', 'man', 'male voice', 'vocals', 'fast', 'vocal']"
2WC9rDC7aw6bzsA9ZwRVqx_00019,breakbeat,techno breakbeat beat synth electronic slow voice male,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'weird', 'vocals', 'vocal', 'voice']"
5s8ozreiWZQzfumVQAeSR9_00015,j-idol,techno j-idol pop drums fast beat electronic rock synth,"['techno', 'fast', 'loud', 'rock', 'electronic', 'synth', 'pop', 'dance', 'drums', 'beat']"
6IFwG4pnVPcpwX4kXFUbsV_00019,synth-pop,electronic synth-pop techno ambient slow beat synth,"['rock', 'guitar', 'loud', 'drums', 'fast', 'pop', 'male', 'male vocal', 'vocals', 'vocal']"
6sM30rbZYMZSwsct7qIwv6_00014,gospel,gospel,"['rock', 'guitar', 'loud', 'slow', 'drums', 'no vocals', 'piano', 'no vocal', 'ambient', 'fast']"
5plHkhLqsFla3nUJhtSZ7w_00012,mandopop,electronic synth mandopop slow beat techno,"['guitar', 'rock', 'slow', 'drums', 'pop', 'vocal', 'male', 'male vocal', 'vocals', 'electronic']"
7InaXrvag0nYTncPA1Iitl_00035,electro,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['rock', 'pop', 'guitar', 'fast', 'loud', 'vocals', 'vocal', 'drums', 'singing', 'electronic']"
7InaXrvag0nYTncPA1Iitl_00035,reggae,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['rock', 'pop', 'guitar', 'fast', 'loud', 'vocals', 'vocal', 'drums', 'singing', 'electronic']"
7InaXrvag0nYTncPA1Iitl_00035,latin,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['rock', 'pop', 'guitar', 'fast', 'loud', 'vocals', 'vocal', 'drums', 'singing', 'electronic']"
7InaXrvag0nYTncPA1Iitl_00035,reggaeton,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['rock', 'pop', 'guitar', 'fast', 'loud', 'vocals', 'vocal', 'drums', 'singing', 'electronic']"
7InaXrvag0nYTncPA1Iitl_00035,latino,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['rock', 'pop', 'guitar', 'fast', 'loud', 'vocals', 'vocal', 'drums', 'singing', 'electronic']"
4u6uGhLXJuone2YjwHKNWX_00011,grindcore,grindcore drums rock metal techno guitar,"['rock', 'fast', 'loud', 'metal', 'drums', 'guitar', 'techno', 'beat', 'no vocals', 'no vocal']"
3DnFqj6qx4xyNTfdaoNI5V_00001,salsa,salsa slow guitar,"['guitar', 'piano', 'fast', 'drums', 'rock', 'country', 'loud', 'no vocals', 'no vocal', 'pop']"
251PNRmJU9KcUnFQAB5t6I_00053,pop,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,"['female', 'pop', 'drums', 'rock', 'vocal', 'woman', 'female vocal', 'vocals', 'female voice', 'singing']"
251PNRmJU9KcUnFQAB5t6I_00053,pop-film,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,"['female', 'pop', 'drums', 'rock', 'vocal', 'woman', 'female vocal', 'vocals', 'female voice', 'singing']"
2V6mgJJY6cdmAIGGtY9BHI_00004,hard-rock,hard-rock drums guitar male vocal rock male slow pop,"['guitar', 'rock', 'male', 'male vocal', 'drums', 'man', 'male voice', 'country', 'vocal', 'slow']"
3eSdppRWjG7WlxTVuhqGVu_00023,brazil,brazil,"['guitar', 'pop', 'male', 'male vocal', 'vocal', 'man', 'country', 'vocals', 'piano', 'singing']"
0973OdStQqLjCdZyRyrYQV_00054,power-pop,power-pop rock loud guitar drums,"['rock', 'guitar', 'loud', 'fast', 'male', 'drums', 'metal', 'male vocal', 'vocal', 'pop']"
4DacZf3jCP9tjyQyng6hME_00049,j-idol,techno j-idol synth,"['loud', 'rock', 'techno', 'electronic', 'synth', 'fast', 'ambient', 'drums', 'vocal', 'vocals']"
4DacZf3jCP9tjyQyng6hME_00049,techno,techno j-idol synth,"['loud', 'rock', 'techno', 'electronic', 'synth', 'fast', 'ambient', 'drums', 'vocal', 'vocals']"
0pDc9Ha957uRuW399TFnci_00044,r-n-b,guitar techno electronic r-n-b fast beat pop,"['techno', 'guitar', 'fast', 'vocal', 'vocals', 'electronic', 'pop', 'singing', 'male', 'beat']"
5HMhViesUPfkzA6hrQ4VDH_00033,guitar,guitar guitar piano slow,"['guitar', 'fast', 'indian', 'strings', 'country', 'sitar', 'drums', 'no vocals', 'no vocal', 'loud']"
