genre,prompt,ground_truth_bpm,output_bpm
samba,samba,160.38523706896552,160.4959239130435
swedish,swedish,105.16215479651163,104.55428106936415
folk,folk,118.53139334862382,59.17521469465649
spanish,spanish,99.38401442307692,91.7390902366864
salsa,salsa,113.58173076923079,116.5707236842105
detroit-techno,detroit-techno,128.39673913043478,178.20581896551724
grunge,grunge,94.5360137195122,95.703125
hardcore,hardcore,96.41732742537313,95.70312499999999
trance,trance,157.56002286585365,99.38401442307692
pop-film,pop-film,108.22971204188481,108.41892482517481
tango,tango,110.29201600609757,118.35042938931298
hard-rock,hard-rock,132.89062499999997,132.89062499999997
metal,metal,132.89062499999997,132.51201923076923
heavy-metal,heavy-metal,110.29201600609757,109.62357954545456
progressive-house,progressive-house,124.74407327586208,123.78368263473055
goth,goth,196.4432565789474,100.02520161290323
french,french,100.02520161290325,127.77944711538463
ska,ska,164.29958453757226,162.9539695945946
malay,malay,150.732421875,73.828125
spanish,spanish,183.6334073604061,186.62109375
kids,kids,78.30255681818181,146.26326650943398
punk-rock,punk-rock,127.60416666666667,129.92100209497204
punk,punk,127.60416666666667,128.39673913043478
rock,rock,127.60416666666667,129.19921875
black-metal,black-metal,122.31878698224853,146.26326650943398
latino,latino,109.49086334745765,110.5447860962567
gospel,gospel,130.0117924528302,130.0117924528302
hardcore,hardcore,87.890625,169.65553977272728
country,country,98.30375339673913,98.84093237704917
ska,ska,173.31602515243904,156.60511363636365
indian,indian,109.62357954545456,110.29201600609757
mandopop,mandopop,69.2138671875,138.427734375
techno,techno,78.30255681818181,85.65694060773481
german,german,78.30255681818181,143.5546875
chill,chill,88.09037642045455,87.29676942567568
acoustic,acoustic,210.9375,145.57658450704224
mandopop,mandopop,115.94801682692308,115.70079291044776
cantopop,cantopop,115.94801682692308,98.12598892405063
j-pop,j-pop,128.39673913043478,132.1355646306818
edm,edm,98.30375339673913,125.70734797297297
dance,dance,98.30375339673913,139.67483108108107
house,house,98.30375339673913,122.39925986842107
swedish,swedish,98.30375339673913,136.71875
electro,electro,98.30375339673913,98.12598892405063
world-music,world-music,69.83741554054055,140.43393342391306
show-tunes,show-tunes,112.34714673913038,104.7561233108108
j-idol,j-idol,112.9610655737705,121.59926470588238
piano,piano,83.35433467741935,145.1676615168539
acoustic,acoustic,83.35433467741935,143.5546875
samba,samba,96.29755434782608,123.70137965425532
mpb,mpb,96.29755434782608,134.42693280346822
latin,latin,150.23164970930233,71.77734374999999
drum-and-bass,drum-and-bass,116.79025423728814,126.39054008152175
heavy-metal,heavy-metal,144.35666899441338,148.04077148437497
gospel,gospel,131.66799363057325,92.28515625
j-rock,j-rock,156.60511363636363,173.31602515243904
house,house,42.36039959016393,60.09265988372093
edm,edm,42.36039959016393,135.28714005235602
honky-tonk,honky-tonk,145.57658450704224,148.26139856557378
j-rock,j-rock,123.7013796542553,132.0283987226277
rockabilly,rockabilly,123.7013796542553,123.7013796542553
show-tunes,show-tunes,133.19507087628867,109.95678191489363
funk,funk,99.38401442307692,121.75842604712044
soul,soul,99.38401442307692,147.27372085492226
hip-hop,hip-hop,92.28515625000001,116.5707236842105
pop,pop,92.28515625000001,92.83776197604791
spanish,spanish,121.75842604712044,123.04687500000001
forro,forro,84.99948601973682,185.51682692307693
j-pop,j-pop,89.61795520231213,88.49261558219177
jazz,jazz,89.61795520231213,159.2867080479452
turkish,turkish,89.61795520231213,98.75099522292994
songwriter,songwriter,89.61795520231213,179.63527740641712
singer-songwriter,singer-songwriter,89.61795520231213,170.99896599264704
malay,malay,92.28515625,116.69606854838709
party,party,140.21620639534885,140.94460227272728
happy,happy,99.38401442307692,150.23164970930233
party,party,118.125,118.80387931034483
disco,disco,118.125,118.80387931034483
german,german,118.125,240.0422643442623
latin,latin,180.60105846774192,189.65022935779814
reggae,reggae,180.60105846774192,90.34910402097903
reggaeton,reggaeton,180.60105846774192,121.59926470588236
latino,latino,180.60105846774192,90.34910402097903
hip-hop,hip-hop,180.60105846774192,179.63527740641712
dance,dance,140.09553840361443,140.94460227272728
pop,pop,140.09553840361443,87.890625
sertanejo,sertanejo,105.46875,104.19291834677419
goth,goth,105.46875,105.46875
j-idol,j-idol,121.59926470588235,122.31878698224853
techno,techno,121.59926470588235,120.18531976744187
indian,indian,135.99917763157896,132.51201923076925
metal,metal,76.90429687499999,76.904296875
soul,soul,91.7390902366864,70.79409246575344
grunge,grunge,104.05306208053692,141.8040205792683
sertanejo,sertanejo,74.5380108173077,75.99954044117646
groove,groove,70.79409246575344,143.5546875
anime,anime,160.24709302325581,133.19507087628867
j-rock,j-rock,160.24709302325581,162.62838723776224
bluegrass,bluegrass,129.19921875,123.04687500000001
dancehall,dancehall,132.51201923076925,134.58251953125
sad,sad,89.7216796875,88.49261558219179
k-pop,k-pop,137.445977393617,148.040771484375
sertanejo,sertanejo,88.09037642045455,167.958984375
rock,rock,69.36870805369128,87.10059691011237
reggae,reggae,98.30375339673913,104.55428106936417
reggaeton,reggaeton,98.30375339673913,130.01179245283018
latino,latino,98.30375339673913,103.95339439655173
latin,latin,98.30375339673913,99.93309737569061
forro,forro,160.49592391304347,159.01442307692307
goth,goth,62.26468373493976,62.26468373493976
k-pop,k-pop,95.703125,89.10290948275863
dance,dance,196.25197784810126,98.62535782442747
romance,romance,145.1676615168539,151.99908088235293
funk,funk,167.6097972972973,88.34134615384615
punk-rock,punk-rock,113.99931066176471,87.890625
alt-rock,alt-rock,178.20581896551724,133.19507087628867
turkish,turkish,178.20581896551724,93.62262228260869
salsa,salsa,123.70137965425532,185.51682692307693
drum-and-bass,drum-and-bass,88.59375,90.1389898255814
kids,kids,122.21547719594595,122.21547719594595
j-dance,j-dance,102.53906249999999,108.57077205882352
emo,emo,125.03150201612904,128.48541091160223
punk,punk,125.03150201612904,126.48874562937063
punk-rock,punk-rock,125.03150201612904,118.53139334862385
country,country,141.97716346153845,173.4217701342282
dancehall,dancehall,115.94801682692308,146.51457796391753
heavy-metal,heavy-metal,138.427734375,146.8172940340909
rock-n-roll,rock-n-roll,90.66611842105263,90.66611842105263
rockabilly,rockabilly,90.66611842105263,86.85661764705881
party,party,141.97716346153848,146.8172940340909
edm,edm,159.50520833333334,72.58383075842696
electro,electro,159.50520833333334,161.4990234375
latin,latin,95.703125,136.79917279411765
alternative,alternative,95.703125,68.44991721854304
alt-rock,alt-rock,95.703125,96.21218417553192
j-idol,j-idol,128.28291223404256,132.89062499999997
r-n-b,r-n-b,171.31388121546962,170.37259615384616
alt-rock,alt-rock,171.31388121546962,173.22800279329607
alternative,alternative,171.31388121546962,171.31388121546962
rock,rock,96.41732742537313,97.1422697368421
latin,latin,96.41732742537313,158.52664877300612
pagode,pagode,132.1355646306818,131.66799363057325
sertanejo,sertanejo,132.1355646306818,95.70312499999999
honky-tonk,honky-tonk,75.55509868421053,74.6816293352601
reggaeton,reggaeton,126.8213190184049,190.86248224431816
reggae,reggae,126.8213190184049,137.8125
forro,forro,114.84375000000001,115.70079291044776
edm,edm,103.359375,204.38294491525426
country,country,90.1389898255814,92.28515625
romance,romance,135.99917763157896,148.81585405759162
malay,malay,160.49592391304347,158.52664877300612
forro,forro,117.45383522727272,140.94460227272728
world-music,world-music,165.64002403846155,100.48828124999999
funk,funk,102.19147245762713,157.91015624999997
goth,goth,131.38903601694915,130.6508953651685
dancehall,dancehall,74.89809782608695,74.89809782608695
pop-film,pop-film,107.66601562499999,172.265625
pop-film,pop-film,123.70137965425532,123.70137965425532
emo,emo,129.92100209497207,130.6508953651685
punk,punk,107.66601562499999,107.66601562499999
tango,tango,114.84374999999999,167.6097972972973
k-pop,k-pop,115.48533519553072,116.13412921348313
pop-film,pop-film,115.48533519553072,116.13412921348313
hardcore,hardcore,103.359375,96.29755434782608
samba,samba,119.4906069364162,89.87771739130434
j-dance,j-dance,119.78735513245033,107.666015625
turkish,turkish,110.54478609625669,110.29201600609757
edm,edm,123.04687500000001,126.04801829268293
dance,dance,123.04687500000001,153.80859375
house,house,123.04687500000001,121.124267578125
forro,forro,112.9610655737705,132.890625
k-pop,k-pop,77.83085466867469,77.36480164670658
disney,disney,93.96306818181819,94.207763671875
reggae,reggae,113.99931066176474,164.29958453757223
brazil,brazil,113.99931066176474,122.31878698224853
disney,disney,103.359375,103.359375
indian,indian,104.19291834677419,105.16215479651163
dub,dub,149.3632586705202,150.23164970930233
dubstep,dubstep,149.3632586705202,75.99954044117648
club,club,95.703125,87.10059691011234
pagode,pagode,169.18945312499997,169.99897203947367
blues,blues,120.88815789473684,120.5859375
hard-rock,hard-rock,120.88815789473684,121.39523909395972
dance,dance,150.03780241935485,148.71852517985613
pop,pop,150.03780241935485,150.23164970930233
punk,punk,157.56002286585365,158.52664877300612
mpb,mpb,123.046875,123.78368263473052
k-pop,k-pop,122.07800196850394,122.31878698224853
ska,ska,111.73986486486486,152.81628024193546
house,house,124.74407327586208,125.6103515625
pagode,pagode,97.77238175675676,118.125
show-tunes,show-tunes,137.445977393617,127.60416666666667
pagode,pagode,119.26081730769229,119.62890624999999
j-idol,j-idol,103.359375,75.44479927007299
opera,opera,87.890625,129.19921875
breakbeat,breakbeat,129.19921875,134.23295454545453
dancehall,dancehall,172.265625,127.60416666666667
children,children,116.13412921348313,116.13412921348313
mpb,mpb,110.74218749999999,114.2092541436464
breakbeat,breakbeat,91.19944852941177,181.04349124203821
pagode,pagode,113.99931066176471,116.39569256756755
pop-film,pop-film,95.70312499999999,96.21218417553192
cantopop,cantopop,152.89848372781063,153.80859375000003
edm,edm,91.63065159574468,78.30255681818181
electro,electro,91.63065159574468,140.94460227272728
piano,piano,69.2138671875,123.78368263473054
samba,samba,170.64047759433964,109.62357954545453
country,country,121.59926470588235,122.39925986842107
metalcore,metalcore,145.57658450704224,140.94460227272728
industrial,industrial,140.09553840361446,73.40864701704545
punk-rock,punk-rock,119.26081730769232,141.20133196721312
comedy,comedy,113.99931066176468,121.59926470588236
rockabilly,rockabilly,96.8994140625,106.19113869863014
rock-n-roll,rock-n-roll,96.8994140625,100.02520161290323
trip-hop,trip-hop,162.3445680628272,166.29602413366337
disney,disney,199.792606314433,108.22971204188481
show-tunes,show-tunes,199.792606314433,130.6508953651685
gospel,gospel,70.47230113636363,135.99917763157896
garage,garage,104.75612331081082,92.83776197604791
malay,malay,127.7794471153846,87.29676942567568
emo,emo,98.12598892405062,98.75099522292994
acoustic,acoustic,90.13898982558139,118.22150735294119
kids,kids,122.31878698224853,195.75639204545456
swedish,swedish,100.48828124999999,117.45383522727275
synth-pop,synth-pop,119.78735513245033,85.65694060773481
mandopop,mandopop,136.79917279411765,135.99917763157893
salsa,salsa,99.38401442307693,131.8359375
disco,disco,149.7961956521739,150.03780241935485
punk-rock,punk-rock,98.12598892405063,130.50426136363637
punk,punk,98.12598892405063,95.19942434210526
mpb,mpb,143.5546875,143.5546875
gospel,gospel,143.5546875,145.76322115384613
goth,goth,159.28670804794518,79.1015625
dancehall,dancehall,132.02839872262774,132.02839872262774
j-dance,j-dance,132.02839872262774,100.67471590909092
industrial,industrial,180.2779796511628,102.53906249999999
indian,indian,114.2092541436464,128.39673913043478
french,french,156.60511363636363,111.13911290322581
comedy,comedy,171.22788027108436,159.2867080479452
swedish,swedish,111.13911290322581,112.34714673913045
opera,opera,112.34714673913045,112.34714673913042
tango,tango,118.35042938931298,93.96306818181817
metal,metal,180.60105846774192,108.31072230538922
hard-rock,hard-rock,180.60105846774192,181.5772804054054
groove,groove,106.19113869863013,84.26036005434781
party,party,128.48541091160223,129.19921875
children,children,82.46758643617022,77.51953125
dubstep,dubstep,145.57658450704224,144.5585664335664
electronic,electronic,145.57658450704224,145.76322115384613
dub,dub,145.57658450704224,147.1889833860759
brazil,brazil,123.046875,125.03150201612904
chill,chill,141.97716346153848,145.1676615168539
groove,groove,60.79963235294118,60.56213378906251
turkish,turkish,82.82001201923077,123.78368263473054
goth,goth,91.7390902366864,153.80859374999997
comedy,comedy,114.48032041139243,100.9368896484375
malay,malay,182.56411345108694,181.5772804054054
samba,samba,97.77238175675676,104.55428106936417
mpb,mpb,97.77238175675676,104.55428106936417
pagode,pagode,97.77238175675676,103.359375
soul,soul,123.04687499999999,125.6103515625
latin,latin,115.3564453125,117.45383522727272
pop-film,pop-film,89.61795520231213,98.30375339673911
pop,pop,89.61795520231213,168.8029993718593
opera,opera,196.60750679347834,135.99917763157896
german,german,69.83741554054055,185.51682692307693
swedish,swedish,96.59754672897196,63.540599385245905
power-pop,power-pop,79.26332438650307,83.35433467741936
soul,soul,80.74951171875001,150.23164970930233
folk,folk,100.67471590909092,151.11019736842104
psych-rock,psych-rock,172.265625,144.44633152173915
k-pop,k-pop,145.76322115384613,135.99917763157896
progressive-house,progressive-house,135.99917763157896,134.9842583955224
k-pop,k-pop,124.36288435828877,124.52936746987952
pop-film,pop-film,124.36288435828877,124.36288435828877
drum-and-bass,drum-and-bass,114.84374999999999,114.4803204113924
progressive-house,progressive-house,108.22971204188481,108.96319653614457
guitar,guitar,158.52664877300614,118.05004758883247
salsa,salsa,172.265625,179.89764636075947
dancehall,dancehall,142.2376720183486,141.20133196721312
rock,rock,118.80387931034483,120.49668069948186
british,british,118.80387931034483,118.99928042763159
pagode,pagode,156.17487980769232,156.60511363636363
blues,blues,117.45383522727272,116.69606854838709
happy,happy,99.38401442307692,95.70312499999999
black-metal,black-metal,79.50721153846153,118.35042938931298
indie-pop,indie-pop,131.0716711956522,124.5293674698795
indie,indie,131.0716711956522,121.59926470588235
kids,kids,135.28714005235602,135.20848473837208
j-dance,j-dance,152.9990748355263,154.47732676630432
country,country,90.66611842105263,88.34134615384616
honky-tonk,honky-tonk,202.66544117647058,145.9878177966102
chill,chill,117.45383522727266,98.12598892405063
british,british,107.66601562499999,132.1355646306818
punk,punk,104.05306208053692,102.67487582781457
songwriter,songwriter,84.4439338235294,170.2025636227545
singer-songwriter,singer-songwriter,84.4439338235294,94.30599908759123
progressive-house,progressive-house,128.48541091160223,129.19921875
hardcore,hardcore,86.85661764705881,94.30599908759123
progressive-house,progressive-house,134.58251953125,128.39673913043478
soul,soul,116.57072368421053,71.77734375
club,club,133.984375,105.46874999999999
comedy,comedy,161.4990234375,116.13412921348313
psych-rock,psych-rock,102.67487582781457,133.65436422413794
british,british,102.67487582781457,144.2833914974619
kids,kids,106.39935661764706,106.39935661764706
german,german,100.48828125000001,146.51457796391753
emo,emo,104.7561233108108,104.55428106936415
chill,chill,104.7561233108108,104.55428106936417
synth-pop,synth-pop,110.9686541411043,143.5546875
malay,malay,130.6508953651685,94.99942555147057
show-tunes,show-tunes,75.99954044117648,78.30255681818181
groove,groove,90.13898982558139,89.10290948275862
happy,happy,115.2094944267516,161.49902343750003
kids,kids,88.59375,188.23727235099338
disco,disco,97.50884433962263,97.14226973684212
spanish,spanish,59.630408653846146,209.94873046875003
forro,forro,94.70099803664921,131.66799363057325
goth,goth,151.99908088235296,151.99908088235293
hip-hop,hip-hop,97.50884433962266,97.14226973684212
pop,pop,97.50884433962266,124.03125
pagode,pagode,119.87556378865979,179.97901119402982
sertanejo,sertanejo,101.33272058823529,70.47230113636364
bluegrass,bluegrass,149.3632586705202,113.58173076923079
mandopop,mandopop,108.96319653614457,103.35937500000001
trance,trance,124.74407327586206,133.19507087628867
metalcore,metalcore,84.99948601973682,121.39523909395973
happy,happy,150.23164970930233,147.27372085492226
cantopop,cantopop,117.45383522727272,73.828125
blues,blues,97.1422697368421,98.12598892405063
blues,blues,129.92100209497207,129.19921875
cantopop,cantopop,109.95678191489363,88.49261558219177
disco,disco,128.48541091160217,127.7794471153846
reggae,reggae,115.48533519553072,175.610588592233
reggaeton,reggaeton,129.19921875,123.78368263473052
reggae,reggae,129.19921875,148.04077148437497
latino,latino,129.19921875,120.5859375
romance,romance,119.87556378865979,110.29201600609757
dub,dub,120.49668069948186,118.125
dubstep,dubstep,120.49668069948186,126.8213190184049
sad,sad,61.89184131736527,61.52343749999999
emo,emo,61.89184131736527,62.642045454545446
dubstep,dubstep,128.48541091160223,127.7794471153846
dub,dub,128.48541091160223,130.83465189873417
tango,tango,84.72079918032786,169.44159836065575
swedish,swedish,79.1015625,114.4803204113924
deep-house,deep-house,123.78368263473054,121.75842604712041
groove,groove,123.78368263473054,155.32146516393442
pop,pop,126.8213190184049,121.39523909395973
j-dance,j-dance,170.20256362275447,170.37259615384616
dub,dub,79.75260416666667,104.55428106936417
dubstep,dubstep,79.75260416666667,80.24796195652173
sertanejo,sertanejo,89.7216796875,87.29676942567568
samba,samba,130.0117924528302,127.77944711538463
world-music,world-music,56.173573369565226,119.26081730769229
punk,punk,123.78368263473052,129.19921874999997
groove,groove,125.2840909090909,83.8955965909091
deep-house,deep-house,125.2840909090909,84.72079918032787
house,house,125.2840909090909,125.70734797297297
samba,samba,101.73166830708662,164.66567095588235
j-pop,j-pop,113.76031839622641,119.4906069364162
j-rock,j-rock,113.76031839622641,103.359375
chill,chill,161.49902343750006,134.58251953125
sertanejo,sertanejo,76.75201113861387,114.2092541436464
hip-hop,hip-hop,130.1287095323741,129.19921875
acoustic,acoustic,158.7923358938547,124.74407327586208
sertanejo,sertanejo,95.70312500000003,139.67483108108107
dancehall,dancehall,100.02520161290325,100.93688964843749
mpb,mpb,144.55856643356645,97.50884433962266
british,british,94.99942555147057,101.61736306179775
gospel,gospel,140.43393342391306,73.828125
happy,happy,92.28515625,178.89122596153845
alt-rock,alt-rock,113.58173076923076,113.76031839622641
afrobeat,afrobeat,131.07167119565216,93.96306818181817
rockabilly,rockabilly,88.34134615384615,107.66601562499999
anime,anime,86.13281249999999,87.10059691011237
reggaeton,reggaeton,128.39673913043478,127.60416666666667
latino,latino,128.39673913043478,121.124267578125
show-tunes,show-tunes,155.32146516393442,152.8162802419355
heavy-metal,heavy-metal,151.19057513297872,151.99908088235296
tango,tango,102.67487582781456,102.67487582781456
spanish,spanish,185.67552395209583,188.7179599719101
swedish,swedish,124.52936746987952,120.74693341121497
j-rock,j-rock,170.6404775943396,140.625
j-pop,j-pop,170.6404775943396,166.29602413366337
electronic,electronic,125.70734797297297,123.78368263473054
dancehall,dancehall,119.26081730769232,107.666015625
ska,ska,145.9878177966102,145.9878177966102
spanish,spanish,135.99917763157896,125.03150201612904
spanish,spanish,172.265625,172.265625
electronic,electronic,99.93309737569061,134.42693280346822
party,party,173.31602515243904,81.38533464566929
j-rock,j-rock,128.48541091160223,79.26332438650307
anime,anime,128.48541091160223,79.75260416666667
world-music,world-music,145.9878177966102,142.83330716080403
spanish,spanish,142.23767201834863,144.2833914974619
hardcore,hardcore,86.1328125,87.10059691011234
heavy-metal,heavy-metal,150.39062500000003,100.93688964843751
dancehall,dancehall,101.99938322368422,98.84093237704917
alternative,alternative,107.66601562499999,108.96319653614457
alt-rock,alt-rock,107.66601562499999,108.79934210526314
grunge,grunge,107.66601562499999,105.16215479651162
metal,metal,107.66601562499999,204.6720297029703
dance,dance,133.65436422413794,194.77269158291455
edm,edm,133.65436422413794,60.44407894736841
pop,pop,133.65436422413794,108.79934210526314
singer-songwriter,singer-songwriter,63.02400914634146,84.99948601973684
songwriter,songwriter,63.02400914634146,86.7108850671141
punk-rock,punk-rock,99.38401442307693,99.93309737569061
rock-n-roll,rock-n-roll,143.55468749999997,119.26081730769232
hip-hop,hip-hop,105.16215479651163,106.39935661764706
deep-house,deep-house,125.03150201612904,166.70866935483872
j-dance,j-dance,172.26562499999997,86.13281249999999
indian,indian,126.04801829268294,126.8213190184049
rockabilly,rockabilly,73.30452127659575,74.35926258992806
cantopop,cantopop,143.5546875,145.34912109375
mandopop,mandopop,97.1422697368421,198.76802884615384
indian,indian,86.85661764705883,113.16719890510949
cantopop,cantopop,135.99917763157896,84.26036005434781
mandopop,mandopop,135.99917763157896,104.19291834677419
world-music,world-music,160.5865995762712,141.97716346153845
emo,emo,74.89809782608695,74.35926258992806
sad,sad,74.89809782608695,75.44479927007299
swedish,swedish,124.23001802884615,135.2084847383721
industrial,industrial,92.83776197604791,160.5865995762712
sertanejo,sertanejo,89.10290948275863,135.99917763157896
children,children,167.958984375,83.35433467741935
j-dance,j-dance,163.19901315789474,168.8878676470588
disco,disco,131.1667195431472,129.92100209497207
electro,electro,131.1667195431472,131.1667195431472
house,house,131.1667195431472,144.44633152173913
edm,edm,131.1667195431472,171.38671875
rockabilly,rockabilly,71.2823275862069,70.79409246575342
brazil,brazil,140.43393342391306,156.60511363636365
world-music,world-music,134.58251953124997,144.3566689944134
ambient,ambient,134.58251953124997,114.84375000000001
country,country,96.72668783422459,96.2975543478261
hip-hop,hip-hop,92.28515625,192.83465485074626
indie,indie,92.28515625,77.36480164670658
rock,rock,92.28515625,102.33601485148515
indian,indian,92.28515625,131.38903601694912
indie-pop,indie-pop,92.28515625,96.59754672897196
j-rock,j-rock,119.87556378865979,118.12499999999999
techno,techno,119.4906069364162,121.124267578125
electro,electro,118.125,118.22150735294119
latin,latin,103.35937500000001,144.3566689944134
world-music,world-music,130.83465189873417,96.2975543478261
dub,dub,160.38523706896552,130.50426136363637
french,french,160.38523706896552,164.0625
brazil,brazil,173.15359213917526,83.35433467741935
mpb,mpb,173.15359213917526,90.13898982558139
reggae,reggae,173.15359213917526,171.38671875
cantopop,cantopop,62.26468373493976,87.890625
hip-hop,hip-hop,102.77210582386364,143.55468749999997
j-pop,j-pop,68.90625,138.18098262032086
psych-rock,psych-rock,105.16215479651163,145.87008568548387
chill,chill,96.59754672897195,96.41732742537314
mpb,mpb,121.59926470588233,121.59926470588233
sertanejo,sertanejo,98.12598892405065,91.46847345132745
salsa,salsa,145.01953125,144.3566689944134
k-pop,k-pop,125.70734797297297,131.38903601694915
hardcore,hardcore,101.99938322368422,96.8994140625
acoustic,acoustic,86.13281249999999,109.62357954545456
indian,indian,135.99917763157896,135.28714005235602
turkish,turkish,108.79934210526316,113.16719890510949
turkish,turkish,57.42187500000001,127.08119877049184
rock,rock,108.41892482517481,87.59269067796608
punk-rock,punk-rock,108.41892482517481,107.666015625
punk,punk,108.41892482517481,108.41892482517481
latin,latin,90.34910402097903,88.34134615384615
latino,latino,90.34910402097903,90.9853653169014
reggae,reggae,90.34910402097903,90.66611842105263
reggaeton,reggaeton,90.34910402097903,91.63065159574468
indian,indian,121.59926470588236,91.19944852941177
gospel,gospel,63.5405993852459,63.80208333333332
party,party,124.36288435828877,129.92100209497207
party,party,135.99917763157896,135.99917763157896
disco,disco,135.99917763157896,135.28714005235602
forro,forro,101.3327205882353,124.74407327586206
metalcore,metalcore,131.07167119565216,99.38401442307692
synth-pop,synth-pop,127.60416666666667,128.28291223404256
j-rock,j-rock,103.35937500000001,120.88815789473684
party,party,140.0188577586207,140.43393342391303
metalcore,metalcore,134.4269328034682,104.05306208053692
punk-rock,punk-rock,89.10290948275862,120.18531976744184
punk,punk,89.10290948275862,90.13898982558139
reggae,reggae,169.44159836065575,85.42097107438015
latin,latin,169.44159836065575,167.19898897058826
reggaeton,reggaeton,169.44159836065575,123.70137965425532
latino,latino,169.44159836065575,172.265625
children,children,138.427734375,142.83330716080403
world-music,world-music,100.02520161290323,139.25664296407186
malay,malay,180.60105846774195,90.34910402097903
spanish,spanish,119.78735513245033,120.18531976744187
gospel,gospel,127.77944711538463,131.8359375
swedish,swedish,125.70734797297297,127.77944711538463
goth,goth,96.2975543478261,126.04801829268293
groove,groove,117.45383522727266,70.47230113636364
french,french,69.83741554054053,123.88966181506851
piano,piano,73.828125,149.0760216346154
salsa,salsa,92.28515625,122.31878698224853
mandopop,mandopop,82.6875,82.29249601910828
malay,malay,149.36325867052025,96.41732742537313
children,children,103.95339439655172,104.55428106936415
british,british,103.95339439655172,151.19057513297872
salsa,salsa,121.124267578125,116.69606854838709
swedish,swedish,118.22150735294119,115.70079291044776
children,children,85.56239652317879,172.265625
honky-tonk,honky-tonk,91.19944852941175,91.19944852941175
metalcore,metalcore,99.38401442307689,146.26326650943392
mpb,mpb,146.8172940340909,95.11598926380368
alt-rock,alt-rock,145.1676615168539,113.04931640625
mpb,mpb,145.1676615168539,145.01953125
brazil,brazil,145.1676615168539,114.33559181415929
punk-rock,punk-rock,103.359375,101.99938322368423
samba,samba,91.73909023668638,92.28515625
j-pop,j-pop,74.35926258992806,73.828125
forro,forro,89.10290948275862,152.8162802419355
j-pop,j-pop,155.32146516393442,155.0390625
swedish,swedish,258.3984374999999,135.99917763157896
rockabilly,rockabilly,121.39523909395972,122.31878698224854
metalcore,metalcore,67.99958881578948,107.02893860946746
k-pop,k-pop,116.13412921348313,115.94801682692308
grunge,grunge,120.5859375,122.21547719594595
metal,metal,120.5859375,120.18531976744187
rockabilly,rockabilly,145.01953125,147.65625000000003
comedy,comedy,157.1341849662162,145.1676615168539
iranian,iranian,119.26081730769229,102.77210582386364
k-pop,k-pop,139.13762019230768,140.625
gospel,gospel,143.5546875,96.8994140625
sertanejo,sertanejo,132.1355646306818,132.99919577205884
progressive-house,progressive-house,96.29755434782608,127.08119877049181
dance,dance,96.29755434782608,127.77944711538463
edm,edm,96.29755434782608,86.13281249999999
house,house,96.29755434782608,126.8213190184049
electro,electro,96.29755434782608,128.39673913043478
anime,anime,90.9853653169014,128.28291223404256
reggaeton,reggaeton,147.65625,164.58499203821657
reggae,reggae,147.65625,110.9686541411043
metal,metal,78.78001143292683,78.78001143292683
grunge,grunge,78.78001143292683,87.10059691011237
alternative,alternative,78.78001143292683,85.5623965231788
house,house,103.359375,72.58383075842696
goth,goth,83.35433467741936,117.45383522727272
death-metal,death-metal,83.35433467741936,117.45383522727272
acoustic,acoustic,58.28536184210525,83.8955965909091
indian,indian,108.96319653614457,124.52936746987953
cantopop,cantopop,144.2833914974619,145.01953125
grunge,grunge,186.79405120481928,119.49060693641617
garage,garage,128.39673913043478,93.39702560240964
sertanejo,sertanejo,68.90625,122.31878698224853
brazil,brazil,68.90625,138.0755009541985
death-metal,death-metal,102.19147245762713,117.45383522727272
french,french,119.78735513245033,121.39523909395973
french,french,118.99928042763159,120.18531976744185
opera,opera,112.34714673913045,114.2092541436464
indie-pop,indie-pop,116.69606854838709,94.70099803664921
house,house,124.23001802884616,120.74693341121497
edm,edm,124.23001802884616,125.2840909090909
funk,funk,124.23001802884616,125.2840909090909
psych-rock,psych-rock,164.06250000000003,160.6622409326425
dancehall,dancehall,122.31878698224853,122.31878698224853
funk,funk,93.96306818181819,124.3628843582888
opera,opera,83.89559659090908,159.68442766853934
gospel,gospel,140.43393342391306,137.60863535502958
brazil,brazil,140.43393342391306,131.1667195431472
salsa,salsa,105.16215479651163,90.66611842105263
dub,dub,133.8852007772021,133.65436422413796
dubstep,dubstep,133.8852007772021,134.81657608695656
country,country,74.89809782608695,73.82812499999999
dance,dance,180.60105846774192,180.87890625
synth-pop,synth-pop,120.18531976744184,119.49060693641617
hip-hop,hip-hop,121.124267578125,111.1391129032258
j-pop,j-pop,95.70312499999999,96.2975543478261
funk,funk,174.2011938202247,174.957275390625
acoustic,acoustic,108.41892482517481,86.1328125
hard-rock,hard-rock,159.0144230769231,121.124267578125
afrobeat,afrobeat,95.703125,130.0117924528302
mandopop,mandopop,78.30255681818183,81.59950657894736
cantopop,cantopop,78.30255681818183,156.60511363636363
disco,disco,129.19921875,131.16671954314722
mandopop,mandopop,65.69451800847457,132.13556463068184
funk,funk,109.375,169.18945312499997
rock,rock,109.375,130.0117924528302
progressive-house,progressive-house,136.8998344370861,126.04801829268293
trance,trance,136.8998344370861,109.375
hardstyle,hardstyle,74.89809782608695,184.5703125
progressive-house,progressive-house,145.34912109375,120.5859375
electro,electro,100.02520161290323,99.38401442307693
latino,latino,92.28515625,92.83776197604791
reggaeton,reggaeton,92.28515625,91.63065159574468
r-n-b,r-n-b,82.29249601910827,147.18898338607596
brazil,brazil,82.29249601910827,164.93517287234044
indie-pop,indie-pop,164.93517287234044,109.62357954545456
