music_name,ground_truth_genre,ground_truth_tags,output_tags
61tnfFfea71XruDZadOUmu_00011,dance,dance techno,"['techno', 'electronic', 'beat', 'synth', 'fast', 'pop', 'drums', 'beats', 'no vocals', 'dance']"
1nQ4jgCNZ6Vj6XUCLjK1Q1_00025,gospel,electronic gospel techno synth beat slow ambient pop,"['electronic', 'synth', 'guitar', 'techno', 'ambient', 'pop', 'slow', 'beat', 'new age', 'no vocals']"
0yFlXqJXhoahp4bwRqC17M_00028,synth-pop,guitar drums synth-pop pop beat electronic synth no vocal,"['pop', 'electronic', 'synth', 'guitar', 'techno', 'drums', 'beat', 'no vocals', 'slow', 'rock']"
76c1AuZodByXM3X2k48wju_00029,garage,beat techno garage pop drums female electronic vocal,"['pop', 'female', 'woman', 'rock', 'beat', 'drums', 'vocal', 'techno', 'female vocal', 'vocals']"
1q1ydmAIFi5jmw5Kkb3sG9_00007,sertanejo,sertanejo,"['guitar', 'drums', 'rock', 'fast', 'loud', 'beat', 'indian', 'no vocals', 'pop', 'no vocal']"
1q1ydmAIFi5jmw5Kkb3sG9_00007,pagode,sertanejo,"['guitar', 'drums', 'rock', 'fast', 'loud', 'beat', 'indian', 'no vocals', 'pop', 'no vocal']"
661BYxmgtbIFtG5K2GDhip_00019,sad,sad slow vocal male vocal male voice man male electronic guitar voice singing,"['electronic', 'techno', 'vocal', 'synth', 'vocals', 'slow', 'female', 'beat', 'singing', 'ambient']"
2YtHqwpcdoDzYE3eAxFECG_00011,house,house dance electronic techno ambient synth vocal slow female beat,"['synth', 'electronic', 'ambient', 'slow', 'techno', 'piano', 'new age', 'loud', 'guitar', 'no vocals']"
2YtHqwpcdoDzYE3eAxFECG_00011,dance,house dance electronic techno ambient synth vocal slow female beat,"['synth', 'electronic', 'ambient', 'slow', 'techno', 'piano', 'new age', 'loud', 'guitar', 'no vocals']"
119ZRPeJ540NUGoUD8LkMe_00054,indian,guitar indian male vocal male slow drums vocal man male voice,"['guitar', 'pop', 'country', 'vocal', 'rock', 'vocals', 'singing', 'female', 'drums', 'slow']"
1tdltVUBkiBCW1C3yB4zyD_00022,british,psych-rock british guitar drums slow beat indian no vocal rock,"['guitar', 'rock', 'drums', 'pop', 'country', 'male vocal', 'male', 'slow', 'man', 'male voice']"
1tdltVUBkiBCW1C3yB4zyD_00022,psych-rock,psych-rock british guitar drums slow beat indian no vocal rock,"['guitar', 'rock', 'drums', 'pop', 'country', 'male vocal', 'male', 'slow', 'man', 'male voice']"
6fScgF2Y63ScU73nYju0ny_00014,pop,pop guitar pop-film,"['guitar', 'drums', 'pop', 'rock', 'indian', 'vocal', 'male vocal', 'slow', 'male', 'vocals']"
6fScgF2Y63ScU73nYju0ny_00014,pop-film,pop guitar pop-film,"['guitar', 'drums', 'pop', 'rock', 'indian', 'vocal', 'male vocal', 'slow', 'male', 'vocals']"
1Io7OqoTHDgM6BBf0o749L_00007,j-pop,guitar j-rock,"['guitar', 'rock', 'pop', 'drums', 'slow', 'male', 'male vocal', 'country', 'man', 'vocal']"
1Io7OqoTHDgM6BBf0o749L_00007,j-rock,guitar j-rock,"['guitar', 'rock', 'pop', 'drums', 'slow', 'male', 'male vocal', 'country', 'man', 'vocal']"
74jsrRqMoVsztcF9RFA3f5_00005,funk,funk guitar drums slow indie,"['guitar', 'pop', 'slow', 'drums', 'rock', 'vocal', 'vocals', 'male vocal', 'male', 'singing']"
74jsrRqMoVsztcF9RFA3f5_00005,indie,funk guitar drums slow indie,"['guitar', 'pop', 'slow', 'drums', 'rock', 'vocal', 'vocals', 'male vocal', 'male', 'singing']"
4vBEDvUAOzUNteamPDXuot_00015,swedish,techno swedish electronic synth weird ambient,"['techno', 'electronic', 'synth', 'vocal', 'female', 'vocals', 'pop', 'beat', 'woman', 'ambient']"
2bSMCMmiIzlItWTiTyUSOr_00018,pagode,guitar pagode slow drums country piano strings no vocals,"['guitar', 'piano', 'drums', 'slow', 'pop', 'no vocals', 'no vocal', 'country', 'fast', 'beat']"
1f2V8U1BiWaC9aJWmpOARe_00013,alt-rock,funk alt-rock metal rock drums fast vocal guitar pop loud,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'pop', 'vocal', 'vocals', 'man']"
1f2V8U1BiWaC9aJWmpOARe_00013,metal,funk alt-rock metal rock drums fast vocal guitar pop loud,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'pop', 'vocal', 'vocals', 'man']"
1f2V8U1BiWaC9aJWmpOARe_00013,funk,funk alt-rock metal rock drums fast vocal guitar pop loud,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'pop', 'vocal', 'vocals', 'man']"
01j3L5PF7R6DywRaGYlq8T_00036,industrial,loud industrial fast electronic,"['rock', 'loud', 'metal', 'fast', 'drums', 'techno', 'guitar', 'electronic', 'beat', 'no vocals']"
13ssrpQNIvWrC07irugQzx_00012,reggae,reggae reggaeton,"['pop', 'techno', 'electronic', 'beat', 'vocal', 'female', 'synth', 'vocals', 'woman', 'drums']"
13ssrpQNIvWrC07irugQzx_00012,reggaeton,reggae reggaeton,"['pop', 'techno', 'electronic', 'beat', 'vocal', 'female', 'synth', 'vocals', 'woman', 'drums']"
0OMN3x29KaBjSZdAv8qp3f_00004,singer-songwriter,slow guitar male vocal singer-songwriter,"['guitar', 'slow', 'country', 'male vocal', 'male', 'man', 'male voice', 'pop', 'vocal', 'rock']"
0OMN3x29KaBjSZdAv8qp3f_00004,songwriter,slow guitar male vocal singer-songwriter,"['guitar', 'slow', 'country', 'male vocal', 'male', 'man', 'male voice', 'pop', 'vocal', 'rock']"
1964zxkJByManoIYrUkSHU_00024,punk,rock punk-rock drums male guitar punk,"['rock', 'guitar', 'drums', 'metal', 'loud', 'male', 'male vocal', 'vocal', 'fast', 'vocals']"
1964zxkJByManoIYrUkSHU_00024,punk-rock,rock punk-rock drums male guitar punk,"['rock', 'guitar', 'drums', 'metal', 'loud', 'male', 'male vocal', 'vocal', 'fast', 'vocals']"
7qdNE9DyIKk3invtcxdGG8_00023,children,slow children guitar,"['guitar', 'slow', 'country', 'strings', 'male', 'male vocal', 'man', 'piano', 'rock', 'classical']"
6feurIHW6vyqq9OGOieSVo_00001,rockabilly,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,"['guitar', 'rock', 'drums', 'pop', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'slow']"
6feurIHW6vyqq9OGOieSVo_00001,rock-n-roll,rockabilly drums guitar female rock-n-roll woman vocal pop slow female vocal singing,"['guitar', 'rock', 'drums', 'pop', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'slow']"
0KBEpTAJPI8U23yP8wSuEo_00044,punk-rock,punk-rock pop drums guitar,"['rock', 'drums', 'guitar', 'loud', 'male', 'fast', 'male vocal', 'beat', 'vocal', 'vocals']"
2iZeKe5avjtKVmjfSFkpxd_00004,indian,indian drums beat indian female guitar,"['drums', 'rock', 'guitar', 'pop', 'vocal', 'vocals', 'male', 'male vocal', 'beat', 'singing']"
34zHNfI9XDe9esgbzA6PjP_00007,j-rock,rock,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
34zHNfI9XDe9esgbzA6PjP_00007,garage,rock,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
2eyW2bMSWxYK7MnOc8bMEa_00017,sad,sad techno fast beat electronic synth dance loud drums rock,"['techno', 'electronic', 'synth', 'fast', 'loud', 'ambient', 'weird', 'beat', 'no vocals', 'no vocal']"
274sq7UtbMqE8hoswJPagJ_00016,funk,hip-hop,"['techno', 'electronic', 'beat', 'drums', 'synth', 'vocal', 'pop', 'ambient', 'vocals', 'slow']"
274sq7UtbMqE8hoswJPagJ_00016,hip-hop,hip-hop,"['techno', 'electronic', 'beat', 'drums', 'synth', 'vocal', 'pop', 'ambient', 'vocals', 'slow']"
6I9u1BUOMgesqngW1QdwtS_00036,reggae,latin beat reggae reggaeton latino synth techno,"['beat', 'electronic', 'techno', 'pop', 'drums', 'synth', 'female', 'vocal', 'vocals', 'woman']"
6I9u1BUOMgesqngW1QdwtS_00036,reggaeton,latin beat reggae reggaeton latino synth techno,"['beat', 'electronic', 'techno', 'pop', 'drums', 'synth', 'female', 'vocal', 'vocals', 'woman']"
6I9u1BUOMgesqngW1QdwtS_00036,latin,latin beat reggae reggaeton latino synth techno,"['beat', 'electronic', 'techno', 'pop', 'drums', 'synth', 'female', 'vocal', 'vocals', 'woman']"
6I9u1BUOMgesqngW1QdwtS_00036,latino,latin beat reggae reggaeton latino synth techno,"['beat', 'electronic', 'techno', 'pop', 'drums', 'synth', 'female', 'vocal', 'vocals', 'woman']"
68zpjcROff06E5VwB1JTzd_00015,malay,malay electronic ambient synth new age no vocals techno no voice weird slow no vocal,"['electronic', 'techno', 'synth', 'ambient', 'new age', 'female', 'vocal', 'weird', 'slow', 'fast']"
2NHBBigP6qgLegUy7M8QVf_00021,malay,drums malay beat fast guitar indian beats sitar,"['drums', 'beat', 'fast', 'loud', 'techno', 'rock', 'beats', 'electronic', 'indian', 'no vocals']"
1dvXE4o62kwbukZcoCj7YT_00049,gospel,gospel guitar,"['guitar', 'slow', 'male vocal', 'pop', 'male', 'piano', 'rock', 'country', 'vocal', 'man']"
1dvXE4o62kwbukZcoCj7YT_00049,brazil,gospel guitar,"['guitar', 'slow', 'male vocal', 'pop', 'male', 'piano', 'rock', 'country', 'vocal', 'man']"
4cuMWkdkUiPbjvRceJHymD_00000,swedish,slow swedish beat drums electronic synth ambient piano,"['slow', 'vocal', 'guitar', 'drums', 'vocals', 'singing', 'female', 'pop', 'male', 'rock']"
2IWavl4tAi9kY1xCsRGxHy_00032,kids,drums slow beat,"['drums', 'rock', 'fast', 'guitar', 'loud', 'beat', 'vocal', 'indian', 'male', 'techno']"
6BeS71NcH4yTDKOH9mcxjA_00014,j-idol,fast j-idol,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'rock', 'synth', 'drums', 'pop']"
0LQRwiisfRszZE4PCdlvI8_00025,spanish,spanish electronic ambient synth drums,"['techno', 'electronic', 'loud', 'synth', 'piano', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
04colE4oJt50AHwFhrT57v_00029,mandopop,mandopop guitar vocal piano rock pop drums,"['guitar', 'pop', 'piano', 'vocal', 'vocals', 'country', 'rock', 'male', 'male vocal', 'singing']"
7jEyX4bqaCSdMN4D4JNnVj_00031,house,house edm slow dance,"['slow', 'ambient', 'synth', 'vocal', 'electronic', 'vocals', 'pop', 'techno', 'male vocal', 'new age']"
7jEyX4bqaCSdMN4D4JNnVj_00031,edm,house edm slow dance,"['slow', 'ambient', 'synth', 'vocal', 'electronic', 'vocals', 'pop', 'techno', 'male vocal', 'new age']"
7jEyX4bqaCSdMN4D4JNnVj_00031,dance,house edm slow dance,"['slow', 'ambient', 'synth', 'vocal', 'electronic', 'vocals', 'pop', 'techno', 'male vocal', 'new age']"
5Gip2UwE4f8L4MQWsvcvfA_00024,mandopop,mandopop guitar slow vocal rock drums male pop,"['guitar', 'pop', 'male', 'male vocal', 'rock', 'man', 'vocal', 'country', 'slow', 'vocals']"
0T3LR3C4dUD11wdgLm0Xoz_00005,acoustic,acoustic male rock country guitar male vocal pop vocal drums man,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'country', 'man', 'vocal', 'vocals', 'singing']"
20k4IdK8MCb9HKTT8r18CQ_00011,death-metal,death-metal rock techno drums guitar loud,"['loud', 'techno', 'drums', 'rock', 'electronic', 'fast', 'weird', 'synth', 'beat', 'no vocals']"
1HQoGpPJ8ye2BEavUqdnF9_00004,brazil,slow beat brazil,"['drums', 'beat', 'female', 'electronic', 'vocal', 'woman', 'vocals', 'techno', 'slow', 'synth']"
1EOqrbAoknedZqtKuYublT_00001,rock-n-roll,rock-n-roll piano guitar pop drums rock fast,"['rock', 'pop', 'guitar', 'loud', 'vocal', 'vocals', 'singing', 'male', 'drums', 'piano']"
5R1JVwgo4l0eFLjzWmseqF_00014,world-music,electronic world-music,"['slow', 'synth', 'ambient', 'electronic', 'guitar', 'techno', 'pop', 'new age', 'no vocals', 'male vocal']"
0GgPjT6UhpJWkUiZqXnQnx_00015,swedish,swedish slow,"['guitar', 'slow', 'ambient', 'synth', 'pop', 'electronic', 'new age', 'no vocals', 'loud', 'no vocal']"
0GgPjT6UhpJWkUiZqXnQnx_00015,goth,swedish slow,"['guitar', 'slow', 'ambient', 'synth', 'pop', 'electronic', 'new age', 'no vocals', 'loud', 'no vocal']"
4INGYD1uBRoEIwrIWLHoK3_00001,r-n-b,indian r-n-b fast techno electronic,"['fast', 'techno', 'electronic', 'loud', 'dance', 'beat', 'drums', 'synth', 'pop', 'vocals']"
4pNBIB9S7Qp56FCBs7c0Xq_00036,hardstyle,hardstyle techno fast dance synth,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'loud', 'drums', 'pop', 'female']"
4eOcd47wPU3ixxYw0spREl_00042,anime,electronic anime male vocal male voice male slow techno synth vocals vocal beat,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'drums', 'slow', 'new age', 'weird', 'vocal']"
57DMz3byMY4JzlhEZuMkjQ_00014,dancehall,j-dance,"['techno', 'electronic', 'fast', 'synth', 'male vocal', 'vocals', 'male', 'vocal', 'beat', 'male voice']"
57DMz3byMY4JzlhEZuMkjQ_00014,j-dance,j-dance,"['techno', 'electronic', 'fast', 'synth', 'male vocal', 'vocals', 'male', 'vocal', 'beat', 'male voice']"
3XBrJwCHsTYd2m95E85xRh_00031,club,club rock drums,"['rock', 'drums', 'guitar', 'loud', 'fast', 'metal', 'male', 'male vocal', 'beat', 'vocal']"
2WC9rDC7aw6bzsA9ZwRVqx_00019,breakbeat,techno breakbeat beat synth electronic slow voice male,"['techno', 'electronic', 'synth', 'beat', 'male', 'male vocal', 'weird', 'vocals', 'male voice', 'vocal']"
5s8ozreiWZQzfumVQAeSR9_00015,j-idol,techno j-idol pop drums fast beat electronic rock synth,"['fast', 'techno', 'electronic', 'dance', 'drums', 'synth', 'beat', 'loud', 'rock', 'no vocals']"
6IFwG4pnVPcpwX4kXFUbsV_00019,synth-pop,electronic synth-pop techno ambient slow beat synth,"['ambient', 'synth', 'electronic', 'techno', 'new age', 'slow', 'beat', 'no vocals', 'no vocal', 'weird']"
6sM30rbZYMZSwsct7qIwv6_00014,gospel,gospel,"['rock', 'guitar', 'pop', 'vocal', 'female', 'vocals', 'singing', 'loud', 'slow', 'woman']"
5plHkhLqsFla3nUJhtSZ7w_00012,mandopop,electronic synth mandopop slow beat techno,"['slow', 'pop', 'electronic', 'synth', 'male vocal', 'vocal', 'techno', 'male', 'piano', 'vocals']"
7InaXrvag0nYTncPA1Iitl_00035,electro,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['male', 'male vocal', 'pop', 'loud', 'rock', 'techno', 'man', 'vocals', 'fast', 'vocal']"
7InaXrvag0nYTncPA1Iitl_00035,reggae,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['male', 'male vocal', 'pop', 'loud', 'rock', 'techno', 'man', 'vocals', 'fast', 'vocal']"
7InaXrvag0nYTncPA1Iitl_00035,latin,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['male', 'male vocal', 'pop', 'loud', 'rock', 'techno', 'man', 'vocals', 'fast', 'vocal']"
7InaXrvag0nYTncPA1Iitl_00035,reggaeton,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['male', 'male vocal', 'pop', 'loud', 'rock', 'techno', 'man', 'vocals', 'fast', 'vocal']"
7InaXrvag0nYTncPA1Iitl_00035,latino,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['male', 'male vocal', 'pop', 'loud', 'rock', 'techno', 'man', 'vocals', 'fast', 'vocal']"
4u6uGhLXJuone2YjwHKNWX_00011,grindcore,grindcore drums rock metal techno guitar,"['rock', 'metal', 'drums', 'fast', 'guitar', 'loud', 'beat', 'techno', 'no vocals', 'no vocal']"
3DnFqj6qx4xyNTfdaoNI5V_00001,salsa,salsa slow guitar,"['guitar', 'drums', 'electronic', 'piano', 'rock', 'synth', 'fast', 'beat', 'no vocals', 'pop']"
251PNRmJU9KcUnFQAB5t6I_00053,pop,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,"['pop', 'drums', 'guitar', 'vocal', 'indian', 'vocals', 'singing', 'loud', 'piano', 'female']"
251PNRmJU9KcUnFQAB5t6I_00053,pop-film,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,"['pop', 'drums', 'guitar', 'vocal', 'indian', 'vocals', 'singing', 'loud', 'piano', 'female']"
2V6mgJJY6cdmAIGGtY9BHI_00004,hard-rock,hard-rock drums guitar male vocal rock male slow pop,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'loud', 'metal', 'vocal', 'man', 'male voice']"
3eSdppRWjG7WlxTVuhqGVu_00023,brazil,brazil,"['guitar', 'pop', 'male vocal', 'male', 'piano', 'rock', 'man', 'vocal', 'vocals', 'male voice']"
0973OdStQqLjCdZyRyrYQV_00054,power-pop,power-pop rock loud guitar drums,"['rock', 'loud', 'drums', 'guitar', 'metal', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
4DacZf3jCP9tjyQyng6hME_00049,j-idol,techno j-idol synth,"['techno', 'fast', 'loud', 'electronic', 'rock', 'drums', 'beat', 'dance', 'synth', 'guitar']"
4DacZf3jCP9tjyQyng6hME_00049,techno,techno j-idol synth,"['techno', 'fast', 'loud', 'electronic', 'rock', 'drums', 'beat', 'dance', 'synth', 'guitar']"
0pDc9Ha957uRuW399TFnci_00044,r-n-b,guitar techno electronic r-n-b fast beat pop,"['guitar', 'vocal', 'pop', 'vocals', 'singing', 'techno', 'electronic', 'female', 'drums', 'fast']"
5HMhViesUPfkzA6hrQ4VDH_00033,guitar,guitar guitar piano slow,"['guitar', 'slow', 'ambient', 'synth', 'strings', 'new age', 'electronic', 'no vocals', 'violin', 'no vocal']"
3aED14mk3SMuBAoDTBka27_00011,samba,guitar samba,"['guitar', 'drums', 'pop', 'piano', 'fast', 'slow', 'beat', 'no vocals', 'rock', 'no vocal']"
1gg2pjLIkcxSnNfGORJ0u5_00013,metalcore,metalcore country guitar drums,"['drums', 'rock', 'guitar', 'beat', 'loud', 'fast', 'no vocals', 'no vocal', 'metal', 'pop']"
3RptL5H0xVCu0UOvQwVnit_00025,j-idol,j-idol indian sitar fast techno drums electronic loud synth beat guitar,"['techno', 'electronic', 'synth', 'loud', 'fast', 'no vocals', 'rock', 'drums', 'beat', 'pop']"
5uCidx258qlEgnaj895hbm_00018,breakbeat,guitar breakbeat country rock drums pop male vocal male voice,"['guitar', 'rock', 'country', 'drums', 'pop', 'male', 'male vocal', 'vocal', 'man', 'vocals']"
0rCuRc07y6l1kPYj0JSRg5_00016,progressive-house,progressive-house fast beat electronic techno rock synth drums pop,"['techno', 'fast', 'electronic', 'loud', 'drums', 'synth', 'dance', 'beat', 'rock', 'no vocals']"
7rQQ4NeWfkLIGwyFNLRXbJ_00005,cantopop,cantopop slow electronic ambient no vocals synth new age,"['synth', 'ambient', 'electronic', 'slow', 'new age', 'techno', 'vocal', 'female', 'vocals', 'pop']"
0Bvp54lGzbK6OueNgtiOxY_00037,j-rock,j-rock guitar slow,"['guitar', 'rock', 'country', 'male', 'male vocal', 'pop', 'man', 'male voice', 'vocal', 'drums']"
0OnYlaHCnWW1dt5RmKkTwz_00015,folk,techno electronic drums slow folk beat synth ambient no vocals,"['techno', 'electronic', 'drums', 'beat', 'vocal', 'vocals', 'pop', 'male', 'male vocal', 'synth']"
3ZCDz9QVHABW1N39XfgJBf_00035,world-music,world-music,"['ambient', 'slow', 'synth', 'guitar', 'electronic', 'new age', 'female', 'vocal', 'woman', 'female vocal']"
1tD8J13a74q8fBqXwAP50j_00009,indie-pop,indie-pop beat,"['techno', 'electronic', 'beat', 'synth', 'drums', 'pop', 'male vocal', 'male', 'slow', 'beats']"
00kdRLdYyxzWqCDylzZplh_00012,hardstyle,hardstyle techno electronic,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'loud', 'pop', 'drums', 'female']"
6Hb2DV9hl1ENg6t0zqd8yQ_00021,gospel,gospel drums,"['guitar', 'rock', 'drums', 'slow', 'country', 'male', 'male vocal', 'pop', 'piano', 'man']"
65w5iTyqS1y0EyWSVjDSM1_00026,blues,electronic,"['techno', 'pop', 'electronic', 'vocal', 'female', 'synth', 'vocals', 'beat', 'woman', 'singing']"
3HWuzcDjbskcEt7Y0KFnRp_00006,j-idol,drums j-idol rock fast guitar beat,"['rock', 'guitar', 'drums', 'fast', 'loud', 'metal', 'beat', 'no vocal', 'no vocals', 'indian']"
1jH7S6LFbIdwyvDb9CVrs3_00045,malay,malay beat drums synth techno electronic slow,"['drums', 'beat', 'rock', 'guitar', 'electronic', 'slow', 'vocal', 'pop', 'techno', 'vocals']"
4hNIOawy2UGisOReAW2UGJ_00007,pagode,guitar pagode beat electronic drums fast techno female,"['techno', 'electronic', 'beat', 'female', 'drums', 'fast', 'woman', 'synth', 'female vocal', 'vocal']"
2NWbXBECMfIqn0dOlgBxXZ_00025,french,french beat techno,"['techno', 'electronic', 'synth', 'fast', 'beat', 'vocals', 'pop', 'vocal', 'weird', 'loud']"
5zjFsuLrTM5sp6coribhCa_00060,pop-film,hip-hop techno drums slow,"['electronic', 'techno', 'synth', 'beat', 'drums', 'ambient', 'slow', 'weird', 'vocal', 'vocals']"
5zjFsuLrTM5sp6coribhCa_00060,hip-hop,hip-hop techno drums slow,"['electronic', 'techno', 'synth', 'beat', 'drums', 'ambient', 'slow', 'weird', 'vocal', 'vocals']"
1GstwYVcjopMnzaUrd8htf_00030,goth,goth drums slow ambient piano new age synth guitar pop violin,"['guitar', 'piano', 'slow', 'rock', 'country', 'male', 'loud', 'male vocal', 'man', 'pop']"
2yyBCR1MRfvINVNwPa3CSV_00013,metalcore,metalcore loud rock guitar metal fast male vocal,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'no vocal', 'no vocals', 'male', 'beat']"
6caKrMjb5wnAeXDCwxI3h1_00025,children,children guitar slow male vocal male vocal man singing male voice vocals country,"['guitar', 'country', 'male vocal', 'male', 'pop', 'man', 'slow', 'vocal', 'vocals', 'male voice']"
3w11Zj7MbTxQagWtk3W6oz_00021,reggaeton,reggae beat techno electronic reggaeton drums beats synth,"['techno', 'electronic', 'beat', 'synth', 'drums', 'female', 'fast', 'pop', 'woman', 'beats']"
3w11Zj7MbTxQagWtk3W6oz_00021,reggae,reggae beat techno electronic reggaeton drums beats synth,"['techno', 'electronic', 'beat', 'synth', 'drums', 'female', 'fast', 'pop', 'woman', 'beats']"
1ZBhrIxwuiDVB0NDkyekgN_00043,j-rock,loud techno j-rock rock drums fast electronic synth,"['techno', 'drums', 'rock', 'electronic', 'fast', 'loud', 'beat', 'synth', 'guitar', 'pop']"
1B3TX5FbmcVROMv2riOwyE_00004,emo,techno indian emo electronic beat,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'drums', 'loud', 'beats', 'weird']"
6DsILuMLGYN6QqPXlhGHWo_00015,metalcore,metalcore rock loud drums techno metal fast electronic no vocals guitar,"['techno', 'rock', 'fast', 'loud', 'drums', 'electronic', 'metal', 'beat', 'weird', 'synth']"
3TwtrR1yNLY1PMPsrGQpOp_00026,piano,acoustic piano guitar drums rock piano slow,"['guitar', 'slow', 'male vocal', 'male', 'pop', 'man', 'vocal', 'country', 'vocals', 'piano']"
3TwtrR1yNLY1PMPsrGQpOp_00026,acoustic,acoustic piano guitar drums rock piano slow,"['guitar', 'slow', 'male vocal', 'male', 'pop', 'man', 'vocal', 'country', 'vocals', 'piano']"
2YBSDjTEBKKt3psiiEeNjS_00008,hardstyle,hardstyle drums indian fast sitar beat electronic,"['fast', 'indian', 'drums', 'loud', 'techno', 'beat', 'sitar', 'electronic', 'synth', 'dance']"
4MUqlINdPK2nTROafnpB4Z_00023,reggaeton,reggaeton drums beat fast rock,"['drums', 'beat', 'techno', 'fast', 'electronic', 'beats', 'rock', 'pop', 'guitar', 'synth']"
2oaphqhjnsn109Y7Y9aezg_00023,tango,tango piano fast classical flute,"['vocal', 'vocals', 'loud', 'male', 'guitar', 'strings', 'male vocal', 'singing', 'slow', 'man']"
2aXC0fD6qziwlOZZqhCqTd_00029,edm,edm fast house techno synth beat electronic drums dance,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'beats', 'no vocals', 'no vocal']"
2aXC0fD6qziwlOZZqhCqTd_00029,house,edm fast house techno synth beat electronic drums dance,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'beats', 'no vocals', 'no vocal']"
4Ix1tLTlUuKpRFivN7CS8Q_00002,edm,classical edm drums strings quiet slow piano ambient violin soft,"['electronic', 'synth', 'techno', 'ambient', 'slow', 'new age', 'drums', 'weird', 'vocal', 'beat']"
2PhQfN7qTx5JxIAlIGMscf_00030,industrial,industrial drums rock metal guitar loud fast vocals no vocals,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'male', 'male vocal']"
5pphjFmCfn4HV086P6UfHn_00007,hardstyle,hardstyle techno electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'drums', 'synth', 'rock', 'beats']"
4nsRC5m6nhWEGytiaDgewc_00016,metalcore,metalcore rock techno synth fast loud electronic beat drums weird,"['rock', 'loud', 'fast', 'drums', 'techno', 'electronic', 'metal', 'weird', 'synth', 'beat']"
5j929KlzL6RcXeX2LD4dgl_00013,punk-rock,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['guitar', 'rock', 'male vocal', 'male', 'slow', 'man', 'pop', 'vocal', 'male voice', 'country']"
5j929KlzL6RcXeX2LD4dgl_00013,emo,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['guitar', 'rock', 'male vocal', 'male', 'slow', 'man', 'pop', 'vocal', 'male voice', 'country']"
5j929KlzL6RcXeX2LD4dgl_00013,punk,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['guitar', 'rock', 'male vocal', 'male', 'slow', 'man', 'pop', 'vocal', 'male voice', 'country']"
0YPXkQthLWrhNGoKTbwCJ8_00012,synth-pop,synth-pop guitar slow drums pop vocals vocal rock male vocal singing,"['guitar', 'pop', 'rock', 'vocal', 'drums', 'vocals', 'male', 'singing', 'male vocal', 'country']"
1RpHpxwYfo8WdWwvEQ5GH7_00010,indie,indie indie-pop piano slow classical soft,"['ambient', 'slow', 'piano', 'vocal', 'vocals', 'female', 'new age', 'synth', 'singing', 'electronic']"
1RpHpxwYfo8WdWwvEQ5GH7_00010,indie-pop,indie indie-pop piano slow classical soft,"['ambient', 'slow', 'piano', 'vocal', 'vocals', 'female', 'new age', 'synth', 'singing', 'electronic']"
6z6yJ3wS1mKIaACeJzKBpo_00005,honky-tonk,honky-tonk drums slow quiet strings classical violin vocal indian,"['guitar', 'vocal', 'singing', 'vocals', 'pop', 'male vocal', 'male', 'slow', 'man', 'male voice']"
34MmiSex3YhpGXyE1Xrzpa_00023,emo,emo,"['rock', 'drums', 'loud', 'metal', 'fast', 'guitar', 'techno', 'beat', 'male', 'electronic']"
6zdg9ovHEPx9EblJcc7FGf_00027,indie-pop,slow female indie-pop electronic ambient vocal female vocal woman synth techno,"['slow', 'ambient', 'drums', 'female', 'synth', 'electronic', 'vocal', 'pop', 'woman', 'female vocal']"
5dG3KI5rIUwiUQNNr3Y1to_00025,pop-film,pop-film electronic ambient,"['drums', 'ambient', 'electronic', 'techno', 'synth', 'slow', 'loud', 'rock', 'weird', 'beat']"
