music_name,ground_truth_genre,ground_truth_tags,output_tags
1EOqrbAoknedZqtKuYublT_00001,rock-n-roll,rock-n-roll piano guitar pop drums rock fast,"['rock', 'pop', 'guitar', 'vocal', 'singing', 'vocals', 'drums', 'country', 'loud', 'fast']"
5R1JVwgo4l0eFLjzWmseqF_00014,world-music,electronic world-music,"['guitar', 'piano', 'rock', 'pop', 'loud', 'slow', 'male', 'male vocal', 'man', 'country']"
0GgPjT6UhpJWkUiZqXnQnx_00015,swedish,swedish slow,"['pop', 'vocal', 'guitar', 'vocals', 'slow', 'singing', 'synth', 'male', 'male vocal', 'electronic']"
0GgPjT6UhpJWkUiZqXnQnx_00015,goth,swedish slow,"['pop', 'vocal', 'guitar', 'vocals', 'slow', 'singing', 'synth', 'male', 'male vocal', 'electronic']"
4INGYD1uBRoEIwrIWLHoK3_00001,r-n-b,indian r-n-b fast techno electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'indian', 'drums', 'beats', 'no vocals']"
4pNBIB9S7Qp56FCBs7c0Xq_00036,hardstyle,hardstyle techno fast dance synth,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'pop', 'beat', 'female', 'vocals']"
4eOcd47wPU3ixxYw0spREl_00042,anime,electronic anime male vocal male voice male slow techno synth vocals vocal beat,"['pop', 'female', 'vocal', 'vocals', 'woman', 'singing', 'female vocal', 'rock', 'male', 'female voice']"
57DMz3byMY4JzlhEZuMkjQ_00014,dancehall,j-dance,"['male', 'pop', 'vocal', 'male vocal', 'vocals', 'man', 'singing', 'guitar', 'male voice', 'voice']"
57DMz3byMY4JzlhEZuMkjQ_00014,j-dance,j-dance,"['male', 'pop', 'vocal', 'male vocal', 'vocals', 'man', 'singing', 'guitar', 'male voice', 'voice']"
3XBrJwCHsTYd2m95E85xRh_00031,club,club rock drums,"['drums', 'rock', 'fast', 'beat', 'guitar', 'techno', 'electronic', 'pop', 'loud', 'vocals']"
2WC9rDC7aw6bzsA9ZwRVqx_00019,breakbeat,techno breakbeat beat synth electronic slow voice male,"['techno', 'electronic', 'beat', 'synth', 'vocal', 'male', 'vocals', 'voice', 'female', 'male vocal']"
5s8ozreiWZQzfumVQAeSR9_00015,j-idol,techno j-idol pop drums fast beat electronic rock synth,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'female', 'beats', 'woman', 'pop']"
6IFwG4pnVPcpwX4kXFUbsV_00019,synth-pop,electronic synth-pop techno ambient slow beat synth,"['electronic', 'techno', 'synth', 'ambient', 'loud', 'female', 'slow', 'beat', 'vocal', 'weird']"
6sM30rbZYMZSwsct7qIwv6_00014,gospel,gospel,"['rock', 'guitar', 'pop', 'vocal', 'drums', 'vocals', 'singing', 'female', 'loud', 'male']"
5plHkhLqsFla3nUJhtSZ7w_00012,mandopop,electronic synth mandopop slow beat techno,"['synth', 'electronic', 'techno', 'pop', 'ambient', 'guitar', 'slow', 'new age', 'no vocals', 'loud']"
7InaXrvag0nYTncPA1Iitl_00035,electro,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['electronic', 'techno', 'synth', 'pop', 'vocal', 'vocals', 'female', 'loud', 'fast', 'ambient']"
7InaXrvag0nYTncPA1Iitl_00035,reggae,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['electronic', 'techno', 'synth', 'pop', 'vocal', 'vocals', 'female', 'loud', 'fast', 'ambient']"
7InaXrvag0nYTncPA1Iitl_00035,latin,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['electronic', 'techno', 'synth', 'pop', 'vocal', 'vocals', 'female', 'loud', 'fast', 'ambient']"
7InaXrvag0nYTncPA1Iitl_00035,reggaeton,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['electronic', 'techno', 'synth', 'pop', 'vocal', 'vocals', 'female', 'loud', 'fast', 'ambient']"
7InaXrvag0nYTncPA1Iitl_00035,latino,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['electronic', 'techno', 'synth', 'pop', 'vocal', 'vocals', 'female', 'loud', 'fast', 'ambient']"
4u6uGhLXJuone2YjwHKNWX_00011,grindcore,grindcore drums rock metal techno guitar,"['rock', 'drums', 'guitar', 'metal', 'fast', 'loud', 'beat', 'no vocals', 'no vocal', 'techno']"
3DnFqj6qx4xyNTfdaoNI5V_00001,salsa,salsa slow guitar,"['fast', 'guitar', 'country', 'loud', 'drums', 'indian', 'no vocals', 'strings', 'pop', 'no vocal']"
251PNRmJU9KcUnFQAB5t6I_00053,pop,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,"['guitar', 'pop', 'rock', 'loud', 'drums', 'fast', 'vocals', 'vocal', 'synth', 'piano']"
251PNRmJU9KcUnFQAB5t6I_00053,pop-film,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,"['guitar', 'pop', 'rock', 'loud', 'drums', 'fast', 'vocals', 'vocal', 'synth', 'piano']"
2V6mgJJY6cdmAIGGtY9BHI_00004,hard-rock,hard-rock drums guitar male vocal rock male slow pop,"['guitar', 'rock', 'pop', 'country', 'vocal', 'drums', 'vocals', 'singing', 'male', 'male vocal']"
3eSdppRWjG7WlxTVuhqGVu_00023,brazil,brazil,"['vocal', 'pop', 'guitar', 'vocals', 'singing', 'male', 'male vocal', 'loud', 'man', 'rock']"
0973OdStQqLjCdZyRyrYQV_00054,power-pop,power-pop rock loud guitar drums,"['guitar', 'rock', 'drums', 'country', 'loud', 'fast', 'pop', 'no vocals', 'no vocal', 'male']"
4DacZf3jCP9tjyQyng6hME_00049,j-idol,techno j-idol synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'drums', 'beats', 'loud']"
4DacZf3jCP9tjyQyng6hME_00049,techno,techno j-idol synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'drums', 'beats', 'loud']"
0pDc9Ha957uRuW399TFnci_00044,r-n-b,guitar techno electronic r-n-b fast beat pop,"['guitar', 'country', 'fast', 'pop', 'rock', 'loud', 'vocal', 'techno', 'vocals', 'male']"
5HMhViesUPfkzA6hrQ4VDH_00033,guitar,guitar guitar piano slow,"['guitar', 'pop', 'country', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'singing', 'male voice']"
3aED14mk3SMuBAoDTBka27_00011,samba,guitar samba,"['guitar', 'country', 'fast', 'pop', 'no vocals', 'no vocal', 'vocals', 'vocal', 'piano', 'slow']"
1gg2pjLIkcxSnNfGORJ0u5_00013,metalcore,metalcore country guitar drums,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'pop', 'male', 'no vocals', 'no vocal']"
3RptL5H0xVCu0UOvQwVnit_00025,j-idol,j-idol indian sitar fast techno drums electronic loud synth beat guitar,"['techno', 'fast', 'electronic', 'synth', 'pop', 'beat', 'guitar', 'loud', 'dance', 'rock']"
5uCidx258qlEgnaj895hbm_00018,breakbeat,guitar breakbeat country rock drums pop male vocal male voice,"['guitar', 'rock', 'drums', 'country', 'pop', 'no vocals', 'no vocal', 'fast', 'beat', 'vocal']"
0rCuRc07y6l1kPYj0JSRg5_00016,progressive-house,progressive-house fast beat electronic techno rock synth drums pop,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'pop']"
7rQQ4NeWfkLIGwyFNLRXbJ_00005,cantopop,cantopop slow electronic ambient no vocals synth new age,"['pop', 'synth', 'slow', 'electronic', 'vocal', 'guitar', 'vocals', 'ambient', 'singing', 'drums']"
0Bvp54lGzbK6OueNgtiOxY_00037,j-rock,j-rock guitar slow,"['guitar', 'rock', 'country', 'pop', 'male vocal', 'male', 'man', 'vocal', 'drums', 'vocals']"
0OnYlaHCnWW1dt5RmKkTwz_00015,folk,techno electronic drums slow folk beat synth ambient no vocals,"['techno', 'electronic', 'synth', 'pop', 'beat', 'female', 'drums', 'vocal', 'ambient', 'vocals']"
3ZCDz9QVHABW1N39XfgJBf_00035,world-music,world-music,"['slow', 'guitar', 'pop', 'ambient', 'piano', 'synth', 'rock', 'vocal', 'drums', 'electronic']"
1tD8J13a74q8fBqXwAP50j_00009,indie-pop,indie-pop beat,"['beat', 'drums', 'electronic', 'techno', 'male vocal', 'male', 'man', 'male voice', 'synth', 'pop']"
00kdRLdYyxzWqCDylzZplh_00012,hardstyle,hardstyle techno electronic,"['techno', 'fast', 'electronic', 'synth', 'piano', 'dance', 'beat', 'loud', 'pop', 'no vocals']"
6Hb2DV9hl1ENg6t0zqd8yQ_00021,gospel,gospel drums,"['guitar', 'rock', 'pop', 'drums', 'slow', 'vocal', 'loud', 'vocals', 'singing', 'piano']"
65w5iTyqS1y0EyWSVjDSM1_00026,blues,electronic,"['male', 'pop', 'male vocal', 'vocal', 'man', 'vocals', 'male voice', 'singing', 'techno', 'electronic']"
3HWuzcDjbskcEt7Y0KFnRp_00006,j-idol,drums j-idol rock fast guitar beat,"['fast', 'rock', 'guitar', 'drums', 'loud', 'techno', 'beat', 'pop', 'electronic', 'indian']"
1jH7S6LFbIdwyvDb9CVrs3_00045,malay,malay beat drums synth techno electronic slow,"['techno', 'electronic', 'synth', 'beat', 'pop', 'fast', 'guitar', 'vocal', 'no vocals', 'vocals']"
4hNIOawy2UGisOReAW2UGJ_00007,pagode,guitar pagode beat electronic drums fast techno female,"['guitar', 'fast', 'drums', 'beat', 'pop', 'rock', 'vocal', 'female', 'vocals', 'singing']"
2NWbXBECMfIqn0dOlgBxXZ_00025,french,french beat techno,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'pop', 'no vocals', 'female', 'no vocal']"
5zjFsuLrTM5sp6coribhCa_00060,pop-film,hip-hop techno drums slow,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'beats', 'weird', 'male', 'male vocal']"
5zjFsuLrTM5sp6coribhCa_00060,hip-hop,hip-hop techno drums slow,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'beats', 'weird', 'male', 'male vocal']"
1GstwYVcjopMnzaUrd8htf_00030,goth,goth drums slow ambient piano new age synth guitar pop violin,"['guitar', 'piano', 'slow', 'pop', 'country', 'drums', 'male', 'vocal', 'rock', 'male vocal']"
2yyBCR1MRfvINVNwPa3CSV_00013,metalcore,metalcore loud rock guitar metal fast male vocal,"['rock', 'guitar', 'drums', 'loud', 'pop', 'metal', 'fast', 'beat', 'vocal', 'vocals']"
6caKrMjb5wnAeXDCwxI3h1_00025,children,children guitar slow male vocal male vocal man singing male voice vocals country,"['guitar', 'country', 'male vocal', 'male', 'pop', 'rock', 'man', 'male voice', 'vocal', 'slow']"
3w11Zj7MbTxQagWtk3W6oz_00021,reggaeton,reggae beat techno electronic reggaeton drums beats synth,"['techno', 'electronic', 'beat', 'drums', 'synth', 'pop', 'beats', 'fast', 'female', 'dance']"
3w11Zj7MbTxQagWtk3W6oz_00021,reggae,reggae beat techno electronic reggaeton drums beats synth,"['techno', 'electronic', 'beat', 'drums', 'synth', 'pop', 'beats', 'fast', 'female', 'dance']"
1ZBhrIxwuiDVB0NDkyekgN_00043,j-rock,loud techno j-rock rock drums fast electronic synth,"['techno', 'electronic', 'fast', 'drums', 'guitar', 'rock', 'loud', 'synth', 'beat', 'no vocals']"
1B3TX5FbmcVROMv2riOwyE_00004,emo,techno indian emo electronic beat,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'beats', 'dance', 'pop', 'ambient']"
6DsILuMLGYN6QqPXlhGHWo_00015,metalcore,metalcore rock loud drums techno metal fast electronic no vocals guitar,"['rock', 'guitar', 'drums', 'fast', 'loud', 'techno', 'beat', 'electronic', 'metal', 'indian']"
3TwtrR1yNLY1PMPsrGQpOp_00026,piano,acoustic piano guitar drums rock piano slow,"['guitar', 'slow', 'pop', 'male vocal', 'country', 'male', 'man', 'vocal', 'piano', 'vocals']"
3TwtrR1yNLY1PMPsrGQpOp_00026,acoustic,acoustic piano guitar drums rock piano slow,"['guitar', 'slow', 'pop', 'male vocal', 'country', 'male', 'man', 'vocal', 'piano', 'vocals']"
2YBSDjTEBKKt3psiiEeNjS_00008,hardstyle,hardstyle drums indian fast sitar beat electronic,"['fast', 'techno', 'electronic', 'loud', 'no vocals', 'synth', 'guitar', 'drums', 'no vocal', 'beat']"
4MUqlINdPK2nTROafnpB4Z_00023,reggaeton,reggaeton drums beat fast rock,"['beat', 'drums', 'techno', 'electronic', 'beats', 'fast', 'synth', 'rock', 'pop', 'no vocals']"
2oaphqhjnsn109Y7Y9aezg_00023,tango,tango piano fast classical flute,"['female', 'vocal', 'vocals', 'singing', 'pop', 'woman', 'violin', 'female vocal', 'loud', 'slow']"
2aXC0fD6qziwlOZZqhCqTd_00029,edm,edm fast house techno synth beat electronic drums dance,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'drums', 'pop', 'loud']"
2aXC0fD6qziwlOZZqhCqTd_00029,house,edm fast house techno synth beat electronic drums dance,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'drums', 'pop', 'loud']"
4Ix1tLTlUuKpRFivN7CS8Q_00002,edm,classical edm drums strings quiet slow piano ambient violin soft,"['synth', 'slow', 'electronic', 'guitar', 'vocal', 'ambient', 'vocals', 'weird', 'strings', 'techno']"
2PhQfN7qTx5JxIAlIGMscf_00030,industrial,industrial drums rock metal guitar loud fast vocals no vocals,"['rock', 'guitar', 'loud', 'metal', 'fast', 'drums', 'no vocals', 'no vocal', 'beat', 'no voice']"
5pphjFmCfn4HV086P6UfHn_00007,hardstyle,hardstyle techno electronic,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'loud', 'drums', 'pop', 'rock']"
4nsRC5m6nhWEGytiaDgewc_00016,metalcore,metalcore rock techno synth fast loud electronic beat drums weird,"['techno', 'electronic', 'fast', 'drums', 'beat', 'synth', 'loud', 'weird', 'rock', 'ambient']"
5j929KlzL6RcXeX2LD4dgl_00013,punk-rock,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['rock', 'guitar', 'drums', 'vocal', 'pop', 'singing', 'vocals', 'male', 'loud', 'male vocal']"
5j929KlzL6RcXeX2LD4dgl_00013,emo,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['rock', 'guitar', 'drums', 'vocal', 'pop', 'singing', 'vocals', 'male', 'loud', 'male vocal']"
5j929KlzL6RcXeX2LD4dgl_00013,punk,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['rock', 'guitar', 'drums', 'vocal', 'pop', 'singing', 'vocals', 'male', 'loud', 'male vocal']"
0YPXkQthLWrhNGoKTbwCJ8_00012,synth-pop,synth-pop guitar slow drums pop vocals vocal rock male vocal singing,"['guitar', 'rock', 'country', 'pop', 'male', 'male vocal', 'man', 'vocal', 'male voice', 'drums']"
1RpHpxwYfo8WdWwvEQ5GH7_00010,indie,indie indie-pop piano slow classical soft,"['guitar', 'vocal', 'pop', 'vocals', 'slow', 'male', 'singing', 'man', 'piano', 'male vocal']"
1RpHpxwYfo8WdWwvEQ5GH7_00010,indie-pop,indie indie-pop piano slow classical soft,"['guitar', 'vocal', 'pop', 'vocals', 'slow', 'male', 'singing', 'man', 'piano', 'male vocal']"
6z6yJ3wS1mKIaACeJzKBpo_00005,honky-tonk,honky-tonk drums slow quiet strings classical violin vocal indian,"['vocal', 'guitar', 'female', 'vocals', 'singing', 'pop', 'woman', 'slow', 'female vocal', 'piano']"
34MmiSex3YhpGXyE1Xrzpa_00023,emo,emo,"['rock', 'drums', 'guitar', 'female', 'vocal', 'metal', 'beat', 'pop', 'loud', 'woman']"
6zdg9ovHEPx9EblJcc7FGf_00027,indie-pop,slow female indie-pop electronic ambient vocal female vocal woman synth techno,"['pop', 'female', 'guitar', 'vocal', 'vocals', 'woman', 'singing', 'female vocal', 'slow', 'female voice']"
5dG3KI5rIUwiUQNNr3Y1to_00025,pop-film,pop-film electronic ambient,"['female', 'vocal', 'slow', 'woman', 'ambient', 'female vocal', 'vocals', 'electronic', 'singing', 'synth']"
5rL94rFYqAILEaYt72sTZN_00006,cantopop,guitar cantopop beat slow drums vocal male vocal man male voice male pop,"['guitar', 'country', 'pop', 'rock', 'male vocal', 'male', 'drums', 'man', 'vocal', 'vocals']"
1TeB5t9ZObcp6FosmHbTWs_00008,k-pop,ambient k-pop synth guitar slow female new age,"['loud', 'pop', 'synth', 'fast', 'electronic', 'techno', 'guitar', 'rock', 'drums', 'no vocals']"
091NiGWv2nTM8pnOEXZR6T_00026,dub,dub dance fast,"['techno', 'beat', 'electronic', 'fast', 'dance', 'beats', 'synth', 'drums', 'pop', 'loud']"
091NiGWv2nTM8pnOEXZR6T_00026,dubstep,dub dance fast,"['techno', 'beat', 'electronic', 'fast', 'dance', 'beats', 'synth', 'drums', 'pop', 'loud']"
36V1wkm3tsV6iYQvGUPFEo_00005,k-pop,k-pop drums beat techno beats ambient electronic,"['techno', 'electronic', 'drums', 'beat', 'fast', 'synth', 'beats', 'weird', 'loud', 'no vocals']"
0hQnWNnpCxU7dE1BkCAbXt_00020,drum-and-bass,drum-and-bass classical opera choir slow,"['vocal', 'vocals', 'electronic', 'synth', 'techno', 'singing', 'slow', 'pop', 'male', 'female']"
3GsEY43YrEzbFASVfDL8uJ_00008,sertanejo,sertanejo rock guitar pop country singing drums vocal,"['guitar', 'country', 'rock', 'pop', 'drums', 'fast', 'no vocals', 'loud', 'male', 'male vocal']"
3NvYhASdGQH4BRojzU3bAC_00032,j-idol,rock drums j-idol guitar pop male vocal singing male vocal vocals,"['rock', 'guitar', 'pop', 'drums', 'male', 'loud', 'male vocal', 'country', 'vocal', 'singing']"
3egSwvRPqL8BaaGkUaxqOc_00004,rock,classical slow rock piano classic flute violin,"['vocal', 'female', 'vocals', 'singing', 'slow', 'woman', 'pop', 'female vocal', 'ambient', 'female voice']"
1gcTc0NQrfZ6tJ2M2DIMOP_00008,pop,pop electronic slow techno synth drums beat ambient,"['techno', 'electronic', 'synth', 'beat', 'drums', 'slow', 'pop', 'no vocals', 'weird', 'no vocal']"
78cIbVjU1xn7mbQ9i35avl_00011,emo,sad,"['electronic', 'guitar', 'rock', 'synth', 'techno', 'loud', 'slow', 'pop', 'fast', 'no vocals']"
78cIbVjU1xn7mbQ9i35avl_00011,sad,sad,"['electronic', 'guitar', 'rock', 'synth', 'techno', 'loud', 'slow', 'pop', 'fast', 'no vocals']"
4fWKjtLYrbiQRZMXpQ61OG_00049,j-idol,pop drums guitar piano j-idol rock country slow vocal,"['rock', 'guitar', 'pop', 'country', 'male', 'drums', 'vocal', 'singing', 'male vocal', 'vocals']"
1r8ZCjfrQxoy2wVaBUbpwg_00009,hip-hop,techno hip-hop electronic,"['techno', 'electronic', 'beat', 'synth', 'female', 'beats', 'fast', 'drums', 'pop', 'vocals']"
7qfQtrndDgwAdWviYa4eSl_00037,kids,kids,"['techno', 'male', 'pop', 'rock', 'vocals', 'electronic', 'male vocal', 'drums', 'beat', 'vocal']"
1w8r3PAxPPLfcuyRsC4BeA_00013,goth,rock drums goth guitar metal,"['rock', 'guitar', 'loud', 'drums', 'slow', 'no vocals', 'fast', 'synth', 'no vocal', 'ambient']"
6APAPsBCutqTFJ9OFTbeCa_00016,indian,pop-film indian,"['electronic', 'techno', 'pop', 'guitar', 'synth', 'male vocal', 'male', 'vocals', 'man', 'male voice']"
6APAPsBCutqTFJ9OFTbeCa_00016,pop-film,pop-film indian,"['electronic', 'techno', 'pop', 'guitar', 'synth', 'male vocal', 'male', 'vocals', 'man', 'male voice']"
5ajfRrXpInejkZUxZOX6Rm_00031,pop-film,guitar pop pop-film strings slow drums no vocals,"['guitar', 'pop', 'rock', 'country', 'male', 'male vocal', 'vocal', 'singing', 'vocals', 'man']"
5ajfRrXpInejkZUxZOX6Rm_00031,pop,guitar pop pop-film strings slow drums no vocals,"['guitar', 'pop', 'rock', 'country', 'male', 'male vocal', 'vocal', 'singing', 'vocals', 'man']"
7lnXTJJlkRyYH5z9MG5n6g_00033,dance,dance techno beat drums electronic fast synth beats,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'drums', 'female', 'beats']"
3v8FOuA8jxAC5SOA2uN6Mg_00034,mandopop,mandopop man slow,"['pop', 'guitar', 'male vocal', 'male', 'vocal', 'man', 'slow', 'country', 'vocals', 'piano']"
4D6fftpnLbNB6EfQRsacuW_00014,rock-n-roll,rock guitar slow rock-n-roll electronic drums,"['guitar', 'rock', 'drums', 'loud', 'electronic', 'beat', 'synth', 'slow', 'pop', 'no vocals']"
7AWKPOhCIHxetMXujii1KT_00008,acoustic,slow indian vocal guitar sitar acoustic drums female,"['guitar', 'country', 'male vocal', 'male', 'man', 'slow', 'vocal', 'pop', 'vocals', 'male voice']"
7M9ZOPynXtdsAYhDCeeYnN_00008,country,country piano soft classical slow vocal female,"['guitar', 'piano', 'vocal', 'male', 'vocals', 'slow', 'man', 'male vocal', 'singing', 'pop']"
58CQmWVeUxIogEfGrmQcSh_00021,british,metal,"['rock', 'loud', 'guitar', 'metal', 'drums', 'fast', 'no vocals', 'techno', 'electronic', 'no vocal']"
58CQmWVeUxIogEfGrmQcSh_00021,metal,metal,"['rock', 'loud', 'guitar', 'metal', 'drums', 'fast', 'no vocals', 'techno', 'electronic', 'no vocal']"
1HshHZrFIF5MRXWCZntOPr_00008,k-pop,k-pop beat electronic techno synth female pop,"['techno', 'pop', 'electronic', 'female', 'fast', 'woman', 'beat', 'vocal', 'vocals', 'synth']"
174S4zGFfw7tCzXni3x4qm_00020,pagode,country pagode guitar pop drums beat fast slow no vocals,"['guitar', 'pop', 'country', 'fast', 'female', 'rock', 'drums', 'vocal', 'singing', 'woman']"
2tekEYJoRgNW5612ljzCdV_00055,goth,goth rock,"['rock', 'guitar', 'loud', 'drums', 'slow', 'pop', 'male vocal', 'male', 'piano', 'no vocals']"
3eVo0wD4kGwF3gshtecZso_00021,british,rock electronic british pop synth,"['guitar', 'rock', 'pop', 'drums', 'female', 'vocal', 'woman', 'singing', 'vocals', 'country']"
21ZjS5SElT8hgyHarqhsIQ_00012,turkish,slow turkish guitar,"['guitar', 'country', 'male vocal', 'male', 'man', 'slow', 'pop', 'male voice', 'vocal', 'rock']"
0Oe98pXkRP4PtUWdKWkHZo_00011,electronic,electronic,"['techno', 'fast', 'electronic', 'beat', 'synth', 'drums', 'loud', 'dance', 'pop', 'beats']"
6JNZRnnrrK72WeoUKLqYOy_00010,folk,folk electronic techno slow beat synth no vocal,"['techno', 'electronic', 'synth', 'ambient', 'new age', 'slow', 'beat', 'no vocals', 'no vocal', 'weird']"
4Kvy2rVGgYbjtQZTpZZCEb_00003,dancehall,synth dancehall techno pop electronic drums fast no vocals guitar strings,"['techno', 'electronic', 'fast', 'synth', 'pop', 'beat', 'female', 'loud', 'dance', 'woman']"
7tnOSv6Q3GreYZQWarWIz4_00018,j-dance,techno electronic,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'beats', 'no vocals', 'no vocal', 'drums']"
39ihG6Oy6NVmtSY9m5khpO_00020,honky-tonk,honky-tonk guitar slow indian,"['guitar', 'country', 'pop', 'male vocal', 'male', 'man', 'vocal', 'rock', 'male voice', 'vocals']"
3ZIVI5QqY6wf3aQ7pKlDnk_00033,party,party electronic guitar,"['techno', 'fast', 'electronic', 'loud', 'synth', 'rock', 'no vocals', 'beat', 'drums', 'no vocal']"
650OeHTLxZAQmb4aEbGmaA_00007,alternative,metal alternative,"['rock', 'guitar', 'loud', 'male', 'male vocal', 'drums', 'pop', 'vocal', 'vocals', 'slow']"
650OeHTLxZAQmb4aEbGmaA_00007,grunge,metal alternative,"['rock', 'guitar', 'loud', 'male', 'male vocal', 'drums', 'pop', 'vocal', 'vocals', 'slow']"
650OeHTLxZAQmb4aEbGmaA_00007,metal,metal alternative,"['rock', 'guitar', 'loud', 'male', 'male vocal', 'drums', 'pop', 'vocal', 'vocals', 'slow']"
01Tmt6u5mTUS2oCF0Vx9tp_00004,pagode,guitar vocal pagode pop slow female singing vocals male vocal voice,"['guitar', 'pop', 'vocal', 'female', 'singing', 'vocals', 'country', 'woman', 'female vocal', 'drums']"
3R5pd8Z7X3MxaFQphHSUaH_00012,singer-songwriter,classical songwriter,"['ambient', 'slow', 'strings', 'new age', 'synth', 'classical', 'violin', 'no vocals', 'electronic', 'no vocal']"
3R5pd8Z7X3MxaFQphHSUaH_00012,songwriter,classical songwriter,"['ambient', 'slow', 'strings', 'new age', 'synth', 'classical', 'violin', 'no vocals', 'electronic', 'no vocal']"
3HhaSocKwTptze7PySNZlW_00018,metalcore,metalcore rock loud drums fast guitar techno metal,"['rock', 'drums', 'fast', 'guitar', 'techno', 'loud', 'electronic', 'metal', 'beat', 'synth']"
3JvrhDOgAt6p7K8mDyZwRd_00009,folk,folk guitar pop vocal drums singing,"['guitar', 'pop', 'country', 'slow', 'drums', 'rock', 'vocal', 'male vocal', 'male', 'piano']"
0fRQY7T57NF3dZyt87evqV_00035,heavy-metal,heavy-metal rock techno synth electronic guitar loud drums vocal weird fast,"['rock', 'loud', 'guitar', 'fast', 'drums', 'pop', 'techno', 'electronic', 'synth', 'no vocals']"
5A1wvkGE6tOyrIOhjQ9bjy_00029,metal,metal techno beat electronic weird,"['fast', 'techno', 'rock', 'loud', 'drums', 'electronic', 'synth', 'beat', 'no vocals', 'guitar']"
2MaGJq34lPkOjpejH48UfH_00038,opera,violin opera slow ambient classical female strings synth new age soft vocal,"['strings', 'violin', 'classical', 'loud', 'slow', 'vocal', 'pop', 'guitar', 'vocals', 'singing']"
1J3AyZHElKl8EDeXXdreJO_00028,groove,electronic indian drums groove synth beat techno female,"['guitar', 'indian', 'drums', 'country', 'sitar', 'beat', 'fast', 'pop', 'no vocals', 'rock']"
0gczq9ZfSTRsEGVSeEgFZg_00001,party,guitar drums slow,"['guitar', 'country', 'rock', 'pop', 'male vocal', 'male', 'drums', 'man', 'vocal', 'male voice']"
7tNzd03v3T5aU7P1UpeuYF_00029,hardcore,happy hardstyle hardcore techno,"['techno', 'fast', 'electronic', 'loud', 'synth', 'beat', 'dance', 'drums', 'no vocals', 'no vocal']"
7tNzd03v3T5aU7P1UpeuYF_00029,happy,happy hardstyle hardcore techno,"['techno', 'fast', 'electronic', 'loud', 'synth', 'beat', 'dance', 'drums', 'no vocals', 'no vocal']"
7tNzd03v3T5aU7P1UpeuYF_00029,hardstyle,happy hardstyle hardcore techno,"['techno', 'fast', 'electronic', 'loud', 'synth', 'beat', 'dance', 'drums', 'no vocals', 'no vocal']"
7tNzd03v3T5aU7P1UpeuYF_00029,techno,happy hardstyle hardcore techno,"['techno', 'fast', 'electronic', 'loud', 'synth', 'beat', 'dance', 'drums', 'no vocals', 'no vocal']"
4BZXFao5VOu684AV17vSpc_00041,chicago-house,electronic fast chicago-house beat beats techno synth,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'no vocals', 'no vocal', 'drums']"
1aGxEyEsZBG90bXFolWQ2W_00019,hardcore,hardcore drums techno rock beat fast,"['drums', 'rock', 'guitar', 'beat', 'fast', 'techno', 'electronic', 'loud', 'synth', 'no vocals']"
5W5EwJI8ejwSDZ2w0gNESl_00039,bluegrass,guitar bluegrass fast indian strings country,"['guitar', 'pop', 'country', 'male', 'vocal', 'vocals', 'male vocal', 'man', 'singing', 'male voice']"
1D4VJQwZDN385ejjDK3ufc_00024,breakbeat,breakbeat,"['techno', 'electronic', 'beat', 'guitar', 'pop', 'drums', 'synth', 'fast', 'male vocal', 'vocal']"
4osgfFTICMkcGbbigdsa53_00041,soul,soul indian drums beat strings slow beats sitar no vocals,"['guitar', 'pop', 'male vocal', 'male', 'man', 'male voice', 'electronic', 'synth', 'slow', 'vocals']"
