music_name,ground_truth_genre,ground_truth_tags,output_tags
5masKPHeAOVNgxdLebIcK7_00003,edm,house piano edm slow vocal classical,"['guitar', 'slow', 'loud', 'rock', 'piano', 'drums', 'pop', 'vocal', 'vocals', 'male']"
6c1lov9rGcLd0wx3I1jw7C_00022,honky-tonk,honky-tonk,"['guitar', 'pop', 'slow', 'country', 'synth', 'rock', 'male vocal', 'male', 'vocal', 'electronic']"
18rI489dTiiDiBSWMW0TSu_00019,j-rock,rockabilly j-rock guitar slow pop drums rock male,"['fast', 'techno', 'synth', 'electronic', 'loud', 'beat', 'drums', 'no vocals', 'pop', 'dance']"
18rI489dTiiDiBSWMW0TSu_00019,rockabilly,rockabilly j-rock guitar slow pop drums rock male,"['fast', 'techno', 'synth', 'electronic', 'loud', 'beat', 'drums', 'no vocals', 'pop', 'dance']"
3599rLV5MM1UZGxDXTKWe6_00016,show-tunes,show-tunes,"['female', 'techno', 'electronic', 'synth', 'woman', 'ambient', 'new age', 'female vocal', 'pop', 'vocal']"
6YX6ZHbeGnt3wqhcas8YOx_00003,funk,piano funk soul synth ambient slow soft electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'pop', 'dance', 'vocals', 'guitar', 'vocal']"
6YX6ZHbeGnt3wqhcas8YOx_00003,soul,piano funk soul synth ambient slow soft electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'pop', 'dance', 'vocals', 'guitar', 'vocal']"
65c6VCikt7f5sAS1heoYQC_00010,hip-hop,pop techno beat drums electronic hip-hop slow,"['techno', 'electronic', 'synth', 'female', 'pop', 'loud', 'woman', 'fast', 'beat', 'female vocal']"
65c6VCikt7f5sAS1heoYQC_00010,pop,pop techno beat drums electronic hip-hop slow,"['techno', 'electronic', 'synth', 'female', 'pop', 'loud', 'woman', 'fast', 'beat', 'female vocal']"
7ql2RUmAmj36tkMUNWo7MT_00007,spanish,spanish electronic techno beat guitar fast drums synth dance beats pop,"['synth', 'techno', 'electronic', 'fast', 'guitar', 'loud', 'no vocals', 'beat', 'no vocal', 'piano']"
50YheCecWVIW98B5zkiGxp_00015,forro,guitar forro pop vocal vocals country drums male vocal singing male,"['techno', 'electronic', 'synth', 'guitar', 'beat', 'pop', 'drums', 'no vocals', 'fast', 'loud']"
73fRMyckZKtemX14eku8uu_00020,j-pop,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['techno', 'fast', 'electronic', 'indian', 'beat', 'loud', 'dance', 'pop', 'synth', 'drums']"
73fRMyckZKtemX14eku8uu_00020,jazz,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['techno', 'fast', 'electronic', 'indian', 'beat', 'loud', 'dance', 'pop', 'synth', 'drums']"
73fRMyckZKtemX14eku8uu_00020,turkish,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['techno', 'fast', 'electronic', 'indian', 'beat', 'loud', 'dance', 'pop', 'synth', 'drums']"
73fRMyckZKtemX14eku8uu_00020,songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['techno', 'fast', 'electronic', 'indian', 'beat', 'loud', 'dance', 'pop', 'synth', 'drums']"
73fRMyckZKtemX14eku8uu_00020,singer-songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,"['techno', 'fast', 'electronic', 'indian', 'beat', 'loud', 'dance', 'pop', 'synth', 'drums']"
6A8LoE52xDMs1KFPYDXgdI_00031,malay,malay techno beat electronic slow ambient,"['guitar', 'slow', 'pop', 'country', 'rock', 'piano', 'drums', 'loud', 'no vocals', 'male vocal']"
3JSqyVwfprKaXETBtWvDhH_00007,party,techno synth electronic party dance no vocals no vocal ambient,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'ambient', 'female', 'dance', 'pop']"
5nkYtFVuQaT65EjGI9FaFO_00008,happy,happy techno,"['techno', 'electronic', 'synth', 'ambient', 'fast', 'beat', 'drums', 'new age', 'weird', 'no vocals']"
5vVgfzrfRvAGs2Jknak3KA_00031,party,party german techno,"['vocal', 'pop', 'loud', 'singing', 'vocals', 'rock', 'guitar', 'female', 'slow', 'male']"
5vVgfzrfRvAGs2Jknak3KA_00031,disco,party german techno,"['vocal', 'pop', 'loud', 'singing', 'vocals', 'rock', 'guitar', 'female', 'slow', 'male']"
5vVgfzrfRvAGs2Jknak3KA_00031,german,party german techno,"['vocal', 'pop', 'loud', 'singing', 'vocals', 'rock', 'guitar', 'female', 'slow', 'male']"
511zIRlXGOQs2oykDi4KwT_00019,latin,reggae latin reggaeton drums latino beat electronic,"['techno', 'fast', 'electronic', 'pop', 'beat', 'guitar', 'vocal', 'drums', 'dance', 'loud']"
511zIRlXGOQs2oykDi4KwT_00019,reggae,reggae latin reggaeton drums latino beat electronic,"['techno', 'fast', 'electronic', 'pop', 'beat', 'guitar', 'vocal', 'drums', 'dance', 'loud']"
511zIRlXGOQs2oykDi4KwT_00019,reggaeton,reggae latin reggaeton drums latino beat electronic,"['techno', 'fast', 'electronic', 'pop', 'beat', 'guitar', 'vocal', 'drums', 'dance', 'loud']"
511zIRlXGOQs2oykDi4KwT_00019,latino,reggae latin reggaeton drums latino beat electronic,"['techno', 'fast', 'electronic', 'pop', 'beat', 'guitar', 'vocal', 'drums', 'dance', 'loud']"
511zIRlXGOQs2oykDi4KwT_00019,hip-hop,reggae latin reggaeton drums latino beat electronic,"['techno', 'fast', 'electronic', 'pop', 'beat', 'guitar', 'vocal', 'drums', 'dance', 'loud']"
2IuRiIKFRFluDMJfzgzJ68_00052,dance,pop dance slow,"['pop', 'synth', 'loud', 'electronic', 'vocal', 'techno', 'vocals', 'singing', 'beat', 'drums']"
2IuRiIKFRFluDMJfzgzJ68_00052,pop,pop dance slow,"['pop', 'synth', 'loud', 'electronic', 'vocal', 'techno', 'vocals', 'singing', 'beat', 'drums']"
5GgnOxGEvEwJrqoy7a6tRL_00030,sertanejo,sertanejo guitar rock vocal female slow pop female vocal woman singing drums,"['techno', 'beat', 'electronic', 'fast', 'dance', 'synth', 'beats', 'drums', 'loud', 'no vocals']"
5dGJbbH2LepN4o6DfvabKb_00052,goth,rock techno drums electronic goth beat fast loud synth ambient female,"['loud', 'guitar', 'rock', 'male', 'piano', 'slow', 'sitar', 'indian', 'male vocal', 'vocal']"
0FcugfDDQLytPUHZemedU5_00001,j-idol,pop techno j-idol rock drums guitar country beat synth electronic,"['techno', 'synth', 'electronic', 'fast', 'pop', 'loud', 'vocal', 'guitar', 'vocals', 'no vocals']"
0FcugfDDQLytPUHZemedU5_00001,techno,pop techno j-idol rock drums guitar country beat synth electronic,"['techno', 'synth', 'electronic', 'fast', 'pop', 'loud', 'vocal', 'guitar', 'vocals', 'no vocals']"
1hd4I7yByPS8RAmc9dM9lH_00005,indian,electronic slow synth techno indian ambient beat,"['guitar', 'slow', 'electronic', 'pop', 'synth', 'techno', 'male vocal', 'vocal', 'beat', 'male']"
4Y2bR875LdPq9JILrY2FSw_00023,metal,guitar,"['rock', 'guitar', 'drums', 'female', 'pop', 'vocal', 'vocals', 'loud', 'singing', 'woman']"
1KtGMDPy0WJfbQE0HMrhWD_00011,soul,soul techno beat electronic ambient synth weird beats slow drums,"['pop', 'guitar', 'vocal', 'slow', 'male', 'vocals', 'male vocal', 'singing', 'drums', 'rock']"
4x5e8hKzHBJOcE81wqRY3h_00030,grunge,grunge fast loud rock drums techno metal beat guitar electronic no vocals,"['guitar', 'rock', 'drums', 'slow', 'male', 'vocal', 'pop', 'male vocal', 'singing', 'vocals']"
7qX5ga4mGdnAI5EJoVQr1u_00008,sertanejo,sertanejo guitar country slow,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'beats', 'no vocals', 'no vocal', 'no voice']"
75SRt8Ec8Lu1cNMkLolQnP_00020,groove,groove rock slow vocal vocals drums pop guitar female,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'drums', 'beats', 'loud', 'no vocals']"
2rizK3oastlZwyoYwrcLgC_00051,anime,anime slow j-rock violin classical strings piano cello,"['electronic', 'techno', 'synth', 'slow', 'guitar', 'ambient', 'beat', 'pop', 'no vocals', 'new age']"
2rizK3oastlZwyoYwrcLgC_00051,j-rock,anime slow j-rock violin classical strings piano cello,"['electronic', 'techno', 'synth', 'slow', 'guitar', 'ambient', 'beat', 'pop', 'no vocals', 'new age']"
0kinrsx7DImDv4wgnMJJK2_00022,bluegrass,bluegrass pop country piano slow guitar,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'new age', 'no vocals', 'fast', 'slow', 'no vocal']"
0fQfJFfngYfG26560HLMLN_00019,dancehall,dancehall beat techno,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'drums', 'no vocals', 'no vocal']"
3M93msz01FcdgUUG9Zl4WV_00026,sad,electronic beat sad beats techno drums slow synth weird ambient no vocals,"['guitar', 'slow', 'piano', 'ambient', 'synth', 'pop', 'electronic', 'new age', 'soft', 'vocal']"
6TLV6M2ZYR450HacvZCXik_00027,k-pop,k-pop electronic drums,"['techno', 'pop', 'electronic', 'vocal', 'fast', 'female', 'vocals', 'singing', 'woman', 'beat']"
6hfF2RyNBCfpSFufkjBPoV_00030,sertanejo,sertanejo pop slow guitar vocal country,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'no vocals', 'no vocal', 'loud']"
5fWiSyp3hxz3R8puaPwJAK_00010,rock,slow rock piano ambient synth,"['guitar', 'rock', 'pop', 'slow', 'country', 'loud', 'male vocal', 'male', 'man', 'vocal']"
4JTtCxkZMVZ04O9rG4WEev_00035,reggae,reggae reggaeton latino latin beat,"['techno', 'electronic', 'synth', 'vocal', 'beat', 'vocals', 'pop', 'female', 'singing', 'fast']"
4JTtCxkZMVZ04O9rG4WEev_00035,reggaeton,reggae reggaeton latino latin beat,"['techno', 'electronic', 'synth', 'vocal', 'beat', 'vocals', 'pop', 'female', 'singing', 'fast']"
4JTtCxkZMVZ04O9rG4WEev_00035,latino,reggae reggaeton latino latin beat,"['techno', 'electronic', 'synth', 'vocal', 'beat', 'vocals', 'pop', 'female', 'singing', 'fast']"
4JTtCxkZMVZ04O9rG4WEev_00035,latin,reggae reggaeton latino latin beat,"['techno', 'electronic', 'synth', 'vocal', 'beat', 'vocals', 'pop', 'female', 'singing', 'fast']"
24ZzCdXpQr2ph8on8bnG5p_00020,forro,forro drums fast guitar beat indian techno pop electronic,"['guitar', 'electronic', 'techno', 'fast', 'synth', 'no vocals', 'no vocal', 'beat', 'rock', 'drums']"
4vXfDSRImZHnPNcZWjQoGh_00016,goth,slow guitar beat vocal,"['loud', 'slow', 'guitar', 'ambient', 'rock', 'strings', 'synth', 'piano', 'no vocals', 'weird']"
6Yc3tjFCVR2bfAQFRTZBef_00025,k-pop,k-pop,"['techno', 'electronic', 'synth', 'pop', 'beat', 'guitar', 'fast', 'loud', 'vocal', 'drums']"
6ZANrVuAMp2rpjhfbOuJly_00017,dance,dance electronic guitar slow drums beat techno male vocal,"['loud', 'synth', 'techno', 'electronic', 'fast', 'ambient', 'new age', 'no vocals', 'no vocal', 'piano']"
1ZclaSnIc0Pvhgz6WtZseD_00018,romance,romance guitar man slow male vocal male vocal vocals male voice,"['electronic', 'synth', 'techno', 'ambient', 'guitar', 'new age', 'slow', 'beat', 'no vocals', 'loud']"
6k2900NjJeVqZM55G3Danu_00029,funk,funk techno beat electronic beats synth drums dance flute,"['techno', 'electronic', 'fast', 'synth', 'beat', 'male', 'male vocal', 'vocals', 'male voice', 'man']"
6jwCdHrUSEl5JAEGwuZEGt_00008,punk-rock,punk-rock,"['guitar', 'rock', 'drums', 'beat', 'electronic', 'techno', 'fast', 'pop', 'synth', 'no vocals']"
3lIZy99mnEArB9FWVoxH3C_00031,alt-rock,drums,"['guitar', 'rock', 'loud', 'pop', 'country', 'synth', 'slow', 'electronic', 'drums', 'no vocals']"
3lIZy99mnEArB9FWVoxH3C_00031,turkish,drums,"['guitar', 'rock', 'loud', 'pop', 'country', 'synth', 'slow', 'electronic', 'drums', 'no vocals']"
2xNXoRTXoKLrZgxkvnKnJ0_00009,salsa,guitar salsa indian strings drums country pop,"['fast', 'techno', 'electronic', 'guitar', 'synth', 'beat', 'no vocals', 'strings', 'no vocal', 'drums']"
7e0JYBx8mE2DgPqSIioIZ2_00081,drum-and-bass,drum-and-bass dance techno electronic beat fast synth loud beats,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'indian', 'weird', 'beats']"
1Tq8G25k1dlNe3peDyqdXs_00013,kids,drums kids beat vocal slow,"['guitar', 'rock', 'pop', 'country', 'drums', 'loud', 'fast', 'no vocals', 'piano', 'male vocal']"
51Yj1oMSb0rTfr5pyszG2l_00023,j-dance,j-dance electronic beat techno synth drums beats ambient weird slow,"['techno', 'electronic', 'synth', 'beat', 'fast', 'pop', 'dance', 'no vocals', 'loud', 'vocals']"
0BzXo4hVmCi4Hy49X1BtRs_00035,emo,emo punk punk-rock rock pop guitar drums vocals,"['guitar', 'pop', 'rock', 'vocal', 'slow', 'loud', 'male', 'vocals', 'singing', 'male vocal']"
0BzXo4hVmCi4Hy49X1BtRs_00035,punk,emo punk punk-rock rock pop guitar drums vocals,"['guitar', 'pop', 'rock', 'vocal', 'slow', 'loud', 'male', 'vocals', 'singing', 'male vocal']"
0BzXo4hVmCi4Hy49X1BtRs_00035,punk-rock,emo punk punk-rock rock pop guitar drums vocals,"['guitar', 'pop', 'rock', 'vocal', 'slow', 'loud', 'male', 'vocals', 'singing', 'male vocal']"
50c1S2S83wvta4UOk910MY_00039,country,indian country drums electronic techno female vocals,"['guitar', 'rock', 'pop', 'drums', 'male', 'male vocal', 'country', 'man', 'male voice', 'vocal']"
4kOTDj4SiZPkW1p96WMDNv_00031,dancehall,dancehall techno no vocal,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'beats', 'drums', 'loud', 'no vocals']"
6guMQWnN87Ve5gpEp1KJzg_00004,heavy-metal,drums heavy-metal fast guitar,"['guitar', 'rock', 'loud', 'drums', 'fast', 'beat', 'no vocals', 'no vocal', 'electronic', 'techno']"
5GMw6X6BbCDGO9gApQYRSa_00012,rock-n-roll,rockabilly classical rock-n-roll,"['guitar', 'loud', 'rock', 'country', 'piano', 'drums', 'pop', 'no vocals', 'no vocal', 'slow']"
5GMw6X6BbCDGO9gApQYRSa_00012,rockabilly,rockabilly classical rock-n-roll,"['guitar', 'loud', 'rock', 'country', 'piano', 'drums', 'pop', 'no vocals', 'no vocal', 'slow']"
52GqL2Zz8CHMuXqRPZOtoj_00007,party,fast beat party,"['guitar', 'loud', 'synth', 'pop', 'electronic', 'fast', 'techno', 'no vocals', 'no vocal', 'piano']"
7uUahoeqGNRMbpdeiLj1rS_00046,edm,electro ambient edm slow electronic,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'beat', 'no vocals', 'pop', 'no vocal']"
7uUahoeqGNRMbpdeiLj1rS_00046,electro,electro ambient edm slow electronic,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'beat', 'no vocals', 'pop', 'no vocal']"
7wmIhVA7yo1GqVyvK0TQK3_00024,latin,alternative latin drums guitar alt-rock vocal pop rock country beat,"['guitar', 'fast', 'country', 'loud', 'beat', 'no vocals', 'drums', 'techno', 'rock', 'strings']"
7wmIhVA7yo1GqVyvK0TQK3_00024,alternative,alternative latin drums guitar alt-rock vocal pop rock country beat,"['guitar', 'fast', 'country', 'loud', 'beat', 'no vocals', 'drums', 'techno', 'rock', 'strings']"
7wmIhVA7yo1GqVyvK0TQK3_00024,alt-rock,alternative latin drums guitar alt-rock vocal pop rock country beat,"['guitar', 'fast', 'country', 'loud', 'beat', 'no vocals', 'drums', 'techno', 'rock', 'strings']"
7bvuN9ucpVdg68uuQZbWJj_00049,j-idol,fast j-idol synth,"['techno', 'fast', 'electronic', 'synth', 'dance', 'loud', 'beat', 'pop', 'female', 'no vocals']"
5XEYNhZdOT7QUfoXxVSdbu_00031,r-n-b,r-n-b beat,"['fast', 'techno', 'loud', 'electronic', 'indian', 'guitar', 'beat', 'sitar', 'synth', 'dance']"
5XEYNhZdOT7QUfoXxVSdbu_00031,alt-rock,r-n-b beat,"['fast', 'techno', 'loud', 'electronic', 'indian', 'guitar', 'beat', 'sitar', 'synth', 'dance']"
5XEYNhZdOT7QUfoXxVSdbu_00031,alternative,r-n-b beat,"['fast', 'techno', 'loud', 'electronic', 'indian', 'guitar', 'beat', 'sitar', 'synth', 'dance']"
6zXIHlO14bCskjwzMmo1qL_00009,rock,rock drums beat electronic latin guitar,"['guitar', 'rock', 'loud', 'drums', 'slow', 'electronic', 'no vocals', 'synth', 'no vocal', 'techno']"
6zXIHlO14bCskjwzMmo1qL_00009,latin,rock drums beat electronic latin guitar,"['guitar', 'rock', 'loud', 'drums', 'slow', 'electronic', 'no vocals', 'synth', 'no vocal', 'techno']"
0z2Avp7PJ31q4Cvp7GyH3R_00040,pagode,pagode country slow drums guitar sertanejo beat,"['guitar', 'slow', 'male vocal', 'male', 'ambient', 'pop', 'synth', 'man', 'male voice', 'vocal']"
0z2Avp7PJ31q4Cvp7GyH3R_00040,sertanejo,pagode country slow drums guitar sertanejo beat,"['guitar', 'slow', 'male vocal', 'male', 'ambient', 'pop', 'synth', 'man', 'male voice', 'vocal']"
6KCqhRDiCiiUDzSIL9HD6j_00007,honky-tonk,pop honky-tonk guitar rock,"['electronic', 'synth', 'techno', 'guitar', 'beat', 'drums', 'no vocals', 'pop', 'slow', 'no vocal']"
0sXsq8sJa2yOdyRiLb5lgR_00009,reggaeton,reggaeton techno reggae beat beats electronic drums no vocals,"['techno', 'fast', 'beat', 'electronic', 'synth', 'drums', 'dance', 'beats', 'female', 'pop']"
0sXsq8sJa2yOdyRiLb5lgR_00009,reggae,reggaeton techno reggae beat beats electronic drums no vocals,"['techno', 'fast', 'beat', 'electronic', 'synth', 'drums', 'dance', 'beats', 'female', 'pop']"
5u80D7SPor1dqm8hQ6P6UE_00028,forro,forro electronic guitar beat techno synth male vocal drums,"['electronic', 'synth', 'techno', 'guitar', 'pop', 'beat', 'no vocals', 'slow', 'drums', 'fast']"
6oJ6le65B3SEqPwMRNXWjY_00043,edm,electronic techno edm beat drums synth,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'guitar', 'no vocals', 'no vocal', 'drums']"
3hLuHKzG1cmlRpq53ZVWd8_00023,country,country rock,"['guitar', 'pop', 'rock', 'drums', 'synth', 'slow', 'electronic', 'beat', 'vocal', 'vocals']"
4NBDdJ7xivIwa8pmXtBNxw_00013,romance,romance techno synth fast ambient,"['guitar', 'pop', 'rock', 'drums', 'synth', 'slow', 'no vocals', 'piano', 'electronic', 'loud']"
2TTahRcYMgRuysTkyzS3Cr_00011,malay,malay beat,"['guitar', 'loud', 'rock', 'pop', 'slow', 'piano', 'male vocal', 'country', 'male', 'no vocals']"
0hDtTIivS9jksH5NSMsbjI_00023,forro,guitar pop forro country vocals rock,"['techno', 'synth', 'electronic', 'loud', 'fast', 'pop', 'beat', 'no vocals', 'ambient', 'new age']"
7AjXdZJMnNH7FcVmGn6UEX_00028,world-music,vocal drums female indian guitar world-music woman slow vocals beat,"['techno', 'electronic', 'synth', 'fast', 'pop', 'guitar', 'loud', 'no vocals', 'beat', 'drums']"
7oTolUJnTV62rjRegE765a_00010,funk,beat funk electronic slow female drums,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'no vocals', 'no vocal', 'beats', 'dance']"
4vPrLzCvgdwk5c3Z8BtRN3_00038,goth,goth rock no vocal,"['rock', 'guitar', 'pop', 'male vocal', 'male', 'man', 'vocal', 'male voice', 'loud', 'drums']"
5xoKClIhZpVEXaUw4IY7iM_00001,dancehall,dancehall singing guitar pop vocals vocal,"['techno', 'female', 'woman', 'electronic', 'female vocal', 'beat', 'fast', 'vocal', 'female voice', 'dance']"
19gWKISRrdEpywKRkZHphI_00021,pop-film,pop-film synth new age electronic ambient slow no vocal techno,"['loud', 'guitar', 'vocal', 'rock', 'male', 'piano', 'singing', 'vocals', 'male vocal', 'pop']"
3hoXhwP0ub9LdSJV4olDIc_00013,pop-film,pop-film slow beat drums electronic ambient female indian vocal,"['electronic', 'techno', 'synth', 'ambient', 'pop', 'vocal', 'new age', 'slow', 'vocals', 'female']"
44nystFwzeMZ2DR3FTjQAE_00020,emo,guitar emo rock drums beat loud metal fast techno,"['slow', 'drums', 'vocal', 'pop', 'female', 'vocals', 'rock', 'guitar', 'female vocal', 'singing']"
4Ssi6tKwrTHi5qvDndrZRP_00015,punk,slow electronic guitar synth punk ambient male vocal strings,"['drums', 'rock', 'pop', 'electronic', 'techno', 'beat', 'loud', 'guitar', 'male vocal', 'male']"
0jmL4X2k3Kz9iOAXQWpmBI_00001,tango,tango classical choir,"['synth', 'techno', 'electronic', 'fast', 'loud', 'pop', 'beat', 'no vocals', 'piano', 'guitar']"
6rHDMFYZMwHeQZ6084qFHq_00027,k-pop,k-pop drums beat pop-film strings violin beats,"['techno', 'fast', 'electronic', 'loud', 'pop', 'synth', 'dance', 'beat', 'vocals', 'female']"
6rHDMFYZMwHeQZ6084qFHq_00027,pop-film,k-pop drums beat pop-film strings violin beats,"['techno', 'fast', 'electronic', 'loud', 'pop', 'synth', 'dance', 'beat', 'vocals', 'female']"
6AvpoXv2KL0rGYIcZ3v3QI_00008,hardcore,hardcore rock drums guitar loud no vocal,"['female', 'woman', 'female vocal', 'pop', 'vocal', 'female voice', 'guitar', 'vocals', 'singing', 'techno']"
6DeIRzMM8sZaFD2eIkBxtZ_00009,samba,samba fast piano,"['piano', 'guitar', 'loud', 'slow', 'no vocals', 'classical', 'synth', 'strings', 'no vocal', 'fast']"
74l1QrCYzACTJ6LZO4FuvI_00029,j-dance,j-dance techno,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'beats', 'no vocals', 'dance', 'pop']"
1RaB8wBS5z9z2TvfaLEB2R_00007,turkish,turkish electronic beat techno beats,"['guitar', 'slow', 'loud', 'piano', 'rock', 'pop', 'no vocals', 'synth', 'no vocal', 'ambient']"
4QQvsio6sNDiwRY4MQiqJB_00016,edm,house edm dance techno,"['synth', 'ambient', 'electronic', 'techno', 'new age', 'loud', 'slow', 'no vocals', 'no vocal', 'fast']"
4QQvsio6sNDiwRY4MQiqJB_00016,dance,house edm dance techno,"['synth', 'ambient', 'electronic', 'techno', 'new age', 'loud', 'slow', 'no vocals', 'no vocal', 'fast']"
4QQvsio6sNDiwRY4MQiqJB_00016,house,house edm dance techno,"['synth', 'ambient', 'electronic', 'techno', 'new age', 'loud', 'slow', 'no vocals', 'no vocal', 'fast']"
4PUKho8S0yYV3wC50CAjYQ_00015,forro,forro indian electronic techno fast drums beat pop sitar,"['techno', 'electronic', 'synth', 'beat', 'fast', 'no vocals', 'no vocal', 'loud', 'guitar', 'drums']"
1Rrj7KyS2R6SP9CQMDJW1w_00002,k-pop,techno beat beats k-pop electronic drums,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'female', 'beats', 'no vocals']"
5awFQlVMbtltygW7XWP0Ko_00020,disney,disney pop male vocal guitar drums vocals vocal,"['guitar', 'slow', 'country', 'pop', 'male vocal', 'male', 'man', 'piano', 'loud', 'no vocals']"
7dl6sU2RWIcTVOSa3E2VBW_00021,reggae,brazil vocal,"['techno', 'electronic', 'fast', 'guitar', 'beat', 'synth', 'drums', 'no vocals', 'beats', 'country']"
7dl6sU2RWIcTVOSa3E2VBW_00021,brazil,brazil vocal,"['techno', 'electronic', 'fast', 'guitar', 'beat', 'synth', 'drums', 'no vocals', 'beats', 'country']"
7LSB5m3ZWsobMUq670N5Go_00033,disney,strings pop disney classical fast,"['techno', 'synth', 'pop', 'loud', 'electronic', 'guitar', 'rock', 'fast', 'piano', 'beat']"
3Kl8p2PxVf8eAayLwTxOIm_00006,indian,indian piano electronic synth classical flute quiet slow soft strings,"['guitar', 'rock', 'pop', 'male vocal', 'male', 'slow', 'country', 'vocal', 'man', 'drums']"
3TSk2ns9rVF8kiYOSuNx3r_00011,dub,dub synth techno dubstep piano loud electronic,"['techno', 'fast', 'electronic', 'dance', 'female', 'beat', 'synth', 'woman', 'pop', 'female vocal']"
3TSk2ns9rVF8kiYOSuNx3r_00011,dubstep,dub synth techno dubstep piano loud electronic,"['techno', 'fast', 'electronic', 'dance', 'female', 'beat', 'synth', 'woman', 'pop', 'female vocal']"
7t0u2dbZoby5Y6yWXY2zYG_00032,club,club rock,"['techno', 'synth', 'electronic', 'fast', 'loud', 'piano', 'no vocals', 'no vocal', 'dance', 'beat']"
2ZPtYWD1yn0Yvkh3qfD6aR_00037,pagode,pagode guitar country drums vocal beat pop fast slow,"['guitar', 'electronic', 'techno', 'synth', 'slow', 'ambient', 'no vocals', 'loud', 'no vocal', 'beat']"
6xq5DxZWGgdStAxGAil0yw_00010,blues,blues hard-rock guitar pop,"['guitar', 'slow', 'country', 'pop', 'male vocal', 'piano', 'male', 'no vocals', 'man', 'strings']"
6xq5DxZWGgdStAxGAil0yw_00010,hard-rock,blues hard-rock guitar pop,"['guitar', 'slow', 'country', 'pop', 'male vocal', 'piano', 'male', 'no vocals', 'man', 'strings']"
1COGvQEAtPxisowBQjZyZ1_00033,dance,pop dance drums slow rock,"['fast', 'techno', 'electronic', 'synth', 'loud', 'dance', 'pop', 'beat', 'no vocals', 'piano']"
1COGvQEAtPxisowBQjZyZ1_00033,pop,pop dance drums slow rock,"['fast', 'techno', 'electronic', 'synth', 'loud', 'dance', 'pop', 'beat', 'no vocals', 'piano']"
00okrW9OfjmG0PZJSY3fJd_00016,punk,techno punk beat electronic drums synth weird,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'pop', 'fast', 'beat', 'vocal']"
7GdZkBexpIossTKZ3uIUuQ_00028,mpb,guitar mpb slow no vocal country no vocals man solo male strings,"['guitar', 'rock', 'pop', 'drums', 'loud', 'fast', 'country', 'vocal', 'male', 'male vocal']"
3xYfDSxJhRLDIb1fw71WTw_00023,k-pop,k-pop synth fast beat,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'pop', 'female', 'no vocals']"
0Xgl1akojKjxJKWiXBbNvI_00044,ska,ska rock fast guitar electronic drums techno beat indian pop country,"['guitar', 'pop', 'loud', 'fast', 'rock', 'violin', 'strings', 'vocal', 'country', 'electronic']"
3Dzso9Q2WwupEclqgxBZht_00028,house,house ambient techno synth electronic no vocals slow no vocal beat weird drums,"['slow', 'guitar', 'ambient', 'synth', 'drums', 'strings', 'loud', 'new age', 'electronic', 'no vocals']"
2nph8SCHm3iOzchcOFlUWI_00048,pagode,pagode guitar vocal drums pop vocals slow beat singing female country,"['guitar', 'slow', 'loud', 'rock', 'country', 'pop', 'no vocals', 'piano', 'male vocal', 'synth']"
1QBoJK6GLAYMlNblm5gFBP_00020,show-tunes,slow rock drums show-tunes beat pop vocal singing,"['synth', 'electronic', 'techno', 'fast', 'loud', 'piano', 'no vocals', 'new age', 'ambient', 'no vocal']"
602KNSLGxYdhkA16NCr3Vz_00021,pagode,techno pagode drums fast electronic,"['guitar', 'slow', 'synth', 'electronic', 'ambient', 'techno', 'pop', 'no vocals', 'no vocal', 'new age']"
1H0HjpgbGIxUCMMHkaK0wh_00026,j-idol,rock loud j-idol guitar metal fast drums male male vocal,"['techno', 'electronic', 'fast', 'synth', 'pop', 'female', 'loud', 'beat', 'woman', 'vocals']"
4c4z3fEOq1WNcrOsI9SxKI_00009,opera,electronic,"['strings', 'violin', 'slow', 'classical', 'ambient', 'loud', 'synth', 'no vocals', 'new age', 'vocal']"
01qUSVG6qslWiac2ykVwEa_00028,breakbeat,breakbeat techno electronic synth beat fast,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'drums', 'pop', 'no voice']"
