music_name,genre,tags,ground_truth_bpm,output_bpm
4u6uGhLXJuone2YjwHKNWX_00011,grindcore,grindcore drums rock metal techno guitar,117.45383522727273,103.359375
3DnFqj6qx4xyNTfdaoNI5V_00001,salsa,salsa slow guitar,112.34714673913044,86.1328125
251PNRmJU9KcUnFQAB5t6I_00053,pop,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,151.99908088235293,151.99908088235293
251PNRmJU9KcUnFQAB5t6I_00053,pop-film,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,151.99908088235293,151.99908088235293
2V6mgJJY6cdmAIGGtY9BHI_00004,hard-rock,hard-rock drums guitar male vocal rock male slow pop,161.4990234375,151.99908088235293
3eSdppRWjG7WlxTVuhqGVu_00023,brazil,brazil,99.38401442307692,78.30255681818181
0973OdStQqLjCdZyRyrYQV_00054,power-pop,power-pop rock loud guitar drums,161.4990234375,161.4990234375
4DacZf3jCP9tjyQyng6hME_00049,j-idol,techno j-idol synth,99.38401442307692,135.99917763157896
4DacZf3jCP9tjyQyng6hME_00049,techno,techno j-idol synth,99.38401442307692,135.99917763157896
0pDc9Ha957uRuW399TFnci_00044,r-n-b,guitar techno electronic r-n-b fast beat pop,95.703125,95.703125
5HMhViesUPfkzA6hrQ4VDH_00033,guitar,guitar guitar piano slow,83.35433467741936,112.34714673913044
3aED14mk3SMuBAoDTBka27_00011,samba,guitar samba,112.34714673913044,143.5546875
1gg2pjLIkcxSnNfGORJ0u5_00013,metalcore,metalcore country guitar drums,129.19921875,129.19921875
3RptL5H0xVCu0UOvQwVnit_00025,j-idol,j-idol indian sitar fast techno drums electronic loud synth beat guitar,103.359375,103.359375
5uCidx258qlEgnaj895hbm_00018,breakbeat,guitar breakbeat country rock drums pop male vocal male voice,107.666015625,107.666015625
0rCuRc07y6l1kPYj0JSRg5_00016,progressive-house,progressive-house fast beat electronic techno rock synth drums pop,129.19921875,129.19921875
7rQQ4NeWfkLIGwyFNLRXbJ_00005,cantopop,cantopop slow electronic ambient no vocals synth new age,172.265625,95.703125
0Bvp54lGzbK6OueNgtiOxY_00037,j-rock,j-rock guitar slow,95.703125,92.28515625
0OnYlaHCnWW1dt5RmKkTwz_00015,folk,techno electronic drums slow folk beat synth ambient no vocals,123.046875,172.265625
3ZCDz9QVHABW1N39XfgJBf_00035,world-music,world-music,112.34714673913044,92.28515625
1tD8J13a74q8fBqXwAP50j_00009,indie-pop,indie-pop beat,151.99908088235293,151.99908088235293
00kdRLdYyxzWqCDylzZplh_00012,hardstyle,hardstyle techno electronic,172.265625,161.4990234375
6Hb2DV9hl1ENg6t0zqd8yQ_00021,gospel,gospel drums,69.83741554054055,67.99958881578948
65w5iTyqS1y0EyWSVjDSM1_00026,blues,electronic,103.359375,123.046875
3HWuzcDjbskcEt7Y0KFnRp_00006,j-idol,drums j-idol rock fast guitar beat,89.10290948275862,184.5703125
1jH7S6LFbIdwyvDb9CVrs3_00045,malay,malay beat drums synth techno electronic slow,112.34714673913044,161.4990234375
4hNIOawy2UGisOReAW2UGJ_00007,pagode,guitar pagode beat electronic drums fast techno female,107.666015625,151.99908088235293
2NWbXBECMfIqn0dOlgBxXZ_00025,french,french beat techno,123.046875,123.046875
5zjFsuLrTM5sp6coribhCa_00060,pop-film,hip-hop techno drums slow,123.046875,95.703125
5zjFsuLrTM5sp6coribhCa_00060,hip-hop,hip-hop techno drums slow,123.046875,95.703125
1GstwYVcjopMnzaUrd8htf_00030,goth,goth drums slow ambient piano new age synth guitar pop violin,135.99917763157896,143.5546875
2yyBCR1MRfvINVNwPa3CSV_00013,metalcore,metalcore loud rock guitar metal fast male vocal,99.38401442307692,99.38401442307692
6caKrMjb5wnAeXDCwxI3h1_00025,children,children guitar slow male vocal male vocal man singing male voice vocals country,129.19921875,135.99917763157896
3w11Zj7MbTxQagWtk3W6oz_00021,reggaeton,reggae beat techno electronic reggaeton drums beats synth,129.19921875,129.19921875
3w11Zj7MbTxQagWtk3W6oz_00021,reggae,reggae beat techno electronic reggaeton drums beats synth,129.19921875,129.19921875
1ZBhrIxwuiDVB0NDkyekgN_00043,j-rock,loud techno j-rock rock drums fast electronic synth,99.38401442307692,198.76802884615384
1B3TX5FbmcVROMv2riOwyE_00004,emo,techno indian emo electronic beat,117.45383522727273,161.4990234375
6DsILuMLGYN6QqPXlhGHWo_00015,metalcore,metalcore rock loud drums techno metal fast electronic no vocals guitar,92.28515625,117.45383522727273
3TwtrR1yNLY1PMPsrGQpOp_00026,piano,acoustic piano guitar drums rock piano slow,107.666015625,107.666015625
3TwtrR1yNLY1PMPsrGQpOp_00026,acoustic,acoustic piano guitar drums rock piano slow,107.666015625,107.666015625
2YBSDjTEBKKt3psiiEeNjS_00008,hardstyle,hardstyle drums indian fast sitar beat electronic,161.4990234375,161.4990234375
4MUqlINdPK2nTROafnpB4Z_00023,reggaeton,reggaeton drums beat fast rock,95.703125,95.703125
2oaphqhjnsn109Y7Y9aezg_00023,tango,tango piano fast classical flute,135.99917763157896,129.19921875
2aXC0fD6qziwlOZZqhCqTd_00029,edm,edm fast house techno synth beat electronic drums dance,123.046875,123.046875
2aXC0fD6qziwlOZZqhCqTd_00029,house,edm fast house techno synth beat electronic drums dance,123.046875,123.046875
4Ix1tLTlUuKpRFivN7CS8Q_00002,edm,classical edm drums strings quiet slow piano ambient violin soft,143.5546875,129.19921875
2PhQfN7qTx5JxIAlIGMscf_00030,industrial,industrial drums rock metal guitar loud fast vocals no vocals,143.5546875,161.4990234375
5pphjFmCfn4HV086P6UfHn_00007,hardstyle,hardstyle techno electronic,80.74951171875,151.99908088235293
4nsRC5m6nhWEGytiaDgewc_00016,metalcore,metalcore rock techno synth fast loud electronic beat drums weird,161.4990234375,107.666015625
5j929KlzL6RcXeX2LD4dgl_00013,punk-rock,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,172.265625,172.265625
5j929KlzL6RcXeX2LD4dgl_00013,emo,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,172.265625,172.265625
5j929KlzL6RcXeX2LD4dgl_00013,punk,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,172.265625,172.265625
0YPXkQthLWrhNGoKTbwCJ8_00012,synth-pop,synth-pop guitar slow drums pop vocals vocal rock male vocal singing,123.046875,123.046875
1RpHpxwYfo8WdWwvEQ5GH7_00010,indie,indie indie-pop piano slow classical soft,37.44904891304348,151.99908088235293
1RpHpxwYfo8WdWwvEQ5GH7_00010,indie-pop,indie indie-pop piano slow classical soft,37.44904891304348,151.99908088235293
6z6yJ3wS1mKIaACeJzKBpo_00005,honky-tonk,honky-tonk drums slow quiet strings classical violin vocal indian,80.74951171875,83.35433467741936
34MmiSex3YhpGXyE1Xrzpa_00023,emo,emo,95.703125,99.38401442307692
6zdg9ovHEPx9EblJcc7FGf_00027,indie-pop,slow female indie-pop electronic ambient vocal female vocal woman synth techno,89.10290948275862,184.5703125
5dG3KI5rIUwiUQNNr3Y1to_00025,pop-film,pop-film electronic ambient,161.4990234375,172.265625
5rL94rFYqAILEaYt72sTZN_00006,cantopop,guitar cantopop beat slow drums vocal male vocal man male voice male pop,184.5703125,172.265625
1TeB5t9ZObcp6FosmHbTWs_00008,k-pop,ambient k-pop synth guitar slow female new age,89.10290948275862,123.046875
091NiGWv2nTM8pnOEXZR6T_00026,dub,dub dance fast,172.265625,184.5703125
091NiGWv2nTM8pnOEXZR6T_00026,dubstep,dub dance fast,172.265625,184.5703125
36V1wkm3tsV6iYQvGUPFEo_00005,k-pop,k-pop drums beat techno beats ambient electronic,95.703125,123.046875
0hQnWNnpCxU7dE1BkCAbXt_00020,drum-and-bass,drum-and-bass classical opera choir slow,117.45383522727273,123.046875
3GsEY43YrEzbFASVfDL8uJ_00008,sertanejo,sertanejo rock guitar pop country singing drums vocal,129.19921875,129.19921875
3NvYhASdGQH4BRojzU3bAC_00032,j-idol,rock drums j-idol guitar pop male vocal singing male vocal vocals,135.99917763157896,135.99917763157896
3egSwvRPqL8BaaGkUaxqOc_00004,rock,classical slow rock piano classic flute violin,95.703125,135.99917763157896
1gcTc0NQrfZ6tJ2M2DIMOP_00008,pop,pop electronic slow techno synth drums beat ambient,92.28515625,95.703125
78cIbVjU1xn7mbQ9i35avl_00011,emo,sad,123.046875,95.703125
78cIbVjU1xn7mbQ9i35avl_00011,sad,sad,123.046875,95.703125
4fWKjtLYrbiQRZMXpQ61OG_00049,j-idol,pop drums guitar piano j-idol rock country slow vocal,86.1328125,83.35433467741936
1r8ZCjfrQxoy2wVaBUbpwg_00009,hip-hop,techno hip-hop electronic,86.1328125,172.265625
7qfQtrndDgwAdWviYa4eSl_00037,kids,kids,112.34714673913044,56.17357336956522
1w8r3PAxPPLfcuyRsC4BeA_00013,goth,rock drums goth guitar metal,99.38401442307692,172.265625
6APAPsBCutqTFJ9OFTbeCa_00016,indian,pop-film indian,151.99908088235293,151.99908088235293
6APAPsBCutqTFJ9OFTbeCa_00016,pop-film,pop-film indian,151.99908088235293,151.99908088235293
5ajfRrXpInejkZUxZOX6Rm_00031,pop-film,guitar pop pop-film strings slow drums no vocals,95.703125,95.703125
5ajfRrXpInejkZUxZOX6Rm_00031,pop,guitar pop pop-film strings slow drums no vocals,95.703125,95.703125
7lnXTJJlkRyYH5z9MG5n6g_00033,dance,dance techno beat drums electronic fast synth beats,135.99917763157896,129.19921875
3v8FOuA8jxAC5SOA2uN6Mg_00034,mandopop,mandopop man slow,75.99954044117646,151.99908088235293
4D6fftpnLbNB6EfQRsacuW_00014,rock-n-roll,rock guitar slow rock-n-roll electronic drums,117.45383522727273,117.45383522727273
7AWKPOhCIHxetMXujii1KT_00008,acoustic,slow indian vocal guitar sitar acoustic drums female,75.99954044117646,172.265625
7M9ZOPynXtdsAYhDCeeYnN_00008,country,country piano soft classical slow vocal female,54.978390957446805,112.34714673913044
58CQmWVeUxIogEfGrmQcSh_00021,british,metal,143.5546875,143.5546875
58CQmWVeUxIogEfGrmQcSh_00021,metal,metal,143.5546875,143.5546875
1HshHZrFIF5MRXWCZntOPr_00008,k-pop,k-pop beat electronic techno synth female pop,95.703125,95.703125
174S4zGFfw7tCzXni3x4qm_00020,pagode,country pagode guitar pop drums beat fast slow no vocals,135.99917763157896,92.28515625
2tekEYJoRgNW5612ljzCdV_00055,goth,goth rock,99.38401442307692,99.38401442307692
3eVo0wD4kGwF3gshtecZso_00021,british,rock electronic british pop synth,99.38401442307692,99.38401442307692
21ZjS5SElT8hgyHarqhsIQ_00012,turkish,slow turkish guitar,95.703125,95.703125
0Oe98pXkRP4PtUWdKWkHZo_00011,electronic,electronic,123.046875,123.046875
6JNZRnnrrK72WeoUKLqYOy_00010,folk,folk electronic techno slow beat synth no vocal,123.046875,123.046875
4Kvy2rVGgYbjtQZTpZZCEb_00003,dancehall,synth dancehall techno pop electronic drums fast no vocals guitar strings,161.4990234375,172.265625
7tnOSv6Q3GreYZQWarWIz4_00018,j-dance,techno electronic,117.45383522727273,151.99908088235293
39ihG6Oy6NVmtSY9m5khpO_00020,honky-tonk,honky-tonk guitar slow indian,107.666015625,112.34714673913044
3ZIVI5QqY6wf3aQ7pKlDnk_00033,party,party electronic guitar,151.99908088235293,151.99908088235293
650OeHTLxZAQmb4aEbGmaA_00007,alternative,metal alternative,64.599609375,143.5546875
650OeHTLxZAQmb4aEbGmaA_00007,grunge,metal alternative,64.599609375,143.5546875
650OeHTLxZAQmb4aEbGmaA_00007,metal,metal alternative,64.599609375,143.5546875
01Tmt6u5mTUS2oCF0Vx9tp_00004,pagode,guitar vocal pagode pop slow female singing vocals male vocal voice,99.38401442307692,143.5546875
3R5pd8Z7X3MxaFQphHSUaH_00012,singer-songwriter,classical songwriter,143.5546875,143.5546875
3R5pd8Z7X3MxaFQphHSUaH_00012,songwriter,classical songwriter,143.5546875,143.5546875
3HhaSocKwTptze7PySNZlW_00018,metalcore,metalcore rock loud drums fast guitar techno metal,73.828125,143.5546875
3JvrhDOgAt6p7K8mDyZwRd_00009,folk,folk guitar pop vocal drums singing,103.359375,103.359375
0fRQY7T57NF3dZyt87evqV_00035,heavy-metal,heavy-metal rock techno synth electronic guitar loud drums vocal weird fast,129.19921875,129.19921875
5A1wvkGE6tOyrIOhjQ9bjy_00029,metal,metal techno beat electronic weird,112.34714673913044,143.5546875
2MaGJq34lPkOjpejH48UfH_00038,opera,violin opera slow ambient classical female strings synth new age soft vocal,89.10290948275862,143.5546875
1J3AyZHElKl8EDeXXdreJO_00028,groove,electronic indian drums groove synth beat techno female,123.046875,123.046875
0gczq9ZfSTRsEGVSeEgFZg_00001,party,guitar drums slow,83.35433467741936,83.35433467741936
7tNzd03v3T5aU7P1UpeuYF_00029,hardcore,happy hardstyle hardcore techno,123.046875,103.359375
7tNzd03v3T5aU7P1UpeuYF_00029,happy,happy hardstyle hardcore techno,123.046875,103.359375
7tNzd03v3T5aU7P1UpeuYF_00029,hardstyle,happy hardstyle hardcore techno,123.046875,103.359375
7tNzd03v3T5aU7P1UpeuYF_00029,techno,happy hardstyle hardcore techno,123.046875,103.359375
4BZXFao5VOu684AV17vSpc_00041,chicago-house,electronic fast chicago-house beat beats techno synth,83.35433467741936,123.046875
1aGxEyEsZBG90bXFolWQ2W_00019,hardcore,hardcore drums techno rock beat fast,112.34714673913044,112.34714673913044
5W5EwJI8ejwSDZ2w0gNESl_00039,bluegrass,guitar bluegrass fast indian strings country,151.99908088235293,151.99908088235293
1D4VJQwZDN385ejjDK3ufc_00024,breakbeat,breakbeat,112.34714673913044,107.666015625
4osgfFTICMkcGbbigdsa53_00041,soul,soul indian drums beat strings slow beats sitar no vocals,92.28515625,95.703125
6BAIhmfNjnLKqTayTyw1SN_00002,ska,drums ska guitar,92.28515625,184.5703125
4g9vBGwvz06hfW5UKTbYl4_00031,punk,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,112.34714673913044,86.1328125
4g9vBGwvz06hfW5UKTbYl4_00031,hard-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,112.34714673913044,86.1328125
4g9vBGwvz06hfW5UKTbYl4_00031,hardcore,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,112.34714673913044,86.1328125
4g9vBGwvz06hfW5UKTbYl4_00031,punk-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,112.34714673913044,86.1328125
7GKrSg97Ctrg5RWQHpywkw_00022,happy,slow happy ambient quiet soft electronic male flute voice synth vocal,83.35433467741936,112.34714673913044
5Dls6AtaNNJ8V2HEjM0sIM_00032,j-idol,rock fast loud j-idol,99.38401442307692,99.38401442307692
05ET8TiuscvijP4b4b1Jg9_00024,show-tunes,strings show-tunes,112.34714673913044,107.666015625
05ET8TiuscvijP4b4b1Jg9_00024,disney,strings show-tunes,112.34714673913044,107.666015625
46IooGCO1Djy8X4a5Rm7yG_00010,goth,beat goth electronic synth techno drums ambient no vocals beats slow,83.35433467741936,83.35433467741936
5fH8rR6bSiGoUhGGLUCm1h_00030,groove,groove male guitar drums rock male vocal pop vocal loud,69.83741554054055,135.99917763157896
7yhN7C46ts8tAKHoNRrBL6_00014,metalcore,electronic metalcore beat techno dance fast beats,95.703125,184.5703125
7DypTRzQIm03KfG4YPEvf3_00009,forro,forro guitar drums country slow,129.19921875,129.19921875
4YbMaaOtvbEXzeBwDwHm0j_00001,forro,forro electronic techno synth fast beat beats weird drums dance no vocals,135.99917763157896,135.99917763157896
37Ms9rdo26omDpCINsHhui_00039,world-music,quiet slow soft world-music classical strings piano,151.99908088235293,143.5546875
4gxoJTKzcXv5PeGjerOugH_00014,samba,samba rock drums guitar beat female woman pop vocal vocals female vocal,151.99908088235293,112.34714673913044
4J2uD3DSdTgqvmZHpNxmfJ_00010,forro,guitar pop electronic forro female vocal,172.265625,143.5546875
6w1k5KDajzJSqPJzMYsQhA_00012,emo,ambient emo synth electronic slow,112.34714673913044,107.666015625
5Zp1zCKzXQGZxiBU2FGjdf_00027,french,french techno synth,123.046875,103.359375
6d3I7THB2bONUkxOo1DvmZ_00051,psych-rock,psych-rock drums electronic fast rock,92.28515625,151.99908088235293
2ArvCr1JzOG2r0dJjCuvr1_00013,samba,drums indian guitar fast samba rock female vocal woman,161.4990234375,161.4990234375
1QQiyD0aFC9h0UrNBdm1yX_00031,british,british vocal slow guitar,61.5234375,95.703125
1pYbwd9nOat7lwZ1uTUYyh_00021,opera,opera,129.19921875,107.666015625
1lZzyOyH9LSAWFjHKz9TT2_00016,death-metal,rock,143.5546875,103.359375
1lZzyOyH9LSAWFjHKz9TT2_00016,metalcore,rock,143.5546875,103.359375
7C4sJBWxtwEVuBNQAFMRUE_00022,emo,rock punk-rock metal fast emo,103.359375,103.359375
7C4sJBWxtwEVuBNQAFMRUE_00022,punk-rock,rock punk-rock metal fast emo,103.359375,103.359375
7B0M1TwwKTb4AldiTOpF0S_00017,pagode,pagode guitar pop vocals drums singing female vocal woman,143.5546875,95.703125
6yYPP5wXvJ4ngeskwa3bld_00006,sad,sad synth techno,95.703125,95.703125
63Q9hAFTga7rqYRrAhwIyR_00035,show-tunes,show-tunes strings classical drums fast guitar indian techno electronic,287.109375,107.666015625
5o5akY9xnEk6lpMkD8RwD9_00027,electro,electronic electro techno female vocal female,95.703125,80.74951171875
1UeNDtSqYRs8ELLsyFA5kg_00019,comedy,electronic guitar techno comedy beat pop drums fast synth no vocal no vocals,135.99917763157896,135.99917763157896
4MDrGVm2yYsMj97CLGdhdI_00018,turkish,techno electronic beat turkish synth,123.046875,129.19921875
2XiqR6g3EbBfdPvcqjct7w_00008,house,house,99.38401442307692,99.38401442307692
2XiqR6g3EbBfdPvcqjct7w_00008,edm,house,99.38401442307692,99.38401442307692
2XiqR6g3EbBfdPvcqjct7w_00008,dance,house,99.38401442307692,99.38401442307692
2XiqR6g3EbBfdPvcqjct7w_00008,progressive-house,house,99.38401442307692,99.38401442307692
2XiqR6g3EbBfdPvcqjct7w_00008,electro,house,99.38401442307692,99.38401442307692
2ynaRz7EuNbDrNrlr3QUjP_00007,french,french techno electronic fast,64.599609375,107.666015625
0jTodyOxIvQ2cJj0ZLnGKi_00049,pagode,pagode slow guitar drums pop rock,95.703125,123.046875
1VAsseh5KzZ0Df9WqEmckq_00002,dancehall,dancehall techno electronic beat beats synth female pop,123.046875,117.45383522727273
5CWqahxkgdxav7Exsx6qZ9_00008,afrobeat,afrobeat techno synth electronic beats beat drums slow weird no vocals ambient,107.666015625,107.666015625
6TDKS9BH1oLIji2lmh1xwe_00058,samba,samba guitar country pop slow male drums male vocal man,161.4990234375,107.666015625
4UOyU7W9EiEyQrXdvhNmP2_00015,swedish,swedish guitar pop singing vocal,103.359375,103.359375
5ns7DhFYjyzlPKRC2JdIrD_00040,folk,synth folk beat electronic drums techno pop,117.45383522727273,117.45383522727273
18tN9b5cacodR9e8T80Olc_00027,spanish,spanish guitar pop rock drums country female vocal fast beat piano,99.38401442307692,123.046875
25kLEUl6g3Dr2uahXP1jFF_00031,salsa,guitar salsa male man vocal pop male vocal,112.34714673913044,117.45383522727273
7yAgvZD5J0ES2ykZtBgHqS_00045,detroit-techno,techno detroit-techno beat synth ambient weird drums electronic beats,129.19921875,172.265625
1gn1jSK8io8C5kK7l0lmEN_00013,grunge,grunge strings classical guitar vocal male vocal,95.703125,151.99908088235293
6uzesxG4dlBg3faZmzL6Qs_00012,hardcore,hardcore techno electronic synth,95.703125,112.34714673913044
6If6tXpbwYs5zBop1AqfwG_00021,trance,fast trance loud drums techno rock beat,151.99908088235293,151.99908088235293
0pPGUL7171TRGgI6wyP8wP_00023,pop-film,techno pop-film beat,107.666015625,107.666015625
0mAPRz8lp5UsaPL00JN8zZ_00005,tango,flute violin tango classic strings,112.34714673913044,129.19921875
6nswV1Lz3OZkaiCJfmVUOa_00037,hard-rock,hard-rock metal guitar slow synth pop electronic,135.99917763157896,129.19921875
6nswV1Lz3OZkaiCJfmVUOa_00037,metal,hard-rock metal guitar slow synth pop electronic,135.99917763157896,129.19921875
5uVhwu6ZexzKtxFWipUGcf_00036,heavy-metal,heavy-metal,107.666015625,107.666015625
6ByN6v7D5YUogv622VMGrk_00046,progressive-house,progressive-house techno fast dance loud,123.046875,123.046875
0fARteY7Pdnz6pSbQyko53_00016,goth,goth strings slow violin guitar no vocals classical electronic synth,184.5703125,161.4990234375
4sigEqg7SMeZsn8haXoloU_00042,french,french beat,99.38401442307692,99.38401442307692
6PknRxiThPZZxfuyP3Upvy_00014,ska,ska pop female vocal woman vocals guitar drums singing synth rock,161.4990234375,161.4990234375
41YFFgkHlMUDOtODzvm9Nx_00017,malay,malay,151.99908088235293,143.5546875
1s46xFwjfRUkRlPlX3PwPk_00016,spanish,electronic synth spanish techno,184.5703125,184.5703125
100fdP6bcT8byvdEdAAcTJ_00025,kids,kids electronic beat beats synth techno slow drums dance ambient,73.828125,143.5546875
1UEj7RpdqH02grDvdxTKLP_00017,punk-rock,punk-rock punk electronic drums slow,129.19921875,129.19921875
1UEj7RpdqH02grDvdxTKLP_00017,punk,punk-rock punk electronic drums slow,129.19921875,129.19921875
1UEj7RpdqH02grDvdxTKLP_00017,rock,punk-rock punk electronic drums slow,129.19921875,129.19921875
4z2GRuRAPbN7mhuz6eH0DY_00017,black-metal,loud black-metal rock fast metal,123.046875,129.19921875
2L5aP9ytaSmHqAAuaK4Vpk_00005,latino,techno latino electronic,112.34714673913044,112.34714673913044
3opLAlkWTG8q832nyb5rHf_00040,gospel,guitar pop gospel female rock vocal,129.19921875,66.25600961538461
6phmKeRhJUsiSBJgMkgjg8_00019,hardcore,electronic techno synth hardcore drums beats flute beat fast,89.10290948275862,184.5703125
1KTX7h07fH3MtAzf5bsqHJ_00019,country,country guitar slow drums rock,99.38401442307692,99.38401442307692
1iiJlDOvIgn3Y9nNqKOvUG_00038,ska,woman pop,172.265625,172.265625
61cxfQqN4UOhCpNsj3mBl5_00021,indian,indian,112.34714673913044,112.34714673913044
7qAo2NkNmWt0uwbIlgHAMX_00040,mandopop,piano,69.83741554054055,172.265625
4bT2zLVv2T4GiK9q9KtI0v_00000,techno,techno german slow classical piano,86.1328125,86.1328125
4bT2zLVv2T4GiK9q9KtI0v_00000,german,techno german slow classical piano,86.1328125,86.1328125
0Xzibp4sColB67CPXM7Dm2_00000,chill,electronic beat chill drums techno rock,86.1328125,89.10290948275862
17O2PjGN9JjxHweAvjjSa2_00040,acoustic,acoustic piano slow soft quiet,215.33203125,143.5546875
2XEtdVgbgltXfzVQppAkbi_00047,mandopop,mandopop drums cantopop vocal,112.34714673913044,123.046875
2XEtdVgbgltXfzVQppAkbi_00047,cantopop,mandopop drums cantopop vocal,112.34714673913044,123.046875
6k90ibcH1z8Mx9684nfuLW_00028,j-pop,j-pop guitar female pop rock woman female vocal fast vocal,129.19921875,129.19921875
1rIKgCH4H52lrvDcz50hS8_00018,edm,edm dance house,99.38401442307692,99.38401442307692
1rIKgCH4H52lrvDcz50hS8_00018,dance,edm dance house,99.38401442307692,99.38401442307692
1rIKgCH4H52lrvDcz50hS8_00018,house,edm dance house,99.38401442307692,99.38401442307692
1rIKgCH4H52lrvDcz50hS8_00018,swedish,edm dance house,99.38401442307692,99.38401442307692
1rIKgCH4H52lrvDcz50hS8_00018,electro,edm dance house,99.38401442307692,99.38401442307692
4aB9LZg1oFl459DOgPlEHP_00005,world-music,world-music piano slow ambient quiet,69.83741554054055,143.5546875
1l5vUiw1HzagXrDXzQgcXG_00052,show-tunes,show-tunes quiet guitar,112.34714673913044,184.5703125
0q5biQ1fURiCjaZwkwyvJG_00003,j-idol,guitar j-idol drums indian,117.45383522727273,123.046875
07m8PuXxxv5J4qPEDq6ZkK_00035,piano,electronic piano acoustic slow synth,71.77734375,143.5546875
07m8PuXxxv5J4qPEDq6ZkK_00035,acoustic,electronic piano acoustic slow synth,71.77734375,143.5546875
5TGCLU2l5cXw8VYPjkxJr5_00018,samba,samba mpb,92.28515625,117.45383522727273
5TGCLU2l5cXw8VYPjkxJr5_00018,mpb,samba mpb,92.28515625,117.45383522727273
4CZBCjRIhqHEh8QfafX63b_00080,latin,latin drums,143.5546875,89.10290948275862
1smVHDmfboGLe8jTqZXSvj_00007,drum-and-bass,electronic drum-and-bass,112.34714673913044,123.046875
1Y7dqmRpf6HUlqnRhDNcah_00056,heavy-metal,heavy-metal techno fast,143.5546875,143.5546875
6tm6HhfaqmF1tc29H0Zvmm_00092,gospel,slow violin gospel ambient strings classical quiet,123.046875,135.99917763157896
44h0Rx6XTMYanr9BhQVWzn_00053,j-rock,j-rock,151.99908088235293,151.99908088235293
5masKPHeAOVNgxdLebIcK7_00003,house,house piano edm slow vocal classical,42.36039959016394,95.703125
5masKPHeAOVNgxdLebIcK7_00003,edm,house piano edm slow vocal classical,42.36039959016394,95.703125
6c1lov9rGcLd0wx3I1jw7C_00022,honky-tonk,honky-tonk,143.5546875,143.5546875
18rI489dTiiDiBSWMW0TSu_00019,j-rock,rockabilly j-rock guitar slow pop drums rock male,123.046875,123.046875
18rI489dTiiDiBSWMW0TSu_00019,rockabilly,rockabilly j-rock guitar slow pop drums rock male,123.046875,123.046875
3599rLV5MM1UZGxDXTKWe6_00016,show-tunes,show-tunes,135.99917763157896,143.5546875
6YX6ZHbeGnt3wqhcas8YOx_00003,funk,piano funk soul synth ambient slow soft electronic,99.38401442307692,107.666015625
6YX6ZHbeGnt3wqhcas8YOx_00003,soul,piano funk soul synth ambient slow soft electronic,99.38401442307692,107.666015625
65c6VCikt7f5sAS1heoYQC_00010,hip-hop,pop techno beat drums electronic hip-hop slow,92.28515625,92.28515625
65c6VCikt7f5sAS1heoYQC_00010,pop,pop techno beat drums electronic hip-hop slow,92.28515625,92.28515625
7ql2RUmAmj36tkMUNWo7MT_00007,spanish,spanish electronic techno beat guitar fast drums synth dance beats pop,123.046875,123.046875
50YheCecWVIW98B5zkiGxp_00015,forro,guitar forro pop vocal vocals country drums male vocal singing male,86.1328125,89.10290948275862
73fRMyckZKtemX14eku8uu_00020,j-pop,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.10290948275862,135.99917763157896
73fRMyckZKtemX14eku8uu_00020,jazz,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.10290948275862,135.99917763157896
73fRMyckZKtemX14eku8uu_00020,turkish,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.10290948275862,135.99917763157896
73fRMyckZKtemX14eku8uu_00020,songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.10290948275862,135.99917763157896
73fRMyckZKtemX14eku8uu_00020,singer-songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.10290948275862,135.99917763157896
6A8LoE52xDMs1KFPYDXgdI_00031,malay,malay techno beat electronic slow ambient,92.28515625,123.046875
3JSqyVwfprKaXETBtWvDhH_00007,party,techno synth electronic party dance no vocals no vocal ambient,135.99917763157896,143.5546875
5nkYtFVuQaT65EjGI9FaFO_00008,happy,happy techno,99.38401442307692,151.99908088235293
5vVgfzrfRvAGs2Jknak3KA_00031,party,party german techno,117.45383522727273,117.45383522727273
5vVgfzrfRvAGs2Jknak3KA_00031,disco,party german techno,117.45383522727273,117.45383522727273
5vVgfzrfRvAGs2Jknak3KA_00031,german,party german techno,117.45383522727273,117.45383522727273
511zIRlXGOQs2oykDi4KwT_00019,latin,reggae latin reggaeton drums latino beat electronic,184.5703125,89.10290948275862
511zIRlXGOQs2oykDi4KwT_00019,reggae,reggae latin reggaeton drums latino beat electronic,184.5703125,89.10290948275862
511zIRlXGOQs2oykDi4KwT_00019,reggaeton,reggae latin reggaeton drums latino beat electronic,184.5703125,89.10290948275862
511zIRlXGOQs2oykDi4KwT_00019,latino,reggae latin reggaeton drums latino beat electronic,184.5703125,89.10290948275862
