music_name,ground_truth_genre,ground_truth_tags,output_tags
0GgPjT6UhpJWkUiZqXnQnx_00015,goth,swedish slow,"['guitar', 'slow', 'pop', 'vocal', 'vocals', 'male vocal', 'male', 'man', 'ambient', 'singing']"
4INGYD1uBRoEIwrIWLHoK3_00001,r-n-b,indian r-n-b fast techno electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'beats', 'no vocals', 'indian']"
4pNBIB9S7Qp56FCBs7c0Xq_00036,hardstyle,hardstyle techno fast dance synth,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'loud', 'no vocals', 'no vocal', 'weird']"
4eOcd47wPU3ixxYw0spREl_00042,anime,electronic anime male vocal male voice male slow techno synth vocals vocal beat,"['techno', 'electronic', 'synth', 'vocal', 'ambient', 'slow', 'vocals', 'male vocal', 'pop', 'male']"
57DMz3byMY4JzlhEZuMkjQ_00014,dancehall,j-dance,"['techno', 'electronic', 'synth', 'fast', 'beat', 'weird', 'dance', 'loud', 'no vocals', 'no vocal']"
57DMz3byMY4JzlhEZuMkjQ_00014,j-dance,j-dance,"['techno', 'electronic', 'synth', 'fast', 'beat', 'weird', 'dance', 'loud', 'no vocals', 'no vocal']"
3XBrJwCHsTYd2m95E85xRh_00031,club,club rock drums,"['rock', 'drums', 'guitar', 'beat', 'loud', 'fast', 'pop', 'male', 'vocal', 'male vocal']"
2WC9rDC7aw6bzsA9ZwRVqx_00019,breakbeat,techno breakbeat beat synth electronic slow voice male,"['techno', 'electronic', 'synth', 'weird', 'beat', 'ambient', 'male', 'slow', 'voice', 'male vocal']"
5s8ozreiWZQzfumVQAeSR9_00015,j-idol,techno j-idol pop drums fast beat electronic rock synth,"['techno', 'fast', 'dance', 'electronic', 'pop', 'beat', 'female', 'woman', 'synth', 'female vocal']"
6IFwG4pnVPcpwX4kXFUbsV_00019,synth-pop,electronic synth-pop techno ambient slow beat synth,"['ambient', 'electronic', 'synth', 'new age', 'techno', 'slow', 'weird', 'drums', 'loud', 'beat']"
6sM30rbZYMZSwsct7qIwv6_00014,gospel,gospel,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'slow', 'vocal', 'pop', 'vocals']"
5plHkhLqsFla3nUJhtSZ7w_00012,mandopop,electronic synth mandopop slow beat techno,"['electronic', 'techno', 'synth', 'slow', 'ambient', 'beat', 'guitar', 'no vocals', 'vocal', 'pop']"
7InaXrvag0nYTncPA1Iitl_00035,electro,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['guitar', 'pop', 'electronic', 'techno', 'fast', 'synth', 'vocal', 'male vocal', 'drums', 'vocals']"
7InaXrvag0nYTncPA1Iitl_00035,reggae,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['guitar', 'pop', 'electronic', 'techno', 'fast', 'synth', 'vocal', 'male vocal', 'drums', 'vocals']"
7InaXrvag0nYTncPA1Iitl_00035,latin,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['guitar', 'pop', 'electronic', 'techno', 'fast', 'synth', 'vocal', 'male vocal', 'drums', 'vocals']"
7InaXrvag0nYTncPA1Iitl_00035,reggaeton,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['guitar', 'pop', 'electronic', 'techno', 'fast', 'synth', 'vocal', 'male vocal', 'drums', 'vocals']"
7InaXrvag0nYTncPA1Iitl_00035,latino,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['guitar', 'pop', 'electronic', 'techno', 'fast', 'synth', 'vocal', 'male vocal', 'drums', 'vocals']"
4u6uGhLXJuone2YjwHKNWX_00011,grindcore,grindcore drums rock metal techno guitar,"['drums', 'rock', 'fast', 'loud', 'metal', 'techno', 'guitar', 'beat', 'electronic', 'no vocals']"
3DnFqj6qx4xyNTfdaoNI5V_00001,salsa,salsa slow guitar,"['guitar', 'drums', 'indian', 'fast', 'loud', 'pop', 'no vocals', 'rock', 'beat', 'strings']"
251PNRmJU9KcUnFQAB5t6I_00053,pop,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,"['guitar', 'pop', 'fast', 'country', 'loud', 'drums', 'rock', 'piano', 'male vocal', 'male']"
251PNRmJU9KcUnFQAB5t6I_00053,pop-film,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,"['guitar', 'pop', 'fast', 'country', 'loud', 'drums', 'rock', 'piano', 'male vocal', 'male']"
2V6mgJJY6cdmAIGGtY9BHI_00004,hard-rock,hard-rock drums guitar male vocal rock male slow pop,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'metal', 'loud', 'vocal', 'male voice', 'slow']"
3eSdppRWjG7WlxTVuhqGVu_00023,brazil,brazil,"['guitar', 'rock', 'country', 'pop', 'slow', 'male', 'male vocal', 'man', 'vocal', 'vocals']"
0973OdStQqLjCdZyRyrYQV_00054,power-pop,power-pop rock loud guitar drums,"['rock', 'guitar', 'metal', 'drums', 'loud', 'male', 'fast', 'male vocal', 'vocal', 'vocals']"
4DacZf3jCP9tjyQyng6hME_00049,j-idol,techno j-idol synth,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'pop', 'beat', 'female', 'rock']"
4DacZf3jCP9tjyQyng6hME_00049,techno,techno j-idol synth,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'pop', 'beat', 'female', 'rock']"
0pDc9Ha957uRuW399TFnci_00044,r-n-b,guitar techno electronic r-n-b fast beat pop,"['techno', 'electronic', 'beat', 'female', 'synth', 'vocal', 'pop', 'drums', 'woman', 'vocals']"
5HMhViesUPfkzA6hrQ4VDH_00033,guitar,guitar guitar piano slow,"['piano', 'slow', 'guitar', 'ambient', 'pop', 'new age', 'synth', 'vocal', 'vocals', 'no vocals']"
3aED14mk3SMuBAoDTBka27_00011,samba,guitar samba,"['guitar', 'fast', 'drums', 'techno', 'electronic', 'no vocals', 'no vocal', 'beat', 'synth', 'no voice']"
1gg2pjLIkcxSnNfGORJ0u5_00013,metalcore,metalcore country guitar drums,"['rock', 'guitar', 'drums', 'loud', 'pop', 'metal', 'fast', 'male', 'vocal', 'male vocal']"
3RptL5H0xVCu0UOvQwVnit_00025,j-idol,j-idol indian sitar fast techno drums electronic loud synth beat guitar,"['techno', 'fast', 'electronic', 'rock', 'beat', 'dance', 'synth', 'loud', 'drums', 'pop']"
5uCidx258qlEgnaj895hbm_00018,breakbeat,guitar breakbeat country rock drums pop male vocal male voice,"['guitar', 'rock', 'country', 'pop', 'drums', 'male', 'male vocal', 'vocal', 'man', 'male voice']"
0rCuRc07y6l1kPYj0JSRg5_00016,progressive-house,progressive-house fast beat electronic techno rock synth drums pop,"['techno', 'fast', 'electronic', 'drums', 'beat', 'synth', 'beats', 'loud', 'dance', 'no vocals']"
7rQQ4NeWfkLIGwyFNLRXbJ_00005,cantopop,cantopop slow electronic ambient no vocals synth new age,"['ambient', 'slow', 'vocal', 'female', 'synth', 'electronic', 'vocals', 'singing', 'woman', 'pop']"
0Bvp54lGzbK6OueNgtiOxY_00037,j-rock,j-rock guitar slow,"['guitar', 'rock', 'drums', 'loud', 'slow', 'vocal', 'pop', 'vocals', 'male', 'male vocal']"
0OnYlaHCnWW1dt5RmKkTwz_00015,folk,techno electronic drums slow folk beat synth ambient no vocals,"['female', 'woman', 'pop', 'female vocal', 'vocal', 'female voice', 'vocals', 'singing', 'techno', 'electronic']"
3ZCDz9QVHABW1N39XfgJBf_00035,world-music,world-music,"['guitar', 'slow', 'piano', 'loud', 'ambient', 'vocal', 'vocals', 'pop', 'singing', 'rock']"
1tD8J13a74q8fBqXwAP50j_00009,indie-pop,indie-pop beat,"['beat', 'techno', 'electronic', 'drums', 'synth', 'pop', 'slow', 'female', 'vocal', 'rock']"
00kdRLdYyxzWqCDylzZplh_00012,hardstyle,hardstyle techno electronic,"['techno', 'fast', 'loud', 'electronic', 'rock', 'synth', 'drums', 'dance', 'beat', 'vocals']"
6Hb2DV9hl1ENg6t0zqd8yQ_00021,gospel,gospel drums,"['drums', 'rock', 'guitar', 'pop', 'vocal', 'female', 'vocals', 'slow', 'singing', 'woman']"
65w5iTyqS1y0EyWSVjDSM1_00026,blues,electronic,"['techno', 'electronic', 'pop', 'synth', 'vocal', 'guitar', 'vocals', 'beat', 'singing', 'male vocal']"
3HWuzcDjbskcEt7Y0KFnRp_00006,j-idol,drums j-idol rock fast guitar beat,"['rock', 'metal', 'guitar', 'loud', 'fast', 'drums', 'no vocal', 'no vocals', 'beat', 'techno']"
1jH7S6LFbIdwyvDb9CVrs3_00045,malay,malay beat drums synth techno electronic slow,"['drums', 'beat', 'techno', 'electronic', 'fast', 'beats', 'synth', 'indian', 'no vocals', 'weird']"
4hNIOawy2UGisOReAW2UGJ_00007,pagode,guitar pagode beat electronic drums fast techno female,"['guitar', 'beat', 'techno', 'drums', 'electronic', 'synth', 'fast', 'pop', 'slow', 'vocals']"
2NWbXBECMfIqn0dOlgBxXZ_00025,french,french beat techno,"['techno', 'electronic', 'beat', 'synth', 'drums', 'male vocal', 'beats', 'male', 'slow', 'male voice']"
5zjFsuLrTM5sp6coribhCa_00060,pop-film,hip-hop techno drums slow,"['techno', 'beat', 'drums', 'electronic', 'beats', 'fast', 'synth', 'dance', 'pop', 'vocals']"
5zjFsuLrTM5sp6coribhCa_00060,hip-hop,hip-hop techno drums slow,"['techno', 'beat', 'drums', 'electronic', 'beats', 'fast', 'synth', 'dance', 'pop', 'vocals']"
1GstwYVcjopMnzaUrd8htf_00030,goth,goth drums slow ambient piano new age synth guitar pop violin,"['guitar', 'piano', 'rock', 'loud', 'slow', 'male', 'male vocal', 'pop', 'man', 'vocals']"
2yyBCR1MRfvINVNwPa3CSV_00013,metalcore,metalcore loud rock guitar metal fast male vocal,"['rock', 'guitar', 'metal', 'loud', 'drums', 'fast', 'no vocal', 'no vocals', 'male', 'male vocal']"
6caKrMjb5wnAeXDCwxI3h1_00025,children,children guitar slow male vocal male vocal man singing male voice vocals country,"['guitar', 'country', 'pop', 'rock', 'male vocal', 'vocal', 'male', 'man', 'singing', 'male voice']"
3w11Zj7MbTxQagWtk3W6oz_00021,reggaeton,reggae beat techno electronic reggaeton drums beats synth,"['techno', 'electronic', 'beat', 'synth', 'drums', 'beats', 'fast', 'slow', 'no vocals', 'weird']"
3w11Zj7MbTxQagWtk3W6oz_00021,reggae,reggae beat techno electronic reggaeton drums beats synth,"['techno', 'electronic', 'beat', 'synth', 'drums', 'beats', 'fast', 'slow', 'no vocals', 'weird']"
1ZBhrIxwuiDVB0NDkyekgN_00043,j-rock,loud techno j-rock rock drums fast electronic synth,"['rock', 'drums', 'guitar', 'loud', 'fast', 'beat', 'metal', 'no vocals', 'no vocal', 'techno']"
1B3TX5FbmcVROMv2riOwyE_00004,emo,techno indian emo electronic beat,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'drums', 'rock', 'loud', 'beats']"
6DsILuMLGYN6QqPXlhGHWo_00015,metalcore,metalcore rock loud drums techno metal fast electronic no vocals guitar,"['rock', 'drums', 'loud', 'fast', 'techno', 'metal', 'guitar', 'electronic', 'beat', 'no vocals']"
3TwtrR1yNLY1PMPsrGQpOp_00026,piano,acoustic piano guitar drums rock piano slow,"['guitar', 'drums', 'slow', 'rock', 'country', 'male vocal', 'male', 'man', 'piano', 'male voice']"
3TwtrR1yNLY1PMPsrGQpOp_00026,acoustic,acoustic piano guitar drums rock piano slow,"['guitar', 'drums', 'slow', 'rock', 'country', 'male vocal', 'male', 'man', 'piano', 'male voice']"
2YBSDjTEBKKt3psiiEeNjS_00008,hardstyle,hardstyle drums indian fast sitar beat electronic,"['fast', 'techno', 'drums', 'electronic', 'beat', 'loud', 'synth', 'rock', 'pop', 'dance']"
4MUqlINdPK2nTROafnpB4Z_00023,reggaeton,reggaeton drums beat fast rock,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'fast', 'female', 'pop', 'woman']"
2oaphqhjnsn109Y7Y9aezg_00023,tango,tango piano fast classical flute,"['piano', 'fast', 'classical', 'violin', 'strings', 'pop', 'guitar', 'female', 'country', 'synth']"
2aXC0fD6qziwlOZZqhCqTd_00029,edm,edm fast house techno synth beat electronic drums dance,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocal', 'no vocals', 'beats']"
2aXC0fD6qziwlOZZqhCqTd_00029,house,edm fast house techno synth beat electronic drums dance,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocal', 'no vocals', 'beats']"
4Ix1tLTlUuKpRFivN7CS8Q_00002,edm,classical edm drums strings quiet slow piano ambient violin soft,"['ambient', 'vocal', 'slow', 'vocals', 'synth', 'electronic', 'piano', 'pop', 'male', 'guitar']"
2PhQfN7qTx5JxIAlIGMscf_00030,industrial,industrial drums rock metal guitar loud fast vocals no vocals,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'no voice']"
5pphjFmCfn4HV086P6UfHn_00007,hardstyle,hardstyle techno electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'drums', 'beats', 'no vocals']"
4nsRC5m6nhWEGytiaDgewc_00016,metalcore,metalcore rock techno synth fast loud electronic beat drums weird,"['techno', 'fast', 'loud', 'electronic', 'rock', 'drums', 'beat', 'synth', 'weird', 'no vocals']"
5j929KlzL6RcXeX2LD4dgl_00013,punk-rock,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['rock', 'guitar', 'loud', 'drums', 'male vocal', 'male', 'slow', 'man', 'metal', 'male voice']"
5j929KlzL6RcXeX2LD4dgl_00013,emo,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['rock', 'guitar', 'loud', 'drums', 'male vocal', 'male', 'slow', 'man', 'metal', 'male voice']"
5j929KlzL6RcXeX2LD4dgl_00013,punk,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['rock', 'guitar', 'loud', 'drums', 'male vocal', 'male', 'slow', 'man', 'metal', 'male voice']"
0YPXkQthLWrhNGoKTbwCJ8_00012,synth-pop,synth-pop guitar slow drums pop vocals vocal rock male vocal singing,"['guitar', 'pop', 'female', 'rock', 'woman', 'vocal', 'female vocal', 'vocals', 'singing', 'female voice']"
1RpHpxwYfo8WdWwvEQ5GH7_00010,indie,indie indie-pop piano slow classical soft,"['piano', 'vocal', 'female', 'slow', 'vocals', 'woman', 'singing', 'female vocal', 'pop', 'ambient']"
1RpHpxwYfo8WdWwvEQ5GH7_00010,indie-pop,indie indie-pop piano slow classical soft,"['piano', 'vocal', 'female', 'slow', 'vocals', 'woman', 'singing', 'female vocal', 'pop', 'ambient']"
6z6yJ3wS1mKIaACeJzKBpo_00005,honky-tonk,honky-tonk drums slow quiet strings classical violin vocal indian,"['pop', 'guitar', 'vocal', 'female', 'singing', 'vocals', 'woman', 'rock', 'female vocal', 'drums']"
34MmiSex3YhpGXyE1Xrzpa_00023,emo,emo,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'male vocal', 'beat', 'vocal']"
6zdg9ovHEPx9EblJcc7FGf_00027,indie-pop,slow female indie-pop electronic ambient vocal female vocal woman synth techno,"['electronic', 'synth', 'ambient', 'techno', 'slow', 'new age', 'beat', 'drums', 'no vocals', 'no vocal']"
5dG3KI5rIUwiUQNNr3Y1to_00025,pop-film,pop-film electronic ambient,"['ambient', 'electronic', 'loud', 'techno', 'synth', 'slow', 'rock', 'vocal', 'vocals', 'weird']"
5rL94rFYqAILEaYt72sTZN_00006,cantopop,guitar cantopop beat slow drums vocal male vocal man male voice male pop,"['drums', 'rock', 'guitar', 'pop', 'beat', 'vocals', 'vocal', 'male', 'male vocal', 'singing']"
1TeB5t9ZObcp6FosmHbTWs_00008,k-pop,ambient k-pop synth guitar slow female new age,"['techno', 'electronic', 'synth', 'fast', 'ambient', 'pop', 'beat', 'new age', 'drums', 'loud']"
091NiGWv2nTM8pnOEXZR6T_00026,dub,dub dance fast,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'synth', 'beats', 'vocals', 'voice']"
091NiGWv2nTM8pnOEXZR6T_00026,dubstep,dub dance fast,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'synth', 'beats', 'vocals', 'voice']"
36V1wkm3tsV6iYQvGUPFEo_00005,k-pop,k-pop drums beat techno beats ambient electronic,"['techno', 'electronic', 'beat', 'drums', 'fast', 'male', 'synth', 'male vocal', 'weird', 'vocals']"
0hQnWNnpCxU7dE1BkCAbXt_00020,drum-and-bass,drum-and-bass classical opera choir slow,"['ambient', 'electronic', 'synth', 'techno', 'weird', 'new age', 'slow', 'no vocals', 'beat', 'no vocal']"
3GsEY43YrEzbFASVfDL8uJ_00008,sertanejo,sertanejo rock guitar pop country singing drums vocal,"['guitar', 'pop', 'rock', 'country', 'drums', 'male', 'vocal', 'male vocal', 'vocals', 'singing']"
3NvYhASdGQH4BRojzU3bAC_00032,j-idol,rock drums j-idol guitar pop male vocal singing male vocal vocals,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'male', 'pop', 'male vocal', 'vocal']"
3egSwvRPqL8BaaGkUaxqOc_00004,rock,classical slow rock piano classic flute violin,"['piano', 'slow', 'vocal', 'guitar', 'ambient', 'vocals', 'male', 'singing', 'male vocal', 'man']"
1gcTc0NQrfZ6tJ2M2DIMOP_00008,pop,pop electronic slow techno synth drums beat ambient,"['beat', 'electronic', 'techno', 'synth', 'drums', 'slow', 'female', 'woman', 'vocal', 'pop']"
78cIbVjU1xn7mbQ9i35avl_00011,emo,sad,"['techno', 'rock', 'loud', 'electronic', 'synth', 'drums', 'fast', 'guitar', 'beat', 'male vocal']"
78cIbVjU1xn7mbQ9i35avl_00011,sad,sad,"['techno', 'rock', 'loud', 'electronic', 'synth', 'drums', 'fast', 'guitar', 'beat', 'male vocal']"
4fWKjtLYrbiQRZMXpQ61OG_00049,j-idol,pop drums guitar piano j-idol rock country slow vocal,"['rock', 'guitar', 'male', 'male vocal', 'drums', 'pop', 'man', 'slow', 'vocal', 'loud']"
1r8ZCjfrQxoy2wVaBUbpwg_00009,hip-hop,techno hip-hop electronic,"['techno', 'electronic', 'synth', 'beat', 'slow', 'pop', 'ambient', 'vocals', 'vocal', 'voice']"
7qfQtrndDgwAdWviYa4eSl_00037,kids,kids,"['beat', 'techno', 'electronic', 'male', 'pop', 'male vocal', 'drums', 'male voice', 'man', 'synth']"
1w8r3PAxPPLfcuyRsC4BeA_00013,goth,rock drums goth guitar metal,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'no vocals', 'no vocal', 'male', 'male vocal']"
6APAPsBCutqTFJ9OFTbeCa_00016,indian,pop-film indian,"['techno', 'drums', 'fast', 'beat', 'electronic', 'rock', 'loud', 'guitar', 'beats', 'male']"
6APAPsBCutqTFJ9OFTbeCa_00016,pop-film,pop-film indian,"['techno', 'drums', 'fast', 'beat', 'electronic', 'rock', 'loud', 'guitar', 'beats', 'male']"
5ajfRrXpInejkZUxZOX6Rm_00031,pop-film,guitar pop pop-film strings slow drums no vocals,"['guitar', 'slow', 'drums', 'vocal', 'pop', 'strings', 'vocals', 'singing', 'piano', 'country']"
5ajfRrXpInejkZUxZOX6Rm_00031,pop,guitar pop pop-film strings slow drums no vocals,"['guitar', 'slow', 'drums', 'vocal', 'pop', 'strings', 'vocals', 'singing', 'piano', 'country']"
7lnXTJJlkRyYH5z9MG5n6g_00033,dance,dance techno beat drums electronic fast synth beats,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'drums', 'beats', 'no vocals', 'no vocal']"
3v8FOuA8jxAC5SOA2uN6Mg_00034,mandopop,mandopop man slow,"['guitar', 'pop', 'male vocal', 'male', 'country', 'man', 'vocal', 'vocals', 'slow', 'male voice']"
4D6fftpnLbNB6EfQRsacuW_00014,rock-n-roll,rock guitar slow rock-n-roll electronic drums,"['guitar', 'rock', 'vocal', 'pop', 'slow', 'singing', 'drums', 'vocals', 'male vocal', 'male']"
7AWKPOhCIHxetMXujii1KT_00008,acoustic,slow indian vocal guitar sitar acoustic drums female,"['guitar', 'fast', 'pop', 'electronic', 'techno', 'synth', 'drums', 'no vocals', 'country', 'beat']"
7M9ZOPynXtdsAYhDCeeYnN_00008,country,country piano soft classical slow vocal female,"['piano', 'slow', 'vocals', 'vocal', 'guitar', 'male', 'solo', 'singing', 'soft', 'classical']"
58CQmWVeUxIogEfGrmQcSh_00021,british,metal,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'slow', 'male vocal', 'no vocals', 'no vocal']"
58CQmWVeUxIogEfGrmQcSh_00021,metal,metal,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'slow', 'male vocal', 'no vocals', 'no vocal']"
1HshHZrFIF5MRXWCZntOPr_00008,k-pop,k-pop beat electronic techno synth female pop,"['drums', 'techno', 'female', 'fast', 'beat', 'vocal', 'pop', 'woman', 'electronic', 'vocals']"
174S4zGFfw7tCzXni3x4qm_00020,pagode,country pagode guitar pop drums beat fast slow no vocals,"['guitar', 'drums', 'fast', 'no vocals', 'strings', 'country', 'no vocal', 'rock', 'beat', 'no voice']"
2tekEYJoRgNW5612ljzCdV_00055,goth,goth rock,"['rock', 'guitar', 'loud', 'drums', 'metal', 'male', 'male vocal', 'fast', 'vocal', 'vocals']"
3eVo0wD4kGwF3gshtecZso_00021,british,rock electronic british pop synth,"['rock', 'guitar', 'pop', 'drums', 'loud', 'vocal', 'vocals', 'country', 'singing', 'male']"
21ZjS5SElT8hgyHarqhsIQ_00012,turkish,slow turkish guitar,"['guitar', 'country', 'slow', 'pop', 'drums', 'rock', 'male vocal', 'male', 'man', 'vocal']"
0Oe98pXkRP4PtUWdKWkHZo_00011,electronic,electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'beats', 'loud', 'no vocals']"
6JNZRnnrrK72WeoUKLqYOy_00010,folk,folk electronic techno slow beat synth no vocal,"['electronic', 'ambient', 'synth', 'slow', 'drums', 'techno', 'beat', 'weird', 'rock', 'guitar']"
4Kvy2rVGgYbjtQZTpZZCEb_00003,dancehall,synth dancehall techno pop electronic drums fast no vocals guitar strings,"['techno', 'electronic', 'synth', 'pop', 'female', 'vocal', 'woman', 'vocals', 'loud', 'beat']"
7tnOSv6Q3GreYZQWarWIz4_00018,j-dance,techno electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'pop', 'loud', 'vocals', 'beats']"
39ihG6Oy6NVmtSY9m5khpO_00020,honky-tonk,honky-tonk guitar slow indian,"['guitar', 'pop', 'rock', 'country', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'singing']"
3ZIVI5QqY6wf3aQ7pKlDnk_00033,party,party electronic guitar,"['techno', 'electronic', 'fast', 'synth', 'loud', 'beat', 'dance', 'rock', 'pop', 'no vocal']"
650OeHTLxZAQmb4aEbGmaA_00007,alternative,metal alternative,"['rock', 'guitar', 'drums', 'metal', 'loud', 'male', 'vocal', 'male vocal', 'vocals', 'slow']"
650OeHTLxZAQmb4aEbGmaA_00007,grunge,metal alternative,"['rock', 'guitar', 'drums', 'metal', 'loud', 'male', 'vocal', 'male vocal', 'vocals', 'slow']"
650OeHTLxZAQmb4aEbGmaA_00007,metal,metal alternative,"['rock', 'guitar', 'drums', 'metal', 'loud', 'male', 'vocal', 'male vocal', 'vocals', 'slow']"
01Tmt6u5mTUS2oCF0Vx9tp_00004,pagode,guitar vocal pagode pop slow female singing vocals male vocal voice,"['guitar', 'drums', 'pop', 'piano', 'fast', 'vocal', 'rock', 'vocals', 'singing', 'female']"
3R5pd8Z7X3MxaFQphHSUaH_00012,singer-songwriter,classical songwriter,"['slow', 'ambient', 'strings', 'guitar', 'synth', 'new age', 'classical', 'sitar', 'no vocals', 'electronic']"
3R5pd8Z7X3MxaFQphHSUaH_00012,songwriter,classical songwriter,"['slow', 'ambient', 'strings', 'guitar', 'synth', 'new age', 'classical', 'sitar', 'no vocals', 'electronic']"
3HhaSocKwTptze7PySNZlW_00018,metalcore,metalcore rock loud drums fast guitar techno metal,"['techno', 'fast', 'electronic', 'loud', 'rock', 'drums', 'synth', 'weird', 'beat', 'no vocals']"
3JvrhDOgAt6p7K8mDyZwRd_00009,folk,folk guitar pop vocal drums singing,"['guitar', 'pop', 'country', 'rock', 'vocal', 'drums', 'male', 'vocals', 'male vocal', 'singing']"
0fRQY7T57NF3dZyt87evqV_00035,heavy-metal,heavy-metal rock techno synth electronic guitar loud drums vocal weird fast,"['rock', 'guitar', 'metal', 'loud', 'drums', 'fast', 'male', 'male vocal', 'no vocal', 'no vocals']"
5A1wvkGE6tOyrIOhjQ9bjy_00029,metal,metal techno beat electronic weird,"['techno', 'fast', 'rock', 'electronic', 'loud', 'drums', 'synth', 'beat', 'no vocals', 'metal']"
2MaGJq34lPkOjpejH48UfH_00038,opera,violin opera slow ambient classical female strings synth new age soft vocal,"['synth', 'ambient', 'electronic', 'pop', 'female', 'techno', 'slow', 'new age', 'loud', 'vocal']"
1J3AyZHElKl8EDeXXdreJO_00028,groove,electronic indian drums groove synth beat techno female,"['techno', 'fast', 'dance', 'beat', 'electronic', 'drums', 'beats', 'synth', 'loud', 'pop']"
0gczq9ZfSTRsEGVSeEgFZg_00001,party,guitar drums slow,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'vocal', 'pop', 'slow', 'man', 'vocals']"
7tNzd03v3T5aU7P1UpeuYF_00029,hardcore,happy hardstyle hardcore techno,"['fast', 'techno', 'electronic', 'loud', 'dance', 'synth', 'beat', 'drums', 'no vocals', 'no vocal']"
7tNzd03v3T5aU7P1UpeuYF_00029,happy,happy hardstyle hardcore techno,"['fast', 'techno', 'electronic', 'loud', 'dance', 'synth', 'beat', 'drums', 'no vocals', 'no vocal']"
7tNzd03v3T5aU7P1UpeuYF_00029,hardstyle,happy hardstyle hardcore techno,"['fast', 'techno', 'electronic', 'loud', 'dance', 'synth', 'beat', 'drums', 'no vocals', 'no vocal']"
7tNzd03v3T5aU7P1UpeuYF_00029,techno,happy hardstyle hardcore techno,"['fast', 'techno', 'electronic', 'loud', 'dance', 'synth', 'beat', 'drums', 'no vocals', 'no vocal']"
4BZXFao5VOu684AV17vSpc_00041,chicago-house,electronic fast chicago-house beat beats techno synth,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'drums', 'no vocals', 'pop']"
1aGxEyEsZBG90bXFolWQ2W_00019,hardcore,hardcore drums techno rock beat fast,"['rock', 'drums', 'fast', 'guitar', 'loud', 'beat', 'techno', 'metal', 'electronic', 'no vocals']"
5W5EwJI8ejwSDZ2w0gNESl_00039,bluegrass,guitar bluegrass fast indian strings country,"['guitar', 'fast', 'piano', 'country', 'loud', 'no vocals', 'drums', 'no vocal', 'indian', 'rock']"
1D4VJQwZDN385ejjDK3ufc_00024,breakbeat,breakbeat,"['techno', 'fast', 'drums', 'beat', 'electronic', 'rock', 'pop', 'dance', 'synth', 'female']"
4osgfFTICMkcGbbigdsa53_00041,soul,soul indian drums beat strings slow beats sitar no vocals,"['drums', 'indian', 'fast', 'beat', 'guitar', 'sitar', 'strings', 'no vocals', 'beats', 'loud']"
6BAIhmfNjnLKqTayTyw1SN_00002,ska,drums ska guitar,"['rock', 'drums', 'fast', 'guitar', 'beat', 'loud', 'pop', 'vocal', 'vocals', 'techno']"
4g9vBGwvz06hfW5UKTbYl4_00031,punk,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'metal', 'guitar', 'loud', 'fast', 'drums', 'no vocals', 'no vocal', 'no voice', 'beat']"
4g9vBGwvz06hfW5UKTbYl4_00031,hard-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'metal', 'guitar', 'loud', 'fast', 'drums', 'no vocals', 'no vocal', 'no voice', 'beat']"
