genre,prompt,ground_truth_bpm,output_bpm
hardcore,hardcore,96.41732742537313,117.45383522727272
trance,trance,157.56002286585365,126.39054008152175
pop-film,pop-film,108.22971204188481,108.31072230538922
tango,tango,110.29201600609757,103.359375
hard-rock,hard-rock,132.89062499999997,135.99917763157896
metal,metal,132.89062499999997,141.97716346153845
heavy-metal,heavy-metal,110.29201600609757,157.2860054347826
progressive-house,progressive-house,124.74407327586208,62.51575100806452
goth,goth,196.4432565789474,178.89122596153845
french,french,100.02520161290325,100.02520161290323
ska,ska,164.29958453757226,165.25481468023256
malay,malay,150.732421875,179.63527740641715
spanish,spanish,183.6334073604061,135.11029411764707
kids,kids,78.30255681818181,98.12598892405065
punk-rock,punk-rock,127.60416666666667,130.0117924528302
punk,punk,127.60416666666667,129.19921875
rock,rock,127.60416666666667,130.6508953651685
latino,latino,109.49086334745765,106.39935661764707
gospel,gospel,130.0117924528302,130.6508953651685
hardcore,hardcore,87.890625,118.99928042763156
country,country,98.30375339673913,99.38401442307693
ska,ska,173.31602515243904,169.44159836065575
indian,indian,109.62357954545456,113.33264802631578
mandopop,mandopop,69.2138671875,138.92389112903226
techno,techno,78.30255681818181,115.94801682692308
german,german,78.30255681818181,135.99917763157896
chill,chill,88.09037642045455,89.61795520231215
acoustic,acoustic,210.9375,79.9170425257732
mandopop,mandopop,115.94801682692308,122.31878698224853
cantopop,cantopop,115.94801682692308,82.29249601910828
j-pop,j-pop,128.39673913043478,127.60416666666666
edm,edm,98.30375339673913,121.59926470588235
dance,dance,98.30375339673913,135.99917763157896
house,house,98.30375339673913,109.18243838028168
swedish,swedish,98.30375339673913,121.124267578125
electro,electro,98.30375339673913,135.99917763157896
world-music,world-music,69.83741554054055,151.99908088235296
show-tunes,show-tunes,112.34714673913038,149.0760216346154
j-idol,j-idol,112.9610655737705,125.70734797297297
piano,piano,83.35433467741935,86.1328125
acoustic,acoustic,83.35433467741935,77.36480164670658
samba,samba,96.29755434782608,107.02893860946746
mpb,mpb,96.29755434782608,120.18531976744187
latin,latin,150.23164970930233,102.19147245762713
drum-and-bass,drum-and-bass,116.79025423728814,118.80387931034485
gospel,gospel,131.66799363057325,70.79409246575342
house,house,42.36039959016393,58.72691761363636
edm,edm,42.36039959016393,123.046875
honky-tonk,honky-tonk,145.57658450704224,108.31072230538922
j-rock,j-rock,123.7013796542553,131.38903601694918
rockabilly,rockabilly,123.7013796542553,123.046875
show-tunes,show-tunes,133.19507087628867,133.36693548387098
funk,funk,99.38401442307692,161.4990234375
soul,soul,99.38401442307692,143.5546875
hip-hop,hip-hop,92.28515625000001,90.9853653169014
pop,pop,92.28515625000001,107.666015625
spanish,spanish,121.75842604712044,122.39925986842107
forro,forro,84.99948601973682,187.66366969273744
j-pop,j-pop,89.61795520231213,181.5772804054054
jazz,jazz,89.61795520231213,188.23727235099338
turkish,turkish,89.61795520231213,123.04687500000001
songwriter,songwriter,89.61795520231213,89.10290948275863
singer-songwriter,singer-songwriter,89.61795520231213,181.78784547738692
malay,malay,92.28515625,177.734375
party,party,140.21620639534885,96.72668783422459
happy,happy,99.38401442307692,145.34912109375
party,party,118.125,120.49668069948186
disco,disco,118.125,118.80387931034483
german,german,118.125,117.45383522727272
latin,latin,180.60105846774192,98.12598892405063
reggae,reggae,180.60105846774192,91.19944852941177
reggaeton,reggaeton,180.60105846774192,123.7013796542553
latino,latino,180.60105846774192,90.34910402097903
hip-hop,hip-hop,180.60105846774192,89.7216796875
dance,dance,140.09553840361443,140.43393342391306
pop,pop,140.09553840361443,141.20133196721312
sertanejo,sertanejo,105.46875,127.08119877049181
goth,goth,105.46875,118.65234375
j-idol,j-idol,121.59926470588235,122.39925986842107
techno,techno,121.59926470588235,121.59926470588235
indian,indian,135.99917763157896,131.8359375
metal,metal,76.90429687499999,92.28515625
soul,soul,91.7390902366864,176.98523116438358
grunge,grunge,104.05306208053692,114.4803204113924
sertanejo,sertanejo,74.5380108173077,110.74218749999999
groove,groove,70.79409246575344,148.50484913793105
anime,anime,160.24709302325581,186.47309922680415
j-rock,j-rock,160.24709302325581,159.8340850515464
bluegrass,bluegrass,129.19921875,127.92001856435644
dancehall,dancehall,132.51201923076925,133.984375
sad,sad,89.7216796875,179.23591040462426
k-pop,k-pop,137.445977393617,141.8040205792683
sertanejo,sertanejo,88.09037642045455,129.19921875
reggae,reggae,98.30375339673913,125.03150201612904
reggaeton,reggaeton,98.30375339673913,124.23001802884615
latino,latino,98.30375339673913,87.89062499999999
latin,latin,98.30375339673913,123.7013796542553
forro,forro,160.49592391304347,108.31072230538923
goth,goth,62.26468373493976,155.6617093373494
k-pop,k-pop,95.703125,95.11598926380368
dance,dance,196.25197784810126,148.71852517985613
romance,romance,145.1676615168539,144.55856643356643
funk,funk,167.6097972972973,88.49261558219177
punk-rock,punk-rock,113.99931066176471,88.49261558219179
alt-rock,alt-rock,178.20581896551724,141.58818493150687
turkish,turkish,178.20581896551724,150.88959854014598
salsa,salsa,123.70137965425532,185.59003798342542
drum-and-bass,drum-and-bass,88.59375,119.78735513245033
kids,kids,122.21547719594595,122.21547719594595
j-dance,j-dance,102.53906249999999,102.67487582781457
emo,emo,125.03150201612904,125.70734797297297
punk,punk,125.03150201612904,126.04801829268291
punk-rock,punk-rock,125.03150201612904,75.99954044117648
country,country,141.97716346153845,130.8346518987342
dancehall,dancehall,115.94801682692308,118.80387931034483
rock-n-roll,rock-n-roll,90.66611842105263,90.34910402097903
rockabilly,rockabilly,90.66611842105263,93.62262228260869
party,party,141.97716346153848,145.57658450704224
edm,edm,159.50520833333334,120.5859375
electro,electro,159.50520833333334,113.16719890510949
latin,latin,95.703125,96.2975543478261
alternative,alternative,95.703125,129.19921875
alt-rock,alt-rock,95.703125,80.74951171875
j-idol,j-idol,128.28291223404256,118.65234375
r-n-b,r-n-b,171.31388121546962,85.5623965231788
alt-rock,alt-rock,171.31388121546962,120.88815789473684
alternative,alternative,171.31388121546962,111.13911290322581
rock,rock,96.41732742537313,147.18898338607596
latin,latin,96.41732742537313,127.08119877049181
pagode,pagode,132.1355646306818,131.38903601694912
sertanejo,sertanejo,132.1355646306818,132.51201923076925
honky-tonk,honky-tonk,75.55509868421053,76.5625
reggaeton,reggaeton,126.8213190184049,191.40625
reggae,reggae,126.8213190184049,96.41732742537313
forro,forro,114.84375000000001,111.65364583333333
edm,edm,103.359375,102.67487582781457
country,country,90.1389898255814,135.99917763157896
romance,romance,135.99917763157896,137.44597739361703
malay,malay,160.49592391304347,71.77734375
forro,forro,117.45383522727272,98.62535782442747
world-music,world-music,165.64002403846155,137.44597739361703
funk,funk,102.19147245762713,200.8278011658031
goth,goth,131.38903601694915,131.38903601694912
dancehall,dancehall,74.89809782608695,103.359375
pop-film,pop-film,107.66601562499999,119.87556378865979
pop-film,pop-film,123.70137965425532,93.62262228260869
emo,emo,129.92100209497207,131.66799363057325
punk,punk,107.66601562499999,82.29249601910827
tango,tango,114.84374999999999,76.5625
k-pop,k-pop,115.48533519553072,116.79025423728811
pop-film,pop-film,115.48533519553072,116.13412921348313
hardcore,hardcore,103.359375,162.421875
samba,samba,119.4906069364162,89.10290948275862
j-dance,j-dance,119.78735513245033,112.9610655737705
turkish,turkish,110.54478609625669,109.95678191489363
edm,edm,123.04687500000001,130.50426136363637
dance,dance,123.04687500000001,162.51474056603774
house,house,123.04687500000001,122.31878698224851
forro,forro,112.9610655737705,176.1807528409091
k-pop,k-pop,77.83085466867469,77.8308546686747
disney,disney,93.96306818181819,180.27797965116278
reggae,reggae,113.99931066176474,188.41552734375
brazil,brazil,113.99931066176474,151.99908088235293
disney,disney,103.359375,161.4990234375
indian,indian,104.19291834677419,92.94907823741008
dub,dub,149.3632586705202,99.38401442307693
dubstep,dubstep,149.3632586705202,169.75079835766422
club,club,95.703125,181.5772804054054
pagode,pagode,169.18945312499997,169.99897203947364
blues,blues,120.88815789473684,86.1328125
hard-rock,hard-rock,120.88815789473684,121.59926470588235
pop,pop,150.03780241935485,148.71852517985613
punk,punk,157.56002286585365,106.77621384297521
mpb,mpb,123.046875,124.74407327586206
k-pop,k-pop,122.07800196850394,123.04687499999999
ska,ska,111.73986486486486,122.21547719594594
house,house,124.74407327586208,173.22800279329607
pagode,pagode,97.77238175675676,106.77621384297521
show-tunes,show-tunes,137.445977393617,117.45383522727272
pagode,pagode,119.26081730769229,113.16719890510949
j-idol,j-idol,103.359375,153.80859375000003
opera,opera,87.890625,68.90625
breakbeat,breakbeat,129.19921875,131.38903601694915
dancehall,dancehall,172.265625,160.6622409326425
children,children,116.13412921348313,116.13412921348313
mpb,mpb,110.74218749999999,112.34714673913045
breakbeat,breakbeat,91.19944852941177,97.50884433962263
pagode,pagode,113.99931066176471,110.4266826923077
pop-film,pop-film,95.70312499999999,95.70312499999999
cantopop,cantopop,152.89848372781063,93.39702560240964
edm,edm,91.63065159574468,89.87771739130434
electro,electro,91.63065159574468,137.44597739361703
rock,rock,69.2138671875,140.625
piano,piano,69.2138671875,125.2840909090909
samba,samba,170.64047759433964,113.58173076923076
country,country,121.59926470588235,141.80402057926827
metalcore,metalcore,145.57658450704224,151.99908088235293
industrial,industrial,140.09553840361446,96.59754672897196
punk,punk,119.26081730769232,106.77621384297521
comedy,comedy,113.99931066176468,112.34714673913045
rockabilly,rockabilly,96.8994140625,110.9686541411043
rock-n-roll,rock-n-roll,96.8994140625,119.26081730769229
trip-hop,trip-hop,162.3445680628272,118.12499999999999
disney,disney,199.792606314433,130.65089536516857
show-tunes,show-tunes,199.792606314433,103.359375
gospel,gospel,70.47230113636363,70.79409246575342
garage,garage,104.75612331081082,144.3566689944134
malay,malay,127.7794471153846,91.6306515957447
emo,emo,98.12598892405062,139.67483108108107
acoustic,acoustic,90.13898982558139,104.19291834677422
kids,kids,122.31878698224853,89.7216796875
swedish,swedish,100.48828124999999,99.38401442307692
synth-pop,synth-pop,119.78735513245033,120.5859375
mandopop,mandopop,136.79917279411765,132.51201923076923
salsa,salsa,99.38401442307693,96.41732742537314
disco,disco,149.7961956521739,99.38401442307692
punk,punk,98.12598892405063,89.7216796875
mpb,mpb,143.5546875,160.6622409326425
gospel,gospel,143.5546875,75.26168082524272
goth,goth,159.28670804794518,116.79025423728814
dancehall,dancehall,132.02839872262774,134.23295454545453
j-dance,j-dance,132.02839872262774,141.8040205792683
industrial,industrial,180.2779796511628,156.60511363636363
indian,indian,114.2092541436464,179.97901119402982
french,french,156.60511363636363,118.99928042763159
comedy,comedy,171.22788027108436,156.60511363636365
swedish,swedish,111.13911290322581,133.8852007772021
opera,opera,112.34714673913045,144.35666899441338
tango,tango,118.35042938931298,121.39523909395973
metal,metal,180.60105846774192,190.93480603448273
hard-rock,hard-rock,180.60105846774192,97.77238175675676
groove,groove,106.19113869863013,106.92349137931036
party,party,128.48541091160223,129.92100209497207
children,children,82.46758643617022,174.37931365030676
dubstep,dubstep,145.57658450704224,146.51457796391753
electronic,electronic,145.57658450704224,181.04349124203821
dub,dub,145.57658450704224,101.61736306179776
brazil,brazil,123.046875,163.19901315789474
chill,chill,141.97716346153848,140.94460227272728
groove,groove,60.79963235294118,91.6306515957447
turkish,turkish,82.82001201923077,120.18531976744185
goth,goth,91.7390902366864,163.35533405172416
comedy,comedy,114.48032041139243,103.35937499999997
malay,malay,182.56411345108694,138.73741610738256
samba,samba,97.77238175675676,98.30375339673911
mpb,mpb,97.77238175675676,121.75842604712041
pagode,pagode,97.77238175675676,104.55428106936415
drum-and-bass,drum-and-bass,78.30255681818181,116.79025423728814
j-dance,j-dance,72.78829225352112,118.80387931034483
pop-film,pop-film,139.67483108108107,110.54478609625669
emo,emo,138.18098262032086,92.83776197604791
soul,soul,123.04687499999999,80.74951171875
latin,latin,115.3564453125,149.36325867052025
pop-film,pop-film,89.61795520231213,95.11598926380368
pop,pop,89.61795520231213,97.77238175675676
opera,opera,196.60750679347834,65.69451800847457
german,german,69.83741554054055,92.94907823741008
swedish,swedish,96.59754672897196,117.45383522727272
power-pop,power-pop,79.26332438650307,118.80387931034483
soul,soul,80.74951171875001,122.31878698224853
folk,folk,100.67471590909092,167.958984375
psych-rock,psych-rock,172.265625,142.5646551724138
k-pop,k-pop,145.76322115384613,99.38401442307692
progressive-house,progressive-house,135.99917763157896,135.11029411764707
k-pop,k-pop,124.36288435828877,125.28409090909089
pop-film,pop-film,124.36288435828877,125.28409090909089
drum-and-bass,drum-and-bass,114.84374999999999,118.12499999999999
progressive-house,progressive-house,108.22971204188481,108.31072230538922
guitar,guitar,158.52664877300614,107.666015625
salsa,salsa,172.265625,179.2359104046243
dancehall,dancehall,142.2376720183486,130.6508953651685
rock,rock,118.80387931034483,118.53139334862385
british,british,118.80387931034483,122.39925986842104
pagode,pagode,156.17487980769232,144.3566689944134
blues,blues,117.45383522727272,174.0507610103627
happy,happy,99.38401442307692,102.53906249999999
black-metal,black-metal,79.50721153846153,64.599609375
indie-pop,indie-pop,131.0716711956522,121.75842604712044
indie,indie,131.0716711956522,128.48541091160223
kids,kids,135.28714005235602,129.92100209497207
j-dance,j-dance,152.9990748355263,135.99917763157896
country,country,90.66611842105263,94.9994255514706
honky-tonk,honky-tonk,202.66544117647058,113.58173076923076
chill,chill,117.45383522727266,116.13412921348316
british,british,107.66601562499999,107.66601562499999
punk,punk,104.05306208053692,101.99938322368422
songwriter,songwriter,84.4439338235294,113.16719890510949
singer-songwriter,singer-songwriter,84.4439338235294,105.46875
progressive-house,progressive-house,128.48541091160223,128.28291223404256
hardcore,hardcore,86.85661764705881,168.52072010869563
progressive-house,progressive-house,134.58251953125,175.8732820680628
soul,soul,116.57072368421053,94.82511467889907
club,club,133.984375,203.66379310344826
comedy,comedy,161.4990234375,103.35937499999997
psych-rock,psych-rock,102.67487582781457,105.77713815789474
british,british,102.67487582781457,142.5646551724138
kids,kids,106.39935661764706,105.77713815789471
german,german,100.48828125000001,133.19507087628867
emo,emo,104.7561233108108,88.49261558219177
chill,chill,104.7561233108108,95.70312499999999
synth-pop,synth-pop,110.9686541411043,109.9567819148936
malay,malay,130.6508953651685,130.50426136363637
show-tunes,show-tunes,75.99954044117648,140.94460227272728
groove,groove,90.13898982558139,178.67977061170214
happy,happy,115.2094944267516,162.34456806282725
kids,kids,88.59375,163.35533405172416
disco,disco,97.50884433962263,97.87819602272728
spanish,spanish,59.630408653846146,123.046875
forro,forro,94.70099803664921,111.73986486486486
goth,goth,151.99908088235296,153.6423141891892
hip-hop,hip-hop,97.50884433962266,194.77269158291455
pop,pop,97.50884433962266,144.2833914974619
pagode,pagode,119.87556378865979,114.48032041139243
sertanejo,sertanejo,101.33272058823529,147.18898338607596
bluegrass,bluegrass,149.3632586705202,118.12499999999999
mandopop,mandopop,108.96319653614457,104.05306208053692
trance,trance,124.74407327586206,128.39673913043478
metalcore,metalcore,84.99948601973682,139.67483108108107
happy,happy,150.23164970930233,149.59909539473685
cantopop,cantopop,117.45383522727272,140.09553840361446
blues,blues,97.1422697368421,99.38401442307693
blues,blues,129.92100209497207,156.1748798076923
cantopop,cantopop,109.95678191489363,85.18629807692307
disco,disco,128.48541091160217,129.19921875
reggae,reggae,115.48533519553072,114.2092541436464
reggaeton,reggaeton,129.19921875,99.38401442307692
reggae,reggae,129.19921875,125.28409090909089
latino,latino,129.19921875,186.47309922680415
romance,romance,119.87556378865979,90.66611842105263
dub,dub,120.49668069948186,119.78735513245033
dubstep,dubstep,120.49668069948186,121.124267578125
sad,sad,61.89184131736527,123.70137965425532
emo,emo,61.89184131736527,125.03150201612901
dubstep,dubstep,128.48541091160223,98.12598892405063
dub,dub,128.48541091160223,66.68346774193549
tango,tango,84.72079918032786,110.74218749999999
swedish,swedish,79.1015625,107.666015625
deep-house,deep-house,123.78368263473054,157.91015625000003
groove,groove,123.78368263473054,156.60511363636363
pop,pop,126.8213190184049,108.31072230538922
j-dance,j-dance,170.20256362275447,150.39062500000003
dub,dub,79.75260416666667,118.22150735294119
dubstep,dubstep,79.75260416666667,155.0390625
sertanejo,sertanejo,89.7216796875,141.3116455078125
samba,samba,130.0117924528302,164.29958453757223
world-music,world-music,56.173573369565226,108.79934210526314
punk,punk,123.78368263473052,104.55428106936415
groove,groove,125.2840909090909,132.51201923076925
deep-house,deep-house,125.2840909090909,125.2840909090909
house,house,125.2840909090909,126.8213190184049
samba,samba,101.73166830708662,136.79917279411765
j-pop,j-pop,113.76031839622641,133.19507087628867
j-rock,j-rock,113.76031839622641,130.8346518987342
chill,chill,161.49902343750006,111.73986486486488
sertanejo,sertanejo,76.75201113861387,97.77238175675676
hip-hop,hip-hop,130.1287095323741,119.49060693641617
sertanejo,sertanejo,95.70312500000003,168.8029993718593
dancehall,dancehall,100.02520161290325,101.33272058823529
mpb,mpb,144.55856643356645,116.79025423728814
british,british,94.99942555147057,219.63867187500003
gospel,gospel,140.43393342391306,113.99931066176468
happy,happy,92.28515625,168.52072010869566
afrobeat,afrobeat,131.07167119565216,133.8852007772021
rockabilly,rockabilly,88.34134615384615,142.76156767955803
anime,anime,86.13281249999999,172.26562499999997
reggaeton,reggaeton,128.39673913043478,199.86619475138122
latino,latino,128.39673913043478,129.92100209497207
show-tunes,show-tunes,155.32146516393442,92.28515625000001
heavy-metal,heavy-metal,151.19057513297872,198.76802884615387
tango,tango,102.67487582781456,102.67487582781457
spanish,spanish,185.67552395209583,94.5360137195122
swedish,swedish,124.52936746987952,121.59926470588235
j-pop,j-pop,170.6404775943396,173.4217701342282
electronic,electronic,125.70734797297297,122.31878698224851
dancehall,dancehall,119.26081730769232,134.42693280346822
ska,ska,145.9878177966102,108.96319653614457
spanish,spanish,135.99917763157896,129.19921875
spanish,spanish,172.265625,87.59269067796609
electronic,electronic,99.93309737569061,103.95339439655172
party,party,173.31602515243904,135.28714005235602
j-rock,j-rock,128.48541091160223,78.78001143292683
anime,anime,128.48541091160223,128.48541091160223
world-music,world-music,145.9878177966102,142.76156767955803
spanish,spanish,142.23767201834863,93.39702560240964
hardcore,hardcore,86.1328125,174.20119382022474
heavy-metal,heavy-metal,150.39062500000003,149.59909539473685
dancehall,dancehall,101.99938322368422,103.359375
alternative,alternative,107.66601562499999,97.50884433962263
alt-rock,alt-rock,107.66601562499999,107.666015625
grunge,grunge,107.66601562499999,71.2823275862069
metal,metal,107.66601562499999,124.74407327586208
hard-rock,hard-rock,107.66601562499999,108.96319653614457
dance,dance,133.65436422413794,141.97716346153848
edm,edm,133.65436422413794,132.51201923076923
pop,pop,133.65436422413794,99.38401442307693
singer-songwriter,singer-songwriter,63.02400914634146,97.14226973684212
songwriter,songwriter,63.02400914634146,109.95678191489363
rock-n-roll,rock-n-roll,143.55468749999997,153.80859375
hip-hop,hip-hop,105.16215479651163,142.76156767955803
deep-house,deep-house,125.03150201612904,123.78368263473052
j-dance,j-dance,172.26562499999997,124.5293674698795
indian,indian,126.04801829268294,126.8213190184049
rockabilly,rockabilly,73.30452127659575,120.88815789473684
cantopop,cantopop,143.5546875,142.67398389570553
mandopop,mandopop,97.1422697368421,97.87819602272728
indian,indian,86.85661764705883,146.51457796391753
cantopop,cantopop,135.99917763157896,133.88520077720207
mandopop,mandopop,135.99917763157896,73.82812499999999
world-music,world-music,160.5865995762712,121.12426757812499
emo,emo,74.89809782608695,74.89809782608695
sad,sad,74.89809782608695,74.89809782608695
swedish,swedish,124.23001802884615,92.83776197604791
industrial,industrial,92.83776197604791,100.9368896484375
sertanejo,sertanejo,89.10290948275863,133.88520077720207
children,children,167.958984375,128.28291223404256
j-dance,j-dance,163.19901315789474,112.9610655737705
disco,disco,131.1667195431472,130.6508953651685
electro,electro,131.1667195431472,87.10059691011237
house,house,131.1667195431472,117.45383522727272
edm,edm,131.1667195431472,156.60511363636363
rockabilly,rockabilly,71.2823275862069,141.97716346153845
brazil,brazil,140.43393342391306,133.19507087628867
world-music,world-music,134.58251953124997,85.5623965231788
ambient,ambient,134.58251953124997,139.25664296407186
country,country,96.72668783422459,133.88520077720207
hip-hop,hip-hop,92.28515625,182.93694690265485
indie,indie,92.28515625,138.18098262032086
rock,rock,92.28515625,155.81815326633165
indian,indian,92.28515625,149.59909539473685
indie-pop,indie-pop,92.28515625,187.92613636363637
techno,techno,119.4906069364162,119.49060693641617
electro,electro,118.125,90.34910402097903
latin,latin,103.35937500000001,131.0716711956522
world-music,world-music,130.83465189873417,117.45383522727272
dub,dub,160.38523706896552,166.22121710526315
french,french,160.38523706896552,162.42187499999997
brazil,brazil,173.15359213917526,169.65553977272728
mpb,mpb,173.15359213917526,98.84093237704917
reggae,reggae,173.15359213917526,171.38671875
cantopop,cantopop,62.26468373493976,74.5380108173077
hip-hop,hip-hop,102.77210582386364,100.9368896484375
j-pop,j-pop,68.90625,87.10059691011234
psych-rock,psych-rock,105.16215479651163,127.08119877049181
chill,chill,96.59754672897195,93.96306818181817
mpb,mpb,121.59926470588233,121.39523909395973
sertanejo,sertanejo,98.12598892405065,91.19944852941175
salsa,salsa,145.01953125,143.5546875
k-pop,k-pop,125.70734797297297,125.2840909090909
hardcore,hardcore,101.99938322368422,96.2975543478261
acoustic,acoustic,86.13281249999999,95.70312499999999
indian,indian,135.99917763157896,136.79917279411765
turkish,turkish,108.79934210526316,108.41892482517481
turkish,turkish,57.42187500000001,135.11029411764707
rock,rock,108.41892482517481,107.666015625
punk,punk,108.41892482517481,106.19113869863013
latin,latin,90.34910402097903,90.34910402097903
latino,latino,90.34910402097903,89.10290948275862
reggae,reggae,90.34910402097903,88.49261558219177
reggaeton,reggaeton,90.34910402097903,121.75842604712044
indian,indian,121.59926470588236,79.75260416666666
gospel,gospel,63.5405993852459,65.41732594936708
party,party,124.36288435828877,136.8998344370861
party,party,135.99917763157896,135.99917763157896
disco,disco,135.99917763157896,135.28714005235602
forro,forro,101.3327205882353,133.36693548387098
metalcore,metalcore,131.07167119565216,178.20581896551727
synth-pop,synth-pop,127.60416666666667,64.06572830578513
j-rock,j-rock,103.35937500000001,153.6423141891892
party,party,140.0188577586207,142.76156767955803
metalcore,metalcore,134.4269328034682,123.70137965425532
punk-rock,punk-rock,89.10290948275862,91.63065159574468
punk,punk,89.10290948275862,117.45383522727272
reggae,reggae,169.44159836065575,167.19898897058826
latin,latin,169.44159836065575,178.7662146226415
reggaeton,reggaeton,169.44159836065575,170.37259615384613
latino,latino,169.44159836065575,84.44393382352942
children,children,138.427734375,130.50426136363637
world-music,world-music,100.02520161290323,149.0760216346154
malay,malay,180.60105846774195,90.34910402097903
spanish,spanish,119.78735513245033,110.74218749999999
gospel,gospel,127.77944711538463,72.78829225352112
swedish,swedish,125.70734797297297,125.70734797297297
goth,goth,96.2975543478261,108.96319653614457
groove,groove,117.45383522727266,84.99948601973685
french,french,69.83741554054053,151.99908088235296
piano,piano,73.828125,164.29958453757226
salsa,salsa,92.28515625,92.28515624999999
mandopop,mandopop,82.6875,86.1328125
malay,malay,149.36325867052025,98.84093237704917
children,children,103.95339439655172,105.16215479651163
british,british,103.95339439655172,122.31878698224851
salsa,salsa,121.124267578125,121.75842604712044
swedish,swedish,118.22150735294119,100.67471590909092
children,children,85.56239652317879,87.29676942567568
honky-tonk,honky-tonk,91.19944852941175,130.6508953651685
metalcore,metalcore,99.38401442307689,93.39702560240964
mpb,mpb,146.8172940340909,151.11019736842104
mpb,mpb,145.1676615168539,177.734375
brazil,brazil,145.1676615168539,109.49086334745765
samba,samba,91.73909023668638,193.45337566844918
j-pop,j-pop,74.35926258992806,148.81585405759162
forro,forro,89.10290948275862,139.25664296407186
j-pop,j-pop,155.32146516393442,154.01231374172184
swedish,swedish,258.3984374999999,192.5951086956522
rockabilly,rockabilly,121.39523909395972,103.95339439655172
metalcore,metalcore,67.99958881578948,153.6423141891892
k-pop,k-pop,116.13412921348313,117.45383522727275
grunge,grunge,120.5859375,120.5859375
metal,metal,120.5859375,117.45383522727272
rockabilly,rockabilly,145.01953125,147.0560213414634
comedy,comedy,157.1341849662162,120.49668069948186
iranian,iranian,119.26081730769229,111.65364583333334
k-pop,k-pop,139.13762019230768,135.28714005235602
gospel,gospel,143.5546875,95.703125
sertanejo,sertanejo,132.1355646306818,138.18098262032086
progressive-house,progressive-house,96.29755434782608,127.08119877049181
dance,dance,96.29755434782608,125.61035156249997
edm,edm,96.29755434782608,123.70137965425532
house,house,96.29755434782608,120.88815789473685
electro,electro,96.29755434782608,110.9686541411043
anime,anime,90.9853653169014,120.74693341121494
reggaeton,reggaeton,147.65625,137.8125
reggae,reggae,147.65625,111.65364583333334
metal,metal,78.78001143292683,94.82511467889908
grunge,grunge,78.78001143292683,153.6423141891892
alternative,alternative,78.78001143292683,104.55428106936417
house,house,103.359375,109.95678191489363
goth,goth,83.35433467741936,118.99928042763159
acoustic,acoustic,58.28536184210525,86.1328125
indian,indian,108.96319653614457,95.703125
cantopop,cantopop,144.2833914974619,148.81585405759162
grunge,grunge,186.79405120481928,172.26562499999997
acoustic,acoustic,80.74951171874999,127.7794471153846
garage,garage,128.39673913043478,130.8346518987342
sertanejo,sertanejo,68.90625,122.21547719594594
brazil,brazil,68.90625,129.92100209497207
french,french,119.78735513245033,124.5293674698795
french,french,118.99928042763159,119.78735513245033
opera,opera,112.34714673913045,85.5623965231788
indie-pop,indie-pop,116.69606854838709,102.19147245762713
house,house,124.23001802884616,122.07800196850394
edm,edm,124.23001802884616,130.50426136363637
funk,funk,124.23001802884616,73.828125
psych-rock,psych-rock,164.06250000000003,116.79025423728814
dancehall,dancehall,122.31878698224853,120.18531976744185
funk,funk,93.96306818181819,117.45383522727272
opera,opera,83.89559659090908,133.8852007772021
gospel,gospel,140.43393342391306,141.97716346153848
brazil,brazil,140.43393342391306,130.0117924528302
salsa,salsa,105.16215479651163,105.90099897540985
dub,dub,133.8852007772021,131.1667195431472
dubstep,dubstep,133.8852007772021,138.07550095419845
country,country,74.89809782608695,74.35926258992805
dance,dance,180.60105846774192,130.8346518987342
synth-pop,synth-pop,120.18531976744184,120.5859375
hip-hop,hip-hop,121.124267578125,169.65553977272728
j-pop,j-pop,95.70312499999999,96.41732742537314
funk,funk,174.2011938202247,107.666015625
acoustic,acoustic,108.41892482517481,108.41892482517481
hard-rock,hard-rock,159.0144230769231,118.99928042763159
afrobeat,afrobeat,95.703125,98.12598892405065
mandopop,mandopop,78.30255681818183,93.96306818181819
cantopop,cantopop,78.30255681818183,155.32146516393442
disco,disco,129.19921875,129.19921875
mandopop,mandopop,65.69451800847457,131.66799363057325
funk,funk,109.375,113.58173076923079
progressive-house,progressive-house,136.8998344370861,125.03150201612901
trance,trance,136.8998344370861,132.1355646306818
hardstyle,hardstyle,74.89809782608695,155.32146516393442
progressive-house,progressive-house,145.34912109375,122.31878698224853
electro,electro,100.02520161290323,102.19147245762713
latino,latino,92.28515625,90.9853653169014
reggaeton,reggaeton,92.28515625,92.28515624999999
r-n-b,r-n-b,82.29249601910827,130.8346518987342
brazil,brazil,82.29249601910827,108.96319653614457
indie-pop,indie-pop,164.93517287234044,124.5293674698795
funk,funk,132.890625,132.890625
soul,soul,132.890625,132.890625
dancehall,dancehall,88.09037642045455,117.45383522727275
hip-hop,hip-hop,88.09037642045455,102.67487582781457
country,country,119.4906069364162,118.80387931034483
dance,dance,141.20133196721312,108.96319653614457
dance,dance,141.20133196721312,101.04966829608938
funk,funk,130.65089536516857,98.30375339673913
brazil,brazil,130.65089536516857,123.04687499999999
trip-hop,trip-hop,151.99908088235293,149.59909539473682
dance,dance,124.52936746987952,126.8213190184049
opera,opera,130.6508953651685,139.67483108108107
spanish,spanish,218.9817266949153,121.59926470588235
anime,anime,162.51474056603774,107.666015625
r-n-b,r-n-b,170.51673540609136,174.59353885135135
alt-rock,alt-rock,170.51673540609136,135.99917763157896
alternative,alternative,170.51673540609136,171.38671875
swedish,swedish,133.19507087628867,133.88520077720207
