genre,prompt,ground_truth_bpm,output_bpm
folk,folk electronic techno slow beat synth no vocal,118.99928042763159,90.66611842105264
dancehall,synth dancehall techno pop electronic drums fast no vocals guitar strings,162.34456806282725,101.04966829608938
j-dance,techno electronic,117.45383522727275,89.61795520231213
honky-tonk,honky-tonk guitar slow indian,108.41892482517481,113.04931640625
party,party electronic guitar,151.19057513297872,151.19057513297872
alternative,metal alternative,64.599609375,102.67487582781457
grunge,metal alternative,64.599609375,73.82812499999999
metal,metal alternative,64.599609375,156.60511363636363
pagode,guitar vocal pagode pop slow female singing vocals male vocal voice,98.62535782442747,151.19057513297872
singer-songwriter,classical songwriter,152.89848372781063,114.84374999999999
songwriter,classical songwriter,152.89848372781063,100.15443313953489
metalcore,metalcore rock loud drums fast guitar techno metal,67.11647727272727,150.23164970930233
folk,folk guitar pop vocal drums singing,103.359375,106.39935661764707
heavy-metal,heavy-metal rock techno synth electronic guitar loud drums vocal weird fast,131.8359375,88.49261558219179
metal,metal techno beat electronic weird,111.53889388489209,121.59926470588233
opera,violin opera slow ambient classical female strings synth new age soft vocal,88.59375,127.7794471153846
groove,electronic indian drums groove synth beat techno female,124.5293674698795,125.03150201612904
party,guitar drums slow,84.4439338235294,82.6875
hardcore,happy hardstyle hardcore techno,121.12426757812499,145.9878177966102
happy,happy hardstyle hardcore techno,121.12426757812499,101.04966829608938
hardstyle,happy hardstyle hardcore techno,121.12426757812499,84.72079918032787
techno,happy hardstyle hardcore techno,121.12426757812499,157.40006345177662
chicago-house,electronic fast chicago-house beat beats techno synth,77.1338619402985,125.6103515625
hardcore,hardcore drums techno rock beat fast,112.34714673913045,107.666015625
bluegrass,guitar bluegrass fast indian strings country,150.23164970930233,101.61736306179775
breakbeat,breakbeat,109.9567819148936,109.375
ska,drums ska guitar,90.13898982558139,189.9988511029412
punk,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,112.9610655737705,108.57077205882354
hard-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,112.9610655737705,109.18243838028168
hardcore,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,112.9610655737705,141.8040205792683
punk-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,112.9610655737705,89.10290948275862
happy,slow happy ambient quiet soft electronic male flute voice synth vocal,83.35433467741936,100.15443313953489
j-idol,rock fast loud j-idol,99.93309737569061,123.7013796542553
show-tunes,strings show-tunes,110.29201600609757,99.38401442307693
disney,strings show-tunes,110.29201600609757,120.18531976744185
goth,beat goth electronic synth techno drums ambient no vocals beats slow,82.46758643617022,166.22121710526318
groove,groove male guitar drums rock male vocal pop vocal loud,69.83741554054053,131.66799363057325
metalcore,electronic metalcore beat techno dance fast beats,90.66611842105263,131.0716711956522
forro,forro guitar drums country slow,127.60416666666666,129.19921875
forro,forro electronic techno synth fast beat beats weird drums dance no vocals,138.73741610738253,93.11655405405405
world-music,quiet slow soft world-music classical strings piano,149.59909539473685,144.2833914974619
samba,samba rock drums guitar beat female woman pop vocal vocals female vocal,158.52664877300614,155.32146516393442
forro,guitar pop electronic forro female vocal,168.8029993718593,147.2737208549223
emo,ambient emo synth electronic slow,112.34714673913047,137.0294744318182
french,french techno synth,123.78368263473052,152.8162802419355
psych-rock,psych-rock drums electronic fast rock,93.96306818181819,177.18749999999997
samba,drums indian guitar fast samba rock female vocal woman,159.8340850515464,164.29958453757223
british,british vocal slow guitar,63.02400914634146,148.1264928343949
opera,opera,129.19921875,123.046875
death-metal,rock,144.2833914974619,151.99908088235293
metalcore,rock,144.2833914974619,148.040771484375
emo,rock punk-rock metal fast emo,103.359375,65.83399681528662
punk-rock,rock punk-rock metal fast emo,103.359375,132.02839872262774
pagode,pagode guitar pop vocals drums singing female vocal woman,143.5546875,100.48828124999999
sad,sad synth techno,94.5360137195122,84.72079918032787
show-tunes,show-tunes strings classical drums fast guitar indian techno electronic,290.6982421875,164.58499203821657
electro,electronic electro techno female vocal female,94.30599908759126,266.2286931818182
comedy,electronic guitar techno comedy beat pop drums fast synth no vocal no vocals,138.18098262032086,138.18098262032086
turkish,techno electronic beat turkish synth,126.04801829268293,121.124267578125
house,house,99.38401442307692,100.15443313953489
edm,house,99.38401442307692,100.34890776699028
dance,house,99.38401442307692,100.02520161290323
progressive-house,house,99.38401442307692,100.02520161290323
electro,house,99.38401442307692,100.02520161290323
french,french techno electronic fast,65.00589622641509,127.08119877049181
pagode,pagode slow guitar drums pop rock,95.703125,191.953125
dancehall,dancehall techno electronic beat beats synth female pop,117.45383522727272,118.35042938931298
afrobeat,afrobeat techno synth electronic beats beat drums slow weird no vocals ambient,107.666015625,107.666015625
samba,samba guitar country pop slow male drums male vocal man,160.38523706896552,111.37863685344828
swedish,swedish guitar pop singing vocal,105.16215479651163,109.95678191489363
folk,synth folk beat electronic drums techno pop,118.53139334862382,123.046875
spanish,spanish guitar pop rock drums country female vocal fast beat piano,99.38401442307692,100.48828124999999
salsa,guitar salsa male man vocal pop male vocal,113.58173076923079,131.38903601694915
detroit-techno,techno detroit-techno beat synth ambient weird drums electronic beats,128.39673913043478,64.06572830578513
grunge,grunge strings classical guitar vocal male vocal,94.5360137195122,121.124267578125
hardcore,hardcore techno electronic synth,96.41732742537313,175.45572916666666
trance,fast trance loud drums techno rock beat,157.56002286585365,175.18538135593218
pop-film,techno pop-film beat,108.22971204188481,108.22971204188481
tango,flute violin tango classic strings,110.29201600609757,112.34714673913045
hard-rock,hard-rock metal guitar slow synth pop electronic,132.89062499999997,133.65436422413794
metal,hard-rock metal guitar slow synth pop electronic,132.89062499999997,133.8852007772021
heavy-metal,heavy-metal,110.29201600609757,109.375
progressive-house,progressive-house techno fast dance loud,124.74407327586208,124.52936746987953
goth,goth strings slow violin guitar no vocals classical electronic synth,196.4432565789474,101.61736306179775
french,french beat,100.02520161290325,96.7266878342246
ska,ska pop female vocal woman vocals guitar drums singing synth rock,164.29958453757226,164.93517287234044
malay,malay,150.732421875,176.1807528409091
spanish,electronic synth spanish techno,183.6334073604061,170.51673540609139
kids,kids electronic beat beats synth techno slow drums dance ambient,78.30255681818181,145.34912109375
punk-rock,punk-rock punk electronic drums slow,127.60416666666667,126.39054008152175
punk,punk-rock punk electronic drums slow,127.60416666666667,167.19898897058826
rock,punk-rock punk electronic drums slow,127.60416666666667,122.39925986842107
black-metal,loud black-metal rock fast metal,122.31878698224853,108.79934210526314
latino,techno latino electronic,109.49086334745765,105.77713815789475
gospel,guitar pop gospel female rock vocal,130.0117924528302,132.99919577205884
hardcore,electronic techno synth hardcore drums beats flute beat fast,87.890625,176.1807528409091
country,country guitar slow drums rock,98.30375339673913,97.14226973684212
ska,woman pop,173.31602515243904,169.99897203947364
indian,indian,109.62357954545456,108.41892482517481
mandopop,piano,69.2138671875,70.79409246575344
german,techno german slow classical piano,78.30255681818181,92.83776197604791
chill,electronic beat chill drums techno rock,88.09037642045455,88.34134615384616
acoustic,acoustic piano slow soft quiet,210.9375,47.85156249999999
mandopop,mandopop drums cantopop vocal,115.94801682692308,81.77165743670886
cantopop,mandopop drums cantopop vocal,115.94801682692308,87.59269067796609
j-pop,j-pop guitar female pop rock woman female vocal fast vocal,128.39673913043478,126.04801829268291
edm,edm dance house,98.30375339673913,125.2840909090909
dance,edm dance house,98.30375339673913,123.70137965425532
house,edm dance house,98.30375339673913,133.65436422413794
swedish,edm dance house,98.30375339673913,123.78368263473052
electro,edm dance house,98.30375339673913,200.8278011658031
world-music,world-music piano slow ambient quiet,69.83741554054055,104.75612331081082
show-tunes,show-tunes quiet guitar,112.34714673913038,117.45383522727272
j-idol,guitar j-idol drums indian,112.9610655737705,119.87556378865979
piano,electronic piano acoustic slow synth,83.35433467741935,118.65234375
acoustic,electronic piano acoustic slow synth,83.35433467741935,145.87008568548387
samba,samba mpb,96.29755434782608,123.046875
mpb,samba mpb,96.29755434782608,118.22150735294119
latin,latin drums,150.23164970930233,116.57072368421053
drum-and-bass,electronic drum-and-bass,116.79025423728814,141.8040205792683
heavy-metal,heavy-metal techno fast,144.35666899441338,118.99928042763159
gospel,slow violin gospel ambient strings classical quiet,131.66799363057325,136.79917279411765
j-rock,j-rock,156.60511363636363,152.99907483552633
house,house piano edm slow vocal classical,42.36039959016393,84.03201219512195
edm,house piano edm slow vocal classical,42.36039959016393,78.30255681818181
honky-tonk,honky-tonk,145.57658450704224,119.62890625
j-rock,rockabilly j-rock guitar slow pop drums rock male,123.7013796542553,122.31878698224851
rockabilly,rockabilly j-rock guitar slow pop drums rock male,123.7013796542553,121.59926470588235
show-tunes,show-tunes,133.19507087628867,118.80387931034485
funk,piano funk soul synth ambient slow soft electronic,99.38401442307692,123.046875
soul,piano funk soul synth ambient slow soft electronic,99.38401442307692,60.79963235294118
hip-hop,pop techno beat drums electronic hip-hop slow,92.28515625000001,122.21547719594595
pop,pop techno beat drums electronic hip-hop slow,92.28515625000001,91.63065159574468
spanish,spanish electronic techno beat guitar fast drums synth dance beats pop,121.75842604712044,154.47732676630432
forro,guitar forro pop vocal vocals country drums male vocal singing male,84.99948601973682,149.4866993801653
j-pop,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,180.27797965116278
jazz,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,131.38903601694912
turkish,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,184.5703125
songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,89.87771739130434
singer-songwriter,j-pop songwriter jazz turkish guitar slow singer-songwriter classical,89.61795520231213,67.99958881578948
malay,malay techno beat electronic slow ambient,92.28515625,124.23001802884616
party,techno synth electronic party dance no vocals no vocal ambient,140.21620639534885,142.76156767955803
happy,happy techno,99.38401442307692,118.99928042763156
party,party german techno,118.125,121.75842604712041
disco,party german techno,118.125,127.77944711538463
german,party german techno,118.125,120.18531976744184
latin,reggae latin reggaeton drums latino beat electronic,180.60105846774192,115.48533519553072
reggae,reggae latin reggaeton drums latino beat electronic,180.60105846774192,89.10290948275863
reggaeton,reggae latin reggaeton drums latino beat electronic,180.60105846774192,89.72167968750001
latino,reggae latin reggaeton drums latino beat electronic,180.60105846774192,180.60105846774195
hip-hop,reggae latin reggaeton drums latino beat electronic,180.60105846774192,90.34910402097903
dance,pop dance slow,140.09553840361443,87.890625
pop,pop dance slow,140.09553840361443,141.20133196721312
sertanejo,sertanejo guitar rock vocal female slow pop female vocal woman singing drums,105.46875,95.11598926380368
goth,rock techno drums electronic goth beat fast loud synth ambient female,105.46875,206.71875
j-idol,pop techno j-idol rock drums guitar country beat synth electronic,121.59926470588235,126.48874562937063
techno,pop techno j-idol rock drums guitar country beat synth electronic,121.59926470588235,122.07800196850394
indian,electronic slow synth techno indian ambient beat,135.99917763157896,120.49668069948186
metal,guitar,76.90429687499999,140.43393342391306
soul,soul techno beat electronic ambient synth weird beats slow drums,91.7390902366864,121.59926470588235
grunge,grunge fast loud rock drums techno metal beat guitar electronic no vocals,104.05306208053692,106.55605670103093
sertanejo,sertanejo guitar country slow,74.5380108173077,149.36325867052025
groove,groove rock slow vocal vocals drums pop guitar female,70.79409246575344,66.25600961538461
anime,anime slow j-rock violin classical strings piano cello,160.24709302325581,73.828125
j-rock,anime slow j-rock violin classical strings piano cello,160.24709302325581,166.7086693548387
bluegrass,bluegrass pop country piano slow guitar,129.19921875,129.19921875
dancehall,dancehall beat techno,132.51201923076925,97.77238175675676
sad,electronic beat sad beats techno drums slow synth weird ambient no vocals,89.7216796875,175.78125
k-pop,k-pop electronic drums,137.445977393617,135.99917763157896
sertanejo,sertanejo pop slow guitar vocal country,88.09037642045455,94.30599908759123
rock,slow rock piano ambient synth,69.36870805369128,92.28515625
reggae,reggae reggaeton latino latin beat,98.30375339673913,116.79025423728811
reggaeton,reggae reggaeton latino latin beat,98.30375339673913,200.97656250000003
latino,reggae reggaeton latino latin beat,98.30375339673913,98.75099522292994
latin,reggae reggaeton latino latin beat,98.30375339673913,119.62890625
forro,forro drums fast guitar beat indian techno pop electronic,160.49592391304347,162.51474056603774
goth,slow guitar beat vocal,62.26468373493976,61.5234375
k-pop,k-pop,95.703125,100.02520161290325
dance,dance electronic guitar slow drums beat techno male vocal,196.25197784810126,195.54476351351357
romance,romance guitar man slow male vocal male vocal vocals male voice,145.1676615168539,137.8125
funk,funk techno beat electronic beats synth drums dance flute,167.6097972972973,87.59269067796609
punk-rock,punk-rock,113.99931066176471,179.97901119402982
alt-rock,drums,178.20581896551724,147.65625
turkish,drums,178.20581896551724,68.60135508849558
salsa,guitar salsa indian strings drums country pop,123.70137965425532,201.34943181818184
drum-and-bass,drum-and-bass dance techno electronic beat fast synth loud beats,88.59375,85.5623965231788
kids,drums kids beat vocal slow,122.21547719594595,123.04687500000001
j-dance,j-dance electronic beat techno synth drums beats ambient weird slow,102.53906249999999,137.44597739361703
emo,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,153.6423141891892
punk,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,129.92100209497204
punk-rock,emo punk punk-rock rock pop guitar drums vocals,125.03150201612904,143.5546875
country,indian country drums electronic techno female vocals,141.97716346153845,140.21620639534885
dancehall,dancehall techno no vocal,115.94801682692308,143.5546875
heavy-metal,drums heavy-metal fast guitar,138.427734375,109.375
rock-n-roll,rockabilly classical rock-n-roll,90.66611842105263,94.5360137195122
rockabilly,rockabilly classical rock-n-roll,90.66611842105263,91.19944852941177
party,fast beat party,141.97716346153848,145.01953125
edm,electro ambient edm slow electronic,159.50520833333334,142.56465517241378
electro,electro ambient edm slow electronic,159.50520833333334,82.82001201923077
latin,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,127.37951144366197
alternative,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,83.35433467741936
alt-rock,alternative latin drums guitar alt-rock vocal pop rock country beat,95.703125,144.44633152173915
j-idol,fast j-idol synth,128.28291223404256,124.74407327586206
r-n-b,r-n-b beat,171.31388121546962,167.7911931818182
alt-rock,r-n-b beat,171.31388121546962,150.732421875
alternative,r-n-b beat,171.31388121546962,170.51673540609139
rock,rock drums beat electronic latin guitar,96.41732742537313,93.6226222826087
latin,rock drums beat electronic latin guitar,96.41732742537313,64.19836956521739
pagode,pagode country slow drums guitar sertanejo beat,132.1355646306818,134.4269328034682
sertanejo,pagode country slow drums guitar sertanejo beat,132.1355646306818,133.36693548387098
honky-tonk,pop honky-tonk guitar rock,75.55509868421053,76.904296875
reggaeton,reggaeton techno reggae beat beats electronic drums no vocals,126.8213190184049,120.5859375
reggae,reggaeton techno reggae beat beats electronic drums no vocals,126.8213190184049,129.19921875
forro,forro electronic guitar beat techno synth male vocal drums,114.84375000000001,115.48533519553072
edm,electronic techno edm beat drums synth,103.359375,105.90099897540985
country,country rock,90.1389898255814,97.77238175675676
romance,romance techno synth fast ambient,135.99917763157896,174.0507610103627
malay,malay beat,160.49592391304347,89.7216796875
forro,guitar pop forro country vocals rock,117.45383522727272,89.10290948275862
world-music,vocal drums female indian guitar world-music woman slow vocals beat,165.64002403846155,123.046875
funk,beat funk electronic slow female drums,102.19147245762713,98.30375339673913
goth,goth rock no vocal,131.38903601694915,130.8346518987342
dancehall,dancehall singing guitar pop vocals vocal,74.89809782608695,131.38903601694912
pop-film,pop-film synth new age electronic ambient slow no vocal techno,107.66601562499999,105.16215479651163
pop-film,pop-film slow beat drums electronic ambient female indian vocal,123.70137965425532,127.08119877049181
emo,guitar emo rock drums beat loud metal fast techno,129.92100209497207,129.19921875
punk,slow electronic guitar synth punk ambient male vocal strings,107.66601562499999,107.02893860946745
tango,tango classical choir,114.84374999999999,133.36693548387098
k-pop,k-pop drums beat pop-film strings violin beats,115.48533519553072,116.79025423728814
pop-film,k-pop drums beat pop-film strings violin beats,115.48533519553072,116.79025423728811
hardcore,hardcore rock drums guitar loud no vocal,103.359375,83.8955965909091
samba,samba fast piano,119.4906069364162,164.58499203821654
j-dance,j-dance techno,119.78735513245033,143.5546875
turkish,turkish electronic beat techno beats,110.54478609625669,109.95678191489363
edm,house edm dance techno,123.04687500000001,158.52664877300614
dance,house edm dance techno,123.04687500000001,121.12426757812499
house,house edm dance techno,123.04687500000001,123.04687500000001
forro,forro indian electronic techno fast drums beat pop sitar,112.9610655737705,170.51673540609136
k-pop,techno beat beats k-pop electronic drums,77.83085466867469,151.99908088235296
disney,disney pop male vocal guitar drums vocals vocal,93.96306818181819,92.83776197604791
reggae,brazil vocal,113.99931066176474,194.49344758064515
brazil,brazil vocal,113.99931066176474,178.20581896551727
disney,strings pop disney classical fast,103.359375,115.20949442675158
indian,indian piano electronic synth classical flute quiet slow soft strings,104.19291834677419,75.55509868421052
dub,dub synth techno dubstep piano loud electronic,149.3632586705202,164.58499203821654
dubstep,dub synth techno dubstep piano loud electronic,149.3632586705202,97.50884433962266
club,club rock,95.703125,107.666015625
pagode,pagode guitar country drums vocal beat pop fast slow,169.18945312499997,171.22788027108436
blues,blues hard-rock guitar pop,120.88815789473684,121.75842604712041
hard-rock,blues hard-rock guitar pop,120.88815789473684,126.39054008152175
dance,pop dance drums slow rock,150.03780241935485,141.20133196721312
pop,pop dance drums slow rock,150.03780241935485,148.26139856557378
punk,techno punk beat electronic drums synth weird,157.56002286585365,107.666015625
mpb,guitar mpb slow no vocal country no vocals man solo male strings,123.046875,122.39925986842107
k-pop,k-pop synth fast beat,122.07800196850394,121.59926470588233
ska,ska rock fast guitar electronic drums techno beat indian pop country,111.73986486486486,215.33203125
house,house ambient techno synth electronic no vocals slow no vocal beat weird drums,124.74407327586208,123.046875
pagode,pagode guitar vocal drums pop vocals slow beat singing female country,97.77238175675676,131.8359375
show-tunes,slow rock drums show-tunes beat pop vocal singing,137.445977393617,131.8359375
pagode,techno pagode drums fast electronic,119.26081730769229,118.125
j-idol,rock loud j-idol guitar metal fast drums male male vocal,103.359375,167.19898897058823
opera,electronic,87.890625,113.16719890510949
breakbeat,breakbeat techno electronic synth beat fast,129.19921875,106.92349137931036
dancehall,dancehall drums guitar beat electronic synth slow female vocal,172.265625,174.05076101036266
children,techno synth drums children beat electronic,116.13412921348313,117.45383522727272
mpb,electronic slow mpb beat drums,110.74218749999999,109.49086334745765
breakbeat,electronic breakbeat synth beat techno,91.19944852941177,130.1287095323741
pagode,pagode vocal guitar singing violin,113.99931066176471,117.45383522727275
pop-film,pop-film strings classical synth electronic,95.70312499999999,96.8994140625
cantopop,guitar slow cantopop,152.89848372781063,150.23164970930233
edm,techno,91.63065159574468,144.2833914974619
electro,techno,91.63065159574468,98.12598892405065
rock,rock piano,69.2138671875,96.59754672897196
piano,rock piano,69.2138671875,119.26081730769229
samba,samba slow guitar strings classical vocal,170.64047759433964,118.80387931034483
country,country male vocal slow guitar strings male man country vocal male voice,121.59926470588235,120.88815789473684
metalcore,metalcore rock drums guitar fast loud,145.57658450704224,100.34890776699031
industrial,industrial female woman female vocal rock pop female voice vocal loud vocals,140.09553840361446,104.05306208053692
punk-rock,punk punk-rock male vocal drums guitar,119.26081730769232,107.666015625
punk,punk punk-rock male vocal drums guitar,119.26081730769232,75.99954044117648
rockabilly,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,96.8994140625,98.12598892405063
rock-n-roll,rockabilly rock-n-roll guitar slow strings classical country male vocal drums,96.8994140625,98.75099522292994
trip-hop,rock trip-hop guitar drums pop vocals,162.3445680628272,146.51457796391753
disney,show-tunes disney pop vocal female,199.792606314433,100.02520161290323
show-tunes,show-tunes disney pop vocal female,199.792606314433,106.39935661764707
gospel,guitar gospel rock,70.47230113636363,70.79409246575344
garage,garage loud rock techno fast drums beat electronic no vocals guitar synth,104.75612331081082,115.94801682692305
malay,drums malay guitar flute indian beat electronic synth slow no vocals no vocal,127.7794471153846,129.19921875
emo,techno synth emo electronic,98.12598892405062,96.2121841755319
acoustic,acoustic guitar slow,90.13898982558139,81.38533464566929
kids,kids beats techno beat electronic synth drums slow no vocal dance ambient,122.31878698224853,87.10059691011237
swedish,slow swedish ambient classical violin strings synth no vocals,100.48828124999999,162.421875
synth-pop,synth-pop pop drums rock guitar beat,119.78735513245033,120.5859375
mandopop,guitar mandopop vocal slow,136.79917279411765,140.0188577586207
salsa,drums salsa guitar slow country no vocals,99.38401442307693,93.39702560240964
disco,rock fast disco guitar pop vocal drums singing,149.7961956521739,150.03780241935485
punk-rock,punk-rock rock loud punk drums guitar indian fast metal,98.12598892405063,125.03150201612904
punk,punk-rock rock loud punk drums guitar indian fast metal,98.12598892405063,141.58818493150685
mpb,mpb gospel electronic,143.5546875,72.44816004672897
gospel,mpb gospel electronic,143.5546875,96.8994140625
goth,goth fast beat techno drums,159.28670804794518,155.6617093373494
dancehall,dancehall techno electronic j-dance synth drums no vocals beat slow,132.02839872262774,135.99917763157896
j-dance,dancehall techno electronic j-dance synth drums no vocals beat slow,132.02839872262774,117.45383522727272
industrial,loud industrial,180.2779796511628,156.60511363636363
indian,indian electronic fast beat techno drums indian,114.2092541436464,121.124267578125
french,electronic french techno,156.60511363636363,113.16719890510949
comedy,opera,171.22788027108436,136.8998344370861
swedish,swedish beat electronic male techno guitar vocal,111.13911290322581,111.65364583333334
opera,opera female classical,112.34714673913045,79.75260416666667
tango,guitar tango slow strings ambient,118.35042938931298,91.46847345132743
metal,metal drums fast rock hard-rock guitar techno,180.60105846774192,117.45383522727275
groove,groove ambient slow electronic synth,106.19113869863013,107.666015625
party,electronic fast techno party drums beat rock loud dance,128.48541091160223,171.31388121546962
children,children ambient slow soft quiet guitar,82.46758643617022,77.1338619402985
dubstep,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,162.34456806282725
electronic,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,146.51457796391753
dub,techno electronic dub fast loud dubstep beat electronic,145.57658450704224,145.76322115384613
brazil,guitar slow brazil pop,123.046875,119.78735513245033
chill,electronic techno chill ambient weird slow beats no vocal synth beat,141.97716346153848,117.45383522727272
groove,guitar slow male vocal male vocal groove rock,60.79963235294118,61.03900098425197
turkish,beat electronic techno beats synth slow,82.82001201923077,121.59926470588235
goth,drums goth beats electronic beat techno slow vocal female synth no vocals,91.7390902366864,161.4990234375
comedy,electronic comedy techno fast drums synth beat ambient weird no vocals,114.48032041139243,126.66590073529412
malay,malay beat drums techno,182.56411345108694,97.50884433962263
samba,indian samba drums,97.77238175675676,109.95678191489363
mpb,indian samba drums,97.77238175675676,105.46875
pagode,indian samba drums,97.77238175675676,104.55428106936415
drum-and-bass,drum-and-bass rock pop guitar vocal drums singing,78.30255681818181,78.78001143292683
j-dance,techno beat electronic dance j-dance synth beats,72.78829225352112,132.1355646306818
pop-film,pop-film male vocal drums male,139.67483108108107,138.92389112903226
emo,guitar rock drums emo loud indian,138.18098262032086,105.04001524390245
soul,soul electronic slow techno ambient synth weird beat drums,123.04687499999999,101.3327205882353
latin,latin drums,115.3564453125,116.79025423728814
pop-film,techno pop synth pop-film electronic beat male drums voice male vocal vocals,89.61795520231213,167.6097972972973
pop,techno pop synth pop-film electronic beat male drums voice male vocal vocals,89.61795520231213,107.02893860946746
opera,opera slow ambient quiet classical soft violin opera new age strings,196.60750679347834,135.99917763157896
german,electronic german techno,69.83741554054055,139.67483108108107
swedish,guitar,96.59754672897196,133.65436422413794
power-pop,rock guitar male vocal power-pop pop,79.26332438650307,159.50520833333331
soul,soul techno drums dance beat electronic fast pop,80.74951171875001,120.18531976744187
folk,folk,100.67471590909092,203.66379310344826
psych-rock,female psych-rock guitar vocal woman singing female vocal vocals slow strings female voice,172.265625,144.55856643356645
k-pop,techno k-pop synth slow,145.76322115384613,123.88966181506851
progressive-house,techno,135.99917763157896,135.99917763157896
k-pop,k-pop pop-film slow drums,124.36288435828877,125.03150201612901
pop-film,k-pop pop-film slow drums,124.36288435828877,91.19944852941177
drum-and-bass,drum-and-bass beat vocal guitar beats drums slow singing female pop vocals,114.84374999999999,120.49668069948189
progressive-house,progressive-house techno electronic fast synth beat dance female pop,108.22971204188481,107.66601562499999
guitar,guitar guitar drums pop,158.52664877300614,111.1391129032258
salsa,salsa electronic techno synth no vocals drums guitar,172.265625,105.16215479651163
dancehall,dancehall electronic slow synth beat techno no vocals drums guitar ambient,142.2376720183486,127.7794471153846
rock,rock guitar british,118.80387931034483,81.25737028301886
british,rock guitar british,118.80387931034483,80.12354651162792
pagode,pagode slow guitar drums,156.17487980769232,157.56002286585365
blues,guitar,117.45383522727272,117.45383522727272
happy,happy electronic techno synth ambient beat,99.38401442307692,146.8172940340909
black-metal,black-metal drums beat guitar pop rock female woman,79.50721153846153,112.34714673913045
indie-pop,indie-pop electronic indie beat piano drums pop,131.0716711956522,130.1287095323741
indie,indie-pop electronic indie beat piano drums pop,131.0716711956522,131.0716711956522
kids,techno slow kids electronic synth ambient,135.28714005235602,72.27928321678323
j-dance,j-dance female drums beat electronic techno synth vocal woman slow beats,152.9990748355263,154.01231374172184
country,country,90.66611842105263,96.8994140625
honky-tonk,honky-tonk slow singing guitar pop vocal,202.66544117647058,156.60511363636363
chill,slow chill strings cello,117.45383522727266,145.57658450704224
british,british rock guitar,107.66601562499999,85.18629807692308
punk,country punk guitar strings no vocal fast slow solo no voice no vocals indian,104.05306208053692,111.13911290322581
songwriter,songwriter singer-songwriter slow drums beat no vocals ambient strings quiet no vocal,84.4439338235294,173.15359213917526
singer-songwriter,songwriter singer-songwriter slow drums beat no vocals ambient strings quiet no vocal,84.4439338235294,151.99908088235293
progressive-house,guitar progressive-house pop drums,128.48541091160223,128.48541091160223
hardcore,electronic hardcore techno beat slow dance synth no vocals beats,86.85661764705881,120.88815789473682
progressive-house,techno synth progressive-house electronic fast loud dance beat drums no vocal no vocals,134.58251953125,122.39925986842107
soul,guitar soul slow drums strings ambient no vocals quiet violin,116.57072368421053,88.49261558219177
club,club classical flute slow electronic,133.984375,123.8896618150685
comedy,vocal opera choir classical,161.4990234375,180.60105846774195
psych-rock,guitar british psych-rock male vocal drums rock,102.67487582781457,105.77713815789475
british,guitar british psych-rock male vocal drums rock,102.67487582781457,134.42693280346822
kids,kids guitar slow male male vocal pop man,106.39935661764706,108.31072230538922
german,german techno rock electronic synth drums guitar loud ambient,100.48828125000001,167.6097972972973
emo,electronic chill emo techno,104.7561233108108,101.33272058823529
chill,electronic chill emo techno,104.7561233108108,104.4034090909091
synth-pop,pop guitar female synth-pop vocal drums female vocal,110.9686541411043,75.99954044117648
malay,beat malay drums strings synth electronic techno slow classical no vocals violin,130.6508953651685,145.1676615168539
show-tunes,show-tunes classical strings opera,75.99954044117648,87.29676942567568
groove,groove,90.13898982558139,161.4990234375
happy,electronic techno happy ambient weird beat slow rock synth,115.2094944267516,156.60511363636363
kids,beat electronic techno synth kids slow drums,88.59375,129.19921875
disco,disco guitar,97.50884433962263,98.12598892405063
spanish,spanish country guitar piano,59.630408653846146,187.92613636363637
forro,electronic forro drums synth techno pop rock no vocals,94.70099803664921,96.59754672897196
goth,goth,151.99908088235296,156.60511363636365
hip-hop,drums hip-hop,97.50884433962266,95.703125
pop,drums hip-hop,97.50884433962266,77.83085466867469
pagode,pagode strings country fast guitar,119.87556378865979,177.734375
sertanejo,vocal guitar female sertanejo singing strings,101.33272058823529,131.66799363057325
bluegrass,bluegrass,149.3632586705202,134.23295454545453
mandopop,mandopop guitar slow classical strings quiet soft,108.96319653614457,108.79934210526318
trance,trance techno fast dance beat loud,124.74407327586206,95.70312499999999
metalcore,fast metalcore techno loud synth rock drums weird,84.99948601973682,97.14226973684212
happy,happy techno fast drums beat electronic synth beats,150.23164970930233,151.1905751329787
cantopop,cantopop violin strings classical slow no vocals piano,117.45383522727272,62.64204545454545
blues,slow beat blues beats drums techno guitar,97.1422697368421,124.3628843582888
blues,blues drums guitar,129.92100209497207,120.5859375
