music_name,ground_truth_genre,ground_truth_tags,output_tags
3MW1QDG2onnS1mKdWSgjKG_00016,children,guitar children indian drums beat sitar electronic synth techno slow pop,"['electronic', 'techno', 'drums', 'fast', 'synth', 'beat', 'guitar', 'loud', 'no vocals', 'rock']"
03wFD2CKnZgnQbqgPfO4fF_00033,blues,strings blues jazz classical,"['piano', 'vocal', 'vocals', 'singing', 'female', 'guitar', 'pop', 'woman', 'country', 'slow']"
03wFD2CKnZgnQbqgPfO4fF_00033,jazz,strings blues jazz classical,"['piano', 'vocal', 'vocals', 'singing', 'female', 'guitar', 'pop', 'woman', 'country', 'slow']"
0ejxFiZTBGUQX9yRB67eLh_00041,disney,flute slow strings disney ambient soft electronic,"['guitar', 'slow', 'pop', 'vocal', 'piano', 'male vocal', 'male', 'vocals', 'man', 'singing']"
2mzxSC7ZvxNN6OFMosColj_00014,j-dance,j-dance techno,"['techno', 'pop', 'electronic', 'beat', 'female', 'vocal', 'vocals', 'synth', 'loud', 'fast']"
1mqSXf2XyQWad9fbRdLgKo_00016,rock,rock singing,"['guitar', 'pop', 'vocal', 'vocals', 'rock', 'singing', 'slow', 'drums', 'male', 'male vocal']"
3cvVjjZU0IWuTsiaa5F7k3_00025,hip-hop,hip-hop electronic synth,"['beat', 'electronic', 'techno', 'slow', 'drums', 'synth', 'vocal', 'pop', 'vocals', 'male vocal']"
4Gswlf1lBeiLZ2xLjDUnf8_00022,soul,soul,"['drums', 'pop', 'beat', 'female', 'guitar', 'vocal', 'woman', 'indian', 'rock', 'vocals']"
4Gswlf1lBeiLZ2xLjDUnf8_00022,disco,soul,"['drums', 'pop', 'beat', 'female', 'guitar', 'vocal', 'woman', 'indian', 'rock', 'vocals']"
4Gswlf1lBeiLZ2xLjDUnf8_00022,funk,soul,"['drums', 'pop', 'beat', 'female', 'guitar', 'vocal', 'woman', 'indian', 'rock', 'vocals']"
6IpiOwRUoM8HfcHDLuAHh7_00023,samba,samba guitar drums pop beat vocal electronic singing slow vocals country,"['pop', 'guitar', 'drums', 'vocal', 'vocals', 'rock', 'singing', 'beat', 'male', 'male vocal']"
2IO7yf562c1zLzpanal1DT_00008,electro,electro indie indie-pop electronic slow synth techno beat,"['electronic', 'techno', 'synth', 'ambient', 'slow', 'weird', 'beat', 'new age', 'no vocals', 'no vocal']"
2IO7yf562c1zLzpanal1DT_00008,indie-pop,electro indie indie-pop electronic slow synth techno beat,"['electronic', 'techno', 'synth', 'ambient', 'slow', 'weird', 'beat', 'new age', 'no vocals', 'no vocal']"
2IO7yf562c1zLzpanal1DT_00008,indie,electro indie indie-pop electronic slow synth techno beat,"['electronic', 'techno', 'synth', 'ambient', 'slow', 'weird', 'beat', 'new age', 'no vocals', 'no vocal']"
3HOcPWc2LUUv5te756KfAH_00021,acoustic,acoustic,"['guitar', 'male vocal', 'male', 'man', 'vocal', 'country', 'male voice', 'pop', 'vocals', 'singing']"
4ZSAKPr2ij5gt75og7VuUa_00037,turkish,turkish drums guitar flute violin indian strings classical,"['guitar', 'drums', 'rock', 'fast', 'loud', 'pop', 'vocal', 'beat', 'vocals', 'singing']"
0D2xguFRqCF0OUqXCkqrpU_00042,alternative,alternative slow male singing guitar vocal male vocal man,"['guitar', 'slow', 'vocal', 'ambient', 'vocals', 'male vocal', 'singing', 'male', 'pop', 'man']"
0g8uG7xyXaE0QSH4kLRK9d_00037,r-n-b,mpb drums,"['rock', 'drums', 'guitar', 'fast', 'loud', 'beat', 'vocal', 'pop', 'vocals', 'techno']"
0g8uG7xyXaE0QSH4kLRK9d_00037,mpb,mpb drums,"['rock', 'drums', 'guitar', 'fast', 'loud', 'beat', 'vocal', 'pop', 'vocals', 'techno']"
0eei3Q3RLKtA9HkvYCQC7t_00037,singer-songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'slow', 'vocal', 'country', 'pop', 'piano', 'vocals', 'singing', 'male vocal', 'man']"
0eei3Q3RLKtA9HkvYCQC7t_00037,folk,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'slow', 'vocal', 'country', 'pop', 'piano', 'vocals', 'singing', 'male vocal', 'man']"
0eei3Q3RLKtA9HkvYCQC7t_00037,songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'slow', 'vocal', 'country', 'pop', 'piano', 'vocals', 'singing', 'male vocal', 'man']"
0eei3Q3RLKtA9HkvYCQC7t_00037,indie,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'slow', 'vocal', 'country', 'pop', 'piano', 'vocals', 'singing', 'male vocal', 'man']"
0eei3Q3RLKtA9HkvYCQC7t_00037,indian,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'slow', 'vocal', 'country', 'pop', 'piano', 'vocals', 'singing', 'male vocal', 'man']"
0eei3Q3RLKtA9HkvYCQC7t_00037,indie-pop,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'slow', 'vocal', 'country', 'pop', 'piano', 'vocals', 'singing', 'male vocal', 'man']"
5CbvdXluVAq96ePQYg1xbi_00045,synth-pop,synth-pop,"['loud', 'rock', 'guitar', 'pop', 'fast', 'piano', 'vocals', 'drums', 'vocal', 'synth']"
7i4ClHpiIbAf5Qfmj6jYJG_00022,jazz,slow guitar jazz j-pop vocal drums pop,"['guitar', 'pop', 'slow', 'vocal', 'vocals', 'singing', 'male vocal', 'male', 'rock', 'piano']"
0ct6r3EGTcMLPtrXHDvVjc_00008,dance,pop dance edm vocal guitar male vocal male voice male,"['pop', 'vocal', 'vocals', 'singing', 'guitar', 'electronic', 'synth', 'female', 'techno', 'male vocal']"
5CHlWfMNCcf5c4oPymSO28_00027,kids,kids beat,"['pop', 'rock', 'guitar', 'fast', 'female', 'drums', 'techno', 'vocal', 'beat', 'woman']"
6YOD2nHY0P3Usl4e58iO3m_00043,turkish,techno electronic beat,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'no vocals', 'pop', 'no vocal']"
5aEqcblO0Z6JloFJXtxyhe_00021,techno,techno slow ambient synth electronic techno beat,"['electronic', 'synth', 'ambient', 'techno', 'slow', 'beat', 'weird', 'new age', 'no vocals', 'no vocal']"
0uTEaevJy8TUD8MgzuEOc5_00001,turkish,turkish edm techno beat electronic beats drums no vocals synth,"['techno', 'beat', 'electronic', 'drums', 'beats', 'synth', 'dance', 'fast', 'male', 'male vocal']"
7CHgiPKBF9DLYDpjJvrnVI_00024,bluegrass,bluegrass guitar country male drums pop man vocal male vocal rock,"['guitar', 'drums', 'fast', 'country', 'indian', 'strings', 'rock', 'pop', 'no vocals', 'no vocal']"
3J8sFOJsRpc6ANr7xIkg3G_00009,romance,romance quiet slow soft guitar,"['female', 'vocal', 'woman', 'female vocal', 'slow', 'vocals', 'singing', 'female voice', 'piano', 'pop']"
5XZty1ZNT3vCm3QZttvpjH_00016,hardcore,hardcore drums beats beat electronic techno synth guitar slow,"['drums', 'beat', 'vocal', 'techno', 'electronic', 'pop', 'female', 'beats', 'vocals', 'woman']"
7KBOUOBNQG6RVnw6yuJY07_00027,iranian,iranian rock fast guitar loud techno metal drums electronic beat synth,"['electronic', 'techno', 'synth', 'ambient', 'drums', 'beat', 'new age', 'weird', 'slow', 'no vocals']"
6voIJ7OWwRabSZDC77D5Hp_00013,garage,beat garage techno electronic drums synth pop rock weird,"['techno', 'electronic', 'drums', 'beat', 'fast', 'synth', 'rock', 'loud', 'weird', 'no vocals']"
5YZQDYnMUM9VFWBgmDBzmL_00033,latin,latin reggaeton reggae latino electronic beat techno,"['techno', 'electronic', 'beat', 'synth', 'drums', 'beats', 'fast', 'weird', 'no vocals', 'loud']"
5YZQDYnMUM9VFWBgmDBzmL_00033,latino,latin reggaeton reggae latino electronic beat techno,"['techno', 'electronic', 'beat', 'synth', 'drums', 'beats', 'fast', 'weird', 'no vocals', 'loud']"
02rlDATSROFtjqmvs1dBKr_00033,hardcore,hardcore techno electronic synth beat ambient slow,"['techno', 'electronic', 'beat', 'synth', 'pop', 'fast', 'vocal', 'vocals', 'male vocal', 'male']"
59eIQ5AswSWQDrarZtcEyo_00031,hardcore,slow vocal guitar hardcore,"['guitar', 'country', 'pop', 'rock', 'male vocal', 'male', 'man', 'vocal', 'vocals', 'singing']"
5mUl6GfKv2cGnnF7KsZTup_00032,techno,j-idol techno guitar beat drums rock slow pop synth,"['techno', 'electronic', 'synth', 'pop', 'fast', 'beat', 'female', 'loud', 'rock', 'drums']"
5JCuRQPbg4yGKqPqR3y8GQ_00012,samba,woman female guitar samba fast pop,"['fast', 'guitar', 'drums', 'beat', 'piano', 'no vocals', 'no vocal', 'indian', 'strings', 'rock']"
2i969LNj3kMS4wbRsz7zC8_00021,turkish,turkish,"['techno', 'electronic', 'fast', 'synth', 'pop', 'beat', 'female', 'drums', 'loud', 'woman']"
3XDeeP9wBZzGhIPZmLfEEx_00031,disco,disco synth-pop beat synth beats electronic slow drums,"['drums', 'pop', 'rock', 'beat', 'male', 'male vocal', 'fast', 'guitar', 'loud', 'electronic']"
3XDeeP9wBZzGhIPZmLfEEx_00031,synth-pop,disco synth-pop beat synth beats electronic slow drums,"['drums', 'pop', 'rock', 'beat', 'male', 'male vocal', 'fast', 'guitar', 'loud', 'electronic']"
5vbFDDuHmTqHR8tGxiipf2_00005,progressive-house,progressive-house techno fast drums,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'drums', 'loud', 'beats', 'pop']"
1C70Fui3camrXxBoMp2KW9_00040,chicago-house,chicago-house synth electronic beat techno ambient,"['electronic', 'techno', 'synth', 'guitar', 'slow', 'piano', 'ambient', 'beat', 'pop', 'new age']"
7w7Eq6gzIfiqdIZaBjzPrm_00037,children,violin strings children classical synth classic electronic fast,"['pop', 'guitar', 'loud', 'rock', 'vocal', 'vocals', 'singing', 'slow', 'male', 'piano']"
4VDJJglEbqLva4mTz4ZnHV_00005,electronic,electronic electronic guitar indian techno sitar fast slow synth,"['guitar', 'male', 'male vocal', 'man', 'pop', 'male voice', 'vocal', 'vocals', 'country', 'rock']"
1PcANFoqnDsexSHXpWrn8Q_00023,metal,indian metal drums vocal woman,"['rock', 'guitar', 'drums', 'pop', 'female', 'vocal', 'vocals', 'woman', 'beat', 'singing']"
0dvgPHkCgi2HMaBL9PgXmj_00060,gospel,gospel,"['rock', 'guitar', 'pop', 'loud', 'piano', 'drums', 'vocal', 'male', 'vocals', 'male vocal']"
2MmFt6kAITcjtNSd9dR64Y_00038,detroit-techno,detroit-techno slow drums ambient synth vocal,"['vocal', 'slow', 'vocals', 'male', 'ambient', 'electronic', 'singing', 'drums', 'female', 'male vocal']"
1CsxQsPY3RuGjnJtkJJGXP_00004,forro,electronic techno synth forro no vocal beat drums no vocals fast,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'loud', 'no vocal', 'weird', 'drums']"
1dBAKeqpL18Bd2qUbGvL0Z_00004,romance,romance opera singing quiet slow ambient male voice vocal,"['vocal', 'singing', 'vocals', 'slow', 'male', 'male vocal', 'ambient', 'man', 'electronic', 'synth']"
32GoFnMDbw56kIBCmoHubS_00021,country,slow guitar country,"['guitar', 'rock', 'piano', 'country', 'pop', 'slow', 'male', 'male vocal', 'drums', 'man']"
3KAzDoRRG9BFI5DJ5JA6T1_00052,punk-rock,punk-rock,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'no vocals', 'no vocal', 'techno', 'electronic']"
3KAzDoRRG9BFI5DJ5JA6T1_00052,punk,punk-rock,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'no vocals', 'no vocal', 'techno', 'electronic']"
3CRtbOoAP82y0VbPO5j1ft_00017,electro,electro piano ambient classical slow soft violin cello quiet strings guitar,"['slow', 'ambient', 'vocal', 'male', 'synth', 'male vocal', 'vocals', 'electronic', 'man', 'male voice']"
0bx6QCt942mmbzi0PJE48j_00028,turkish,turkish indian guitar slow sitar electronic drums beat strings techno,"['guitar', 'rock', 'country', 'male', 'loud', 'male vocal', 'pop', 'drums', 'fast', 'vocal']"
0IGTUULOlVfhd92fQuBf1u_00026,j-dance,electronic beat j-dance,"['techno', 'beat', 'electronic', 'dance', 'beats', 'fast', 'vocals', 'male', 'drums', 'synth']"
4d8VxP4A2pzIKravl7ymLR_00032,opera,classical guitar opera drums,"['guitar', 'country', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'pop', 'singing', 'strings']"
2aLki0WYDLwauQGBZwlK6R_00006,death-metal,death-metal fast,"['rock', 'loud', 'fast', 'techno', 'drums', 'metal', 'electronic', 'guitar', 'beat', 'synth']"
7lUA5kETZGrFSRUzXHAQtZ_00007,club,guitar drums club slow vocal piano beat,"['guitar', 'pop', 'male', 'male vocal', 'rock', 'drums', 'country', 'slow', 'man', 'vocal']"
7KOc3UXMUEjN9vFfzjcTT7_00001,jazz,jazz classical strings slow piano vocals,"['guitar', 'piano', 'vocal', 'vocals', 'strings', 'singing', 'slow', 'country', 'violin', 'classical']"
2Q9F3D53QeclwbsY24cuxO_00039,drum-and-bass,drums fast beat,"['techno', 'drums', 'fast', 'beat', 'electronic', 'beats', 'synth', 'dance', 'rock', 'loud']"
0bqYvGR4vP2KstdMyemKYI_00009,cantopop,cantopop slow guitar pop female electronic,"['guitar', 'pop', 'vocal', 'slow', 'male', 'vocals', 'male vocal', 'rock', 'country', 'man']"
6ZTO7CU2NjhsPPvSdDA1id_00024,j-dance,guitar j-dance country male vocal pop male vocal slow drums man rock,"['guitar', 'pop', 'country', 'vocal', 'slow', 'male vocal', 'vocals', 'male', 'singing', 'man']"
32U1Q89p91JAo4QQe7ehoK_00033,forro,forro indian male male vocal guitar country,"['synth', 'electronic', 'pop', 'techno', 'guitar', 'loud', 'fast', 'rock', 'no vocals', 'vocal']"
1OAp6qN5KmoGUQ2edICKsC_00036,anime,anime techno fast j-rock rock electronic drums loud beat synth no vocals,"['techno', 'fast', 'electronic', 'synth', 'rock', 'loud', 'beat', 'dance', 'no vocals', 'drums']"
51Ht5maNIl3gkur1R9Guwd_00023,opera,opera opera male vocal slow classical quiet choral choir singing,"['ambient', 'electronic', 'synth', 'slow', 'vocal', 'vocals', 'techno', 'singing', 'male', 'male vocal']"
1bij1AVdF8WSokYyBCGVyg_00018,guitar,guitar guitar male vocal vocal,"['guitar', 'male vocal', 'male', 'country', 'man', 'slow', 'vocal', 'pop', 'vocals', 'male voice']"
5qeMz1IZRziSatqOG3ZHz6_00034,happy,happy drums fast techno loud electronic,"['techno', 'fast', 'electronic', 'loud', 'synth', 'dance', 'beat', 'rock', 'drums', 'no vocals']"
3vkzxY2aRL7uhz2BIFzT0V_00015,groove,groove deep-house synth electronic techno drums fast pop beat slow no vocals,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'pop', 'dance', 'beats', 'no vocals']"
3vkzxY2aRL7uhz2BIFzT0V_00015,deep-house,groove deep-house synth electronic techno drums fast pop beat slow no vocals,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'pop', 'dance', 'beats', 'no vocals']"
2OuCkfX39Geg49wLwjsQ9z_00020,club,piano soft slow club guitar solo,"['guitar', 'male vocal', 'male', 'slow', 'man', 'country', 'male voice', 'vocal', 'vocals', 'pop']"
3FwhdXoij4c0MiNqkSKHEz_00020,j-dance,j-dance female woman female voice electronic vocal female vocal techno beat vocals,"['techno', 'electronic', 'female', 'beat', 'woman', 'vocal', 'pop', 'synth', 'vocals', 'fast']"
4tyD9sivpD8NGM8KEEabAl_00016,alternative,alternative beats guitar drums beat pop slow rock vocal female,"['drums', 'rock', 'beat', 'pop', 'guitar', 'vocal', 'vocals', 'slow', 'male', 'male vocal']"
6JsxODuwHXWtC5rpCkVLGo_00034,indie-pop,indie-pop,"['guitar', 'pop', 'rock', 'vocal', 'male', 'piano', 'vocals', 'singing', 'male vocal', 'country']"
6JsxODuwHXWtC5rpCkVLGo_00034,indie,indie-pop,"['guitar', 'pop', 'rock', 'vocal', 'male', 'piano', 'vocals', 'singing', 'male vocal', 'country']"
6JsxODuwHXWtC5rpCkVLGo_00034,electro,indie-pop,"['guitar', 'pop', 'rock', 'vocal', 'male', 'piano', 'vocals', 'singing', 'male vocal', 'country']"
4KKZdG0BLpPS37Mzk6ebFr_00063,chicago-house,techno chicago-house electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'drums', 'loud', 'beats', 'pop']"
6J9Z5wugOA5QaPicYJkp6K_00026,electro,techno electronic synth electro flute drums slow ambient,"['techno', 'electronic', 'female', 'vocal', 'synth', 'vocals', 'ambient', 'woman', 'singing', 'drums']"
5EyyBTjVGzb69sQnLdyJai_00045,salsa,loud strings salsa indian sitar fast drums guitar no vocals,"['fast', 'indian', 'guitar', 'drums', 'sitar', 'loud', 'piano', 'no vocals', 'strings', 'no vocal']"
0bbaUMJLmpkzBpsGN6rjdE_00033,hardcore,hardcore techno electronic synth drums no vocals,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'female', 'pop', 'woman', 'vocal']"
1JLn8RhQzHz3qDqsChcmBl_00030,hard-rock,slow vocal drums hard-rock ambient female singing,"['slow', 'guitar', 'ambient', 'vocal', 'pop', 'synth', 'drums', 'vocals', 'electronic', 'rock']"
2op1wkacaSofT8AWbdP35Y_00026,happy,techno happy fast electronic,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'loud', 'drums', 'no vocals', 'beats']"
7jwDuO7UZvWs77KNj9HbvF_00025,emo,slow opera classical choir,"['synth', 'electronic', 'female', 'vocal', 'techno', 'loud', 'vocals', 'singing', 'woman', 'ambient']"
2hEwjc5DZVPcC4cVVBuMr5_00001,rockabilly,rockabilly beat indian rock-n-roll slow drums strings guitar,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'vocals', 'singing', 'female', 'male', 'male vocal']"
2hEwjc5DZVPcC4cVVBuMr5_00001,rock-n-roll,rockabilly beat indian rock-n-roll slow drums strings guitar,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'vocals', 'singing', 'female', 'male', 'male vocal']"
4E8tYlwwsmvkLIchyy0b8P_00003,soul,alternative soul electronic beat drums slow synth techno,"['drums', 'beat', 'pop', 'vocal', 'techno', 'vocals', 'electronic', 'female', 'singing', 'fast']"
4E8tYlwwsmvkLIchyy0b8P_00003,alternative,alternative soul electronic beat drums slow synth techno,"['drums', 'beat', 'pop', 'vocal', 'techno', 'vocals', 'electronic', 'female', 'singing', 'fast']"
3TgMcrV32NUKjEG2ujn9eh_00032,alt-rock,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,"['rock', 'pop', 'loud', 'vocal', 'guitar', 'female', 'piano', 'drums', 'vocals', 'singing']"
3TgMcrV32NUKjEG2ujn9eh_00032,alternative,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,"['rock', 'pop', 'loud', 'vocal', 'guitar', 'female', 'piano', 'drums', 'vocals', 'singing']"
5koy0AVKkciufDzvJCGRAW_00025,salsa,classical salsa guitar slow piano no vocals no vocal strings country drums,"['guitar', 'pop', 'vocal', 'rock', 'vocals', 'singing', 'piano', 'male', 'male vocal', 'man']"
7chO7fuXHHB3nZVjEQMXwx_00004,trance,electronic sitar weird trance ambient indian,"['techno', 'fast', 'electronic', 'synth', 'loud', 'female', 'dance', 'beat', 'pop', 'woman']"
3JihSxhMN8mBypYzymzCbP_00003,tango,guitar male tango slow,"['guitar', 'country', 'violin', 'classical', 'strings', 'vocal', 'piano', 'male', 'vocals', 'rock']"
2XRTwDgMQajOFOO7dH5pvP_00040,anime,j-rock anime rock drums guitar vocal pop,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
2vS2LgcY2FclC21sJ4ukJm_00012,drum-and-bass,drum-and-bass fast techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'no vocals', 'drums', 'no vocal']"
5QQQUig8yIgWG1Yyd3PcmZ_00006,mpb,slow mpb piano soft classical guitar quiet sitar no vocals strings,"['guitar', 'slow', 'piano', 'country', 'vocal', 'male', 'strings', 'vocals', 'male vocal', 'man']"
7knQLTEHZ72JL53QQcujzG_00047,salsa,guitar salsa no vocals no vocal country drums fast pop,"['drums', 'fast', 'guitar', 'piano', 'beat', 'no vocals', 'electronic', 'pop', 'indian', 'no vocal']"
4ItljeeAXtHsnsnnQojaO2_00036,hard-rock,pop guitar,"['rock', 'guitar', 'drums', 'pop', 'fast', 'loud', 'vocal', 'vocals', 'male', 'beat']"
7I5WT7DtpwSAhEeDLpZEfm_00013,electro,electro techno electronic beat pop fast drums synth rock dance,"['techno', 'fast', 'dance', 'electronic', 'beat', 'drums', 'synth', 'beats', 'loud', 'rock']"
2X4ZjXJZISfPIcpaUAfoll_00014,anime,guitar slow anime synth electronic techno pop vocal,"['guitar', 'pop', 'rock', 'drums', 'slow', 'vocal', 'country', 'vocals', 'male vocal', 'singing']"
2YWHanCmJIIwX33UgZhrnq_00018,turkish,turkish ambient,"['ambient', 'slow', 'synth', 'electronic', 'drums', 'indian', 'new age', 'vocal', 'loud', 'female']"
4VNaf2gQOAcqRIsbdnqKvu_00038,french,french synth techno slow drums electronic,"['techno', 'electronic', 'synth', 'beat', 'drums', 'ambient', 'fast', 'no vocals', 'slow', 'no vocal']"
68Ja6MwCb6f9kxIYm3fVfO_00040,salsa,electronic synth techno salsa beat beats fast dance drums no vocals weird,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'pop', 'drums', 'loud']"
5uCidx258qlEgnaj895hbm_00028,breakbeat,pop breakbeat guitar male vocal male country vocals vocal man male voice rock,"['guitar', 'country', 'rock', 'pop', 'male', 'male vocal', 'drums', 'man', 'slow', 'male voice']"
0hyVcO1sh9NkHmKHs3veRz_00009,show-tunes,show-tunes slow,"['slow', 'guitar', 'indian', 'vocal', 'vocals', 'strings', 'ambient', 'singing', 'drums', 'loud']"
0W3XXRdUeLUEYul1NMCnTo_00012,progressive-house,synth fast progressive-house techno electronic dance,"['techno', 'fast', 'electronic', 'dance', 'synth', 'pop', 'beat', 'loud', 'female', 'piano']"
4tf92yoVW7DaJ5Qab2nTsM_00026,disco,disco beat techno fast,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'pop', 'beats', 'loud', 'female']"
6hkfgHhYXyDVYahUOZhGRd_00003,garage,garage slow vocal drums beat electronic female synth vocals voice,"['drums', 'female', 'woman', 'vocal', 'electronic', 'pop', 'female vocal', 'synth', 'beat', 'vocals']"
2iHsdUnmKGIuc9oRE3DfgJ_00017,songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,"['piano', 'pop', 'vocal', 'drums', 'guitar', 'rock', 'vocals', 'male', 'male vocal', 'singing']"
2iHsdUnmKGIuc9oRE3DfgJ_00017,singer-songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,"['piano', 'pop', 'vocal', 'drums', 'guitar', 'rock', 'vocals', 'male', 'male vocal', 'singing']"
1lkFFOpo86cwnwufVnCqus_00001,goth,guitar goth slow male male vocal vocal,"['guitar', 'country', 'slow', 'pop', 'male', 'male vocal', 'rock', 'man', 'vocal', 'vocals']"
1tdk9AdzpYRihGtZyvEbeQ_00023,rockabilly,rockabilly strings violin indian drums vocal guitar classical vocals singing pop,"['loud', 'rock', 'guitar', 'vocal', 'pop', 'vocals', 'male', 'fast', 'singing', 'piano']"
5pQ9X4GYrygdXYivZcTDg5_00016,kids,kids beat techno drums synth,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'fast', 'pop', 'vocals', 'male']"
73JZX8eIzWTbNk2qVhmAiX_00032,disney,piano classical slow disney soft quiet strings cello synth,"['piano', 'slow', 'ambient', 'guitar', 'synth', 'pop', 'loud', 'male', 'vocal', 'vocals']"
4oTZdXrLOVglANyo1dLa5L_00018,country,country country guitar male vocal slow male man,"['guitar', 'country', 'slow', 'rock', 'no vocals', 'pop', 'no vocal', 'drums', 'male vocal', 'strings']"
2qXvtfBUJiCGuWVGAqtWcP_00042,progressive-house,progressive-house techno,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'piano']"
0RHetNbRYJPNqhXvPnTheK_00035,soul,drums soul beat beats indian electronic techno slow,"['drums', 'beat', 'techno', 'fast', 'electronic', 'beats', 'rock', 'vocals', 'pop', 'loud']"
4tFXRO6paVJi5bytFyGmLk_00016,idm,idm synth techno beat electronic slow ambient,"['techno', 'electronic', 'synth', 'male', 'beat', 'ambient', 'male vocal', 'slow', 'vocal', 'drums']"
1sIIlVrnPhrvmTrHtzM7tV_00048,anime,j-rock loud,"['rock', 'guitar', 'loud', 'drums', 'metal', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
1MUsWVRPLaC7ANKcEiMRCl_00017,rockabilly,drums guitar rock-n-roll rockabilly beat pop vocal,"['rock', 'drums', 'guitar', 'beat', 'loud', 'vocal', 'pop', 'vocals', 'fast', 'singing']"
1MUsWVRPLaC7ANKcEiMRCl_00017,rock-n-roll,drums guitar rock-n-roll rockabilly beat pop vocal,"['rock', 'drums', 'guitar', 'beat', 'loud', 'vocal', 'pop', 'vocals', 'fast', 'singing']"
4uPTTJtCRG14HIZzS3FCDK_00019,german,german beat beats electronic techno synth ambient slow drums,"['beat', 'techno', 'electronic', 'drums', 'pop', 'synth', 'beats', 'vocals', 'vocal', 'male']"
3AJ7w7Un7IIMyRJ6PJ2pOJ_00021,club,techno fast club drums,"['techno', 'fast', 'dance', 'drums', 'beat', 'electronic', 'loud', 'rock', 'synth', 'beats']"
2ULL3VZf4WwBKO4vjwT7Bg_00028,psych-rock,psych-rock electronic techno guitar synth pop beat fast no vocals rock,"['rock', 'pop', 'drums', 'guitar', 'loud', 'fast', 'vocal', 'vocals', 'electronic', 'techno']"
47ltbGJTejvcljxYfzAlUZ_00039,anime,anime synth loud electronic fast rock techno drums,"['techno', 'electronic', 'synth', 'fast', 'loud', 'beat', 'ambient', 'no vocals', 'pop', 'drums']"
51n5N9Elrmnbr1LbOa8Cau_00037,hard-rock,hard-rock rock drums techno guitar beat,"['rock', 'drums', 'guitar', 'metal', 'fast', 'beat', 'loud', 'no vocals', 'no vocal', 'vocal']"
42ojLX3UYsp4XhaX0sx29E_00016,rockabilly,rockabilly pop vocal,"['rock', 'guitar', 'drums', 'loud', 'pop', 'vocal', 'male', 'fast', 'vocals', 'male vocal']"
76CWLFHm3OFuE2P1dDMhi3_00014,groove,groove techno loud rock fast electronic metal drums beat weird,"['rock', 'metal', 'drums', 'loud', 'guitar', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
2X3H4S2XQT9oJU8OHMnnyj_00009,disney,disney ambient slow,"['vocal', 'female', 'pop', 'vocals', 'singing', 'slow', 'woman', 'guitar', 'ambient', 'female vocal']"
2JHpzvygFt7SJeDHXqK0lA_00036,ska,beat,"['techno', 'beat', 'drums', 'electronic', 'fast', 'beats', 'synth', 'pop', 'rock', 'dance']"
0XQBLDVLGdsXhFQb7jU3nM_00013,bluegrass,vocal guitar bluegrass electronic vocals synth slow piano pop ambient,"['guitar', 'vocal', 'pop', 'vocals', 'singing', 'slow', 'female', 'male vocal', 'male', 'man']"
14sOS5L36385FJ3OL8hew4_00036,house,house guitar edm rock,"['guitar', 'pop', 'piano', 'vocal', 'slow', 'vocals', 'female', 'singing', 'rock', 'drums']"
6YB6CK4Tsb0BgtxCEL9KlI_00027,dancehall,dancehall beat techno electronic drums beats synth female vocal slow ambient,"['techno', 'electronic', 'beat', 'synth', 'pop', 'drums', 'vocal', 'vocals', 'voice', 'beats']"
