music_name,ground_truth_genre,ground_truth_tags,output_tags
6IFwG4pnVPcpwX4kXFUbsV_00019,synth-pop,electronic synth-pop techno ambient slow beat synth,"['techno', 'electronic', 'synth', 'pop', 'beat', 'fast', 'loud', 'no vocals', 'ambient', 'no vocal']"
6sM30rbZYMZSwsct7qIwv6_00014,gospel,gospel,"['guitar', 'rock', 'pop', 'loud', 'vocal', 'vocals', 'piano', 'female', 'singing', 'slow']"
5plHkhLqsFla3nUJhtSZ7w_00012,mandopop,electronic synth mandopop slow beat techno,"['male', 'male vocal', 'guitar', 'pop', 'man', 'male voice', 'slow', 'vocal', 'rock', 'vocals']"
7InaXrvag0nYTncPA1Iitl_00035,electro,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['pop', 'male vocal', 'guitar', 'electronic', 'male', 'vocal', 'techno', 'vocals', 'synth', 'man']"
7InaXrvag0nYTncPA1Iitl_00035,reggae,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['pop', 'male vocal', 'guitar', 'electronic', 'male', 'vocal', 'techno', 'vocals', 'synth', 'man']"
7InaXrvag0nYTncPA1Iitl_00035,latin,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['pop', 'male vocal', 'guitar', 'electronic', 'male', 'vocal', 'techno', 'vocals', 'synth', 'man']"
7InaXrvag0nYTncPA1Iitl_00035,reggaeton,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['pop', 'male vocal', 'guitar', 'electronic', 'male', 'vocal', 'techno', 'vocals', 'synth', 'man']"
7InaXrvag0nYTncPA1Iitl_00035,latino,electro reggaeton latin reggae latino electronic techno classical piano synth fast,"['pop', 'male vocal', 'guitar', 'electronic', 'male', 'vocal', 'techno', 'vocals', 'synth', 'man']"
4u6uGhLXJuone2YjwHKNWX_00011,grindcore,grindcore drums rock metal techno guitar,"['rock', 'metal', 'drums', 'guitar', 'fast', 'loud', 'techno', 'beat', 'electronic', 'no vocals']"
3DnFqj6qx4xyNTfdaoNI5V_00001,salsa,salsa slow guitar,"['guitar', 'fast', 'pop', 'piano', 'country', 'drums', 'no vocals', 'rock', 'beat', 'no vocal']"
251PNRmJU9KcUnFQAB5t6I_00053,pop,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,"['pop', 'guitar', 'rock', 'vocal', 'singing', 'female', 'vocals', 'country', 'woman', 'drums']"
251PNRmJU9KcUnFQAB5t6I_00053,pop-film,strings pop-film pop guitar drums slow beat indian no vocal no vocals country,"['pop', 'guitar', 'rock', 'vocal', 'singing', 'female', 'vocals', 'country', 'woman', 'drums']"
2V6mgJJY6cdmAIGGtY9BHI_00004,hard-rock,hard-rock drums guitar male vocal rock male slow pop,"['rock', 'guitar', 'drums', 'pop', 'male', 'loud', 'male vocal', 'vocal', 'vocals', 'singing']"
3eSdppRWjG7WlxTVuhqGVu_00023,brazil,brazil,"['pop', 'guitar', 'vocal', 'electronic', 'vocals', 'synth', 'techno', 'male', 'male vocal', 'rock']"
0973OdStQqLjCdZyRyrYQV_00054,power-pop,power-pop rock loud guitar drums,"['rock', 'guitar', 'drums', 'pop', 'loud', 'fast', 'male', 'vocal', 'vocals', 'singing']"
4DacZf3jCP9tjyQyng6hME_00049,j-idol,techno j-idol synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'no vocals', 'drums', 'pop']"
4DacZf3jCP9tjyQyng6hME_00049,techno,techno j-idol synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'no vocals', 'drums', 'pop']"
0pDc9Ha957uRuW399TFnci_00044,r-n-b,guitar techno electronic r-n-b fast beat pop,"['fast', 'pop', 'loud', 'techno', 'electronic', 'synth', 'guitar', 'female', 'dance', 'no vocals']"
5HMhViesUPfkzA6hrQ4VDH_00033,guitar,guitar guitar piano slow,"['guitar', 'country', 'piano', 'pop', 'male', 'male vocal', 'rock', 'man', 'no vocals', 'slow']"
3aED14mk3SMuBAoDTBka27_00011,samba,guitar samba,"['guitar', 'country', 'slow', 'no vocals', 'rock', 'pop', 'strings', 'fast', 'no vocal', 'drums']"
1gg2pjLIkcxSnNfGORJ0u5_00013,metalcore,metalcore country guitar drums,"['guitar', 'rock', 'drums', 'loud', 'country', 'pop', 'fast', 'male', 'male vocal', 'vocals']"
3RptL5H0xVCu0UOvQwVnit_00025,j-idol,j-idol indian sitar fast techno drums electronic loud synth beat guitar,"['techno', 'electronic', 'fast', 'synth', 'loud', 'beat', 'pop', 'dance', 'no vocals', 'female']"
5uCidx258qlEgnaj895hbm_00018,breakbeat,guitar breakbeat country rock drums pop male vocal male voice,"['guitar', 'rock', 'pop', 'country', 'drums', 'vocal', 'vocals', 'singing', 'male', 'male vocal']"
0rCuRc07y6l1kPYj0JSRg5_00016,progressive-house,progressive-house fast beat electronic techno rock synth drums pop,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'beats', 'no vocals', 'no vocal', 'pop']"
7rQQ4NeWfkLIGwyFNLRXbJ_00005,cantopop,cantopop slow electronic ambient no vocals synth new age,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'rock', 'country', 'slow', 'male', 'male vocal']"
0Bvp54lGzbK6OueNgtiOxY_00037,j-rock,j-rock guitar slow,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'singing', 'vocals', 'male', 'male vocal', 'female']"
0OnYlaHCnWW1dt5RmKkTwz_00015,folk,techno electronic drums slow folk beat synth ambient no vocals,"['guitar', 'pop', 'country', 'vocals', 'vocal', 'singing', 'drums', 'piano', 'beat', 'slow']"
3ZCDz9QVHABW1N39XfgJBf_00035,world-music,world-music,"['guitar', 'pop', 'slow', 'vocal', 'female', 'vocals', 'singing', 'piano', 'woman', 'female vocal']"
1tD8J13a74q8fBqXwAP50j_00009,indie-pop,indie-pop beat,"['pop', 'piano', 'guitar', 'electronic', 'synth', 'techno', 'fast', 'drums', 'beat', 'rock']"
00kdRLdYyxzWqCDylzZplh_00012,hardstyle,hardstyle techno electronic,"['techno', 'fast', 'electronic', 'synth', 'dance', 'loud', 'beat', 'no vocals', 'no vocal', 'no voice']"
6Hb2DV9hl1ENg6t0zqd8yQ_00021,gospel,gospel drums,"['guitar', 'rock', 'drums', 'pop', 'fast', 'country', 'loud', 'no vocals', 'beat', 'no vocal']"
65w5iTyqS1y0EyWSVjDSM1_00026,blues,electronic,"['techno', 'fast', 'electronic', 'loud', 'pop', 'synth', 'vocals', 'dance', 'vocal', 'male']"
3HWuzcDjbskcEt7Y0KFnRp_00006,j-idol,drums j-idol rock fast guitar beat,"['guitar', 'rock', 'drums', 'fast', 'beat', 'no vocals', 'no vocal', 'pop', 'loud', 'no voice']"
1jH7S6LFbIdwyvDb9CVrs3_00045,malay,malay beat drums synth techno electronic slow,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'no vocals', 'pop', 'beats', 'no vocal']"
4hNIOawy2UGisOReAW2UGJ_00007,pagode,guitar pagode beat electronic drums fast techno female,"['guitar', 'drums', 'beat', 'fast', 'rock', 'pop', 'vocal', 'vocals', 'singing', 'country']"
2NWbXBECMfIqn0dOlgBxXZ_00025,french,french beat techno,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'drums', 'pop', 'loud', 'vocals']"
5zjFsuLrTM5sp6coribhCa_00060,pop-film,hip-hop techno drums slow,"['techno', 'electronic', 'beat', 'drums', 'synth', 'beats', 'fast', 'pop', 'rock', 'no vocals']"
5zjFsuLrTM5sp6coribhCa_00060,hip-hop,hip-hop techno drums slow,"['techno', 'electronic', 'beat', 'drums', 'synth', 'beats', 'fast', 'pop', 'rock', 'no vocals']"
1GstwYVcjopMnzaUrd8htf_00030,goth,goth drums slow ambient piano new age synth guitar pop violin,"['guitar', 'pop', 'country', 'rock', 'vocal', 'slow', 'vocals', 'male', 'male vocal', 'singing']"
2yyBCR1MRfvINVNwPa3CSV_00013,metalcore,metalcore loud rock guitar metal fast male vocal,"['rock', 'female', 'guitar', 'woman', 'pop', 'drums', 'vocal', 'female vocal', 'loud', 'singing']"
6caKrMjb5wnAeXDCwxI3h1_00025,children,children guitar slow male vocal male vocal man singing male voice vocals country,"['guitar', 'country', 'male vocal', 'male', 'man', 'slow', 'male voice', 'pop', 'vocal', 'vocals']"
3w11Zj7MbTxQagWtk3W6oz_00021,reggaeton,reggae beat techno electronic reggaeton drums beats synth,"['techno', 'electronic', 'synth', 'beat', 'fast', 'pop', 'no vocals', 'dance', 'no vocal', 'beats']"
3w11Zj7MbTxQagWtk3W6oz_00021,reggae,reggae beat techno electronic reggaeton drums beats synth,"['techno', 'electronic', 'synth', 'beat', 'fast', 'pop', 'no vocals', 'dance', 'no vocal', 'beats']"
1ZBhrIxwuiDVB0NDkyekgN_00043,j-rock,loud techno j-rock rock drums fast electronic synth,"['fast', 'techno', 'rock', 'loud', 'drums', 'electronic', 'beat', 'guitar', 'synth', 'dance']"
1B3TX5FbmcVROMv2riOwyE_00004,emo,techno indian emo electronic beat,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'pop', 'loud', 'drums', 'vocals']"
6DsILuMLGYN6QqPXlhGHWo_00015,metalcore,metalcore rock loud drums techno metal fast electronic no vocals guitar,"['rock', 'drums', 'fast', 'techno', 'loud', 'electronic', 'beat', 'guitar', 'synth', 'indian']"
3TwtrR1yNLY1PMPsrGQpOp_00026,piano,acoustic piano guitar drums rock piano slow,"['guitar', 'country', 'slow', 'rock', 'pop', 'male', 'male vocal', 'drums', 'man', 'piano']"
3TwtrR1yNLY1PMPsrGQpOp_00026,acoustic,acoustic piano guitar drums rock piano slow,"['guitar', 'country', 'slow', 'rock', 'pop', 'male', 'male vocal', 'drums', 'man', 'piano']"
2YBSDjTEBKKt3psiiEeNjS_00008,hardstyle,hardstyle drums indian fast sitar beat electronic,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'loud', 'no vocals', 'no vocal', 'drums']"
4MUqlINdPK2nTROafnpB4Z_00023,reggaeton,reggaeton drums beat fast rock,"['techno', 'electronic', 'fast', 'beat', 'synth', 'pop', 'vocals', 'loud', 'drums', 'no vocals']"
2oaphqhjnsn109Y7Y9aezg_00023,tango,tango piano fast classical flute,"['vocal', 'pop', 'vocals', 'violin', 'guitar', 'female', 'rock', 'singing', 'slow', 'country']"
2aXC0fD6qziwlOZZqhCqTd_00029,edm,edm fast house techno synth beat electronic drums dance,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'drums', 'beats', 'no vocals', 'no vocal']"
2aXC0fD6qziwlOZZqhCqTd_00029,house,edm fast house techno synth beat electronic drums dance,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'drums', 'beats', 'no vocals', 'no vocal']"
4Ix1tLTlUuKpRFivN7CS8Q_00002,edm,classical edm drums strings quiet slow piano ambient violin soft,"['guitar', 'vocal', 'vocals', 'male', 'pop', 'singing', 'man', 'male vocal', 'slow', 'country']"
2PhQfN7qTx5JxIAlIGMscf_00030,industrial,industrial drums rock metal guitar loud fast vocals no vocals,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'beat', 'no vocals', 'no vocal', 'no voice']"
5pphjFmCfn4HV086P6UfHn_00007,hardstyle,hardstyle techno electronic,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'beats', 'drums', 'no vocals', 'female']"
4nsRC5m6nhWEGytiaDgewc_00016,metalcore,metalcore rock techno synth fast loud electronic beat drums weird,"['drums', 'rock', 'fast', 'techno', 'loud', 'electronic', 'beat', 'indian', 'guitar', 'weird']"
5j929KlzL6RcXeX2LD4dgl_00013,punk-rock,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['guitar', 'rock', 'indian', 'drums', 'loud', 'country', 'pop', 'vocal', 'fast', 'sitar']"
5j929KlzL6RcXeX2LD4dgl_00013,emo,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['guitar', 'rock', 'indian', 'drums', 'loud', 'country', 'pop', 'vocal', 'fast', 'sitar']"
5j929KlzL6RcXeX2LD4dgl_00013,punk,emo punk-rock punk guitar pop vocal rock male vocal slow male vocals,"['guitar', 'rock', 'indian', 'drums', 'loud', 'country', 'pop', 'vocal', 'fast', 'sitar']"
0YPXkQthLWrhNGoKTbwCJ8_00012,synth-pop,synth-pop guitar slow drums pop vocals vocal rock male vocal singing,"['guitar', 'rock', 'pop', 'country', 'vocal', 'male', 'vocals', 'singing', 'male vocal', 'man']"
1RpHpxwYfo8WdWwvEQ5GH7_00010,indie,indie indie-pop piano slow classical soft,"['guitar', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'male', 'male vocal', 'man', 'piano']"
1RpHpxwYfo8WdWwvEQ5GH7_00010,indie-pop,indie indie-pop piano slow classical soft,"['guitar', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'male', 'male vocal', 'man', 'piano']"
6z6yJ3wS1mKIaACeJzKBpo_00005,honky-tonk,honky-tonk drums slow quiet strings classical violin vocal indian,"['guitar', 'pop', 'vocal', 'singing', 'vocals', 'country', 'slow', 'female', 'male vocal', 'male']"
34MmiSex3YhpGXyE1Xrzpa_00023,emo,emo,"['rock', 'guitar', 'metal', 'loud', 'drums', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
6zdg9ovHEPx9EblJcc7FGf_00027,indie-pop,slow female indie-pop electronic ambient vocal female vocal woman synth techno,"['pop', 'female', 'vocal', 'woman', 'vocals', 'female vocal', 'guitar', 'slow', 'singing', 'electronic']"
5dG3KI5rIUwiUQNNr3Y1to_00025,pop-film,pop-film electronic ambient,"['synth', 'slow', 'ambient', 'electronic', 'techno', 'new age', 'loud', 'pop', 'drums', 'guitar']"
5rL94rFYqAILEaYt72sTZN_00006,cantopop,guitar cantopop beat slow drums vocal male vocal man male voice male pop,"['guitar', 'country', 'pop', 'rock', 'male vocal', 'male', 'man', 'vocal', 'vocals', 'male voice']"
1TeB5t9ZObcp6FosmHbTWs_00008,k-pop,ambient k-pop synth guitar slow female new age,"['synth', 'techno', 'electronic', 'fast', 'loud', 'pop', 'no vocals', 'beat', 'no vocal', 'dance']"
091NiGWv2nTM8pnOEXZR6T_00026,dub,dub dance fast,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'loud', 'vocals', 'beats', 'female']"
091NiGWv2nTM8pnOEXZR6T_00026,dubstep,dub dance fast,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'loud', 'vocals', 'beats', 'female']"
36V1wkm3tsV6iYQvGUPFEo_00005,k-pop,k-pop drums beat techno beats ambient electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'loud', 'drums', 'male', 'vocals']"
0hQnWNnpCxU7dE1BkCAbXt_00020,drum-and-bass,drum-and-bass classical opera choir slow,"['vocal', 'pop', 'male', 'guitar', 'male vocal', 'slow', 'vocals', 'man', 'singing', 'male voice']"
3GsEY43YrEzbFASVfDL8uJ_00008,sertanejo,sertanejo rock guitar pop country singing drums vocal,"['pop', 'rock', 'guitar', 'vocal', 'singing', 'female', 'vocals', 'country', 'woman', 'drums']"
3NvYhASdGQH4BRojzU3bAC_00032,j-idol,rock drums j-idol guitar pop male vocal singing male vocal vocals,"['rock', 'guitar', 'pop', 'drums', 'male', 'male vocal', 'vocal', 'singing', 'vocals', 'country']"
3egSwvRPqL8BaaGkUaxqOc_00004,rock,classical slow rock piano classic flute violin,"['vocal', 'slow', 'vocals', 'guitar', 'singing', 'piano', 'female', 'pop', 'male', 'male vocal']"
1gcTc0NQrfZ6tJ2M2DIMOP_00008,pop,pop electronic slow techno synth drums beat ambient,"['guitar', 'techno', 'male', 'electronic', 'male vocal', 'man', 'male voice', 'pop', 'vocal', 'vocals']"
78cIbVjU1xn7mbQ9i35avl_00011,emo,sad,"['rock', 'guitar', 'loud', 'male vocal', 'male', 'pop', 'drums', 'vocal', 'country', 'vocals']"
78cIbVjU1xn7mbQ9i35avl_00011,sad,sad,"['rock', 'guitar', 'loud', 'male vocal', 'male', 'pop', 'drums', 'vocal', 'country', 'vocals']"
4fWKjtLYrbiQRZMXpQ61OG_00049,j-idol,pop drums guitar piano j-idol rock country slow vocal,"['pop', 'rock', 'guitar', 'loud', 'vocal', 'piano', 'fast', 'singing', 'vocals', 'drums']"
1r8ZCjfrQxoy2wVaBUbpwg_00009,hip-hop,techno hip-hop electronic,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'pop', 'beats', 'vocals', 'no vocals']"
7qfQtrndDgwAdWviYa4eSl_00037,kids,kids,"['pop', 'vocal', 'guitar', 'female', 'vocals', 'singing', 'woman', 'electronic', 'slow', 'male']"
1w8r3PAxPPLfcuyRsC4BeA_00013,goth,rock drums goth guitar metal,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'no vocals', 'no vocal', 'male', 'male vocal']"
6APAPsBCutqTFJ9OFTbeCa_00016,indian,pop-film indian,"['guitar', 'male vocal', 'male', 'pop', 'man', 'male voice', 'vocal', 'vocals', 'drums', 'singing']"
6APAPsBCutqTFJ9OFTbeCa_00016,pop-film,pop-film indian,"['guitar', 'male vocal', 'male', 'pop', 'man', 'male voice', 'vocal', 'vocals', 'drums', 'singing']"
5ajfRrXpInejkZUxZOX6Rm_00031,pop-film,guitar pop pop-film strings slow drums no vocals,"['guitar', 'pop', 'country', 'male', 'male vocal', 'slow', 'man', 'vocal', 'rock', 'vocals']"
5ajfRrXpInejkZUxZOX6Rm_00031,pop,guitar pop pop-film strings slow drums no vocals,"['guitar', 'pop', 'country', 'male', 'male vocal', 'slow', 'man', 'vocal', 'rock', 'vocals']"
7lnXTJJlkRyYH5z9MG5n6g_00033,dance,dance techno beat drums electronic fast synth beats,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'no vocals', 'beats', 'drums']"
3v8FOuA8jxAC5SOA2uN6Mg_00034,mandopop,mandopop man slow,"['pop', 'vocal', 'piano', 'vocals', 'guitar', 'female', 'singing', 'rock', 'slow', 'woman']"
4D6fftpnLbNB6EfQRsacuW_00014,rock-n-roll,rock guitar slow rock-n-roll electronic drums,"['drums', 'rock', 'guitar', 'beat', 'loud', 'slow', 'no vocals', 'techno', 'electronic', 'weird']"
7AWKPOhCIHxetMXujii1KT_00008,acoustic,slow indian vocal guitar sitar acoustic drums female,"['guitar', 'male vocal', 'male', 'man', 'male voice', 'vocal', 'country', 'singing', 'vocals', 'pop']"
7M9ZOPynXtdsAYhDCeeYnN_00008,country,country piano soft classical slow vocal female,"['piano', 'guitar', 'slow', 'classical', 'country', 'strings', 'no vocals', 'male', 'vocal', 'vocals']"
58CQmWVeUxIogEfGrmQcSh_00021,british,metal,"['rock', 'guitar', 'loud', 'drums', 'metal', 'fast', 'no vocals', 'male', 'no vocal', 'male vocal']"
58CQmWVeUxIogEfGrmQcSh_00021,metal,metal,"['rock', 'guitar', 'loud', 'drums', 'metal', 'fast', 'no vocals', 'male', 'no vocal', 'male vocal']"
1HshHZrFIF5MRXWCZntOPr_00008,k-pop,k-pop beat electronic techno synth female pop,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'female', 'vocals', 'loud', 'vocal']"
174S4zGFfw7tCzXni3x4qm_00020,pagode,country pagode guitar pop drums beat fast slow no vocals,"['guitar', 'country', 'fast', 'pop', 'drums', 'no vocals', 'vocal', 'vocals', 'rock', 'singing']"
2tekEYJoRgNW5612ljzCdV_00055,goth,goth rock,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'beat', 'vocal', 'no vocals', 'electronic']"
3eVo0wD4kGwF3gshtecZso_00021,british,rock electronic british pop synth,"['rock', 'pop', 'guitar', 'vocal', 'loud', 'singing', 'vocals', 'drums', 'female', 'country']"
21ZjS5SElT8hgyHarqhsIQ_00012,turkish,slow turkish guitar,"['guitar', 'country', 'slow', 'no vocals', 'male vocal', 'male', 'rock', 'man', 'strings', 'pop']"
0Oe98pXkRP4PtUWdKWkHZo_00011,electronic,electronic,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocal', 'no vocals', 'beats']"
6JNZRnnrrK72WeoUKLqYOy_00010,folk,folk electronic techno slow beat synth no vocal,"['techno', 'electronic', 'pop', 'synth', 'vocal', 'vocals', 'beat', 'singing', 'female', 'slow']"
4Kvy2rVGgYbjtQZTpZZCEb_00003,dancehall,synth dancehall techno pop electronic drums fast no vocals guitar strings,"['techno', 'electronic', 'pop', 'synth', 'fast', 'loud', 'beat', 'vocals', 'vocal', 'no vocals']"
7tnOSv6Q3GreYZQWarWIz4_00018,j-dance,techno electronic,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'drums', 'pop', 'no vocals']"
39ihG6Oy6NVmtSY9m5khpO_00020,honky-tonk,honky-tonk guitar slow indian,"['guitar', 'country', 'male vocal', 'male', 'pop', 'man', 'vocal', 'singing', 'rock', 'male voice']"
3ZIVI5QqY6wf3aQ7pKlDnk_00033,party,party electronic guitar,"['techno', 'electronic', 'fast', 'synth', 'loud', 'beat', 'dance', 'no vocals', 'no vocal', 'drums']"
650OeHTLxZAQmb4aEbGmaA_00007,alternative,metal alternative,"['guitar', 'rock', 'loud', 'drums', 'fast', 'pop', 'country', 'no vocals', 'no vocal', 'vocal']"
650OeHTLxZAQmb4aEbGmaA_00007,grunge,metal alternative,"['guitar', 'rock', 'loud', 'drums', 'fast', 'pop', 'country', 'no vocals', 'no vocal', 'vocal']"
650OeHTLxZAQmb4aEbGmaA_00007,metal,metal alternative,"['guitar', 'rock', 'loud', 'drums', 'fast', 'pop', 'country', 'no vocals', 'no vocal', 'vocal']"
01Tmt6u5mTUS2oCF0Vx9tp_00004,pagode,guitar vocal pagode pop slow female singing vocals male vocal voice,"['pop', 'guitar', 'electronic', 'techno', 'vocal', 'synth', 'vocals', 'female', 'beat', 'singing']"
3R5pd8Z7X3MxaFQphHSUaH_00012,singer-songwriter,classical songwriter,"['piano', 'classical', 'slow', 'strings', 'guitar', 'violin', 'vocal', 'loud', 'vocals', 'ambient']"
3R5pd8Z7X3MxaFQphHSUaH_00012,songwriter,classical songwriter,"['piano', 'classical', 'slow', 'strings', 'guitar', 'violin', 'vocal', 'loud', 'vocals', 'ambient']"
3HhaSocKwTptze7PySNZlW_00018,metalcore,metalcore rock loud drums fast guitar techno metal,"['rock', 'drums', 'fast', 'guitar', 'metal', 'loud', 'techno', 'beat', 'electronic', 'no vocal']"
3JvrhDOgAt6p7K8mDyZwRd_00009,folk,folk guitar pop vocal drums singing,"['guitar', 'pop', 'vocal', 'vocals', 'country', 'singing', 'female', 'slow', 'woman', 'drums']"
0fRQY7T57NF3dZyt87evqV_00035,heavy-metal,heavy-metal rock techno synth electronic guitar loud drums vocal weird fast,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'beat', 'no vocal', 'no vocals', 'no voice']"
5A1wvkGE6tOyrIOhjQ9bjy_00029,metal,metal techno beat electronic weird,"['techno', 'fast', 'rock', 'drums', 'electronic', 'loud', 'beat', 'synth', 'guitar', 'no vocals']"
2MaGJq34lPkOjpejH48UfH_00038,opera,violin opera slow ambient classical female strings synth new age soft vocal,"['violin', 'vocal', 'pop', 'slow', 'strings', 'female', 'loud', 'vocals', 'singing', 'ambient']"
1J3AyZHElKl8EDeXXdreJO_00028,groove,electronic indian drums groove synth beat techno female,"['drums', 'fast', 'beat', 'guitar', 'electronic', 'techno', 'no vocals', 'country', 'beats', 'pop']"
0gczq9ZfSTRsEGVSeEgFZg_00001,party,guitar drums slow,"['guitar', 'country', 'pop', 'male vocal', 'male', 'man', 'vocal', 'rock', 'male voice', 'vocals']"
7tNzd03v3T5aU7P1UpeuYF_00029,hardcore,happy hardstyle hardcore techno,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'beats']"
7tNzd03v3T5aU7P1UpeuYF_00029,happy,happy hardstyle hardcore techno,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'beats']"
7tNzd03v3T5aU7P1UpeuYF_00029,hardstyle,happy hardstyle hardcore techno,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'beats']"
7tNzd03v3T5aU7P1UpeuYF_00029,techno,happy hardstyle hardcore techno,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'beats']"
4BZXFao5VOu684AV17vSpc_00041,chicago-house,electronic fast chicago-house beat beats techno synth,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'pop', 'beats', 'no vocals', 'no vocal']"
1aGxEyEsZBG90bXFolWQ2W_00019,hardcore,hardcore drums techno rock beat fast,"['drums', 'techno', 'rock', 'beat', 'fast', 'electronic', 'guitar', 'pop', 'vocal', 'vocals']"
5W5EwJI8ejwSDZ2w0gNESl_00039,bluegrass,guitar bluegrass fast indian strings country,"['guitar', 'country', 'pop', 'male vocal', 'no vocals', 'rock', 'male', 'piano', 'fast', 'slow']"
1D4VJQwZDN385ejjDK3ufc_00024,breakbeat,breakbeat,"['techno', 'fast', 'electronic', 'beat', 'drums', 'synth', 'beats', 'dance', 'rock', 'guitar']"
4osgfFTICMkcGbbigdsa53_00041,soul,soul indian drums beat strings slow beats sitar no vocals,"['pop', 'guitar', 'male vocal', 'male', 'vocal', 'vocals', 'man', 'electronic', 'singing', 'rock']"
6BAIhmfNjnLKqTayTyw1SN_00002,ska,drums ska guitar,"['guitar', 'rock', 'drums', 'male vocal', 'male', 'fast', 'pop', 'male voice', 'beat', 'loud']"
4g9vBGwvz06hfW5UKTbYl4_00031,punk,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'drums', 'metal', 'guitar', 'loud', 'fast', 'beat', 'no vocals', 'no vocal', 'no voice']"
4g9vBGwvz06hfW5UKTbYl4_00031,hard-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'drums', 'metal', 'guitar', 'loud', 'fast', 'beat', 'no vocals', 'no vocal', 'no voice']"
4g9vBGwvz06hfW5UKTbYl4_00031,hardcore,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'drums', 'metal', 'guitar', 'loud', 'fast', 'beat', 'no vocals', 'no vocal', 'no voice']"
4g9vBGwvz06hfW5UKTbYl4_00031,punk-rock,hard-rock punk punk-rock hardcore drums metal rock loud guitar fast no vocals,"['rock', 'drums', 'metal', 'guitar', 'loud', 'fast', 'beat', 'no vocals', 'no vocal', 'no voice']"
7GKrSg97Ctrg5RWQHpywkw_00022,happy,slow happy ambient quiet soft electronic male flute voice synth vocal,"['slow', 'vocal', 'female', 'ambient', 'vocals', 'singing', 'woman', 'female vocal', 'synth', 'new age']"
5Dls6AtaNNJ8V2HEjM0sIM_00032,j-idol,rock fast loud j-idol,"['techno', 'fast', 'electronic', 'synth', 'loud', 'beat', 'rock', 'drums', 'guitar', 'no vocals']"
05ET8TiuscvijP4b4b1Jg9_00024,show-tunes,strings show-tunes,"['violin', 'strings', 'loud', 'slow', 'pop', 'guitar', 'rock', 'synth', 'classical', 'drums']"
05ET8TiuscvijP4b4b1Jg9_00024,disney,strings show-tunes,"['violin', 'strings', 'loud', 'slow', 'pop', 'guitar', 'rock', 'synth', 'classical', 'drums']"
46IooGCO1Djy8X4a5Rm7yG_00010,goth,beat goth electronic synth techno drums ambient no vocals beats slow,"['techno', 'electronic', 'beat', 'drums', 'synth', 'pop', 'rock', 'vocal', 'fast', 'vocals']"
5fH8rR6bSiGoUhGGLUCm1h_00030,groove,groove male guitar drums rock male vocal pop vocal loud,"['rock', 'guitar', 'pop', 'country', 'vocal', 'drums', 'male', 'singing', 'vocals', 'male vocal']"
