genre,prompt,ground_truth_bpm,output_bpm
spanish,spanish,121.75842604712044,140.94460227272728
forro,forro,84.99948601973682,100.67471590909089
j-pop,j-pop,89.61795520231213,99.38401442307692
jazz,jazz,89.61795520231213,138.427734375
turkish,turkish,89.61795520231213,66.25600961538461
songwriter,songwriter,89.61795520231213,131.1667195431472
singer-songwriter,singer-songwriter,89.61795520231213,108.22971204188481
malay,malay,92.28515625,135.28714005235602
party,party,140.21620639534885,107.10816062176166
happy,happy,99.38401442307692,174.0507610103627
party,party,118.125,122.39925986842104
disco,disco,118.125,118.80387931034483
german,german,118.125,133.19507087628867
latin,latin,180.60105846774192,115.48533519553072
reggae,reggae,180.60105846774192,168.8029993718593
reggaeton,reggaeton,180.60105846774192,129.19921875
latino,latino,180.60105846774192,131.83593750000003
hip-hop,hip-hop,180.60105846774192,118.80387931034483
dance,dance,140.09553840361443,73.828125
pop,pop,140.09553840361443,164.58499203821654
sertanejo,sertanejo,105.46875,98.12598892405063
j-idol,j-idol,121.59926470588235,140.94460227272728
techno,techno,121.59926470588235,125.03150201612904
indian,indian,135.99917763157896,131.38903601694912
metal,metal,76.90429687499999,116.57072368421053
soul,soul,91.7390902366864,92.83776197604791
sertanejo,sertanejo,74.5380108173077,109.95678191489363
groove,groove,70.79409246575344,124.36288435828877
anime,anime,160.24709302325581,130.28492647058823
j-rock,j-rock,160.24709302325581,129.92100209497204
bluegrass,bluegrass,129.19921875,120.18531976744187
dancehall,dancehall,132.51201923076925,141.20133196721312
sad,sad,89.7216796875,123.046875
k-pop,k-pop,137.445977393617,108.22971204188481
sertanejo,sertanejo,88.09037642045455,119.26081730769229
rock,rock,69.36870805369128,134.58251953124997
reggae,reggae,98.30375339673913,96.72668783422459
reggaeton,reggaeton,98.30375339673913,115.70079291044776
latino,latino,98.30375339673913,122.39925986842104
latin,latin,98.30375339673913,116.69606854838709
forro,forro,160.49592391304347,121.124267578125
goth,goth,62.26468373493976,111.65364583333334
k-pop,k-pop,95.703125,74.35926258992806
dance,dance,196.25197784810126,110.29201600609757
romance,romance,145.1676615168539,87.5926906779661
funk,funk,167.6097972972973,118.65234375
turkish,turkish,178.20581896551724,112.9610655737705
salsa,salsa,123.70137965425532,131.38903601694915
drum-and-bass,drum-and-bass,88.59375,122.39925986842104
kids,kids,122.21547719594595,93.39702560240964
j-dance,j-dance,102.53906249999999,112.9610655737705
punk,punk,125.03150201612904,89.10290948275863
punk-rock,punk-rock,125.03150201612904,101.04966829608937
country,country,141.97716346153845,159.01442307692307
dancehall,dancehall,115.94801682692308,99.93309737569061
heavy-metal,heavy-metal,138.427734375,78.30255681818183
rock-n-roll,rock-n-roll,90.66611842105263,79.26332438650307
rockabilly,rockabilly,90.66611842105263,137.60863535502958
party,party,141.97716346153848,117.45383522727272
edm,edm,159.50520833333334,122.39925986842104
electro,electro,159.50520833333334,88.59375
latin,latin,95.703125,125.6103515625
alt-rock,alt-rock,95.703125,118.80387931034483
j-idol,j-idol,128.28291223404256,106.39935661764706
r-n-b,r-n-b,171.31388121546962,118.99928042763159
alt-rock,alt-rock,171.31388121546962,49.69200721153846
latin,latin,96.41732742537313,117.45383522727275
pagode,pagode,132.1355646306818,115.20949442675158
sertanejo,sertanejo,132.1355646306818,146.51457796391753
honky-tonk,honky-tonk,75.55509868421053,114.2092541436464
reggaeton,reggaeton,126.8213190184049,94.30599908759123
reggae,reggae,126.8213190184049,113.04931640625
forro,forro,114.84375000000001,96.29755434782608
edm,edm,103.359375,121.75842604712041
country,country,90.1389898255814,139.67483108108107
romance,romance,135.99917763157896,134.23295454545453
malay,malay,160.49592391304347,197.38769531250003
forro,forro,117.45383522727272,127.37951144366195
world-music,world-music,165.64002403846155,128.48541091160223
funk,funk,102.19147245762713,135.99917763157896
goth,goth,131.38903601694915,123.046875
dancehall,dancehall,74.89809782608695,106.39935661764707
pop-film,pop-film,107.66601562499999,113.76031839622641
pop-film,pop-film,123.70137965425532,115.48533519553072
emo,emo,129.92100209497207,130.6508953651685
tango,tango,114.84374999999999,176.18075284090912
k-pop,k-pop,115.48533519553072,112.34714673913045
pop-film,pop-film,115.48533519553072,96.41732742537313
hardcore,hardcore,103.359375,118.53139334862385
samba,samba,119.4906069364162,160.4959239130435
j-dance,j-dance,119.78735513245033,109.62357954545453
turkish,turkish,110.54478609625669,129.92100209497207
edm,edm,123.04687500000001,123.046875
dance,dance,123.04687500000001,118.12499999999999
house,house,123.04687500000001,109.9567819148936
forro,forro,112.9610655737705,105.46875
k-pop,k-pop,77.83085466867469,111.73986486486486
disney,disney,93.96306818181819,109.18243838028168
reggae,reggae,113.99931066176474,179.97901119402985
brazil,brazil,113.99931066176474,161.49902343749997
disney,disney,103.359375,122.31878698224853
indian,indian,104.19291834677419,97.24672379032258
dub,dub,149.3632586705202,116.79025423728814
dubstep,dubstep,149.3632586705202,143.5546875
club,club,95.703125,123.046875
pagode,pagode,169.18945312499997,114.4803204113924
blues,blues,120.88815789473684,163.54331487341773
dance,dance,150.03780241935485,113.76031839622641
pop,pop,150.03780241935485,155.32146516393442
punk,punk,157.56002286585365,68.90625
mpb,mpb,123.046875,118.65234375
k-pop,k-pop,122.07800196850394,110.9686541411043
ska,ska,111.73986486486486,139.1376201923077
house,house,124.74407327586208,145.01953125
pagode,pagode,97.77238175675676,117.45383522727275
show-tunes,show-tunes,137.445977393617,114.2092541436464
pagode,pagode,119.26081730769229,114.84375000000001
j-idol,j-idol,103.359375,143.5546875
opera,opera,87.890625,113.99931066176471
breakbeat,breakbeat,129.19921875,127.08119877049181
dancehall,dancehall,172.265625,104.55428106936415
children,children,116.13412921348313,109.62357954545453
mpb,mpb,110.74218749999999,173.15359213917526
breakbeat,breakbeat,91.19944852941177,129.92100209497207
pagode,pagode,113.99931066176471,118.22150735294119
pop-film,pop-film,95.70312499999999,112.34714673913045
cantopop,cantopop,152.89848372781063,129.19921875
edm,edm,91.63065159574468,124.36288435828877
electro,electro,91.63065159574468,119.26081730769229
piano,piano,69.2138671875,117.45383522727272
samba,samba,170.64047759433964,126.39054008152175
country,country,121.59926470588235,111.65364583333333
metalcore,metalcore,145.57658450704224,139.1376201923077
industrial,industrial,140.09553840361446,71.77734375
punk,punk,119.26081730769232,151.1905751329787
comedy,comedy,113.99931066176468,130.0117924528302
rockabilly,rockabilly,96.8994140625,118.125
rock-n-roll,rock-n-roll,96.8994140625,116.79025423728811
disney,disney,199.792606314433,120.49668069948186
show-tunes,show-tunes,199.792606314433,132.51201923076923
garage,garage,104.75612331081082,119.4906069364162
acoustic,acoustic,90.13898982558139,145.76322115384613
swedish,swedish,100.48828124999999,105.77713815789474
synth-pop,synth-pop,119.78735513245033,121.124267578125
mandopop,mandopop,136.79917279411765,131.1667195431472
salsa,salsa,99.38401442307693,125.03150201612904
disco,disco,149.7961956521739,117.45383522727272
punk-rock,punk-rock,98.12598892405063,104.4034090909091
punk,punk,98.12598892405063,87.10059691011234
mpb,mpb,143.5546875,113.58173076923076
goth,goth,159.28670804794518,123.78368263473054
dancehall,dancehall,132.02839872262774,108.22971204188481
j-dance,j-dance,132.02839872262774,110.74218749999999
industrial,industrial,180.2779796511628,125.6103515625
french,french,156.60511363636363,97.77238175675676
comedy,comedy,171.22788027108436,107.10816062176166
swedish,swedish,111.13911290322581,160.38523706896552
tango,tango,118.35042938931298,101.33272058823529
groove,groove,106.19113869863013,112.9610655737705
party,party,128.48541091160223,117.45383522727272
children,children,82.46758643617022,107.10816062176166
electronic,electronic,145.57658450704224,133.65436422413794
dub,dub,145.57658450704224,115.94801682692308
brazil,brazil,123.046875,166.70866935483872
chill,chill,141.97716346153848,98.43750000000001
groove,groove,60.79963235294118,130.6508953651685
turkish,turkish,82.82001201923077,134.58251953125
goth,goth,91.7390902366864,119.87556378865979
comedy,comedy,114.48032041139243,143.5546875
malay,malay,182.56411345108694,87.890625
samba,samba,97.77238175675676,114.84374999999999
mpb,mpb,97.77238175675676,116.79025423728811
pagode,pagode,97.77238175675676,118.125
drum-and-bass,drum-and-bass,78.30255681818181,128.39673913043478
j-dance,j-dance,72.78829225352112,112.9610655737705
pop-film,pop-film,139.67483108108107,95.19942434210527
soul,soul,123.04687499999999,101.33272058823529
latin,latin,115.3564453125,114.4803204113924
pop-film,pop-film,89.61795520231213,132.89062499999997
pop,pop,89.61795520231213,168.1883321005917
german,german,69.83741554054055,118.65234375
swedish,swedish,96.59754672897196,103.359375
soul,soul,80.74951171875001,91.19944852941177
folk,folk,100.67471590909092,115.20949442675158
psych-rock,psych-rock,172.265625,107.666015625
k-pop,k-pop,145.76322115384613,114.2092541436464
progressive-house,progressive-house,135.99917763157896,123.78368263473054
k-pop,k-pop,124.36288435828877,116.39569256756758
pop-film,pop-film,124.36288435828877,133.65436422413794
drum-and-bass,drum-and-bass,114.84374999999999,165.81717914438502
progressive-house,progressive-house,108.22971204188481,156.60511363636363
salsa,salsa,172.265625,90.9853653169014
dancehall,dancehall,142.2376720183486,105.16215479651163
rock,rock,118.80387931034483,147.18898338607596
british,british,118.80387931034483,117.45383522727272
pagode,pagode,156.17487980769232,113.16719890510949
blues,blues,117.45383522727272,148.81585405759162
happy,happy,99.38401442307692,154.267723880597
black-metal,black-metal,79.50721153846153,123.7013796542553
indie-pop,indie-pop,131.0716711956522,127.60416666666667
indie,indie,131.0716711956522,150.73242187500003
kids,kids,135.28714005235602,94.9994255514706
j-dance,j-dance,152.9990748355263,119.49060693641617
country,country,90.66611842105263,110.9686541411043
honky-tonk,honky-tonk,202.66544117647058,122.21547719594595
british,british,107.66601562499999,110.74218749999999
punk,punk,104.05306208053692,82.46758643617021
singer-songwriter,singer-songwriter,84.4439338235294,111.13911290322581
progressive-house,progressive-house,128.48541091160223,161.4990234375
hardcore,hardcore,86.85661764705881,116.57072368421053
progressive-house,progressive-house,134.58251953125,168.52072010869563
soul,soul,116.57072368421053,140.625
club,club,133.984375,120.18531976744185
comedy,comedy,161.4990234375,108.96319653614457
psych-rock,psych-rock,102.67487582781457,95.703125
british,british,102.67487582781457,145.01953125
kids,kids,106.39935661764706,87.5926906779661
german,german,100.48828125000001,138.92389112903226
chill,chill,104.7561233108108,123.78368263473052
synth-pop,synth-pop,110.9686541411043,119.87556378865979
malay,malay,130.6508953651685,217.59868421052633
show-tunes,show-tunes,75.99954044117648,131.38903601694912
groove,groove,90.13898982558139,116.13412921348313
happy,happy,115.2094944267516,108.79934210526316
disco,disco,97.50884433962263,117.45383522727272
spanish,spanish,59.630408653846146,122.39925986842104
forro,forro,94.70099803664921,104.55428106936417
goth,goth,151.99908088235296,102.67487582781457
hip-hop,hip-hop,97.50884433962266,97.50884433962266
pop,pop,97.50884433962266,189.78416313559322
pagode,pagode,119.87556378865979,115.48533519553072
sertanejo,sertanejo,101.33272058823529,124.52936746987952
bluegrass,bluegrass,149.3632586705202,122.21547719594594
mandopop,mandopop,108.96319653614457,111.65364583333333
trance,trance,124.74407327586206,110.29201600609754
metalcore,metalcore,84.99948601973682,146.6090425531915
happy,happy,150.23164970930233,151.99908088235296
cantopop,cantopop,117.45383522727272,128.39673913043478
blues,blues,129.92100209497207,156.60511363636363
cantopop,cantopop,109.95678191489363,132.51201923076923
disco,disco,128.48541091160217,114.2092541436464
reggae,reggae,115.48533519553072,108.96319653614457
reggaeton,reggaeton,129.19921875,124.5293674698795
reggae,reggae,129.19921875,118.05004758883247
latino,latino,129.19921875,127.60416666666667
romance,romance,119.87556378865979,131.1667195431472
dub,dub,120.49668069948186,120.49668069948186
sad,sad,61.89184131736527,96.2121841755319
emo,emo,61.89184131736527,120.88815789473684
dubstep,dubstep,128.48541091160223,133.65436422413794
dub,dub,128.48541091160223,128.39673913043478
tango,tango,84.72079918032786,128.28291223404253
swedish,swedish,79.1015625,104.19291834677419
deep-house,deep-house,123.78368263473054,161.4990234375
groove,groove,123.78368263473054,114.84374999999999
pop,pop,126.8213190184049,72.78829225352113
j-dance,j-dance,170.20256362275447,108.31072230538922
dub,dub,79.75260416666667,119.26081730769229
dubstep,dubstep,79.75260416666667,121.59926470588233
sertanejo,sertanejo,89.7216796875,122.39925986842107
samba,samba,130.0117924528302,87.5926906779661
world-music,world-music,56.173573369565226,119.87556378865979
punk,punk,123.78368263473052,111.65364583333334
groove,groove,125.2840909090909,112.34714673913042
deep-house,deep-house,125.2840909090909,120.18531976744185
house,house,125.2840909090909,78.30255681818183
samba,samba,101.73166830708662,95.11598926380368
j-pop,j-pop,113.76031839622641,117.45383522727272
j-rock,j-rock,113.76031839622641,125.03150201612901
chill,chill,161.49902343750006,109.9567819148936
sertanejo,sertanejo,76.75201113861387,127.37951144366197
hip-hop,hip-hop,130.1287095323741,130.6508953651685
acoustic,acoustic,158.7923358938547,97.14226973684212
sertanejo,sertanejo,95.70312500000003,113.76031839622641
dancehall,dancehall,100.02520161290325,145.76322115384613
mpb,mpb,144.55856643356645,120.49668069948186
british,british,94.99942555147057,121.124267578125
gospel,gospel,140.43393342391306,114.84375000000001
happy,happy,92.28515625,103.95339439655172
alt-rock,alt-rock,113.58173076923076,114.4803204113924
afrobeat,afrobeat,131.07167119565216,104.55428106936415
rockabilly,rockabilly,88.34134615384615,111.65364583333334
anime,anime,86.13281249999999,201.34943181818184
reggaeton,reggaeton,128.39673913043478,116.13412921348313
latino,latino,128.39673913043478,123.046875
show-tunes,show-tunes,155.32146516393442,119.26081730769229
heavy-metal,heavy-metal,151.19057513297872,119.87556378865979
tango,tango,102.67487582781456,91.46847345132743
spanish,spanish,185.67552395209583,100.15443313953489
swedish,swedish,124.52936746987952,101.61736306179775
j-rock,j-rock,170.6404775943396,129.19921875
j-pop,j-pop,170.6404775943396,113.76031839622641
electronic,electronic,125.70734797297297,125.707347972973
dancehall,dancehall,119.26081730769232,107.666015625
ska,ska,145.9878177966102,84.03201219512195
spanish,spanish,135.99917763157896,111.65364583333333
spanish,spanish,172.265625,92.94907823741008
electronic,electronic,99.93309737569061,121.88605542452831
party,party,173.31602515243904,106.92349137931033
j-rock,j-rock,128.48541091160223,125.28409090909089
anime,anime,128.48541091160223,85.5623965231788
world-music,world-music,145.9878177966102,108.79934210526316
spanish,spanish,142.23767201834863,116.79025423728814
heavy-metal,heavy-metal,150.39062500000003,123.7013796542553
dancehall,dancehall,101.99938322368422,106.39935661764706
alternative,alternative,107.66601562499999,82.46758643617022
alt-rock,alt-rock,107.66601562499999,121.12426757812501
metal,metal,107.66601562499999,97.24672379032258
hard-rock,hard-rock,107.66601562499999,136.71875
dance,dance,133.65436422413794,111.13911290322581
edm,edm,133.65436422413794,121.75842604712041
pop,pop,133.65436422413794,67.99958881578948
singer-songwriter,singer-songwriter,63.02400914634146,108.96319653614457
punk-rock,punk-rock,99.38401442307693,132.890625
rock-n-roll,rock-n-roll,143.55468749999997,120.88815789473685
hip-hop,hip-hop,105.16215479651163,99.93309737569061
deep-house,deep-house,125.03150201612904,120.49668069948186
j-dance,j-dance,172.26562499999997,107.666015625
indian,indian,126.04801829268294,123.046875
rockabilly,rockabilly,73.30452127659575,112.34714673913045
cantopop,cantopop,143.5546875,126.39054008152172
mandopop,mandopop,97.1422697368421,126.39054008152172
indian,indian,86.85661764705883,135.99917763157896
cantopop,cantopop,135.99917763157896,129.19921875
mandopop,mandopop,135.99917763157896,125.03150201612904
world-music,world-music,160.5865995762712,116.13412921348316
swedish,swedish,124.23001802884615,105.16215479651163
industrial,industrial,92.83776197604791,92.28515625
sertanejo,sertanejo,89.10290948275863,125.03150201612904
children,children,167.958984375,130.50426136363637
j-dance,j-dance,163.19901315789474,112.34714673913042
disco,disco,131.1667195431472,126.48874562937064
electro,electro,131.1667195431472,172.265625
house,house,131.1667195431472,120.18531976744185
edm,edm,131.1667195431472,123.046875
rockabilly,rockabilly,71.2823275862069,118.12499999999999
brazil,brazil,140.43393342391306,158.203125
world-music,world-music,134.58251953124997,131.8359375
ambient,ambient,134.58251953124997,76.75201113861387
country,country,96.72668783422459,116.39569256756758
hip-hop,hip-hop,92.28515625,123.7013796542553
indie,indie,92.28515625,73.30452127659574
indian,indian,92.28515625,123.88966181506851
indie-pop,indie-pop,92.28515625,143.5546875
j-rock,j-rock,119.87556378865979,127.60416666666667
techno,techno,119.4906069364162,124.36288435828877
electro,electro,118.125,89.10290948275862
latin,latin,103.35937500000001,116.69606854838709
world-music,world-music,130.83465189873417,111.65364583333334
dub,dub,160.38523706896552,165.64002403846155
french,french,160.38523706896552,121.124267578125
brazil,brazil,173.15359213917526,120.18531976744185
mpb,mpb,173.15359213917526,116.13412921348313
reggae,reggae,173.15359213917526,183.63340736040607
cantopop,cantopop,62.26468373493976,95.11598926380368
hip-hop,hip-hop,102.77210582386364,165.81717914438502
j-pop,j-pop,68.90625,188.41552734375
psych-rock,psych-rock,105.16215479651163,113.76031839622641
chill,chill,96.59754672897195,112.9610655737705
mpb,mpb,121.59926470588233,116.69606854838709
sertanejo,sertanejo,98.12598892405065,121.39523909395973
salsa,salsa,145.01953125,170.2025636227545
k-pop,k-pop,125.70734797297297,111.65364583333334
acoustic,acoustic,86.13281249999999,107.66601562499999
indian,indian,135.99917763157896,121.12426757812499
turkish,turkish,108.79934210526316,129.19921875
turkish,turkish,57.42187500000001,186.62109375000003
latin,latin,90.34910402097903,110.9686541411043
latino,latino,90.34910402097903,86.1328125
reggae,reggae,90.34910402097903,112.34714673913045
reggaeton,reggaeton,90.34910402097903,118.22150735294116
indian,indian,121.59926470588236,98.75099522292994
gospel,gospel,63.5405993852459,116.5707236842105
party,party,124.36288435828877,118.125
party,party,135.99917763157896,145.01953125
disco,disco,135.99917763157896,132.1355646306818
forro,forro,101.3327205882353,103.359375
metalcore,metalcore,131.07167119565216,63.02400914634146
synth-pop,synth-pop,127.60416666666667,109.95678191489363
j-rock,j-rock,103.35937500000001,129.19921875
party,party,140.0188577586207,65.83399681528662
metalcore,metalcore,134.4269328034682,92.83776197604791
punk,punk,89.10290948275862,112.34714673913045
reggae,reggae,169.44159836065575,89.10290948275862
latin,latin,169.44159836065575,120.18531976744187
reggaeton,reggaeton,169.44159836065575,169.65553977272728
latino,latino,169.44159836065575,95.703125
children,children,138.427734375,96.2975543478261
world-music,world-music,100.02520161290323,120.18531976744185
malay,malay,180.60105846774195,121.75842604712041
spanish,spanish,119.78735513245033,122.31878698224854
gospel,gospel,127.77944711538463,107.66601562499999
swedish,swedish,125.70734797297297,78.30255681818183
goth,goth,96.2975543478261,119.26081730769229
groove,groove,117.45383522727266,117.45383522727272
french,french,69.83741554054053,123.046875
piano,piano,73.828125,179.443359375
salsa,salsa,92.28515625,132.890625
mandopop,mandopop,82.6875,81.25737028301887
malay,malay,149.36325867052025,127.08119877049181
children,children,103.95339439655172,125.70734797297297
british,british,103.95339439655172,107.02893860946746
salsa,salsa,121.124267578125,132.13556463068184
swedish,swedish,118.22150735294119,104.55428106936415
children,children,85.56239652317879,94.5360137195122
honky-tonk,honky-tonk,91.19944852941175,121.12426757812499
metalcore,metalcore,99.38401442307689,72.9939088983051
mpb,mpb,146.8172940340909,119.26081730769229
alt-rock,alt-rock,145.1676615168539,120.49668069948186
mpb,mpb,145.1676615168539,105.16215479651163
brazil,brazil,145.1676615168539,121.39523909395973
samba,samba,91.73909023668638,162.51474056603774
j-pop,j-pop,74.35926258992806,107.02893860946745
forro,forro,89.10290948275862,101.99938322368422
j-pop,j-pop,155.32146516393442,101.04966829608938
swedish,swedish,258.3984374999999,103.359375
rockabilly,rockabilly,121.39523909395972,122.21547719594595
metalcore,metalcore,67.99958881578948,96.72668783422459
k-pop,k-pop,116.13412921348313,110.54478609625669
grunge,grunge,120.5859375,70.79409246575344
rockabilly,rockabilly,145.01953125,117.45383522727272
comedy,comedy,157.1341849662162,159.01442307692307
iranian,iranian,119.26081730769229,195.30114462209303
k-pop,k-pop,139.13762019230768,111.53889388489209
gospel,gospel,143.5546875,96.72668783422459
sertanejo,sertanejo,132.1355646306818,104.55428106936417
progressive-house,progressive-house,96.29755434782608,155.0390625
dance,dance,96.29755434782608,118.80387931034483
edm,edm,96.29755434782608,121.12426757812499
house,house,96.29755434782608,115.94801682692308
electro,electro,96.29755434782608,167.19898897058823
anime,anime,90.9853653169014,119.4906069364162
reggaeton,reggaeton,147.65625,97.50884433962263
reggae,reggae,147.65625,103.359375
grunge,grunge,78.78001143292683,84.4439338235294
house,house,103.359375,118.125
goth,goth,83.35433467741936,123.78368263473054
death-metal,death-metal,83.35433467741936,109.9567819148936
acoustic,acoustic,58.28536184210525,66.25600961538461
indian,indian,108.96319653614457,95.703125
cantopop,cantopop,144.2833914974619,114.4803204113924
grunge,grunge,186.79405120481928,179.443359375
acoustic,acoustic,80.74951171874999,181.5772804054054
garage,garage,128.39673913043478,126.04801829268293
sertanejo,sertanejo,68.90625,129.19921875
brazil,brazil,68.90625,124.5293674698795
death-metal,death-metal,102.19147245762713,105.46875
french,french,119.78735513245033,236.56194982394368
french,french,118.99928042763159,113.33264802631578
opera,opera,112.34714673913045,131.66799363057325
indie-pop,indie-pop,116.69606854838709,118.12499999999999
house,house,124.23001802884616,115.94801682692305
edm,edm,124.23001802884616,120.18531976744187
funk,funk,124.23001802884616,110.29201600609757
psych-rock,psych-rock,164.06250000000003,111.65364583333334
dancehall,dancehall,122.31878698224853,216.39278017241378
funk,funk,93.96306818181819,115.94801682692305
gospel,gospel,140.43393342391306,118.35042938931298
brazil,brazil,140.43393342391306,123.046875
salsa,salsa,105.16215479651163,98.62535782442748
dub,dub,133.8852007772021,178.89122596153845
dubstep,dubstep,133.8852007772021,123.78368263473052
country,country,74.89809782608695,114.48032041139243
dance,dance,180.60105846774192,113.04931640625
synth-pop,synth-pop,120.18531976744184,116.79025423728814
hip-hop,hip-hop,121.124267578125,100.48828125000001
j-pop,j-pop,95.70312499999999,75.99954044117648
funk,funk,174.2011938202247,116.79025423728814
acoustic,acoustic,108.41892482517481,95.11598926380368
hard-rock,hard-rock,159.0144230769231,121.75842604712041
afrobeat,afrobeat,95.703125,106.19113869863013
mandopop,mandopop,78.30255681818183,127.37951144366197
cantopop,cantopop,78.30255681818183,130.6508953651685
disco,disco,129.19921875,120.18531976744185
mandopop,mandopop,65.69451800847457,129.92100209497204
funk,funk,109.375,120.49668069948186
rock,rock,109.375,133.19507087628867
progressive-house,progressive-house,136.8998344370861,166.29602413366337
trance,trance,136.8998344370861,129.19921875
hardstyle,hardstyle,74.89809782608695,123.04687499999999
progressive-house,progressive-house,145.34912109375,96.41732742537314
electro,electro,100.02520161290323,155.32146516393442
latino,latino,92.28515625,168.8878676470588
reggaeton,reggaeton,92.28515625,106.39935661764707
r-n-b,r-n-b,82.29249601910827,112.34714673913045
brazil,brazil,82.29249601910827,123.70137965425532
indie-pop,indie-pop,164.93517287234044,119.26081730769229
funk,funk,132.890625,116.79025423728814
dancehall,dancehall,88.09037642045455,105.77713815789475
hip-hop,hip-hop,88.09037642045455,101.04966829608938
country,country,119.4906069364162,110.9686541411043
dance,dance,141.20133196721312,113.58173076923079
dance,dance,141.20133196721312,111.73986486486486
funk,funk,130.65089536516857,77.36480164670658
brazil,brazil,130.65089536516857,121.124267578125
trip-hop,trip-hop,151.99908088235293,130.6508953651685
dance,dance,124.52936746987952,118.125
spanish,spanish,218.9817266949153,123.04687500000001
anime,anime,162.51474056603774,198.76802884615387
r-n-b,r-n-b,170.51673540609136,119.87556378865979
alt-rock,alt-rock,170.51673540609136,117.45383522727272
swedish,swedish,133.19507087628867,98.30375339673911
swedish,swedish,138.73741610738253,147.18898338607596
synth-pop,synth-pop,138.73741610738253,116.79025423728811
party,party,151.99908088235296,118.80387931034483
kids,kids,114.84375000000001,97.14226973684212
groove,groove,178.2058189655172,118.80387931034483
j-rock,j-rock,149.36325867052025,127.60416666666667
country,country,149.36325867052025,100.15443313953489
afrobeat,afrobeat,73.30452127659575,122.21547719594595
afrobeat,afrobeat,174.2011938202247,110.9686541411043
ska,ska,154.72960329341316,127.60416666666667
swedish,swedish,135.28714005235602,112.34714673913042
bluegrass,bluegrass,132.02839872262774,122.39925986842107
guitar,guitar,123.04687500000001,84.99948601973684
children,children,118.12499999999999,170.37259615384613
jazz,jazz,129.92100209497207,109.375
hardcore,hardcore,131.38903601694915,81.77165743670886
latino,latino,123.046875,177.734375
electronic,electronic,150.03780241935485,118.80387931034483
indie-pop,indie-pop,73.828125,110.29201600609757
dancehall,dancehall,203.99876644736838,101.61736306179775
alternative,alternative,62.26468373493976,192.4243683510638
folk,folk,112.34714673913045,111.73986486486488
indian,indian,112.34714673913045,140.94460227272725
forro,forro,111.65364583333333,135.99917763157896
dancehall,dancehall,126.82131901840494,108.96319653614457
j-dance,j-dance,126.82131901840494,109.95678191489363
j-rock,j-rock,96.2975543478261,129.19921875
party,party,140.09553840361448,115.20949442675158
power-pop,power-pop,100.15443313953489,112.34714673913045
rock-n-roll,rock-n-roll,141.20133196721312,115.20949442675158
dub,dub,160.58659957627117,131.16671954314722
dubstep,dubstep,160.58659957627117,120.49668069948186
acoustic,acoustic,82.03124999999999,108.22971204188481
emo,emo,143.5546875,107.666015625
party,party,140.09553840361446,118.12499999999999
industrial,industrial,133.19507087628867,153.2872086864407
dance,dance,198.76802884615387,111.53889388489206
edm,edm,198.76802884615387,129.92100209497204
sertanejo,sertanejo,117.45383522727272,121.124267578125
j-pop,j-pop,78.30255681818181,125.03150201612901
acoustic,acoustic,53.83300781249999,129.19921875
groove,groove,163.77365757042253,130.01179245283018
j-pop,j-pop,150.03780241935485,112.34714673913045
trance,trance,141.58818493150687,167.6097972972973
k-pop,k-pop,102.1914724576271,111.1391129032258
dub,dub,148.50484913793102,131.38903601694915
hard-rock,hard-rock,160.5865995762712,132.1355646306818
grunge,grunge,121.12426757812499,144.44633152173913
grunge,grunge,93.39702560240964,132.1355646306818
folk,folk,152.8162802419355,121.75842604712041
tango,tango,100.9368896484375,103.35937500000001
opera,opera,69.83741554054053,132.02839872262774
sad,sad,160.49592391304347,120.18531976744187
disco,disco,96.41732742537314,118.80387931034485
anime,anime,129.92100209497207,58.726917613636374
acoustic,acoustic,147.18898338607596,169.65553977272728
salsa,salsa,129.92100209497207,125.707347972973
indian,indian,107.02893860946746,142.83330716080403
edm,edm,107.02893860946746,124.52936746987952
indie-pop,indie-pop,107.02893860946746,136.71875
indie,indie,107.02893860946746,104.05306208053692
breakbeat,breakbeat,87.5926906779661,118.80387931034483
cantopop,cantopop,140.625,111.1391129032258
french,french,100.48828124999999,197.59880514705884
hardstyle,hardstyle,149.59909539473685,124.52936746987952
folk,folk,258.39843749999994,168.8029993718593
mpb,mpb,258.39843749999994,117.45383522727272
electronic,electronic,166.22121710526315,118.80387931034485
indie-pop,indie-pop,104.19291834677419,115.48533519553072
j-pop,j-pop,99.38401442307692,194.2845394736842
anime,anime,99.38401442307692,85.18629807692307
j-rock,j-rock,99.38401442307692,124.03125
anime,anime,107.666015625,115.48533519553072
blues,blues,103.359375,130.83465189873417
show-tunes,show-tunes,114.48032041139243,107.66601562499999
country,country,101.04966829608938,117.45383522727272
happy,happy,120.49668069948186,130.50426136363637
hardcore,hardcore,179.97901119402982,157.91015625000003
house,house,117.45383522727275,116.13412921348313
edm,edm,117.45383522727275,127.60416666666667
drum-and-bass,drum-and-bass,175.1853813559322,113.33264802631578
afrobeat,afrobeat,103.359375,111.73986486486486
death-metal,death-metal,145.57658450704224,120.18531976744187
turkish,turkish,112.34714673913042,128.48541091160223
metalcore,metalcore,84.26036005434781,151.99908088235296
sad,sad,136.79917279411765,106.00961538461537
turkish,turkish,65.41732594936708,128.13145661157026
alternative,alternative,139.67483108108107,93.11655405405405
cantopop,cantopop,110.9686541411043,98.12598892405063
singer-songwriter,singer-songwriter,119.62890624999999,102.33601485148515
songwriter,songwriter,119.62890624999999,116.57072368421053
